STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,TMZON_21_24_FLPOP_CO,TMZON_06_11_FLPOP_CO,FRI_FLPOP_CO
20233,11650510,서초1동,CS100001,한식음식점,HH,정체,172.22053151470774,153640148.95614672,492939043.06843406,4.008162675396271,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,9.878167722988385,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS100001,한식음식점,HH,정체,166.0227599399102,132560492.14856885,405114643.38593745,5.4195254864076094,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,11.384800814775204,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS100001,한식음식점,HH,정체,179.2442351457615,160796567.4999303,401519740.94155157,8.781274545932392,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,6.411743563703258,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
20242,11650510,서초1동,CS100001,한식음식점,HH,정체,166.65741238649588,160876255.13859648,300914760.7391077,2.5081899369266942,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,11.903146779505969,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS100001,한식음식점,HH,정체,150.15166165931043,126469306.5546015,492286903.9717481,3.8754275907024276,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,10.255207772174508,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
20233,11650510,서초1동,CS100002,중식음식점,HH,정체,20.719278682791025,153640148.95614672,492939043.06843406,1.394032308951331,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,2.106166114766769,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS100002,중식음식점,HH,정체,21.43202530424342,132560492.14856885,405114643.38593745,2.720857270202881,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,1.6325681178718905,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS100002,중식음식점,HH,정체,22.08917004608279,160796567.4999303,401519740.94155157,3.395629328432621,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,2.7592139428081173,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
20242,11650510,서초1동,CS100002,중식음식점,HH,정체,22.367580992529682,160876255.13859648,300914760.7391077,0.2709077042632737,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,0.7311230872280929,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS100002,중식음식점,HH,정체,22.19985800160887,126469306.5546015,492286903.9717481,1.8964246657328587,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,2.8859074046334574,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
20233,11650510,서초1동,CS100003,일식음식점,HH,정체,17.830516755994452,153640148.95614672,492939043.06843406,2.3323051714656473,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,0.11490338227153542,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS100003,일식음식점,HH,정체,18.784154940884342,132560492.14856885,405114643.38593745,1.6729018542718328,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,0.2019498657237936,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS100003,일식음식점,HH,정체,18.28791379680242,160796567.4999303,401519740.94155157,0.48855165903459624,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,0.012383620642737458,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
20242,11650510,서초1동,CS100003,일식음식점,HH,정체,18.437591289109356,160876255.13859648,300914760.7391077,2.972351675545137,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,-0.023617444578387436,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS100003,일식음식점,HH,정체,17.664905015331144,126469306.5546015,492286903.9717481,2.999916179929561,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,-0.19353116696454536,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
20233,11650510,서초1동,CS100004,양식음식점,HH,정체,22.68817142163805,153640148.95614672,492939043.06843406,1.0103694439531172,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,2.35162469675969,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS100004,양식음식점,HH,정체,22.070186347214484,132560492.14856885,405114643.38593745,1.5979590591056785,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,1.090122102410479,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS100004,양식음식점,HH,정체,19.406946260040534,160796567.4999303,401519740.94155157,0.5082856911616058,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,1.8570820241972752,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
