STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FAG_10_REPOP_CO,FAG_50_REPOP_CO,AGRDE_50_REPOP_CO,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,FD_EXPNDTR_TOTAMT,MAG_20_REPOP_CO,SU_CLS_SALE_MT_AVRG,FAG_40_REPOP_CO,MAG_40_REPOP_CO,AGRDE_30_FLPOP_CO
20233,11410655,홍제2동,CS100001,한식음식점,HH,정체,36.96312212160534,12113714.71949941,333819113.2339872,870.008589447512,1318.8938058895144,2546.935355484979,107.29418567691927,3681373.6246316745,1768.634443935826,424523647.90032613,856.1138034236886,51.97776192433717,1118.486726363673,1131.8772551076172,306857.08237028896
20234,11410655,홍제2동,CS100001,한식음식점,HH,정체,35.86259792372218,9869985.741056835,334200718.61266714,870.0804334920126,1318.925553099757,2547.1515860093896,109.6266244972278,4505073.530454502,1769.151385497646,415111221.15757537,856.1057045837838,52.69131572027656,1118.5516513696198,1127.8206619286907,293822.01544773014
20241,11410655,홍제2동,CS100001,한식음식점,HH,정체,35.01987976666244,12469431.513382046,358041616.48859566,871.1800698701002,1315.6873383610778,2541.373083733801,112.22258744583144,3766187.478342232,1770.4740373689242,416368788.693421,857.7080154303549,52.76576021139123,1119.6668134777549,1121.3623397832423,297702.32999650924
20242,11410655,홍제2동,CS100001,한식음식점,HH,정체,33.88394692704082,10721677.692000005,414745012.87742347,871.1800706539932,1315.659344704912,2541.380839270386,114.50829223046213,4380852.697696884,1770.4896324326144,395219503.970828,857.708016258001,52.83624740966744,1119.6650557298042,1117.6731278988493,248857.47398313016
20243,11410655,홍제2동,CS100001,한식음식점,HH,정체,31.132024540126363,10242608.594296742,330238512.27258885,835.0354740403508,1302.3026080717732,2522.208320893555,116.72298717047481,4423529.476178345,1684.1954018485978,404342512.7465263,800.5498431063083,52.81923223653176,1141.7169451008651,1187.7872491768908,255578.33764608655
20233,11410655,홍제2동,CS100002,중식음식점,HH,정체,4.999999420196642,12113714.71949941,333819113.2339872,870.008589447512,1318.8938058895144,2546.935355484979,107.29418567691927,3681373.6246316745,1768.634443935826,424523647.90032613,856.1138034236886,51.97776192433717,1118.486726363673,1131.8772551076172,306857.08237028896
20234,11410655,홍제2동,CS100002,중식음식점,HH,정체,6.0000000280702475,9869985.741056835,334200718.61266714,870.0804334920126,1318.925553099757,2547.1515860093896,109.6266244972278,4505073.530454502,1769.151385497646,415111221.15757537,856.1057045837838,52.69131572027656,1118.5516513696198,1127.8206619286907,293822.01544773014
20241,11410655,홍제2동,CS100002,중식음식점,HH,정체,6.0000000280702475,12469431.513382046,358041616.48859566,871.1800698701002,1315.6873383610778,2541.373083733801,112.22258744583144,3766187.478342232,1770.4740373689242,416368788.693421,857.7080154303549,52.76576021139123,1119.6668134777549,1121.3623397832423,297702.32999650924
20242,11410655,홍제2동,CS100002,중식음식점,HH,정체,7.000000635943927,10721677.692000005,414745012.87742347,871.1800706539932,1315.659344704912,2541.380839270386,114.50829223046213,4380852.697696884,1770.4896324326144,395219503.970828,857.708016258001,52.83624740966744,1119.6650557298042,1117.6731278988493,248857.47398313016
20243,11410655,홍제2동,CS100002,중식음식점,HH,정체,7.000000056140215,10242608.594296742,330238512.27258885,835.0354740403508,1302.3026080717732,2522.208320893555,116.72298717047481,4423529.476178345,1684.1954018485978,404342512.7465263,800.5498431063083,52.81923223653176,1141.7169451008651,1187.7872491768908,255578.33764608655
20233,11410655,홍제2동,CS100003,일식음식점,HH,정체,3.8500507721322625,12113714.71949941,333819113.2339872,870.008589447512,1318.8938058895144,2546.935355484979,107.29418567691927,3681373.6246316745,1768.634443935826,424523647.90032613,856.1138034236886,51.97776192433717,1118.486726363673,1131.8772551076172,306857.08237028896
