STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLSBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,ETC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,AGRDE_50_REPOP_CO,EXPNDTR_TOTAMT
20233,11650560,반포1동,CS100001,한식음식점,LL,다이나믹,1.4087415178467793,137.6671916552613,416798462.63832414,45.87118939552152,413245784.82095855,51.97776192433717,3.0367485853933975,413563673.5005585,107.29418567691927,1013222224.4874293,44912015.86487796,99.50977166695434,3200979531.5348063,4559.632717374441,7641636080.428486
20234,11650560,반포1동,CS100001,한식음식점,LL,다이나믹,1.1730461113658839,140.95706938908907,350701765.76428574,45.564852398159296,422643530.87163883,52.69131572027656,1.2817422373377578,541813896.6954739,109.6266244972278,1101204673.9446278,53657516.433216974,103.04425451699997,2750097829.070395,4562.631959889705,6768234738.323626
20241,11650560,반포1동,CS100001,한식음식점,LL,다이나믹,1.9439057080603894,142.61224059144382,399250811.8523915,45.75774144554916,427206418.9155088,52.76576021139123,1.4626031112343758,646576161.5717248,112.22258744583144,1144332726.8575199,47031718.478679,105.45434604478453,2426297081.376107,4594.7399271653485,7144815248.42587
20242,11650560,반포1동,CS100001,한식음식점,LL,다이나믹,-1.553069613134829,144.1699561464197,384024749.4440843,45.92499275186186,476070014.69742906,52.83624740966744,1.8188595600000632,514625923.5887505,114.50829223046213,1147354257.5388455,49747991.62494546,107.34216877780666,2394636484.982999,4594.742698808038,6903558370.782287
20243,11650560,반포1동,CS100001,한식음식점,LL,다이나믹,-0.4641281038109013,146.5584856797828,439177315.324742,46.54409476084994,409239251.5367847,52.81923223653176,1.80842732502187,367831890.7193765,116.72298717047481,1079858944.2972682,55206971.93590733,109.40265596191585,2451408686.895997,4881.538611253173,6266463708.513106
20233,11650560,반포1동,CS100002,중식음식점,LL,다이나믹,0.5608749169984597,7.8692913580393595,416798462.63832414,45.87118939552152,413245784.82095855,51.97776192433717,1.1947304687244147,413563673.5005585,107.29418567691927,1013222224.4874293,44912015.86487796,99.50977166695434,3200979531.5348063,4559.632717374441,7641636080.428486
20234,11650560,반포1동,CS100002,중식음식점,LL,다이나믹,0.35681472626103306,8.014804600367698,350701765.76428574,45.564852398159296,422643530.87163883,52.69131572027656,0.0629031350932141,541813896.6954739,109.6266244972278,1101204673.9446278,53657516.433216974,103.04425451699997,2750097829.070395,4562.631959889705,6768234738.323626
20241,11650560,반포1동,CS100002,중식음식점,LL,다이나믹,1.6994594254549287,6.695656632153011,399250811.8523915,45.75774144554916,427206418.9155088,52.76576021139123,0.06290438181850534,646576161.5717248,112.22258744583144,1144332726.8575199,47031718.478679,105.45434604478453,2426297081.376107,4594.7399271653485,7144815248.42587
20242,11650560,반포1동,CS100002,중식음식점,LL,다이나믹,0.4899167974149996,6.656875812241472,384024749.4440843,45.92499275186186,476070014.69742906,52.83624740966744,0.06290437624006887,514625923.5887505,114.50829223046213,1147354257.5388455,49747991.62494546,107.34216877780666,2394636484.982999,4594.742698808038,6903558370.782287
20243,11650560,반포1동,CS100002,중식음식점,LL,다이나믹,0.719747865756754,7.303990160840444,439177315.324742,46.54409476084994,409239251.5367847,52.81923223653176,1.2667697538749163,367831890.7193765,116.72298717047481,1079858944.2972682,55206971.93590733,109.40265596191585,2451408686.895997,4881.538611253173,6266463708.513106
20233,11650560,반포1동,CS100003,일식음식점,LL,다이나믹,1.6961291382980672,18.211747652419746,416798462.63832414,45.87118939552152,413245784.82095855,51.97776192433717,-0.5217662590866613,413563673.5005585,107.29418567691927,1013222224.4874293,44912015.86487796,99.50977166695434,3200979531.5348063,4559.632717374441,7641636080.428486
20234,11650560,반포1동,CS100003,일식음식점,LL,다이나믹,-0.1752906570093038,17.893568314644693,350701765.76428574,45.564852398159296,422643530.87163883,52.69131572027656,-0.7206603846986623,541813896.6954739,109.6266244972278,1101204673.9446278,53657516.433216974,103.04425451699997,2750097829.070395,4562.631959889705,6768234738.323626
20241,11650560,반포1동,CS100003,일식음식점,LL,다이나믹,-0.17549614940703862,18.315617646620865,399250811.8523915,45.75774144554916,427206418.9155088,52.76576021139123,-0.6555691804258964,646576161.5717248,112.22258744583144,1144332726.8575199,47031718.478679,105.45434604478453,2426297081.376107,4594.7399271653485,7144815248.42587
20242,11650560,반포1동,CS100003,일식음식점,LL,다이나믹,1.8807074662209522,16.42547175170503,384024749.4440843,45.92499275186186,476070014.69742906,52.83624740966744,0.6120090387527451,514625923.5887505,114.50829223046213,1147354257.5388455,49747991.62494546,107.34216877780666,2394636484.982999,4594.742698808038,6903558370.782287
20243,11650560,반포1동,CS100003,일식음식점,LL,다이나믹,0.47175752570027263,17.127142168896462,439177315.324742,46.54409476084994,409239251.5367847,52.81923223653176,-0.19036976655220672,367831890.7193765,116.72298717047481,1079858944.2972682,55206971.93590733,109.40265596191585,2451408686.895997,4881.538611253173,6266463708.513106
20233,11650560,반포1동,CS100004,양식음식점,LL,다이나믹,0.057715503385891265,23.780163665432138,416798462.63832414,45.87118939552152,413245784.82095855,51.97776192433717,1.1202687977946029,413563673.5005585,107.29418567691927,1013222224.4874293,44912015.86487796,99.50977166695434,3200979531.5348063,4559.632717374441,7641636080.428486
20234,11650560,반포1동,CS100004,양식음식점,LL,다이나믹,-0.06060198021852187,24.807757928308707,350701765.76428574,45.564852398159296,422643530.87163883,52.69131572027656,1.528775213445956,541813896.6954739,109.6266244972278,1101204673.9446278,53657516.433216974,103.04425451699997,2750097829.070395,4562.631959889705,6768234738.323626
20241,11650560,반포1동,CS100004,양식음식점,LL,다이나믹,0.7124212503888161,24.073269423240312,399250811.8523915,45.75774144554916,427206418.9155088,52.76576021139123,-0.11891208311063639,646576161.5717248,112.22258744583144,1144332726.8575199,47031718.478679,105.45434604478453,2426297081.376107,4594.7399271653485,7144815248.42587
