STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,AGRDE_40_REPOP_CO,OPBIZ_STOR_CO,FAG_40_REPOP_CO,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,MAG_10_REPOP_CO,FAG_30_REPOP_CO
20233,11110630,종로5·6가동,CS100001,한식음식점,HH,정체,299.7820151073778,9562753034.11809,8.916044849514567,51.97776192433717,66.35349927004854,591.7457878952979,3.4053750662255977,230.1009153887019,2994907422.9913516,107.29418567691927,3356193641.262498,214500225.4762053,772479617.2455254,119.19286454002304,351.9302740349281
20234,11110630,종로5·6가동,CS100001,한식음식점,HH,정체,294.5374864889635,9585823133.896404,2.590929148802738,52.69131572027656,66.36647442680618,591.7912268775453,0.9346449865290722,230.11857825656278,3066195711.482961,109.6266244972278,3461960276.910387,168787162.85985535,801630646.9571825,118.75333356992472,351.9295629367011
20241,11110630,종로5·6가동,CS100001,한식음식점,HH,정체,295.8455794482553,10096682380.482954,9.559586991268672,52.76576021139123,66.58538942060201,592.1258994954715,8.744391152325624,231.06898639677456,3235394243.8515286,112.22258744583144,3711715522.7156506,169299037.64569992,839454491.2710901,122.07721000343265,352.3634916418391
20242,11110630,종로5·6가동,CS100001,한식음식점,HH,정체,293.22131502212267,9417157965.615942,13.094237150567842,52.83624740966744,67.18369928618547,592.1330676971281,3.2694473986488113,231.0701661339155,3197476951.459739,114.50829223046213,3492033264.1292,122296163.42649889,833215411.9311825,121.91034995812934,352.36349167730054
20243,11110630,종로5·6가동,CS100001,한식음식점,HH,정체,294.7112003434479,10282907922.65993,6.191422789002436,52.81923223653176,67.24842915872058,582.8716706796142,2.015023854093169,217.05015446538488,3231215483.223395,116.72298717047481,3811940851.349775,182143020.60340026,832743258.0659362,84.18035688434111,401.0863583033362
20233,11110630,종로5·6가동,CS100002,중식음식점,HH,정체,12.052062744548792,9562753034.11809,1.0709294075788804,51.97776192433717,66.35349927004854,591.7457878952979,0.6281500250568872,230.1009153887019,2994907422.9913516,107.29418567691927,3356193641.262498,214500225.4762053,772479617.2455254,119.19286454002304,351.9302740349281
20234,11110630,종로5·6가동,CS100002,중식음식점,HH,정체,11.80132881249169,9585823133.896404,0.6847069340759395,52.69131572027656,66.36647442680618,591.7912268775453,0.7585336853197463,230.11857825656278,3066195711.482961,109.6266244972278,3461960276.910387,168787162.85985535,801630646.9571825,118.75333356992472,351.9295629367011
20241,11110630,종로5·6가동,CS100002,중식음식점,HH,정체,11.582023866741249,10096682380.482954,0.8042805100424125,52.76576021139123,66.58538942060201,592.1258994954715,0.4356015092910105,231.06898639677456,3235394243.8515286,112.22258744583144,3711715522.7156506,169299037.64569992,839454491.2710901,122.07721000343265,352.3634916418391
20242,11110630,종로5·6가동,CS100002,중식음식점,HH,정체,10.720367782369012,9417157965.615942,1.0093931211725762,52.83624740966744,67.18369928618547,592.1330676971281,0.7535086400291868,231.0701661339155,3197476951.459739,114.50829223046213,3492033264.1292,122296163.42649889,833215411.9311825,121.91034995812934,352.36349167730054
20243,11110630,종로5·6가동,CS100002,중식음식점,HH,정체,10.609634987060435,10282907922.65993,0.6664179583103603,52.81923223653176,67.24842915872058,582.8716706796142,0.45195450047512,217.05015446538488,3231215483.223395,116.72298717047481,3811940851.349775,182143020.60340026,832743258.0659362,84.18035688434111,401.0863583033362
20233,11110630,종로5·6가동,CS100003,일식음식점,HH,정체,18.82249751975224,9562753034.11809,1.352270007338456,51.97776192433717,66.35349927004854,591.7457878952979,-0.2868258732111816,230.1009153887019,2994907422.9913516,107.29418567691927,3356193641.262498,214500225.4762053,772479617.2455254,119.19286454002304,351.9302740349281
20234,11110630,종로5·6가동,CS100003,일식음식점,HH,정체,19.957881253154724,9585823133.896404,0.2806437464371856,52.69131572027656,66.36647442680618,591.7912268775453,0.8220004738384474,230.11857825656278,3066195711.482961,109.6266244972278,3461960276.910387,168787162.85985535,801630646.9571825,118.75333356992472,351.9295629367011
20241,11110630,종로5·6가동,CS100003,일식음식점,HH,정체,18.654929716294156,10096682380.482954,1.7643530198936934,52.76576021139123,66.58538942060201,592.1258994954715,-0.16696121640086609,231.06898639677456,3235394243.8515286,112.22258744583144,3711715522.7156506,169299037.64569992,839454491.2710901,122.07721000343265,352.3634916418391
20242,11110630,종로5·6가동,CS100003,일식음식점,HH,정체,20.107350385732335,9417157965.615942,0.4480715638748941,52.83624740966744,67.18369928618547,592.1330676971281,1.0404191341622941,231.0701661339155,3197476951.459739,114.50829223046213,3492033264.1292,122296163.42649889,833215411.9311825,121.91034995812934,352.36349167730054
20243,11110630,종로5·6가동,CS100003,일식음식점,HH,정체,19.10438636346769,10282907922.65993,1.3764242336112364,52.81923223653176,67.24842915872058,582.8716706796142,-0.39295215773752534,217.05015446538488,3231215483.223395,116.72298717047481,3811940851.349775,182143020.60340026,832743258.0659362,84.18035688434111,401.0863583033362
20233,11110630,종로5·6가동,CS100004,양식음식점,HH,정체,8.14817272331548,9562753034.11809,0.05538480048548555,51.97776192433717,66.35349927004854,591.7457878952979,0.42120287624835706,230.1009153887019,2994907422.9913516,107.29418567691927,3356193641.262498,214500225.4762053,772479617.2455254,119.19286454002304,351.9302740349281
20234,11110630,종로5·6가동,CS100004,양식음식점,HH,정체,8.430815385074252,9585823133.896404,0.18719109297657482,52.69131572027656,66.36647442680618,591.7912268775453,0.6270805331997807,230.11857825656278,3066195711.482961,109.6266244972278,3461960276.910387,168787162.85985535,801630646.9571825,118.75333356992472,351.9295629367011
20241,11110630,종로5·6가동,CS100004,양식음식점,HH,정체,8.11608831212784,10096682380.482954,0.24909974456522455,52.76576021139123,66.58538942060201,592.1258994954715,0.5039107585240572,231.06898639677456,3235394243.8515286,112.22258744583144,3711715522.7156506,169299037.64569992,839454491.2710901,122.07721000343265,352.3634916418391
20242,11110630,종로5·6가동,CS100004,양식음식점,HH,정체,8.705155433359252,9417157965.615942,0.8275071224409156,52.83624740966744,67.18369928618547,592.1330676971281,1.100298831088733,231.0701661339155,3197476951.459739,114.50829223046213,3492033264.1292,122296163.42649889,833215411.9311825,121.91034995812934,352.36349167730054
20243,11110630,종로5·6가동,CS100004,양식음식점,HH,정체,8.69915368938433,10282907922.65993,0.1886317909542482,52.81923223653176,67.24842915872058,582.8716706796142,0.44301826023610236,217.05015446538488,3231215483.223395,116.72298717047481,3811940851.349775,182143020.60340026,832743258.0659362,84.18035688434111,401.0863583033362
20233,11110630,종로5·6가동,CS100005,제과점,HH,정체,10.62545642634359,9562753034.11809,0.6988663100230439,51.97776192433717,66.35349927004854,591.7457878952979,0.3513747828398923,230.1009153887019,2994907422.9913516,107.29418567691927,3356193641.262498,214500225.4762053,772479617.2455254,119.19286454002304,351.9302740349281
20234,11110630,종로5·6가동,CS100005,제과점,HH,정체,10.609374046259358,9585823133.896404,0.055430376287682215,52.69131572027656,66.36647442680618,591.7912268775453,0.3517682994720842,230.11857825656278,3066195711.482961,109.6266244972278,3461960276.910387,168787162.85985535,801630646.9571825,118.75333356992472,351.9295629367011
20241,11110630,종로5·6가동,CS100005,제과점,HH,정체,11.79996101578375,10096682380.482954,0.07716010066280603,52.76576021139123,66.58538942060201,592.1258994954715,1.2849095982692182,231.06898639677456,3235394243.8515286,112.22258744583144,3711715522.7156506,169299037.64569992,839454491.2710901,122.07721000343265,352.3634916418391
20242,11110630,종로5·6가동,CS100005,제과점,HH,정체,11.951456198437553,9417157965.615942,0.3102705347041485,52.83624740966744,67.18369928618547,592.1330676971281,0.5945042606847823,231.0701661339155,3197476951.459739,114.50829223046213,3492033264.1292,122296163.42649889,833215411.9311825,121.91034995812934,352.36349167730054
20243,11110630,종로5·6가동,CS100005,제과점,HH,정체,11.107682762780403,10282907922.65993,0.5959902573868221,52.81923223653176,67.24842915872058,582.8716706796142,0.44242921301361426,217.05015446538488,3231215483.223395,116.72298717047481,3811940851.349775,182143020.60340026,832743258.0659362,84.18035688434111,401.0863583033362
20233,11110630,종로5·6가동,CS100006,패스트푸드점,HH,정체,22.63457814187534,9562753034.11809,0.6940671051442162,51.97776192433717,66.35349927004854,591.7457878952979,-0.10628784036658255,230.1009153887019,2994907422.9913516,107.29418567691927,3356193641.262498,214500225.4762053,772479617.2455254,119.19286454002304,351.9302740349281
20234,11110630,종로5·6가동,CS100006,패스트푸드점,HH,정체,21.603715742928685,9585823133.896404,0.6908301929987066,52.69131572027656,66.36647442680618,591.7912268775453,-0.015290586475162862,230.11857825656278,3066195711.482961,109.6266244972278,3461960276.910387,168787162.85985535,801630646.9571825,118.75333356992472,351.9295629367011
20241,11110630,종로5·6가동,CS100006,패스트푸드점,HH,정체,22.029458878239872,10096682380.482954,1.3920638086849406,52.76576021139123,66.58538942060201,592.1258994954715,0.5511618587272378,231.06898639677456,3235394243.8515286,112.22258744583144,3711715522.7156506,169299037.64569992,839454491.2710901,122.07721000343265,352.3634916418391
20242,11110630,종로5·6가동,CS100006,패스트푸드점,HH,정체,21.983879362170462,9417157965.615942,0.01791503336663236,52.83624740966744,67.18369928618547,592.1330676971281,-0.19674197072990623,231.0701661339155,3197476951.459739,114.50829223046213,3492033264.1292,122296163.42649889,833215411.9311825,121.91034995812934,352.36349167730054
20243,11110630,종로5·6가동,CS100006,패스트푸드점,HH,정체,21.16705349510413,10282907922.65993,0.972115579188206,52.81923223653176,67.24842915872058,582.8716706796142,-0.23543831634658444,217.05015446538488,3231215483.223395,116.72298717047481,3811940851.349775,182143020.60340026,832743258.0659362,84.18035688434111,401.0863583033362
20233,11110630,종로5·6가동,CS100007,치킨전문점,HH,정체,14.220102591152148,9562753034.11809,-0.1943049807367725,51.97776192433717,66.35349927004854,591.7457878952979,-0.8835281970542597,230.1009153887019,2994907422.9913516,107.29418567691927,3356193641.262498,214500225.4762053,772479617.2455254,119.19286454002304,351.9302740349281
20234,11110630,종로5·6가동,CS100007,치킨전문점,HH,정체,13.48078885567302,9585823133.896404,0.4029116789739229,52.69131572027656,66.36647442680618,591.7912268775453,-1.0717425796017772,230.11857825656278,3066195711.482961,109.6266244972278,3461960276.910387,168787162.85985535,801630646.9571825,118.75333356992472,351.9295629367011
