STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FDSTFFS_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,AGRDE_30_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,OPBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FRI_FLPOP_CO
20233,11215850,구의1동,CS100001,한식음식점,HL,상권축소,910371634.1478087,215.2664973299748,81691096.73851319,108.81442167442864,107.29418567691927,1450436.6785053117,188245675.97585675,1397256.4180460356,19.098196816732504,51.97776192433717,4750724476.340122,2162035061.788109,97153353.32870387,146129304.1672245,1004441.0789290306
20234,11215850,구의1동,CS100001,한식음식점,HL,상권축소,933602598.0759288,213.88978980347244,85943846.83778071,110.83691304369398,109.6266244972278,1418201.3323485479,206000231.86888912,1565679.5446349513,10.278334182983304,52.69131572027656,4872884740.200055,2215367272.467831,86588409.51282418,161565497.80533442,990940.005267093
20241,11215850,구의1동,CS100001,한식음식점,HL,상권축소,981405292.6476876,213.65253112231045,97263030.45744692,111.57040766917042,112.22258744583144,1399347.8384164008,215468495.52571464,1562268.7942743013,18.651890466535143,52.76576021139123,5067035766.02333,2289349513.86661,99309253.56671298,161359773.66103798,984271.9835357887
20242,11215850,구의1동,CS100001,한식음식점,HL,상권축소,954413853.5542591,211.29954809037804,72284284.02793871,113.45649715063132,114.50829223046213,1262911.3032697006,203591220.84859908,1562567.6089861775,14.423550813124313,52.83624740966744,4979938844.449792,2224247996.9650044,105850666.75533712,179020619.46072453,883264.7060266463
20243,11215850,구의1동,CS100001,한식음식점,HL,상권축소,871722947.9792129,211.60795648275774,80367337.95231326,113.48991621685725,116.72298717047481,1361587.3694312533,201110379.22211868,1566019.9027475899,24.334371375424507,52.81923223653176,5075263236.477882,2328254417.410788,103992745.7533749,170311407.68018627,883918.9187200222
20233,11215850,구의1동,CS100002,중식음식점,HL,상권축소,910371634.1478087,21.534776108438823,81691096.73851319,108.81442167442864,107.29418567691927,1450436.6785053117,188245675.97585675,1397256.4180460356,1.6321066251762582,51.97776192433717,4750724476.340122,2162035061.788109,97153353.32870387,146129304.1672245,1004441.0789290306
20234,11215850,구의1동,CS100002,중식음식점,HL,상권축소,933602598.0759288,23.02359761457663,85943846.83778071,110.83691304369398,109.6266244972278,1418201.3323485479,206000231.86888912,1565679.5446349513,1.594945719007264,52.69131572027656,4872884740.200055,2215367272.467831,86588409.51282418,161565497.80533442,990940.005267093
20241,11215850,구의1동,CS100002,중식음식점,HL,상권축소,981405292.6476876,21.596164147298083,97263030.45744692,111.57040766917042,112.22258744583144,1399347.8384164008,215468495.52571464,1562268.7942743013,1.2436196654856346,52.76576021139123,5067035766.02333,2289349513.86661,99309253.56671298,161359773.66103798,984271.9835357887
20242,11215850,구의1동,CS100002,중식음식점,HL,상권축소,954413853.5542591,23.32715977035856,72284284.02793871,113.45649715063132,114.50829223046213,1262911.3032697006,203591220.84859908,1562567.6089861775,2.151505689406478,52.83624740966744,4979938844.449792,2224247996.9650044,105850666.75533712,179020619.46072453,883264.7060266463
20243,11215850,구의1동,CS100002,중식음식점,HL,상권축소,871722947.9792129,24.021399657502286,80367337.95231326,113.48991621685725,116.72298717047481,1361587.3694312533,201110379.22211868,1566019.9027475899,2.593999936347852,52.81923223653176,5075263236.477882,2328254417.410788,103992745.7533749,170311407.68018627,883918.9187200222
20233,11215850,구의1동,CS100003,일식음식점,HL,상권축소,910371634.1478087,25.14057866726313,81691096.73851319,108.81442167442864,107.29418567691927,1450436.6785053117,188245675.97585675,1397256.4180460356,1.136289715351257,51.97776192433717,4750724476.340122,2162035061.788109,97153353.32870387,146129304.1672245,1004441.0789290306
20234,11215850,구의1동,CS100003,일식음식점,HL,상권축소,933602598.0759288,25.30322020264655,85943846.83778071,110.83691304369398,109.6266244972278,1418201.3323485479,206000231.86888912,1565679.5446349513,1.6084441969624108,52.69131572027656,4872884740.200055,2215367272.467831,86588409.51282418,161565497.80533442,990940.005267093
20241,11215850,구의1동,CS100003,일식음식점,HL,상권축소,981405292.6476876,26.650713130822297,97263030.45744692,111.57040766917042,112.22258744583144,1399347.8384164008,215468495.52571464,1562268.7942743013,3.367975309465196,52.76576021139123,5067035766.02333,2289349513.86661,99309253.56671298,161359773.66103798,984271.9835357887
