STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,AGRDE_20_FLPOP_CO,ETC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG
20233,11710566,오륜동,CS100001,한식음식점,HH,정체,2659298103.9639597,620029807.2393866,25007517.506063435,8704196.459365906,1081498602.0375419,87612891.48832114,18.625730403544416,107.29418567691927,502069836.1667552,64837945.93276363,193894310.5281151,1.072856712846216,80182.60302552194,107556871.4515233,51.97776192433717
20234,11710566,오륜동,CS100001,한식음식점,HH,정체,2382023154.4034977,468070968.6723721,22789195.60776187,3172212.273169052,912796022.0931128,74073562.80174285,19.646077824441726,109.6266244972278,543458973.0608767,127448667.77879785,176051562.78012177,0.8962105225771184,80086.95016761629,97534373.0839513,52.69131572027656
20241,11710566,오륜동,CS100001,한식음식점,HH,정체,2821631217.7304783,605817835.5112354,27061725.242213443,6172892.217492518,1228264438.5619369,96260584.9771893,19.855567015540252,112.22258744583144,578704252.210143,69067766.460445,182997642.48994237,0.6153610204267712,85662.82251009406,117248360.22407386,52.76576021139123
20242,11710566,오륜동,CS100001,한식음식점,HH,정체,2732701263.163421,538961744.8369524,24704981.23710501,2188267.6480626897,1092065324.4187608,77253790.5564346,19.567926954500535,114.50829223046213,572222621.1718421,192582128.43105507,178581265.05918792,1.1062692547592012,81344.20410507348,112688526.15730102,52.83624740966744
20243,11710566,오륜동,CS100001,한식음식점,HH,정체,2629931416.1640205,586301468.1331894,29407545.147663027,2516326.9436122635,1084354805.6807284,92286877.28845371,19.489180814735036,116.72298717047481,572679868.3094376,67466772.85553709,209151080.96056136,1.2350670575470022,84745.96798108253,109216992.98480117,52.81923223653176
20233,11710566,오륜동,CS100010,커피-음료,HH,정체,2659298103.9639597,620029807.2393866,25007517.506063435,8704196.459365906,1081498602.0375419,87612891.48832114,22.85301720689707,107.29418567691927,502069836.1667552,64837945.93276363,193894310.5281151,0.25236646285930375,80182.60302552194,107556871.4515233,51.97776192433717
20234,11710566,오륜동,CS100010,커피-음료,HH,정체,2382023154.4034977,468070968.6723721,22789195.60776187,3172212.273169052,912796022.0931128,74073562.80174285,23.540144215020945,109.6266244972278,543458973.0608767,127448667.77879785,176051562.78012177,0.36523089610689147,80086.95016761629,97534373.0839513,52.69131572027656
20241,11710566,오륜동,CS100010,커피-음료,HH,정체,2821631217.7304783,605817835.5112354,27061725.242213443,6172892.217492518,1228264438.5619369,96260584.9771893,24.12554139852402,112.22258744583144,578704252.210143,69067766.460445,182997642.48994237,0.18501865204871326,85662.82251009406,117248360.22407386,52.76576021139123
20242,11710566,오륜동,CS100010,커피-음료,HH,정체,2732701263.163421,538961744.8369524,24704981.23710501,2188267.6480626897,1092065324.4187608,77253790.5564346,24.317748477807136,114.50829223046213,572222621.1718421,192582128.43105507,178581265.05918792,0.4821481512509277,81344.20410507348,112688526.15730102,52.83624740966744
20243,11710566,오륜동,CS100010,커피-음료,HH,정체,2629931416.1640205,586301468.1331894,29407545.147663027,2516326.9436122635,1084354805.6807284,92286877.28845371,24.280896669560985,116.72298717047481,572679868.3094376,67466772.85553709,209151080.96056136,0.25797735848317394,84745.96798108253,109216992.98480117,52.81923223653176
20233,11710566,오륜동,CS300001,슈퍼마켓,HH,정체,2659298103.9639597,620029807.2393866,25007517.506063435,8704196.459365906,1081498602.0375419,87612891.48832114,20.496460507666384,107.29418567691927,502069836.1667552,64837945.93276363,193894310.5281151,-0.24848178847799596,80182.60302552194,107556871.4515233,51.97776192433717
20234,11710566,오륜동,CS300001,슈퍼마켓,HH,정체,2382023154.4034977,468070968.6723721,22789195.60776187,3172212.273169052,912796022.0931128,74073562.80174285,21.47443197139244,109.6266244972278,543458973.0608767,127448667.77879785,176051562.78012177,0.3515742870730989,80086.95016761629,97534373.0839513,52.69131572027656
20241,11710566,오륜동,CS300001,슈퍼마켓,HH,정체,2821631217.7304783,605817835.5112354,27061725.242213443,6172892.217492518,1228264438.5619369,96260584.9771893,21.468007794639647,112.22258744583144,578704252.210143,69067766.460445,182997642.48994237,1.0934846217273197,85662.82251009406,117248360.22407386,52.76576021139123
20242,11710566,오륜동,CS300001,슈퍼마켓,HH,정체,2732701263.163421,538961744.8369524,24704981.23710501,2188267.6480626897,1092065324.4187608,77253790.5564346,20.102774737250087,114.50829223046213,572222621.1718421,192582128.43105507,178581265.05918792,1.983602596829637,81344.20410507348,112688526.15730102,52.83624740966744
20243,11710566,오륜동,CS300001,슈퍼마켓,HH,정체,2629931416.1640205,586301468.1331894,29407545.147663027,2516326.9436122635,1084354805.6807284,92286877.28845371,21.319497673959564,116.72298717047481,572679868.3094376,67466772.85553709,209151080.96056136,-0.0223900064370543,84745.96798108253,109216992.98480117,52.81923223653176
20233,11710566,오륜동,CS300002,편의점,HH,정체,2659298103.9639597,620029807.2393866,25007517.506063435,8704196.459365906,1081498602.0375419,87612891.48832114,24.104644397000627,107.29418567691927,502069836.1667552,64837945.93276363,193894310.5281151,0.22693893966550638,80182.60302552194,107556871.4515233,51.97776192433717
20234,11710566,오륜동,CS300002,편의점,HH,정체,2382023154.4034977,468070968.6723721,22789195.60776187,3172212.273169052,912796022.0931128,74073562.80174285,25.20519271350471,109.6266244972278,543458973.0608767,127448667.77879785,176051562.78012177,-0.2647721986423115,80086.95016761629,97534373.0839513,52.69131572027656
20241,11710566,오륜동,CS300002,편의점,HH,정체,2821631217.7304783,605817835.5112354,27061725.242213443,6172892.217492518,1228264438.5619369,96260584.9771893,23.084233563990406,112.22258744583144,578704252.210143,69067766.460445,182997642.48994237,0.3667702159105548,85662.82251009406,117248360.22407386,52.76576021139123
20242,11710566,오륜동,CS300002,편의점,HH,정체,2732701263.163421,538961744.8369524,24704981.23710501,2188267.6480626897,1092065324.4187608,77253790.5564346,22.717158957035878,114.50829223046213,572222621.1718421,192582128.43105507,178581265.05918792,0.83734891193931,81344.20410507348,112688526.15730102,52.83624740966744
20243,11710566,오륜동,CS300002,편의점,HH,정체,2629931416.1640205,586301468.1331894,29407545.147663027,2516326.9436122635,1084354805.6807284,92286877.28845371,25.642128875420205,116.72298717047481,572679868.3094376,67466772.85553709,209151080.96056136,0.1036289005336345,84745.96798108253,109216992.98480117,52.81923223653176
20233,11710566,오륜동,CS300028,화초,HH,정체,2659298103.9639597,620029807.2393866,25007517.506063435,8704196.459365906,1081498602.0375419,87612891.48832114,35.02966370501712,107.29418567691927,502069836.1667552,64837945.93276363,193894310.5281151,1.0298198105665668,80182.60302552194,107556871.4515233,51.97776192433717
20234,11710566,오륜동,CS300028,화초,HH,정체,2382023154.4034977,468070968.6723721,22789195.60776187,3172212.273169052,912796022.0931128,74073562.80174285,33.265963190770584,109.6266244972278,543458973.0608767,127448667.77879785,176051562.78012177,0.6007192988805963,80086.95016761629,97534373.0839513,52.69131572027656
20241,11710566,오륜동,CS300028,화초,HH,정체,2821631217.7304783,605817835.5112354,27061725.242213443,6172892.217492518,1228264438.5619369,96260584.9771893,33.562881522902366,112.22258744583144,578704252.210143,69067766.460445,182997642.48994237,0.4437351119057594,85662.82251009406,117248360.22407386,52.76576021139123
20242,11710566,오륜동,CS300028,화초,HH,정체,2732701263.163421,538961744.8369524,24704981.23710501,2188267.6480626897,1092065324.4187608,77253790.5564346,33.56308603759173,114.50829223046213,572222621.1718421,192582128.43105507,178581265.05918792,-0.38087760262750137,81344.20410507348,112688526.15730102,52.83624740966744
20243,11710566,오륜동,CS300028,화초,HH,정체,2629931416.1640205,586301468.1331894,29407545.147663027,2516326.9436122635,1084354805.6807284,92286877.28845371,33.60835721562749,116.72298717047481,572679868.3094376,67466772.85553709,209151080.96056136,0.9490209992263832,84745.96798108253,109216992.98480117,52.81923223653176
