STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FML_REPOP_CO,EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG
20233,11530560,구로5동,CS100001,한식음식점,LL,다이나믹,260.43989815387823,107.29418567691927,102.50481555724988,10.69330186732643,7.684951264991438,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS100001,한식음식점,LL,다이나믹,258.6441590161532,109.6266244972278,104.51420158325931,4.553309391543788,2.6381979377741516,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS100001,한식음식점,LL,다이나믹,257.8255040185703,112.22258744583144,106.06301653983361,8.310225768669689,5.712960841401383,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS100001,한식음식점,LL,다이나믹,255.2215803688957,114.50829223046213,107.22567595912501,10.920276707826279,6.618166096033144,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS100001,한식음식점,LL,다이나믹,251.39357242258853,116.72298717047481,108.32617605382559,12.398749202270245,6.184727441613488,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS100002,중식음식점,LL,다이나믹,35.21963132095707,107.29418567691927,102.50481555724988,5.028846934116457,0.600828459237222,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS100002,중식음식점,LL,다이나믹,36.546812555879995,109.6266244972278,104.51420158325931,2.516008363027347,2.5223544905591733,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS100002,중식음식점,LL,다이나믹,35.40617760112275,112.22258744583144,106.06301653983361,5.1742876456414155,0.1706934305674066,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS100002,중식음식점,LL,다이나믹,36.275077954615774,114.50829223046213,107.22567595912501,2.3106752914072253,1.4130002115609313,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS100002,중식음식점,LL,다이나믹,36.79007117982352,116.72298717047481,108.32617605382559,5.394051975275724,3.3149354400501267,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS100003,일식음식점,LL,다이나믹,21.51799160925,107.29418567691927,102.50481555724988,0.9047803591251821,-0.9114430958420456,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS100003,일식음식점,LL,다이나믹,20.861983119758026,109.6266244972278,104.51420158325931,0.8043476187624956,1.4901269829745996,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS100003,일식음식점,LL,다이나믹,22.13754405254734,112.22258744583144,106.06301653983361,0.30872742428046107,2.4109220341784874,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS100003,일식음식점,LL,다이나믹,21.94582543042966,114.50829223046213,107.22567595912501,0.9836452068636967,1.159024313210061,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS100003,일식음식점,LL,다이나믹,22.27977208281021,116.72298717047481,108.32617605382559,1.06730594630358,2.240484422627797,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS100004,양식음식점,LL,다이나믹,27.84429840735235,107.29418567691927,102.50481555724988,1.0312443897119863,0.14083522519973735,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS100004,양식음식점,LL,다이나믹,28.366427844575487,109.6266244972278,104.51420158325931,0.23990055115681397,-0.04947376433559003,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS100004,양식음식점,LL,다이나믹,28.912786815984916,112.22258744583144,106.06301653983361,0.49595785023322825,0.4801023407714495,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS100004,양식음식점,LL,다이나믹,30.32141704547686,114.50829223046213,107.22567595912501,-0.07279727429264243,1.4079121370154715,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS100004,양식음식점,LL,다이나믹,29.324474458307648,116.72298717047481,108.32617605382559,0.907353561000533,-0.41630867047807996,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS100005,제과점,LL,다이나믹,22.80269699177304,107.29418567691927,102.50481555724988,1.193732471706399,-0.37084299026708933,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS100005,제과점,LL,다이나믹,21.995636839026293,109.6266244972278,104.51420158325931,0.9212363819608153,0.9370169346746138,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
