STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,FML_REPOP_CO,TOT_REPOP_CO,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FAG_40_REPOP_CO,FAG_20_REPOP_CO
20233,11710561,방이1동,CS100001,한식음식점,LL,다이나믹,126.94496387414992,51.97776192433717,908586529.2957431,645242938.0469133,107.29418567691927,99.60317732851315,49.16042303914422,1538593605.1761997,8308.619975299987,16123.042301249225,5544530116.267643,95120621.2953778,7.000257612706222,1265.2606395923774,1158.12167834806
20234,11710561,방이1동,CS100001,한식음식점,LL,다이나믹,125.71575702973252,52.69131572027656,954119346.8428684,626914668.0719323,109.6266244972278,102.03911126862444,49.16083735013918,1419908294.4703014,8308.613032546533,16128.15619425422,5275437819.60828,93974188.83074224,0.19569976546853862,1265.2627099557171,1159.1247750567295
20241,11710561,방이1동,CS100001,한식음식점,LL,다이나믹,126.39341769204341,52.76576021139123,969109759.6149858,717584022.8673276,112.22258744583144,102.72400183317025,49.160837326663675,1578127264.3156087,8308.613098646372,16119.219747018991,5337121894.582147,101634133.44511306,6.376296340361426,1265.2676643236941,1162.2811593398062
20242,11710561,방이1동,CS100001,한식음식점,LL,다이나믹,119.54823218465333,52.83624740966744,1024781433.5801293,768433480.7421287,114.50829223046213,103.78558528541525,49.16083732831954,1584283321.895304,8308.613067022783,16117.812368117922,5531196385.233013,98402866.8876597,2.6564975322677453,1265.267664329278,1162.7732853629022
20243,11710561,방이1동,CS100001,한식음식점,LL,다이나믹,118.35906237375242,52.81923223653176,1058139216.6060727,762967093.6619244,116.72298717047481,104.52690232092624,50.029143973364825,1544602157.0650926,8226.613722154489,16047.602833373963,5324846829.565811,98743550.51327136,7.464269361520778,1123.0491437944195,1124.193700679285
20233,11710561,방이1동,CS100002,중식음식점,LL,다이나믹,10.999822284249351,51.97776192433717,908586529.2957431,645242938.0469133,107.29418567691927,99.60317732851315,49.16042303914422,1538593605.1761997,8308.619975299987,16123.042301249225,5544530116.267643,95120621.2953778,2.3559855861055836,1265.2606395923774,1158.12167834806
20234,11710561,방이1동,CS100002,중식음식점,LL,다이나믹,11.513189049594503,52.69131572027656,954119346.8428684,626914668.0719323,109.6266244972278,102.03911126862444,49.16083735013918,1419908294.4703014,8308.613032546533,16128.15619425422,5275437819.60828,93974188.83074224,0.1950655635229661,1265.2627099557171,1159.1247750567295
20241,11710561,방이1동,CS100002,중식음식점,LL,다이나믹,12.028487458192668,52.76576021139123,969109759.6149858,717584022.8673276,112.22258744583144,102.72400183317025,49.160837326663675,1578127264.3156087,8308.613098646372,16119.219747018991,5337121894.582147,101634133.44511306,1.190951120749128,1265.2676643236941,1162.2811593398062
20242,11710561,방이1동,CS100002,중식음식점,LL,다이나믹,11.96608314488441,52.83624740966744,1024781433.5801293,768433480.7421287,114.50829223046213,103.78558528541525,49.16083732831954,1584283321.895304,8308.613067022783,16117.812368117922,5531196385.233013,98402866.8876597,0.23253769789882145,1265.267664329278,1162.7732853629022
20243,11710561,방이1동,CS100002,중식음식점,LL,다이나믹,11.980156799077124,52.81923223653176,1058139216.6060727,762967093.6619244,116.72298717047481,104.52690232092624,50.029143973364825,1544602157.0650926,8226.613722154489,16047.602833373963,5324846829.565811,98743550.51327136,2.5565386020676617,1123.0491437944195,1124.193700679285
