STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,AGRDE_20_FLPOP_CO,TMZON_17_21_FLPOP_CO,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG
20233,11500570,화곡4동,CS100001,한식음식점,LL,다이나믹,349184990.2798878,787147.0276245356,151.59727627843176,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,3.35598963035852,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS100001,한식음식점,LL,다이나믹,351581683.1075227,823731.4289422723,149.65150186227757,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,4.21352687244954,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS100001,한식음식점,LL,다이나믹,378176478.12879896,858449.4726502658,151.76271528661937,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,2.2820463659021772,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS100001,한식음식점,LL,다이나믹,364607172.5449236,844185.3156335404,152.1284689201604,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,3.411234305960366,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS100001,한식음식점,LL,다이나믹,375544288.9223743,887723.239723528,153.82419388390315,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,4.2414560243673485,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS100002,중식음식점,LL,다이나믹,349184990.2798878,787147.0276245356,9.828127553908033,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,0.936076202091026,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS100002,중식음식점,LL,다이나믹,351581683.1075227,823731.4289422723,9.969100147615077,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,0.06748678682681958,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS100002,중식음식점,LL,다이나믹,378176478.12879896,858449.4726502658,11.001692516735996,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,0.10611568936378088,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS100002,중식음식점,LL,다이나믹,364607172.5449236,844185.3156335404,11.858600071572962,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,0.08578222897014083,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS100002,중식음식점,LL,다이나믹,375544288.9223743,887723.239723528,11.5566104385446,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,1.056102477712062,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS100004,양식음식점,LL,다이나믹,349184990.2798878,787147.0276245356,8.673000670968985,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,2.967453033986863,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS100004,양식음식점,LL,다이나믹,351581683.1075227,823731.4289422723,8.752663650654206,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,3.3631202638463567,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS100004,양식음식점,LL,다이나믹,378176478.12879896,858449.4726502658,8.46759639572011,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,2.889920723675087,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS100004,양식음식점,LL,다이나믹,364607172.5449236,844185.3156335404,8.794296569031413,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,1.963756803235395,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS100004,양식음식점,LL,다이나믹,375544288.9223743,887723.239723528,6.933098751410129,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,3.7837418591260494,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
