STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FML_REPOP_CO,FAG_10_REPOP_CO,TOT_REPOP_CO,FAG_40_REPOP_CO,ML_REPOP_CO,FAG_50_REPOP_CO,MAG_40_REPOP_CO,FAG_60_ABOVE_REPOP_CO,AGRDE_40_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,MAG_50_REPOP_CO,OPBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,SU_OPR_SALE_MT_AVRG
20233,11320681,쌍문4동,CS100001,한식음식점,LL,다이나믹,10070.572166461941,1060.2795044115355,19498.41966813922,1294.7810042958306,9502.171376238626,1978.8310914381839,1217.7097428580794,3008.57020268466,2530.0623022098057,949901449.7556268,1640.2419463461501,0.5543630782337932,30656521.86931328,2103.6182051287624,107.29418567691927
20234,11320681,쌍문4동,CS100001,한식음식점,LL,다이나믹,10089.512693025015,1060.2599121542114,19613.253729345153,1274.4414922963601,9545.840786769395,1981.283180195432,1210.4767863656652,3006.355665498798,2499.937978854812,1176590229.7687607,1641.9091285213228,0.40997262898933706,27630705.44666314,2058.0728075780544,109.6266244972278
20241,11320681,쌍문4동,CS100001,한식음식점,LL,다이나믹,10134.772806966272,1060.1566568916278,19685.086170603343,1256.5916569046485,9600.914292436066,1990.3678939751326,1203.6125878536643,3019.0677678377965,2471.7600632092426,1276796313.606319,1647.487691501054,-0.1511400774884601,25750087.019932855,2012.53733596113,112.22258744583144
20242,11320681,쌍문4동,CS100001,한식음식점,LL,다이나믹,10113.302132599758,1060.1566525391602,19646.5900807855,1235.2604239680097,9613.207491949659,1990.2679535267157,1196.3656151308942,3014.9962382037215,2440.575437803734,1247200016.228087,1647.599204934969,-0.14539018062339437,25768056.88667871,1967.0171598726818,114.50829223046213
20243,11320681,쌍문4동,CS100001,한식음식점,LL,다이나믹,10055.70335184084,727.663441057313,19632.815040876623,1055.035426529246,9760.155325832857,2037.3000751948707,1064.1621809465646,3296.6203370557296,2114.6895299506996,1180900712.7183154,1694.807456279607,0.3980864078905633,29176960.97307087,1257.852077662122,116.72298717047481
20233,11320681,쌍문4동,CS100008,분식전문점,LL,다이나믹,10070.572166461941,1060.2795044115355,19498.41966813922,1294.7810042958306,9502.171376238626,1978.8310914381839,1217.7097428580794,3008.57020268466,2530.0623022098057,949901449.7556268,1640.2419463461501,0.2236526556651488,30656521.86931328,2103.6182051287624,107.29418567691927
20234,11320681,쌍문4동,CS100008,분식전문점,LL,다이나믹,10089.512693025015,1060.2599121542114,19613.253729345153,1274.4414922963601,9545.840786769395,1981.283180195432,1210.4767863656652,3006.355665498798,2499.937978854812,1176590229.7687607,1641.9091285213228,0.43219696940026053,27630705.44666314,2058.0728075780544,109.6266244972278
20241,11320681,쌍문4동,CS100008,분식전문점,LL,다이나믹,10134.772806966272,1060.1566568916278,19685.086170603343,1256.5916569046485,9600.914292436066,1990.3678939751326,1203.6125878536643,3019.0677678377965,2471.7600632092426,1276796313.606319,1647.487691501054,0.1477866687284894,25750087.019932855,2012.53733596113,112.22258744583144
20242,11320681,쌍문4동,CS100008,분식전문점,LL,다이나믹,10113.302132599758,1060.1566525391602,19646.5900807855,1235.2604239680097,9613.207491949659,1990.2679535267157,1196.3656151308942,3014.9962382037215,2440.575437803734,1247200016.228087,1647.599204934969,-0.12103336843703838,25768056.88667871,1967.0171598726818,114.50829223046213
20243,11320681,쌍문4동,CS100008,분식전문점,LL,다이나믹,10055.70335184084,727.663441057313,19632.815040876623,1055.035426529246,9760.155325832857,2037.3000751948707,1064.1621809465646,3296.6203370557296,2114.6895299506996,1180900712.7183154,1694.807456279607,0.14424165412628331,29176960.97307087,1257.852077662122,116.72298717047481
