STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT
20233,11680640,역삼1동,CS100001,한식음식점,LL,다이나믹,1116.1927230145745,1032705461882.9429,1279829999349.7644,47.908199913468636,37.078601735846256,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS100001,한식음식점,LL,다이나믹,1107.39798458168,1023474682708.0889,1277874145423.5908,49.31412773266562,18.915926544618127,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS100001,한식음식점,LL,다이나믹,1101.901955474172,1002126976862.0862,1269545691319.3638,53.24021563492888,39.78212772782967,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS100001,한식음식점,LL,다이나믹,1084.1151576838638,955752324072.1354,1218069014034.7515,50.96882811366048,25.943692488075378,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS100001,한식음식점,LL,다이나믹,1065.0814064072133,961843670647.5703,1228212725596.0916,48.43870242429853,25.443337782716842,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS100002,중식음식점,LL,다이나믹,115.75480608306586,1032705461882.9429,1279829999349.7644,1.9969281256724438,3.4770593353467794,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS100002,중식음식점,LL,다이나믹,117.08828355525085,1023474682708.0889,1277874145423.5908,1.5223433425503674,3.267004953371856,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS100002,중식음식점,LL,다이나믹,120.87631641677731,1002126976862.0862,1269545691319.3638,3.589297254067449,6.887279325707835,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS100002,중식음식점,LL,다이나믹,122.89894379554083,955752324072.1354,1218069014034.7515,1.4358158150952542,4.789730034493284,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS100002,중식음식점,LL,다이나믹,123.77142574097773,961843670647.5703,1228212725596.0916,1.5621258688805941,2.5730193859050465,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
