STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,AGRDE_10_FLPOP_CO,AGRDE_50_FLPOP_CO,TMZON_14_17_FLPOP_CO,FRI_FLPOP_CO,TMZON_11_14_FLPOP_CO,ETC_EXPNDTR_TOTAMT,FML_FLPOP_CO,SU_CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT
20233,11290760,장위1동,CS100001,한식음식점,LH,상권확장,57271059.04307591,130939024.97824125,107.29418567691927,86.20880123459729,369847076.0318595,52.945935314793914,1241460.7933654706,1208536.462785952,731756.0798661881,1005710.6340687174,762825.1440303662,48726236.69737543,4025712.721078398,51.97776192433717,1304542456.4269092
20234,11290760,장위1동,CS100001,한식음식점,LH,상권확장,58381585.15897637,75968528.39833543,109.6266244972278,87.58051441571082,355481670.95398766,52.93865617198916,1278888.7939032193,1331396.9658071888,801688.7832245808,1024502.9905672817,827036.4010042233,51980321.69160371,4418928.770469326,52.69131572027656,1349587971.6711252
20241,11290760,장위1동,CS100001,한식음식점,LH,상권확장,60413078.63819436,113935371.5931907,112.22258744583144,89.34288496775955,404028955.5141311,53.046429251061724,1300965.1005503777,1303247.5745250422,823370.3509325684,1054777.1262344432,846476.9876315548,56281897.76557661,4386748.620424596,52.76576021139123,1442959869.0043805
20242,11290760,장위1동,CS100001,한식음식점,LH,상권확장,61477149.23728668,63582997.234775454,114.50829223046213,88.7327267543134,354657479.71930724,53.93876238030202,1272581.839723666,1332024.9249916067,822312.8295933363,1039420.2773768463,844156.1155644305,59016739.37575223,4473320.605043004,52.83624740966744,1356606991.5802298
20243,11290760,장위1동,CS100001,한식음식점,LH,상권확장,61169779.165295854,-4314791.2764564715,116.72298717047481,88.80131935217803,390771493.2297935,53.954470070160276,1290541.1125024024,1329842.52659684,812371.626494332,1027532.7299307252,835713.0298862606,55570746.72799232,4467655.664872849,52.81923223653176,1177778043.1772904
20233,11290760,장위1동,CS100002,중식음식점,LH,상권확장,57271059.04307591,130939024.97824125,107.29418567691927,4.583755986616223,369847076.0318595,52.945935314793914,1241460.7933654706,1208536.462785952,731756.0798661881,1005710.6340687174,762825.1440303662,48726236.69737543,4025712.721078398,51.97776192433717,1304542456.4269092
20234,11290760,장위1동,CS100002,중식음식점,LH,상권확장,58381585.15897637,75968528.39833543,109.6266244972278,4.536278385718784,355481670.95398766,52.93865617198916,1278888.7939032193,1331396.9658071888,801688.7832245808,1024502.9905672817,827036.4010042233,51980321.69160371,4418928.770469326,52.69131572027656,1349587971.6711252
20241,11290760,장위1동,CS100002,중식음식점,LH,상권확장,60413078.63819436,113935371.5931907,112.22258744583144,5.0579277588276765,404028955.5141311,53.046429251061724,1300965.1005503777,1303247.5745250422,823370.3509325684,1054777.1262344432,846476.9876315548,56281897.76557661,4386748.620424596,52.76576021139123,1442959869.0043805
20242,11290760,장위1동,CS100002,중식음식점,LH,상권확장,61477149.23728668,63582997.234775454,114.50829223046213,5.040507164875542,354657479.71930724,53.93876238030202,1272581.839723666,1332024.9249916067,822312.8295933363,1039420.2773768463,844156.1155644305,59016739.37575223,4473320.605043004,52.83624740966744,1356606991.5802298
20243,11290760,장위1동,CS100002,중식음식점,LH,상권확장,61169779.165295854,-4314791.2764564715,116.72298717047481,4.833011712731609,390771493.2297935,53.954470070160276,1290541.1125024024,1329842.52659684,812371.626494332,1027532.7299307252,835713.0298862606,55570746.72799232,4467655.664872849,52.81923223653176,1177778043.1772904
20233,11290760,장위1동,CS100005,제과점,LH,상권확장,57271059.04307591,130939024.97824125,107.29418567691927,6.2851367900607045,369847076.0318595,52.945935314793914,1241460.7933654706,1208536.462785952,731756.0798661881,1005710.6340687174,762825.1440303662,48726236.69737543,4025712.721078398,51.97776192433717,1304542456.4269092
20234,11290760,장위1동,CS100005,제과점,LH,상권확장,58381585.15897637,75968528.39833543,109.6266244972278,6.245320889166015,355481670.95398766,52.93865617198916,1278888.7939032193,1331396.9658071888,801688.7832245808,1024502.9905672817,827036.4010042233,51980321.69160371,4418928.770469326,52.69131572027656,1349587971.6711252
20241,11290760,장위1동,CS100005,제과점,LH,상권확장,60413078.63819436,113935371.5931907,112.22258744583144,6.089456711023321,404028955.5141311,53.046429251061724,1300965.1005503777,1303247.5745250422,823370.3509325684,1054777.1262344432,846476.9876315548,56281897.76557661,4386748.620424596,52.76576021139123,1442959869.0043805
20242,11290760,장위1동,CS100005,제과점,LH,상권확장,61477149.23728668,63582997.234775454,114.50829223046213,3.1967513645095242,354657479.71930724,53.93876238030202,1272581.839723666,1332024.9249916067,822312.8295933363,1039420.2773768463,844156.1155644305,59016739.37575223,4473320.605043004,52.83624740966744,1356606991.5802298
20243,11290760,장위1동,CS100005,제과점,LH,상권확장,61169779.165295854,-4314791.2764564715,116.72298717047481,2.92250884431313,390771493.2297935,53.954470070160276,1290541.1125024024,1329842.52659684,812371.626494332,1027532.7299307252,835713.0298862606,55570746.72799232,4467655.664872849,52.81923223653176,1177778043.1772904
