STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FAG_30_REPOP_CO,CLS_SALE_MT_AVRG,AGRDE_30_REPOP_CO,OPBIZ_STOR_CO,FAG_60_ABOVE_REPOP_CO,MAG_60_ABOVE_REPOP_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,AGRDE_50_REPOP_CO,FAG_50_REPOP_CO,AGRDE_10_REPOP_CO
20233,11410710,ºÏ°¡ÁÂ1µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,1979852886.371558,10100532.347295744,634810708.031408,1216.163212987575,46.11091109627971,2324.7377862513936,0.9653896081545474,3182.945367302552,2780.60653111829,96.287834615779,107.29418567691927,29.591659205311835,3363.973736877379,1702.7556883226264,2842.66749050292
20234,11410710,ºÏ°¡ÁÂ1µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,1915233938.3041613,6713701.22981214,663220612.648288,1213.8071161605715,46.20867761609856,2321.733646715957,1.5482802622661653,3190.5399377565104,2782.9544056692575,98.18442573793214,109.6266244972278,30.045350851213357,3366.994356506349,1703.2616524898438,2808.7295502282873
20241,11410710,ºÏ°¡ÁÂ1µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,2015902607.117344,4048471.920628756,670404830.9738474,1206.759894675479,46.60807812255946,2308.9304794272143,1.2435149786865187,3189.084998678297,2776.1840708734544,99.34005046165946,112.22258744583144,30.331958252359964,3372.335231383383,1705.0492610287163,2772.757646624928
20242,11410710,ºÏ°¡ÁÂ1µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,1957127751.2425685,4173396.107372331,697114203.2857283,1205.4158608921396,46.635169597353176,2306.421190388393,1.3914208388675213,3189.0847352856094,2772.7185972812626,100.25608302685191,114.50829223046213,30.537807382477816,3372.4578647606495,1705.1807691537242,2750.075314719461
20243,11410710,ºÏ°¡ÁÂ1µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,1905397175.4620187,3328361.8407240524,740799092.4476203,1182.1118962660744,46.821879981800755,2278.1248331572856,1.004836494636069,3420.129763421603,3013.275569912023,101.32976723079479,116.72298717047481,30.063795486147253,3489.7154637331705,1760.5583321347672,2282.6496880506616
20233,11410710,ºÏ°¡ÁÂ1µ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,LL,´ÙÀÌ³ª¹Í,1979852886.371558,10100532.347295744,634810708.031408,1216.163212987575,46.11091109627971,2324.7377862513936,0.8198505567827419,3182.945367302552,2780.60653111829,96.287834615779,107.29418567691927,6.376892082693495,3363.973736877379,1702.7556883226264,2842.66749050292
20234,11410710,ºÏ°¡ÁÂ1µ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,LL,´ÙÀÌ³ª¹Í,1915233938.3041613,6713701.22981214,663220612.648288,1213.8071161605715,46.20867761609856,2321.733646715957,0.6743418442050371,3190.5399377565104,2782.9544056692575,98.18442573793214,109.6266244972278,5.931710828583541,3366.994356506349,1703.2616524898438,2808.7295502282873
20241,11410710,ºÏ°¡ÁÂ1µ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,LL,´ÙÀÌ³ª¹Í,2015902607.117344,4048471.920628756,670404830.9738474,1206.759894675479,46.60807812255946,2308.9304794272143,1.0048887696483928,3189.084998678297,2776.1840708734544,99.34005046165946,112.22258744583144,6.54907906552384,3372.335231383383,1705.0492610287163,2772.757646624928
20242,11410710,ºÏ°¡ÁÂ1µ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,LL,´ÙÀÌ³ª¹Í,1957127751.2425685,4173396.107372331,697114203.2857283,1205.4158608921396,46.635169597353176,2306.421190388393,0.9837510123960191,3189.0847352856094,2772.7185972812626,100.25608302685191,114.50829223046213,6.910294991469382,3372.4578647606495,1705.1807691537242,2750.075314719461
20243,11410710,ºÏ°¡ÁÂ1µ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,LL,´ÙÀÌ³ª¹Í,1905397175.4620187,3328361.8407240524,740799092.4476203,1182.1118962660744,46.821879981800755,2278.1248331572856,0.9865993281856329,3420.129763421603,3013.275569912023,101.32976723079479,116.72298717047481,6.643860099893696,3489.7154637331705,1760.5583321347672,2282.6496880506616
20233,11410710,ºÏ°¡ÁÂ1µ¿,CS100009,È£ÇÁ-°£ÀÌÁÖÁ¡,LL,´ÙÀÌ³ª¹Í,1979852886.371558,10100532.347295744,634810708.031408,1216.163212987575,46.11091109627971,2324.7377862513936,1.1947304687244147,3182.945367302552,2780.60653111829,96.287834615779,107.29418567691927,6.6244288310873864,3363.973736877379,1702.7556883226264,2842.66749050292
20234,11410710,ºÏ°¡ÁÂ1µ¿,CS100009,È£ÇÁ-°£ÀÌÁÖÁ¡,LL,´ÙÀÌ³ª¹Í,1915233938.3041613,6713701.22981214,663220612.648288,1213.8071161605715,46.20867761609856,2321.733646715957,0.0629031350932141,3190.5399377565104,2782.9544056692575,98.18442573793214,109.6266244972278,6.664296940138386,3366.994356506349,1703.2616524898438,2808.7295502282873
20241,11410710,ºÏ°¡ÁÂ1µ¿,CS100009,È£ÇÁ-°£ÀÌÁÖÁ¡,LL,´ÙÀÌ³ª¹Í,2015902607.117344,4048471.920628756,670404830.9738474,1206.759894675479,46.60807812255946,2308.9304794272143,0.06290438181850534,3189.084998678297,2776.1840708734544,99.34005046165946,112.22258744583144,5.63849311439841,3372.335231383383,1705.0492610287163,2772.757646624928
20242,11410710,ºÏ°¡ÁÂ1µ¿,CS100009,È£ÇÁ-°£ÀÌÁÖÁ¡,LL,´ÙÀÌ³ª¹Í,1957127751.2425685,4173396.107372331,697114203.2857283,1205.4158608921396,46.635169597353176,2306.421190388393,0.06290437624006887,3189.0847352856094,2772.7185972812626,100.25608302685191,114.50829223046213,6.6606983322178985,3372.4578647606495,1705.1807691537242,2750.075314719461
20243,11410710,ºÏ°¡ÁÂ1µ¿,CS100009,È£ÇÁ-°£ÀÌÁÖÁ¡,LL,´ÙÀÌ³ª¹Í,1905397175.4620187,3328361.8407240524,740799092.4476203,1182.1118962660744,46.821879981800755,2278.1248331572856,1.2667697538749163,3420.129763421603,3013.275569912023,101.32976723079479,116.72298717047481,7.276661538458449,3489.7154637331705,1760.5583321347672,2282.6496880506616
