STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FAG_10_REPOP_CO,AGRDE_10_REPOP_CO,SU_OPR_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,MAG_20_REPOP_CO
20233,11320700,방학2동,CS100001,한식음식점,LL,다이나믹,1115117241.5470953,2382354270.9840603,51.97776192433717,27819449.563319873,2.6255010665201692,51553391.792756826,471751652.61486703,965.5077486409738,1987.7947109219294,107.29418567691927,79.8800371750277,397526038.5262953,32762177.51747525,1850.5641846856247,1439.507615129229
20234,11320700,방학2동,CS100001,한식음식점,LL,다이나믹,1163443815.6725373,2331179648.3470187,52.69131572027656,27129457.646791577,0.937072384045103,52690139.86086066,386320815.9273559,965.8216562478217,1990.0821596113847,109.6266244972278,80.03565080125283,419080201.7964019,33954766.88742589,1850.6069321899101,1440.2032104368661
20241,11320700,방학2동,CS100001,한식음식점,LL,다이나믹,1193434303.889228,2484457259.402372,52.76576021139123,29513338.422053836,3.949196927470885,48120621.54807865,397830018.57058203,962.7530537860571,1984.0225325717395,112.22258744583144,79.99668995866949,448831643.5103001,33898866.40167898,1850.2172094553582,1442.5905697133653
20242,11320700,방학2동,CS100001,한식음식점,LL,다이나믹,1312958450.0909104,2655429259.6235256,52.83624740966744,26677457.458012372,5.151060357329177,46769834.46369741,392348391.433526,962.7636600535081,1984.028607203352,114.50829223046213,77.44129772617057,438201828.2748621,23702888.65401395,1850.2172093205397,1442.9868914518802
20243,11320700,방학2동,CS100001,한식음식점,LL,다이나믹,1311271601.7464414,2590486981.678515,52.81923223653176,25005180.251484215,3.642565232040597,42934848.086869605,411208624.02082336,849.0272745173061,1768.369883125002,116.72298717047481,77.13606602562302,437543115.2715728,34949824.63567741,1821.7544649953857,1407.38471389446
20233,11320700,방학2동,CS100002,중식음식점,LL,다이나믹,1115117241.5470953,2382354270.9840603,51.97776192433717,27819449.563319873,0.5581662645436403,51553391.792756826,471751652.61486703,965.5077486409738,1987.7947109219294,107.29418567691927,7.4899007963962685,397526038.5262953,32762177.51747525,1850.5641846856247,1439.507615129229
20234,11320700,방학2동,CS100002,중식음식점,LL,다이나믹,1163443815.6725373,2331179648.3470187,52.69131572027656,27129457.646791577,-0.21678254125981622,52690139.86086066,386320815.9273559,965.8216562478217,1990.0821596113847,109.6266244972278,7.6733881481616795,419080201.7964019,33954766.88742589,1850.6069321899101,1440.2032104368661
20241,11320700,방학2동,CS100002,중식음식점,LL,다이나믹,1193434303.889228,2484457259.402372,52.76576021139123,29513338.422053836,-0.12189721395426023,48120621.54807865,397830018.57058203,962.7530537860571,1984.0225325717395,112.22258744583144,7.182947494078151,448831643.5103001,33898866.40167898,1850.2172094553582,1442.5905697133653
20242,11320700,방학2동,CS100002,중식음식점,LL,다이나믹,1312958450.0909104,2655429259.6235256,52.83624740966744,26677457.458012372,1.59316707480462,46769834.46369741,392348391.433526,962.7636600535081,1984.028607203352,114.50829223046213,6.633553367515306,438201828.2748621,23702888.65401395,1850.2172093205397,1442.9868914518802
20243,11320700,방학2동,CS100002,중식음식점,LL,다이나믹,1311271601.7464414,2590486981.678515,52.81923223653176,25005180.251484215,0.028030857714686164,42934848.086869605,411208624.02082336,849.0272745173061,1768.369883125002,116.72298717047481,6.610205153354029,437543115.2715728,34949824.63567741,1821.7544649953857,1407.38471389446
20233,11320700,방학2동,CS100005,제과점,LL,다이나믹,1115117241.5470953,2382354270.9840603,51.97776192433717,27819449.563319873,0.7370155982183171,51553391.792756826,471751652.61486703,965.5077486409738,1987.7947109219294,107.29418567691927,8.359638127961897,397526038.5262953,32762177.51747525,1850.5641846856247,1439.507615129229
20234,11320700,방학2동,CS100005,제과점,LL,다이나믹,1163443815.6725373,2331179648.3470187,52.69131572027656,27129457.646791577,0.39724085438096624,52690139.86086066,386320815.9273559,965.8216562478217,1990.0821596113847,109.6266244972278,8.379474549080633,419080201.7964019,33954766.88742589,1850.6069321899101,1440.2032104368661
20241,11320700,방학2동,CS100005,제과점,LL,다이나믹,1193434303.889228,2484457259.402372,52.76576021139123,29513338.422053836,0.6145113630617021,48120621.54807865,397830018.57058203,962.7530537860571,1984.0225325717395,112.22258744583144,7.902012131515029,448831643.5103001,33898866.40167898,1850.2172094553582,1442.5905697133653
20242,11320700,방학2동,CS100005,제과점,LL,다이나믹,1312958450.0909104,2655429259.6235256,52.83624740966744,26677457.458012372,0.46922153743723005,46769834.46369741,392348391.433526,962.7636600535081,1984.028607203352,114.50829223046213,7.469278274523281,438201828.2748621,23702888.65401395,1850.2172093205397,1442.9868914518802
20243,11320700,방학2동,CS100005,제과점,LL,다이나믹,1311271601.7464414,2590486981.678515,52.81923223653176,25005180.251484215,0.7927526293938387,42934848.086869605,411208624.02082336,849.0272745173061,1768.369883125002,116.72298717047481,6.735816921526843,437543115.2715728,34949824.63567741,1821.7544649953857,1407.38471389446
20233,11320700,방학2동,CS100006,패스트푸드점,LL,다이나믹,1115117241.5470953,2382354270.9840603,51.97776192433717,27819449.563319873,-0.3019035194801667,51553391.792756826,471751652.61486703,965.5077486409738,1987.7947109219294,107.29418567691927,3.8582202856984407,397526038.5262953,32762177.51747525,1850.5641846856247,1439.507615129229
20234,11320700,방학2동,CS100006,패스트푸드점,LL,다이나믹,1163443815.6725373,2331179648.3470187,52.69131572027656,27129457.646791577,1.0279581694702564,52690139.86086066,386320815.9273559,965.8216562478217,1990.0821596113847,109.6266244972278,3.3877692579111267,419080201.7964019,33954766.88742589,1850.6069321899101,1440.2032104368661
20241,11320700,방학2동,CS100006,패스트푸드점,LL,다이나믹,1193434303.889228,2484457259.402372,52.76576021139123,29513338.422053836,0.058842585311119744,48120621.54807865,397830018.57058203,962.7530537860571,1984.0225325717395,112.22258744583144,3.1795179852785864,448831643.5103001,33898866.40167898,1850.2172094553582,1442.5905697133653
20242,11320700,방학2동,CS100006,패스트푸드점,LL,다이나믹,1312958450.0909104,2655429259.6235256,52.83624740966744,26677457.458012372,0.7365973508842039,46769834.46369741,392348391.433526,962.7636600535081,1984.028607203352,114.50829223046213,2.916925273859901,438201828.2748621,23702888.65401395,1850.2172093205397,1442.9868914518802
20243,11320700,방학2동,CS100006,패스트푸드점,LL,다이나믹,1311271601.7464414,2590486981.678515,52.81923223653176,25005180.251484215,-0.1757256308596965,42934848.086869605,411208624.02082336,849.0272745173061,1768.369883125002,116.72298717047481,2.7197705414317115,437543115.2715728,34949824.63567741,1821.7544649953857,1407.38471389446
20233,11320700,방학2동,CS100007,치킨전문점,LL,다이나믹,1115117241.5470953,2382354270.9840603,51.97776192433717,27819449.563319873,0.9134084659710255,51553391.792756826,471751652.61486703,965.5077486409738,1987.7947109219294,107.29418567691927,6.807989548246887,397526038.5262953,32762177.51747525,1850.5641846856247,1439.507615129229
20234,11320700,방학2동,CS100007,치킨전문점,LL,다이나믹,1163443815.6725373,2331179648.3470187,52.69131572027656,27129457.646791577,0.5520505941365245,52690139.86086066,386320815.9273559,965.8216562478217,1990.0821596113847,109.6266244972278,6.746563755397465,419080201.7964019,33954766.88742589,1850.6069321899101,1440.2032104368661
20241,11320700,방학2동,CS100007,치킨전문점,LL,다이나믹,1193434303.889228,2484457259.402372,52.76576021139123,29513338.422053836,1.2193975940918365,48120621.54807865,397830018.57058203,962.7530537860571,1984.0225325717395,112.22258744583144,6.3072262355414415,448831643.5103001,33898866.40167898,1850.2172094553582,1442.5905697133653
20242,11320700,방학2동,CS100007,치킨전문점,LL,다이나믹,1312958450.0909104,2655429259.6235256,52.83624740966744,26677457.458012372,1.093046324274246,46769834.46369741,392348391.433526,962.7636600535081,1984.028607203352,114.50829223046213,5.655863393227221,438201828.2748621,23702888.65401395,1850.2172093205397,1442.9868914518802
20243,11320700,방학2동,CS100007,치킨전문점,LL,다이나믹,1311271601.7464414,2590486981.678515,52.81923223653176,25005180.251484215,1.5504181404422002,42934848.086869605,411208624.02082336,849.0272745173061,1768.369883125002,116.72298717047481,4.473275279609659,437543115.2715728,34949824.63567741,1821.7544649953857,1407.38471389446
20233,11320700,방학2동,CS100008,분식전문점,LL,다이나믹,1115117241.5470953,2382354270.9840603,51.97776192433717,27819449.563319873,-0.6109957268145942,51553391.792756826,471751652.61486703,965.5077486409738,1987.7947109219294,107.29418567691927,21.32632391333961,397526038.5262953,32762177.51747525,1850.5641846856247,1439.507615129229
20234,11320700,방학2동,CS100008,분식전문점,LL,다이나믹,1163443815.6725373,2331179648.3470187,52.69131572027656,27129457.646791577,0.08015860978311551,52690139.86086066,386320815.9273559,965.8216562478217,1990.0821596113847,109.6266244972278,22.232358996987728,419080201.7964019,33954766.88742589,1850.6069321899101,1440.2032104368661
20241,11320700,방학2동,CS100008,분식전문점,LL,다이나믹,1193434303.889228,2484457259.402372,52.76576021139123,29513338.422053836,0.37610194135363195,48120621.54807865,397830018.57058203,962.7530537860571,1984.0225325717395,112.22258744583144,23.085365449868956,448831643.5103001,33898866.40167898,1850.2172094553582,1442.5905697133653
20242,11320700,방학2동,CS100008,분식전문점,LL,다이나믹,1312958450.0909104,2655429259.6235256,52.83624740966744,26677457.458012372,1.768189700415289,46769834.46369741,392348391.433526,962.7636600535081,1984.028607203352,114.50829223046213,21.6400452774093,438201828.2748621,23702888.65401395,1850.2172093205397,1442.9868914518802
20243,11320700,방학2동,CS100008,분식전문점,LL,다이나믹,1311271601.7464414,2590486981.678515,52.81923223653176,25005180.251484215,-0.7381420071339466,42934848.086869605,411208624.02082336,849.0272745173061,1768.369883125002,116.72298717047481,21.377109839810636,437543115.2715728,34949824.63567741,1821.7544649953857,1407.38471389446
20233,11320700,방학2동,CS100009,호프-간이주점,LL,다이나믹,1115117241.5470953,2382354270.9840603,51.97776192433717,27819449.563319873,3.2517637733685154,51553391.792756826,471751652.61486703,965.5077486409738,1987.7947109219294,107.29418567691927,12.45302792088767,397526038.5262953,32762177.51747525,1850.5641846856247,1439.507615129229
20234,11320700,방학2동,CS100009,호프-간이주점,LL,다이나믹,1163443815.6725373,2331179648.3470187,52.69131572027656,27129457.646791577,2.100736883717161,52690139.86086066,386320815.9273559,965.8216562478217,1990.0821596113847,109.6266244972278,12.714419285321256,419080201.7964019,33954766.88742589,1850.6069321899101,1440.2032104368661
20241,11320700,방학2동,CS100009,호프-간이주점,LL,다이나믹,1193434303.889228,2484457259.402372,52.76576021139123,29513338.422053836,2.3129369667714132,48120621.54807865,397830018.57058203,962.7530537860571,1984.0225325717395,112.22258744583144,12.785256788632982,448831643.5103001,33898866.40167898,1850.2172094553582,1442.5905697133653
20242,11320700,방학2동,CS100009,호프-간이주점,LL,다이나믹,1312958450.0909104,2655429259.6235256,52.83624740966744,26677457.458012372,2.8804857489218403,46769834.46369741,392348391.433526,962.7636600535081,1984.028607203352,114.50829223046213,14.136730122125412,438201828.2748621,23702888.65401395,1850.2172093205397,1442.9868914518802
20243,11320700,방학2동,CS100009,호프-간이주점,LL,다이나믹,1311271601.7464414,2590486981.678515,52.81923223653176,25005180.251484215,3.650743897940593,42934848.086869605,411208624.02082336,849.0272745173061,1768.369883125002,116.72298717047481,14.02259999850674,437543115.2715728,34949824.63567741,1821.7544649953857,1407.38471389446
20233,11320700,방학2동,CS200001,일반교습학원,LL,다이나믹,1115117241.5470953,2382354270.9840603,51.97776192433717,27819449.563319873,0.1823796850857911,51553391.792756826,471751652.61486703,965.5077486409738,1987.7947109219294,107.29418567691927,13.1797993443831,397526038.5262953,32762177.51747525,1850.5641846856247,1439.507615129229
20234,11320700,방학2동,CS200001,일반교습학원,LL,다이나믹,1163443815.6725373,2331179648.3470187,52.69131572027656,27129457.646791577,0.6328878954056903,52690139.86086066,386320815.9273559,965.8216562478217,1990.0821596113847,109.6266244972278,12.013563046670422,419080201.7964019,33954766.88742589,1850.6069321899101,1440.2032104368661
20241,11320700,방학2동,CS200001,일반교습학원,LL,다이나믹,1193434303.889228,2484457259.402372,52.76576021139123,29513338.422053836,0.4222644607419984,48120621.54807865,397830018.57058203,962.7530537860571,1984.0225325717395,112.22258744583144,11.915782486684076,448831643.5103001,33898866.40167898,1850.2172094553582,1442.5905697133653
20242,11320700,방학2동,CS200001,일반교습학원,LL,다이나믹,1312958450.0909104,2655429259.6235256,52.83624740966744,26677457.458012372,0.6609839395562694,46769834.46369741,392348391.433526,962.7636600535081,1984.028607203352,114.50829223046213,10.693618299577734,438201828.2748621,23702888.65401395,1850.2172093205397,1442.9868914518802
20243,11320700,방학2동,CS200001,일반교습학원,LL,다이나믹,1311271601.7464414,2590486981.678515,52.81923223653176,25005180.251484215,0.726883899682338,42934848.086869605,411208624.02082336,849.0272745173061,1768.369883125002,116.72298717047481,9.196521633182957,437543115.2715728,34949824.63567741,1821.7544649953857,1407.38471389446
20233,11320700,방학2동,CS200003,예술학원,LL,다이나믹,1115117241.5470953,2382354270.9840603,51.97776192433717,27819449.563319873,0.10042928046501907,51553391.792756826,471751652.61486703,965.5077486409738,1987.7947109219294,107.29418567691927,13.23639872806837,397526038.5262953,32762177.51747525,1850.5641846856247,1439.507615129229
20234,11320700,방학2동,CS200003,예술학원,LL,다이나믹,1163443815.6725373,2331179648.3470187,52.69131572027656,27129457.646791577,1.19745269746045,52690139.86086066,386320815.9273559,965.8216562478217,1990.0821596113847,109.6266244972278,12.124044287218277,419080201.7964019,33954766.88742589,1850.6069321899101,1440.2032104368661
20241,11320700,방학2동,CS200003,예술학원,LL,다이나믹,1193434303.889228,2484457259.402372,52.76576021139123,29513338.422053836,0.12431157710966993,48120621.54807865,397830018.57058203,962.7530537860571,1984.0225325717395,112.22258744583144,12.272309867212632,448831643.5103001,33898866.40167898,1850.2172094553582,1442.5905697133653
