STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,MAG_20_REPOP_CO,FML_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,EDC_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO,MAG_50_REPOP_CO,AGRDE_50_REPOP_CO,MAG_10_REPOP_CO,FAG_50_REPOP_CO
20233,11545690,시흥3동,CS100001,한식음식점,HH,정체,2.2465616110232562,107.29418567691927,148.31106391052376,57476278.820580915,0.7686653957471714,72.0528604693842,527.7757573226219,5386.493178394307,3818.0224153978115,30454124.503791604,2036.2652604668867,859.2889756613579,1606.7098824330844,532.0694742265968,751.4762733492302
20234,11545690,시흥3동,CS100001,한식음식점,HH,정체,3.0985677937859606,109.6266244972278,151.53384729717504,56415941.20427268,0.3251026949676472,71.66135718122119,527.5988938272516,5386.4796342503505,3817.3573920615045,30911094.06704185,2036.819269213234,859.3228676612869,1606.7096626265113,531.7782757279272,751.4293622161591
20241,11545690,시흥3동,CS100001,한식음식점,HH,정체,3.38580532153824,112.22258744583144,154.20952793753045,65704994.084703505,1.2639437215934104,71.79795734875044,531.5068338628192,5386.512206040823,3822.3816223386852,31173986.725149732,2041.4742068848457,860.199530634636,1606.7093077785498,528.6272077799118,751.3649723910569
20242,11545690,시흥3동,CS100001,한식음식점,HH,정체,4.356784643245172,114.50829223046213,156.5519202039494,64217250.004702404,1.0989304824629538,70.53789636301963,531.5165686349766,5386.51224306095,3820.413416890301,33292824.52411678,2041.5333548172566,860.1995320361044,1606.7093077789236,528.0849983473851,751.3649725580699
20243,11545690,시흥3동,CS100001,한식음식점,HH,정체,2.986486376045583,116.72298717047481,159.16543756802878,66657220.98960776,0.09626417075880966,69.96904461648738,390.502865106533,5250.602019812587,4040.087500217702,35884070.6092919,2143.1834933457335,795.2270221494879,1380.7094854827064,472.9820871883138,586.1395061559949
20233,11545690,시흥3동,CS100002,중식음식점,HH,정체,-0.17016262733041482,107.29418567691927,148.31106391052376,57476278.820580915,0.19165470506309115,8.115917381257326,527.7757573226219,5386.493178394307,3818.0224153978115,30454124.503791604,2036.2652604668867,859.2889756613579,1606.7098824330844,532.0694742265968,751.4762733492302
20234,11545690,시흥3동,CS100002,중식음식점,HH,정체,0.045421904470264785,109.6266244972278,151.53384729717504,56415941.20427268,0.22021499759730062,8.130986918384096,527.5988938272516,5386.4796342503505,3817.3573920615045,30911094.06704185,2036.819269213234,859.3228676612869,1606.7096626265113,531.7782757279272,751.4293622161591
20241,11545690,시흥3동,CS100002,중식음식점,HH,정체,0.03582836081060312,112.22258744583144,154.20952793753045,65704994.084703505,0.25484495415969266,8.128214551775383,531.5068338628192,5386.512206040823,3822.3816223386852,31173986.725149732,2041.4742068848457,860.199530634636,1606.7093077785498,528.6272077799118,751.3649723910569
20242,11545690,시흥3동,CS100002,중식음식점,HH,정체,-0.1514200134521339,114.50829223046213,156.5519202039494,64217250.004702404,0.8348831361505848,9.0269344019105,531.5165686349766,5386.51224306095,3820.413416890301,33292824.52411678,2041.5333548172566,860.1995320361044,1606.7093077789236,528.0849983473851,751.3649725580699
20243,11545690,시흥3동,CS100002,중식음식점,HH,정체,-0.21263954718439826,116.72298717047481,159.16543756802878,66657220.98960776,0.3624241815250665,9.175561389309642,390.502865106533,5250.602019812587,4040.087500217702,35884070.6092919,2143.1834933457335,795.2270221494879,1380.7094854827064,472.9820871883138,586.1395061559949
20233,11545690,시흥3동,CS100005,제과점,HH,정체,0.8227466823373015,107.29418567691927,148.31106391052376,57476278.820580915,-3.344002883271302e-18,2.2339842628713504,527.7757573226219,5386.493178394307,3818.0224153978115,30454124.503791604,2036.2652604668867,859.2889756613579,1606.7098824330844,532.0694742265968,751.4762733492302
20234,11545690,시흥3동,CS100005,제과점,HH,정체,0.13372082469105895,109.6266244972278,151.53384729717504,56415941.20427268,-3.34399485717217e-18,2.214881344076342,527.5988938272516,5386.4796342503505,3817.3573920615045,30911094.06704185,2036.819269213234,859.3228676612869,1606.7096626265113,531.7782757279272,751.4293622161591
20241,11545690,시흥3동,CS100005,제과점,HH,정체,0.13381533687963,112.22258744583144,154.20952793753045,65704994.084703505,-3.343988484131985e-18,2.379710819216543,531.5068338628192,5386.512206040823,3822.3816223386852,31173986.725149732,2041.4742068848457,860.199530634636,1606.7093077785498,528.6272077799118,751.3649723910569
20242,11545690,시흥3동,CS100005,제과점,HH,정체,0.1338351142653932,114.50829223046213,156.5519202039494,64217250.004702404,-3.3439808127231663e-18,2.3442836859499954,531.5165686349766,5386.51224306095,3820.413416890301,33292824.52411678,2041.5333548172566,860.1995320361044,1606.7093077789236,528.0849983473851,751.3649725580699
20243,11545690,시흥3동,CS100005,제과점,HH,정체,0.6461467388917399,116.72298717047481,159.16543756802878,66657220.98960776,-6.687989104791555e-18,1.813893459697405,390.502865106533,5250.602019812587,4040.087500217702,35884070.6092919,2143.1834933457335,795.2270221494879,1380.7094854827064,472.9820871883138,586.1395061559949
20233,11545690,시흥3동,CS100007,치킨전문점,HH,정체,0.8753148886772417,107.29418567691927,148.31106391052376,57476278.820580915,0.5608225895544701,9.591201621851166,527.7757573226219,5386.493178394307,3818.0224153978115,30454124.503791604,2036.2652604668867,859.2889756613579,1606.7098824330844,532.0694742265968,751.4762733492302
20234,11545690,시흥3동,CS100007,치킨전문점,HH,정체,0.7981500341640213,109.6266244972278,151.53384729717504,56415941.20427268,0.45363513705302805,9.157568367098154,527.5988938272516,5386.4796342503505,3817.3573920615045,30911094.06704185,2036.819269213234,859.3228676612869,1606.7096626265113,531.7782757279272,751.4293622161591
20241,11545690,시흥3동,CS100007,치킨전문점,HH,정체,0.19435476938665075,112.22258744583144,154.20952793753045,65704994.084703505,0.11006130013470516,9.115352932680501,531.5068338628192,5386.512206040823,3822.3816223386852,31173986.725149732,2041.4742068848457,860.199530634636,1606.7093077785498,528.6272077799118,751.3649723910569
20242,11545690,시흥3동,CS100007,치킨전문점,HH,정체,0.7981648925798119,114.50829223046213,156.5519202039494,64217250.004702404,0.4175555266568715,9.12012757664909,531.5165686349766,5386.51224306095,3820.413416890301,33292824.52411678,2041.5333548172566,860.1995320361044,1606.7093077789236,528.0849983473851,751.3649725580699
20243,11545690,시흥3동,CS100007,치킨전문점,HH,정체,0.7552193142417247,116.72298717047481,159.16543756802878,66657220.98960776,0.7682551938559771,9.396173584651596,390.502865106533,5250.602019812587,4040.087500217702,35884070.6092919,2143.1834933457335,795.2270221494879,1380.7094854827064,472.9820871883138,586.1395061559949
20233,11545690,시흥3동,CS100008,분식전문점,HH,정체,-0.1735326531783003,107.29418567691927,148.31106391052376,57476278.820580915,0.10181792770811228,11.78614458903675,527.7757573226219,5386.493178394307,3818.0224153978115,30454124.503791604,2036.2652604668867,859.2889756613579,1606.7098824330844,532.0694742265968,751.4762733492302
20234,11545690,시흥3동,CS100008,분식전문점,HH,정체,0.33270621438437564,109.6266244972278,151.53384729717504,56415941.20427268,0.9221922566738927,13.086111899974355,527.5988938272516,5386.4796342503505,3817.3573920615045,30911094.06704185,2036.819269213234,859.3228676612869,1606.7096626265113,531.7782757279272,751.4293622161591
20241,11545690,시흥3동,CS100008,분식전문점,HH,정체,-0.24606909295224266,112.22258744583144,154.20952793753045,65704994.084703505,1.7098208996860664,15.191952788707091,531.5068338628192,5386.512206040823,3822.3816223386852,31173986.725149732,2041.4742068848457,860.199530634636,1606.7093077785498,528.6272077799118,751.3649723910569
20242,11545690,시흥3동,CS100008,분식전문점,HH,정체,-0.046344678614549356,114.50829223046213,156.5519202039494,64217250.004702404,0.15376536593983164,15.228503291575429,531.5165686349766,5386.51224306095,3820.413416890301,33292824.52411678,2041.5333548172566,860.1995320361044,1606.7093077789236,528.0849983473851,751.3649725580699
