STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,OPBIZ_STOR_CO
20233,11260620,¹¬1µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,109.60306927402647,157485624.29190978,1146974.547638626,2.941388280070475
20234,11260620,¹¬1µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,105.63106862563343,133063516.26154108,1184728.9013478516,0.7089089035948267
20241,11260620,¹¬1µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,290754735.89204955,1318628314.9310956,52.76576021139123,112.22258744583144,1334533058.4687562,102.69938084483857,243690673.1664832,5238873830.106809,267755385.0242295,44641994.34321245,197869622.19678468,100.90985309448486,158269989.90871793,1150268.7036535249,-0.6571154806469359
20242,11260620,¹¬1µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,252613618.0382539,1339572968.422591,52.83624740966744,114.50829223046213,1224559896.0301564,104.85851092951974,245913384.21891642,5117594860.259581,237113739.91239703,46440380.84556012,212508852.72793669,99.85497615469879,137606869.04153818,1127343.739122949,1.8392142926509638
20243,11260620,¹¬1µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,276833105.67743474,1238275934.6760662,52.81923223653176,116.72298717047481,1272319099.9420264,106.1931229056235,256194520.95233297,5188214259.216221,265258427.80922318,48746816.58968066,215560353.57743508,100.43633387867371,174722113.34896627,1194394.1891916872,2.2707025533625487
20233,11260620,¹¬1µ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,257166105.242116,1068205507.478028,51.97776192433717,107.29418567691927,1306039826.1025598,99.27249538112764,222317190.42347494,4765536336.171303,252441128.37326723,50673050.34168046,182044326.11320814,7.145813485783755,157485624.29190978,1146974.547638626,-0.20923858258890315
20234,11260620,¹¬1µ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,264167885.05094698,1260620913.4924033,52.69131572027656,109.6266244972278,1236524809.589188,101.65009193734365,231922938.4627202,5004228050.151381,237145134.9379043,61826386.617497586,190448376.53294832,7.066303222954243,133063516.26154108,1184728.9013478516,-0.6297004253174997
20241,11260620,¹¬1µ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,290754735.89204955,1318628314.9310956,52.76576021139123,112.22258744583144,1334533058.4687562,102.69938084483857,243690673.1664832,5238873830.106809,267755385.0242295,44641994.34321245,197869622.19678468,7.789782589292702,158269989.90871793,1150268.7036535249,0.23360820657186232
20242,11260620,¹¬1µ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,252613618.0382539,1339572968.422591,52.83624740966744,114.50829223046213,1224559896.0301564,104.85851092951974,245913384.21891642,5117594860.259581,237113739.91239703,46440380.84556012,212508852.72793669,8.014376201353818,137606869.04153818,1127343.739122949,0.044728194542578814
20243,11260620,¹¬1µ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,276833105.67743474,1238275934.6760662,52.81923223653176,116.72298717047481,1272319099.9420264,106.1931229056235,256194520.95233297,5188214259.216221,265258427.80922318,48746816.58968066,215560353.57743508,8.038171905805182,174722113.34896627,1194394.1891916872,-0.37549554807024643
