STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FAG_40_REPOP_CO,PLESR_EXPNDTR_TOTAMT,FAG_30_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_40_REPOP_CO,FD_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,MAG_40_REPOP_CO,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO
20233,11260630,묵2동,CS100001,한식음식점,LL,다이나믹,118.23481471524158,1643.9880747141485,241873429.82271045,1585.5764937952506,144711796.91504356,3649.474669077693,844225081.175249,50.10330752198833,52445466.04348909,5.34707664452817,1983.3310892578256,107.29418567691927,3648849037.760885,302209642.71462744,2.5750822095714
20234,11260630,묵2동,CS100001,한식음식점,LL,다이나믹,118.49708771366666,1643.741996556449,264255932.0381329,1585.1616457667767,120940851.26999767,3651.1324882326862,786168877.2765871,50.39913544938729,43816444.571738996,4.127829185783102,1984.0399587704187,109.6266244972278,3526936922.663183,304075046.9496075,2.288819705457225
20241,11260630,묵2동,CS100001,한식음식점,LL,다이나믹,122.07810517452864,1637.5949062937407,305636956.91995543,1588.865834639857,163165708.6174421,3635.0490156569617,990341042.4436955,50.58675274791546,46068911.18425133,4.242912146828869,1974.6412694255273,112.22258744583144,3884144562.931952,321724182.2883169,5.660887884458275
20242,11260630,묵2동,CS100001,한식음식점,LL,다이나믹,122.26920417034557,1637.3209724055866,273108486.4437227,1588.8372686872713,103780036.47760253,3634.687315684821,868671502.2139508,50.58728792682361,46140536.70069987,3.812676369291742,1974.614797383262,114.50829223046213,3758191691.532244,357255438.712111,4.052023051678511
20243,11260630,묵2동,CS100001,한식음식점,LL,다이나믹,120.38817744979632,1804.8376687571147,245972289.75246263,1670.733154564783,163844240.2980378,4190.573119685947,856147473.6097625,50.81111227837684,46062221.104666755,4.048009709592813,2317.100613054205,116.72298717047481,3650125072.052346,342994517.0515493,2.28087905231098
20233,11260630,묵2동,CS100002,중식음식점,LL,다이나믹,8.19479559168197,1643.9880747141485,241873429.82271045,1585.5764937952506,144711796.91504356,3649.474669077693,844225081.175249,50.10330752198833,52445466.04348909,-0.3508981873208246,1983.3310892578256,107.29418567691927,3648849037.760885,302209642.71462744,0.31073961460694793
20234,11260630,묵2동,CS100002,중식음식점,LL,다이나믹,8.194935275750343,1643.741996556449,264255932.0381329,1585.1616457667767,120940851.26999767,3651.1324882326862,786168877.2765871,50.39913544938729,43816444.571738996,-0.2570659215248204,1984.0399587704187,109.6266244972278,3526936922.663183,304075046.9496075,-0.16421476626268067
20241,11260630,묵2동,CS100002,중식음식점,LL,다이나믹,8.025199901114613,1637.5949062937407,305636956.91995543,1588.865834639857,163165708.6174421,3635.0490156569617,990341042.4436955,50.58675274791546,46068911.18425133,0.0341410934018353,1974.6412694255273,112.22258744583144,3884144562.931952,321724182.2883169,0.2079088329755314
20242,11260630,묵2동,CS100002,중식음식점,LL,다이나믹,8.025693729562054,1637.3209724055866,273108486.4437227,1588.8372686872713,103780036.47760253,3634.687315684821,868671502.2139508,50.58728792682361,46140536.70069987,-0.5002797584768047,1974.614797383262,114.50829223046213,3758191691.532244,357255438.712111,-0.1643643204923772
20243,11260630,묵2동,CS100002,중식음식점,LL,다이나믹,8.234124559888643,1804.8376687571147,245972289.75246263,1670.733154564783,163844240.2980378,4190.573119685947,856147473.6097625,50.81111227837684,46062221.104666755,-0.4308059533062638,2317.100613054205,116.72298717047481,3650125072.052346,342994517.0515493,0.2770061080437697
20233,11260630,묵2동,CS100005,제과점,LL,다이나믹,6.347286031607016,1643.9880747141485,241873429.82271045,1585.5764937952506,144711796.91504356,3649.474669077693,844225081.175249,50.10330752198833,52445466.04348909,0.4113229405832964,1983.3310892578256,107.29418567691927,3648849037.760885,302209642.71462744,0.4976559271197044
20234,11260630,묵2동,CS100005,제과점,LL,다이나믹,6.415847700205676,1643.741996556449,264255932.0381329,1585.1616457667767,120940851.26999767,3651.1324882326862,786168877.2765871,50.39913544938729,43816444.571738996,0.06677702234481137,1984.0399587704187,109.6266244972278,3526936922.663183,304075046.9496075,0.04003425400604288
20241,11260630,묵2동,CS100005,제과점,LL,다이나믹,7.995432496324363,1637.5949062937407,305636956.91995543,1588.865834639857,163165708.6174421,3635.0490156569617,990341042.4436955,50.58675274791546,46068911.18425133,0.06682390613618447,1974.6412694255273,112.22258744583144,3884144562.931952,321724182.2883169,1.097346992307723
20242,11260630,묵2동,CS100005,제과점,LL,다이나믹,8.027640607330126,1637.3209724055866,273108486.4437227,1588.8372686872713,103780036.47760253,3634.687315684821,868671502.2139508,50.58728792682361,46140536.70069987,0.06683371554333739,1974.614797383262,114.50829223046213,3758191691.532244,357255438.712111,0.1932237194657449
20243,11260630,묵2동,CS100005,제과점,LL,다이나믹,7.544023737878583,1804.8376687571147,245972289.75246263,1670.733154564783,163844240.2980378,4190.573119685947,856147473.6097625,50.81111227837684,46062221.104666755,0.32300019015392545,2317.100613054205,116.72298717047481,3650125072.052346,342994517.0515493,0.5758395883211318
