STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_FLPOP_CO
20233,11260590,상봉2동,CS100001,한식음식점,LL,다이나믹,277.5765278926802,1556055150.8959923,553813734.1020929,9.164326581236569,51.97776192433717,51.07355561347133,879481882.3855386,107.29418567691927,1389315180.241944,13.071625423149328,713901589.5487454,3598403777.858012,1427.3277934010134,97.13575433937943,1611769.391673085
20234,11260590,상봉2동,CS100001,한식음식점,LL,다이나믹,276.6522090456044,1858916513.421145,552486718.3779198,2.751372093782556,52.69131572027656,50.99533155054016,1012774388.792857,109.6266244972278,1489932065.8126166,7.616311253552469,673836776.7542627,3693616268.850727,1428.0257219257278,98.15168410308402,1781460.8370275612
20241,11260590,상봉2동,CS100001,한식음식점,LL,다이나믹,278.1578973732757,1942285108.0272193,604154159.7675555,5.1279032969905,52.76576021139123,51.67030206555044,1019268710.3159035,112.22258744583144,1536928778.0665963,9.282911521511378,714787755.9097015,3978587557.1597276,1437.2493063321263,98.41804845561425,1719251.2528380197
20242,11260590,상봉2동,CS100001,한식음식점,LL,다이나믹,269.6090117186059,1791682716.4546452,544531939.9084699,13.16834884757633,52.83624740966744,51.66160558742096,984325148.7238979,114.50829223046213,1535618560.6965482,8.07202643958935,744599485.4121139,3941539418.567178,1437.3944601859062,98.22351823442462,1790229.3930221288
20243,11260590,상봉2동,CS100001,한식음식점,LL,다이나믹,266.22535521792724,1594775812.8348534,541119912.2316588,10.88390553643884,52.81923223653176,51.82907015844367,899433356.7870026,116.72298717047481,1592533556.502774,10.714817827331608,754862057.3382419,4113819388.3862376,1342.9879213269178,98.2655323596831,1804315.2403691548
20233,11260590,상봉2동,CS100002,중식음식점,LL,다이나믹,12.826522646582651,1556055150.8959923,553813734.1020929,1.3267136494247156,51.97776192433717,51.07355561347133,879481882.3855386,107.29418567691927,1389315180.241944,1.6982373426227078,713901589.5487454,3598403777.858012,1427.3277934010134,97.13575433937943,1611769.391673085
20234,11260590,상봉2동,CS100002,중식음식점,LL,다이나믹,13.18510197042735,1858916513.421145,552486718.3779198,0.6816377542336898,52.69131572027656,50.99533155054016,1012774388.792857,109.6266244972278,1489932065.8126166,1.2820135256458638,673836776.7542627,3693616268.850727,1428.0257219257278,98.15168410308402,1781460.8370275612
20241,11260590,상봉2동,CS100002,중식음식점,LL,다이나믹,14.551566886762172,1942285108.0272193,604154159.7675555,1.335398270944245,52.76576021139123,51.67030206555044,1019268710.3159035,112.22258744583144,1536928778.0665963,3.365545886774733,714787755.9097015,3978587557.1597276,1437.2493063321263,98.41804845561425,1719251.2528380197
20242,11260590,상봉2동,CS100002,중식음식점,LL,다이나믹,13.940750519389391,1791682716.4546452,544531939.9084699,1.3604372608396291,52.83624740966744,51.66160558742096,984325148.7238979,114.50829223046213,1535618560.6965482,1.2680045826552506,744599485.4121139,3941539418.567178,1437.3944601859062,98.22351823442462,1790229.3930221288
20243,11260590,상봉2동,CS100002,중식음식점,LL,다이나믹,13.91327367080209,1594775812.8348534,541119912.2316588,1.4905630056747812,52.81923223653176,51.82907015844367,899433356.7870026,116.72298717047481,1592533556.502774,2.0334924710045765,754862057.3382419,4113819388.3862376,1342.9879213269178,98.2655323596831,1804315.2403691548
20233,11260590,상봉2동,CS100003,일식음식점,LL,다이나믹,26.04726734055749,1556055150.8959923,553813734.1020929,0.7906285471153535,51.97776192433717,51.07355561347133,879481882.3855386,107.29418567691927,1389315180.241944,1.3979283911297022,713901589.5487454,3598403777.858012,1427.3277934010134,97.13575433937943,1611769.391673085
20234,11260590,상봉2동,CS100003,일식음식점,LL,다이나믹,26.46769391885403,1858916513.421145,552486718.3779198,-0.015141202429502426,52.69131572027656,50.99533155054016,1012774388.792857,109.6266244972278,1489932065.8126166,1.2281599120170714,673836776.7542627,3693616268.850727,1428.0257219257278,98.15168410308402,1781460.8370275612
20241,11260590,상봉2동,CS100003,일식음식점,LL,다이나믹,27.46494759127948,1942285108.0272193,604154159.7675555,0.03182645920547145,52.76576021139123,51.67030206555044,1019268710.3159035,112.22258744583144,1536928778.0665963,1.9827374296057803,714787755.9097015,3978587557.1597276,1437.2493063321263,98.41804845561425,1719251.2528380197
20242,11260590,상봉2동,CS100003,일식음식점,LL,다이나믹,28.109212709392402,1791682716.4546452,544531939.9084699,0.6350387319711971,52.83624740966744,51.66160558742096,984325148.7238979,114.50829223046213,1535618560.6965482,2.0250301911058757,744599485.4121139,3941539418.567178,1437.3944601859062,98.22351823442462,1790229.3930221288
20243,11260590,상봉2동,CS100003,일식음식점,LL,다이나믹,28.61696358826408,1594775812.8348534,541119912.2316588,0.8541451104266498,52.81923223653176,51.82907015844367,899433356.7870026,116.72298717047481,1592533556.502774,2.190027930957968,754862057.3382419,4113819388.3862376,1342.9879213269178,98.2655323596831,1804315.2403691548
20233,11260590,상봉2동,CS100005,제과점,LL,다이나믹,8.280563629842275,1556055150.8959923,553813734.1020929,0.5248511635094693,51.97776192433717,51.07355561347133,879481882.3855386,107.29418567691927,1389315180.241944,0.8685465669142136,713901589.5487454,3598403777.858012,1427.3277934010134,97.13575433937943,1611769.391673085
20234,11260590,상봉2동,CS100005,제과점,LL,다이나믹,8.805555166252026,1858916513.421145,552486718.3779198,0.17197946671506492,52.69131572027656,50.99533155054016,1012774388.792857,109.6266244972278,1489932065.8126166,0.3508742432191856,673836776.7542627,3693616268.850727,1428.0257219257278,98.15168410308402,1781460.8370275612
20241,11260590,상봉2동,CS100005,제과점,LL,다이나믹,9.01281035482752,1942285108.0272193,604154159.7675555,0.4854400443532259,52.76576021139123,51.67030206555044,1019268710.3159035,112.22258744583144,1536928778.0665963,0.694712788579495,714787755.9097015,3978587557.1597276,1437.2493063321263,98.41804845561425,1719251.2528380197
20242,11260590,상봉2동,CS100005,제과점,LL,다이나믹,9.01746318671927,1791682716.4546452,544531939.9084699,0.4860615080982464,52.83624740966744,51.66160558742096,984325148.7238979,114.50829223046213,1535618560.6965482,0.34071611627984555,744599485.4121139,3941539418.567178,1437.3944601859062,98.22351823442462,1790229.3930221288
20243,11260590,상봉2동,CS100005,제과점,LL,다이나믹,9.257528241521934,1594775812.8348534,541119912.2316588,0.39434800587835483,52.81923223653176,51.82907015844367,899433356.7870026,116.72298717047481,1592533556.502774,0.6745269330813837,754862057.3382419,4113819388.3862376,1342.9879213269178,98.2655323596831,1804315.2403691548
20233,11260590,상봉2동,CS100007,치킨전문점,LL,다이나믹,19.903329890124255,1556055150.8959923,553813734.1020929,0.31064348063591796,51.97776192433717,51.07355561347133,879481882.3855386,107.29418567691927,1389315180.241944,0.74846167400202,713901589.5487454,3598403777.858012,1427.3277934010134,97.13575433937943,1611769.391673085
20234,11260590,상봉2동,CS100007,치킨전문점,LL,다이나믹,19.11412959285915,1858916513.421145,552486718.3779198,0.7956845510286943,52.69131572027656,50.99533155054016,1012774388.792857,109.6266244972278,1489932065.8126166,0.5756852174521261,673836776.7542627,3693616268.850727,1428.0257219257278,98.15168410308402,1781460.8370275612
20241,11260590,상봉2동,CS100007,치킨전문점,LL,다이나믹,19.48190493986445,1942285108.0272193,604154159.7675555,0.589153374558903,52.76576021139123,51.67030206555044,1019268710.3159035,112.22258744583144,1536928778.0665963,1.426721283948494,714787755.9097015,3978587557.1597276,1437.2493063321263,98.41804845561425,1719251.2528380197
20242,11260590,상봉2동,CS100007,치킨전문점,LL,다이나믹,19.481756384958228,1791682716.4546452,544531939.9084699,0.7695666987630659,52.83624740966744,51.66160558742096,984325148.7238979,114.50829223046213,1535618560.6965482,1.216384390108721,744599485.4121139,3941539418.567178,1437.3944601859062,98.22351823442462,1790229.3930221288
20243,11260590,상봉2동,CS100007,치킨전문점,LL,다이나믹,19.46876997652636,1594775812.8348534,541119912.2316588,0.21161209531114067,52.81923223653176,51.82907015844367,899433356.7870026,116.72298717047481,1592533556.502774,0.7523500174942916,754862057.3382419,4113819388.3862376,1342.9879213269178,98.2655323596831,1804315.2403691548
20233,11260590,상봉2동,CS100008,분식전문점,LL,다이나믹,52.82684534882544,1556055150.8959923,553813734.1020929,2.9646632351166753,51.97776192433717,51.07355561347133,879481882.3855386,107.29418567691927,1389315180.241944,0.500915627015003,713901589.5487454,3598403777.858012,1427.3277934010134,97.13575433937943,1611769.391673085
20234,11260590,상봉2동,CS100008,분식전문점,LL,다이나믹,54.847905002434075,1858916513.421145,552486718.3779198,1.9107443137254565,52.69131572027656,50.99533155054016,1012774388.792857,109.6266244972278,1489932065.8126166,4.340193696243446,673836776.7542627,3693616268.850727,1428.0257219257278,98.15168410308402,1781460.8370275612
20241,11260590,상봉2동,CS100008,분식전문점,LL,다이나믹,55.0004189313849,1942285108.0272193,604154159.7675555,4.620947197979699,52.76576021139123,51.67030206555044,1019268710.3159035,112.22258744583144,1536928778.0665963,0.27413265208689985,714787755.9097015,3978587557.1597276,1437.2493063321263,98.41804845561425,1719251.2528380197
20242,11260590,상봉2동,CS100008,분식전문점,LL,다이나믹,56.03821468221463,1791682716.4546452,544531939.9084699,3.094348123953157,52.83624740966744,51.66160558742096,984325148.7238979,114.50829223046213,1535618560.6965482,5.765495282922566,744599485.4121139,3941539418.567178,1437.3944601859062,98.22351823442462,1790229.3930221288
