STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LVSPL_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT
20233,11215770,중곡4동,CS100001,한식음식점,HL,상권축소,58384948.28854906,113.97470499641095,144203308.4648902,1126455063.2746701,51.97776192433717,248765461.6148237,86500975.57775754,51.984611382551414,107.29418567691927,1131301798.15881,360790732.37577635,111.78607727170778,3.6972430488634034,153781279.37537867,3619331758.4380326
20234,11215770,중곡4동,CS100001,한식음식점,HL,상권축소,52419556.62457804,114.34253693081024,125567583.19622028,1095690149.8761613,52.69131572027656,197590344.3959064,77918785.37287204,51.94327219881525,109.6266244972278,1197756034.2032099,324664313.11605984,113.16386753021402,3.7176466484393758,115310913.85796496,3494478731.563432
20241,11215770,중곡4동,CS100001,한식음식점,HL,상권축소,62991721.59015128,116.47505200221248,135436768.20637286,1207519977.101315,52.76576021139123,230724123.14896083,73191176.1799082,52.64176105899087,112.22258744583144,1256892506.6101913,368173577.43720454,113.67540206842406,4.65568155420789,150400068.81357217,3804942264.414431
20242,11215770,중곡4동,CS100001,한식음식점,HL,상권축소,67873800.18163396,115.21377473540763,135534548.01679125,1113600260.185991,52.83624740966744,286670969.855467,72329581.6587409,52.7879994837872,114.50829223046213,1321298971.6608596,344088805.75666547,114.33155518328822,7.108789416155918,88608421.40775509,3667120965.5297265
20243,11215770,중곡4동,CS100001,한식음식점,HL,상권축소,71871453.19346803,113.87048139135436,148561233.63552657,1182081676.5834522,52.81923223653176,264930599.72432142,72817756.64296992,52.77119473158274,116.72298717047481,1203022546.1020973,365644749.546901,115.90149247278848,6.236483612352489,154821383.25169834,3725595937.466264
20233,11215770,중곡4동,CS100002,중식음식점,HL,상권축소,58384948.28854906,6.767389385767569,144203308.4648902,1126455063.2746701,51.97776192433717,248765461.6148237,86500975.57775754,51.984611382551414,107.29418567691927,1131301798.15881,360790732.37577635,111.78607727170778,0.9913908800269072,153781279.37537867,3619331758.4380326
20234,11215770,중곡4동,CS100002,중식음식점,HL,상권축소,52419556.62457804,7.799824714476447,125567583.19622028,1095690149.8761613,52.69131572027656,197590344.3959064,77918785.37287204,51.94327219881525,109.6266244972278,1197756034.2032099,324664313.11605984,113.16386753021402,0.9148756846635547,115310913.85796496,3494478731.563432
20241,11215770,중곡4동,CS100002,중식음식점,HL,상권축소,62991721.59015128,7.635412454726023,135436768.20637286,1207519977.101315,52.76576021139123,230724123.14896083,73191176.1799082,52.64176105899087,112.22258744583144,1256892506.6101913,368173577.43720454,113.67540206842406,0.9420446684468416,150400068.81357217,3804942264.414431
20242,11215770,중곡4동,CS100002,중식음식점,HL,상권축소,67873800.18163396,7.17381160588585,135534548.01679125,1113600260.185991,52.83624740966744,286670969.855467,72329581.6587409,52.7879994837872,114.50829223046213,1321298971.6608596,344088805.75666547,114.33155518328822,0.744342103999103,88608421.40775509,3667120965.5297265
20243,11215770,중곡4동,CS100002,중식음식점,HL,상권축소,71871453.19346803,6.917534777424254,148561233.63552657,1182081676.5834522,52.81923223653176,264930599.72432142,72817756.64296992,52.77119473158274,116.72298717047481,1203022546.1020973,365644749.546901,115.90149247278848,0.776737604195146,154821383.25169834,3725595937.466264
20233,11215770,중곡4동,CS100003,일식음식점,HL,상권축소,58384948.28854906,10.137626691638449,144203308.4648902,1126455063.2746701,51.97776192433717,248765461.6148237,86500975.57775754,51.984611382551414,107.29418567691927,1131301798.15881,360790732.37577635,111.78607727170778,0.265873995469901,153781279.37537867,3619331758.4380326
20234,11215770,중곡4동,CS100003,일식음식점,HL,상권축소,52419556.62457804,11.072012495151245,125567583.19622028,1095690149.8761613,52.69131572027656,197590344.3959064,77918785.37287204,51.94327219881525,109.6266244972278,1197756034.2032099,324664313.11605984,113.16386753021402,0.24625232681756914,115310913.85796496,3494478731.563432
20241,11215770,중곡4동,CS100003,일식음식점,HL,상권축소,62991721.59015128,11.020110189780013,135436768.20637286,1207519977.101315,52.76576021139123,230724123.14896083,73191176.1799082,52.64176105899087,112.22258744583144,1256892506.6101913,368173577.43720454,113.67540206842406,0.32947820111913473,150400068.81357217,3804942264.414431
20242,11215770,중곡4동,CS100003,일식음식점,HL,상권축소,67873800.18163396,10.639935424503813,135534548.01679125,1113600260.185991,52.83624740966744,286670969.855467,72329581.6587409,52.7879994837872,114.50829223046213,1321298971.6608596,344088805.75666547,114.33155518328822,0.22962838537658836,88608421.40775509,3667120965.5297265
20243,11215770,중곡4동,CS100003,일식음식점,HL,상권축소,71871453.19346803,9.542912178076,148561233.63552657,1182081676.5834522,52.81923223653176,264930599.72432142,72817756.64296992,52.77119473158274,116.72298717047481,1203022546.1020973,365644749.546901,115.90149247278848,0.6466071458897559,154821383.25169834,3725595937.466264
20233,11215770,중곡4동,CS100005,제과점,HL,상권축소,58384948.28854906,8.252835073026153,144203308.4648902,1126455063.2746701,51.97776192433717,248765461.6148237,86500975.57775754,51.984611382551414,107.29418567691927,1131301798.15881,360790732.37577635,111.78607727170778,1.2646053073944115,153781279.37537867,3619331758.4380326
20234,11215770,중곡4동,CS100005,제과점,HL,상권축소,52419556.62457804,9.503198201198973,125567583.19622028,1095690149.8761613,52.69131572027656,197590344.3959064,77918785.37287204,51.94327219881525,109.6266244972278,1197756034.2032099,324664313.11605984,113.16386753021402,1.6522125137267487,115310913.85796496,3494478731.563432
20241,11215770,중곡4동,CS100005,제과점,HL,상권축소,62991721.59015128,8.583843197699018,135436768.20637286,1207519977.101315,52.76576021139123,230724123.14896083,73191176.1799082,52.64176105899087,112.22258744583144,1256892506.6101913,368173577.43720454,113.67540206842406,1.0349509080443728,150400068.81357217,3804942264.414431
20242,11215770,중곡4동,CS100005,제과점,HL,상권축소,67873800.18163396,8.50782356022493,135534548.01679125,1113600260.185991,52.83624740966744,286670969.855467,72329581.6587409,52.7879994837872,114.50829223046213,1321298971.6608596,344088805.75666547,114.33155518328822,2.463444888601255,88608421.40775509,3667120965.5297265
