STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO,ML_FLPOP_CO,SAT_FLPOP_CO
20233,11530550,구로4동,CS100001,한식음식점,HL,상권축소,192.21062829598657,7.166862536197173,785646878.52281,6.140167799445453,107.11157495925303,107.29418567691927,1959779676.99174,51.97776192433717,5595390195.981541,1373296.880347752,48.206569083824846,158598272.2376971,1485768.1374521449,3807158.2873576833,1113541.8348463073
20234,11530550,구로4동,CS100001,한식음식점,HL,상권축소,188.57130589659494,4.626965100492068,779025866.3577025,4.319619101057607,108.24961008218136,109.6266244972278,2083370178.9473622,52.69131572027656,5772664414.740494,1397467.4992784052,48.843914953213634,172144632.60741025,1537829.9083511536,3905864.841895103,1140336.2152813491
20241,11530550,구로4동,CS100001,한식음식점,HL,상권축소,186.3913679278495,6.579017326688826,832125525.132944,5.455863995586558,109.6809993555022,112.22258744583144,2070444398.1470237,52.76576021139123,6022492457.737213,1436982.9076508654,48.95548489279018,191828076.32131517,1601340.6510561756,4027424.9843059247,1176717.143797495
20242,11530550,구로4동,CS100001,한식음식점,HL,상권축소,183.8185937931017,6.527774629497522,842702513.5473115,9.140128708138727,111.23392117865852,114.50829223046213,2163437672.246403,52.83624740966744,6002462164.441009,1480684.8708236187,49.13978186506146,200624376.89372453,1661328.375989077,4205779.403266731,1206161.4608236107
20243,11530550,구로4동,CS100001,한식음식점,HL,상권축소,183.2393854322905,7.481129306469802,862200092.1570696,7.891637826657762,111.89612934183191,116.72298717047481,2104086924.9712856,52.81923223653176,5980608755.36792,1480154.5572034891,49.286005098361144,198162938.0136981,1637963.2372011247,4147249.3842619252,1205033.9084649938
20233,11530550,구로4동,CS100004,양식음식점,HL,상권축소,7.032944671314784,-0.13467526105019478,785646878.52281,0.26040598955263683,107.11157495925303,107.29418567691927,1959779676.99174,51.97776192433717,5595390195.981541,1373296.880347752,48.206569083824846,158598272.2376971,1485768.1374521449,3807158.2873576833,1113541.8348463073
20234,11530550,구로4동,CS100004,양식음식점,HL,상권축소,7.45124656249458,0.005218954222064726,779025866.3577025,0.3505064528825045,108.24961008218136,109.6266244972278,2083370178.9473622,52.69131572027656,5772664414.740494,1397467.4992784052,48.843914953213634,172144632.60741025,1537829.9083511536,3905864.841895103,1140336.2152813491
20241,11530550,구로4동,CS100004,양식음식점,HL,상권축소,7.615797384334629,-0.16388350695006249,832125525.132944,0.34562802355609323,109.6809993555022,112.22258744583144,2070444398.1470237,52.76576021139123,6022492457.737213,1436982.9076508654,48.95548489279018,191828076.32131517,1601340.6510561756,4027424.9843059247,1176717.143797495
20242,11530550,구로4동,CS100004,양식음식점,HL,상권축소,6.001552779948682,0.026254315235001602,842702513.5473115,1.4077356371597727,111.23392117865852,114.50829223046213,2163437672.246403,52.83624740966744,6002462164.441009,1480684.8708236187,49.13978186506146,200624376.89372453,1661328.375989077,4205779.403266731,1206161.4608236107
20243,11530550,구로4동,CS100004,양식음식점,HL,상권축소,6.895020501538479,-0.20361651525817157,862200092.1570696,0.6068464752600736,111.89612934183191,116.72298717047481,2104086924.9712856,52.81923223653176,5980608755.36792,1480154.5572034891,49.286005098361144,198162938.0136981,1637963.2372011247,4147249.3842619252,1205033.9084649938
20233,11530550,구로4동,CS100005,제과점,HL,상권축소,4.6209910057291,-0.20856761680986716,785646878.52281,0.09785627633356866,107.11157495925303,107.29418567691927,1959779676.99174,51.97776192433717,5595390195.981541,1373296.880347752,48.206569083824846,158598272.2376971,1485768.1374521449,3807158.2873576833,1113541.8348463073
20234,11530550,구로4동,CS100005,제과점,HL,상권축소,4.8587823351470165,-0.16564573362716495,779025866.3577025,-0.20833233225207742,108.24961008218136,109.6266244972278,2083370178.9473622,52.69131572027656,5772664414.740494,1397467.4992784052,48.843914953213634,172144632.60741025,1537829.9083511536,3905864.841895103,1140336.2152813491
20241,11530550,구로4동,CS100005,제과점,HL,상권축소,4.598791318518817,0.33796405261535456,832125525.132944,-0.06473628136311815,109.6809993555022,112.22258744583144,2070444398.1470237,52.76576021139123,6022492457.737213,1436982.9076508654,48.95548489279018,191828076.32131517,1601340.6510561756,4027424.9843059247,1176717.143797495
20242,11530550,구로4동,CS100005,제과점,HL,상권축소,4.5987236563507725,-0.041093419312070056,842702513.5473115,-0.02024495859727766,111.23392117865852,114.50829223046213,2163437672.246403,52.83624740966744,6002462164.441009,1480684.8708236187,49.13978186506146,200624376.89372453,1661328.375989077,4205779.403266731,1206161.4608236107
20243,11530550,구로4동,CS100005,제과점,HL,상권축소,4.335244644628031,-0.24192953416825516,862200092.1570696,-0.04470087735308831,111.89612934183191,116.72298717047481,2104086924.9712856,52.81923223653176,5980608755.36792,1480154.5572034891,49.286005098361144,198162938.0136981,1637963.2372011247,4147249.3842619252,1205033.9084649938
20233,11530550,구로4동,CS100006,패스트푸드점,HL,상권축소,19.58685847710521,-0.28236760732974386,785646878.52281,-0.2765121289001241,107.11157495925303,107.29418567691927,1959779676.99174,51.97776192433717,5595390195.981541,1373296.880347752,48.206569083824846,158598272.2376971,1485768.1374521449,3807158.2873576833,1113541.8348463073
20234,11530550,구로4동,CS100006,패스트푸드점,HL,상권축소,19.490805142520603,-0.2755677299852435,779025866.3577025,-0.5203956946235163,108.24961008218136,109.6266244972278,2083370178.9473622,52.69131572027656,5772664414.740494,1397467.4992784052,48.843914953213634,172144632.60741025,1537829.9083511536,3905864.841895103,1140336.2152813491
20241,11530550,구로4동,CS100006,패스트푸드점,HL,상권축소,17.62550671626713,0.05800744209333375,832125525.132944,1.9989303280720432,109.6809993555022,112.22258744583144,2070444398.1470237,52.76576021139123,6022492457.737213,1436982.9076508654,48.95548489279018,191828076.32131517,1601340.6510561756,4027424.9843059247,1176717.143797495
20242,11530550,구로4동,CS100006,패스트푸드점,HL,상권축소,18.267186361066607,-0.2211673925244944,842702513.5473115,0.3326558896780759,111.23392117865852,114.50829223046213,2163437672.246403,52.83624740966744,6002462164.441009,1480684.8708236187,49.13978186506146,200624376.89372453,1661328.375989077,4205779.403266731,1206161.4608236107
20243,11530550,구로4동,CS100006,패스트푸드점,HL,상권축소,19.601920439787754,-0.5229273119534191,862200092.1570696,-0.1873661530575449,111.89612934183191,116.72298717047481,2104086924.9712856,52.81923223653176,5980608755.36792,1480154.5572034891,49.286005098361144,198162938.0136981,1637963.2372011247,4147249.3842619252,1205033.9084649938
20233,11530550,구로4동,CS100007,치킨전문점,HL,상권축소,8.48355103933937,-0.3790343091266799,785646878.52281,1.2781178232962307,107.11157495925303,107.29418567691927,1959779676.99174,51.97776192433717,5595390195.981541,1373296.880347752,48.206569083824846,158598272.2376971,1485768.1374521449,3807158.2873576833,1113541.8348463073
20234,11530550,구로4동,CS100007,치킨전문점,HL,상권축소,7.325531757110664,0.13221147111887244,779025866.3577025,0.6235560617617107,108.24961008218136,109.6266244972278,2083370178.9473622,52.69131572027656,5772664414.740494,1397467.4992784052,48.843914953213634,172144632.60741025,1537829.9083511536,3905864.841895103,1140336.2152813491
20241,11530550,구로4동,CS100007,치킨전문점,HL,상권축소,7.528008623185596,-0.03820820615532494,832125525.132944,0.14182486401839112,109.6809993555022,112.22258744583144,2070444398.1470237,52.76576021139123,6022492457.737213,1436982.9076508654,48.95548489279018,191828076.32131517,1601340.6510561756,4027424.9843059247,1176717.143797495
20242,11530550,구로4동,CS100007,치킨전문점,HL,상권축소,7.977045495526437,1.1157596017317044,842702513.5473115,0.3251122211125386,111.23392117865852,114.50829223046213,2163437672.246403,52.83624740966744,6002462164.441009,1480684.8708236187,49.13978186506146,200624376.89372453,1661328.375989077,4205779.403266731,1206161.4608236107
20243,11530550,구로4동,CS100007,치킨전문점,HL,상권축소,6.922093095245329,-0.4889110063937355,862200092.1570696,1.240857881883883,111.89612934183191,116.72298717047481,2104086924.9712856,52.81923223653176,5980608755.36792,1480154.5572034891,49.286005098361144,198162938.0136981,1637963.2372011247,4147249.3842619252,1205033.9084649938
20233,11530550,구로4동,CS100008,분식전문점,HL,상권축소,44.06552635703682,1.84197966269382,785646878.52281,1.226773669855629,107.11157495925303,107.29418567691927,1959779676.99174,51.97776192433717,5595390195.981541,1373296.880347752,48.206569083824846,158598272.2376971,1485768.1374521449,3807158.2873576833,1113541.8348463073
