STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,OPR_SALE_MT_AVRG,FAG_30_REPOP_CO,AGRDE_30_FLPOP_CO,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MAG_50_REPOP_CO,MAG_20_REPOP_CO,AGRDE_20_REPOP_CO,FAG_20_REPOP_CO,ETC_EXPNDTR_TOTAMT,AGRDE_30_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO
20233,11230730,휘경2동,CS100001,한식음식점,LL,다이나믹,89.51302137466186,2311.1784730943073,645979.9211705088,2255354243.244957,392390075.0518405,398199524.3396249,1848.1709633370403,-103.79468039204033,998.6392345531336,868.0783297683421,83976604.00536078,5370.560511827726,12444965.268244687,307605444.28112006,1531837.2777240179
20234,11230730,휘경2동,CS100001,한식음식점,LL,다이나믹,91.86237963751273,2308.70193513604,671318.4971406817,2129885622.3841507,412159944.4306887,383350062.4181387,1842.7669648253107,-103.73207312522312,944.4908735743531,870.1469551683992,83665669.76498853,5354.729619411465,13129370.275627661,315489752.71281654,1442213.9523781142
20241,11230730,휘경2동,CS100001,한식음식점,LL,다이나믹,93.60654373740884,2314.264331222916,679491.0853962881,2419039970.712576,429731854.01505077,369114425.255548,1850.5999655171158,-103.71567031337005,995.6530904881885,871.7243181679099,90964937.03504227,5340.742723409848,12881808.998071264,330573417.6672669,1565744.3905436886
20242,11230730,휘경2동,CS100001,한식음식점,LL,다이나믹,94.47780491628096,2314.26483633729,652854.7268664372,2277427773.0428147,449127718.8556342,372317534.2440846,1846.5372609555925,-103.71566734693782,947.354950260424,871.7236454322184,89854543.25606841,5326.77240100111,14018864.971610181,338930289.8649713,1383289.7475846584
20243,11230730,휘경2동,CS100001,한식음식점,LL,다이나믹,95.8897945890615,2926.7126322112786,686632.2937014694,2133894813.7352285,448670395.9559132,317933072.16328335,1928.6734900711003,-1820.6930903329387,-1474.9153192295898,-115.25774197089325,89936757.92937157,6779.699116977843,14156138.773097824,350813607.6902799,1560648.2103080486
20233,11230730,휘경2동,CS100006,패스트푸드점,LL,다이나믹,89.51302137466186,2311.1784730943073,645979.9211705088,2255354243.244957,392390075.0518405,398199524.3396249,1848.1709633370403,-103.79468039204033,998.6392345531336,868.0783297683421,83976604.00536078,5370.560511827726,12444965.268244687,307605444.28112006,1531837.2777240179
20234,11230730,휘경2동,CS100006,패스트푸드점,LL,다이나믹,91.86237963751273,2308.70193513604,671318.4971406817,2129885622.3841507,412159944.4306887,383350062.4181387,1842.7669648253107,-103.73207312522312,944.4908735743531,870.1469551683992,83665669.76498853,5354.729619411465,13129370.275627661,315489752.71281654,1442213.9523781142
20241,11230730,휘경2동,CS100006,패스트푸드점,LL,다이나믹,93.60654373740884,2314.264331222916,679491.0853962881,2419039970.712576,429731854.01505077,369114425.255548,1850.5999655171158,-103.71567031337005,995.6530904881885,871.7243181679099,90964937.03504227,5340.742723409848,12881808.998071264,330573417.6672669,1565744.3905436886
20242,11230730,휘경2동,CS100006,패스트푸드점,LL,다이나믹,94.47780491628096,2314.26483633729,652854.7268664372,2277427773.0428147,449127718.8556342,372317534.2440846,1846.5372609555925,-103.71566734693782,947.354950260424,871.7236454322184,89854543.25606841,5326.77240100111,14018864.971610181,338930289.8649713,1383289.7475846584
20243,11230730,휘경2동,CS100006,패스트푸드점,LL,다이나믹,95.8897945890615,2926.7126322112786,686632.2937014694,2133894813.7352285,448670395.9559132,317933072.16328335,1928.6734900711003,-1820.6930903329387,-1474.9153192295898,-115.25774197089325,89936757.92937157,6779.699116977843,14156138.773097824,350813607.6902799,1560648.2103080486
