STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,TRNSPORT_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,MAG_40_REPOP_CO,OPBIZ_STOR_CO,AGRDE_40_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO
20233,11740640,성내1동,CS100001,한식음식점,HL,상권축소,558282963.6142327,151.82485275375373,84736290.25829235,1814649633.1208208,51.97776192433717,185389266.99412447,242966510.0405744,85135432.61465952,49.75842645286456,1779.2106178004335,4.091203347390055,3512.145028334887,598338647.9509473,90569755.82719794,8242.561431056289
20234,11740640,성내1동,CS100001,한식음식점,HL,상권축소,537817671.2439039,151.21425644686005,81998128.90856944,1568451614.9468484,52.69131572027656,207448058.19600934,257561754.84350538,98831813.55742991,50.85932264646965,1779.8711184674592,2.7672897275451858,3508.4990466646054,555960848.5360589,39195561.33050874,7355.5747948680255
20241,11740640,성내1동,CS100001,한식음식점,HL,상권축소,687251538.8074173,152.58090879550468,70535520.32286583,1659970989.461207,52.76576021139123,211432995.65095088,260966219.34472707,124256316.55497648,50.85890702438556,1784.4347639622893,4.375379865845722,3510.6238624232446,646172878.2427702,65534015.517460525,8204.168943132894
20242,11740640,성내1동,CS100001,한식음식점,HL,상권축소,662415032.7090894,150.12935293679337,71977938.64748004,1594307268.706899,52.83624740966744,202552817.2754935,253367686.92966914,98057959.03897768,50.784588227890225,1784.4104751348987,4.64182668451353,3506.937993541779,624091830.6798118,84120421.3162705,8187.92072469488
20243,11740640,성내1동,CS100001,한식음식점,HL,상권축소,562532015.9848626,149.47566692451358,83372571.14240721,1696809358.2685018,52.81923223653176,201811610.54471827,254833117.74623716,78822718.81530721,50.712582129223705,1869.566827157452,3.037542615250616,3593.312779787772,716699715.7215881,101453015.82612938,8162.255024284642
20233,11740640,성내1동,CS100002,중식음식점,HL,상권축소,558282963.6142327,15.481371263250484,84736290.25829235,1814649633.1208208,51.97776192433717,185389266.99412447,242966510.0405744,85135432.61465952,49.75842645286456,1779.2106178004335,1.5519459470466628,3512.145028334887,598338647.9509473,90569755.82719794,8242.561431056289
20234,11740640,성내1동,CS100002,중식음식점,HL,상권축소,537817671.2439039,13.393852075824352,81998128.90856944,1568451614.9468484,52.69131572027656,207448058.19600934,257561754.84350538,98831813.55742991,50.85932264646965,1779.8711184674592,0.22180812896157098,3508.4990466646054,555960848.5360589,39195561.33050874,7355.5747948680255
20241,11740640,성내1동,CS100002,중식음식점,HL,상권축소,687251538.8074173,15.234936834657127,70535520.32286583,1659970989.461207,52.76576021139123,211432995.65095088,260966219.34472707,124256316.55497648,50.85890702438556,1784.4347639622893,1.2956700850436387,3510.6238624232446,646172878.2427702,65534015.517460525,8204.168943132894
20242,11740640,성내1동,CS100002,중식음식점,HL,상권축소,662415032.7090894,12.973471721612377,71977938.64748004,1594307268.706899,52.83624740966744,202552817.2754935,253367686.92966914,98057959.03897768,50.784588227890225,1784.4104751348987,1.6676124650553075,3506.937993541779,624091830.6798118,84120421.3162705,8187.92072469488
20243,11740640,성내1동,CS100002,중식음식점,HL,상권축소,562532015.9848626,17.069522019329977,83372571.14240721,1696809358.2685018,52.81923223653176,201811610.54471827,254833117.74623716,78822718.81530721,50.712582129223705,1869.566827157452,2.1348486386434247,3593.312779787772,716699715.7215881,101453015.82612938,8162.255024284642
20233,11740640,성내1동,CS100003,일식음식점,HL,상권축소,558282963.6142327,28.431910074188547,84736290.25829235,1814649633.1208208,51.97776192433717,185389266.99412447,242966510.0405744,85135432.61465952,49.75842645286456,1779.2106178004335,-0.14301802344115244,3512.145028334887,598338647.9509473,90569755.82719794,8242.561431056289
20234,11740640,성내1동,CS100003,일식음식점,HL,상권축소,537817671.2439039,28.4316740751817,81998128.90856944,1568451614.9468484,52.69131572027656,207448058.19600934,257561754.84350538,98831813.55742991,50.85932264646965,1779.8711184674592,0.08283743790049683,3508.4990466646054,555960848.5360589,39195561.33050874,7355.5747948680255
20241,11740640,성내1동,CS100003,일식음식점,HL,상권축소,687251538.8074173,28.518207289294065,70535520.32286583,1659970989.461207,52.76576021139123,211432995.65095088,260966219.34472707,124256316.55497648,50.85890702438556,1784.4347639622893,0.2904555005104734,3510.6238624232446,646172878.2427702,65534015.517460525,8204.168943132894
20242,11740640,성내1동,CS100003,일식음식점,HL,상권축소,662415032.7090894,29.590302808504216,71977938.64748004,1594307268.706899,52.83624740966744,202552817.2754935,253367686.92966914,98057959.03897768,50.784588227890225,1784.4104751348987,0.15212168620716632,3506.937993541779,624091830.6798118,84120421.3162705,8187.92072469488
20243,11740640,성내1동,CS100003,일식음식점,HL,상권축소,562532015.9848626,30.607607891848897,83372571.14240721,1696809358.2685018,52.81923223653176,201811610.54471827,254833117.74623716,78822718.81530721,50.712582129223705,1869.566827157452,-0.2103120418419744,3593.312779787772,716699715.7215881,101453015.82612938,8162.255024284642
