STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,APT_HSHLD_CO,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG
20233,11410585,신촌동,CS100001,한식음식점,LL,다이나믹,435.02258686083906,1372568617.059792,-9.911588175241809e-15,8662871203.770351,107.29418567691927,23803361581.254417,914951575.1552013,13.043643639718127,3361028651.712997,105.47833274578805,21.965089371918587,5930975203.637904,51.8548778399009,19406778.40596334,51.97776192433717
20234,11410585,신촌동,CS100001,한식음식점,LL,다이나믹,430.5908008916519,1537621253.5869877,1.5770198840104897e-15,8217823707.75733,109.6266244972278,23597564174.67141,989565888.2046578,9.761547679901042,3260682165.5508866,108.2701520839768,13.102907132904821,5864581823.067509,51.854877839210324,28703290.57421467,52.69131572027656
20241,11410585,신촌동,CS100001,한식음식점,LL,다이나믹,423.58950486056125,1491218345.975,1.5770499715064069e-15,9365883329.70192,112.22258744583144,26114163328.592247,1017332728.0288782,12.243546936973367,3845696389.9231877,109.33874381737047,17.811358386344537,6023035586.193952,51.85487783921033,18053350.928124122,52.76576021139123
20242,11410585,신촌동,CS100001,한식음식점,LL,다이나믹,408.8569836320428,1566952040.3763049,1.5770499713392942e-15,8823956493.12441,114.50829223046213,25293933347.883583,943320357.4317156,7.1253264865825265,3594272028.601795,111.64678872443774,21.02075231569076,6146377600.923414,52.04913546912436,13826800.33045713,52.83624740966744
20243,11410585,신촌동,CS100001,한식음식점,LL,다이나믹,393.2867650184139,1441492811.9593556,-8.334547172127545e-15,9442451467.779726,116.72298717047481,25632800125.049164,904567807.5607679,7.915550400494559,3730431708.0307875,114.01456706569432,21.98318308445841,6135526887.1167145,52.16603483877583,12999137.872551696,52.81923223653176
20233,11410585,신촌동,CS100002,중식음식점,LL,다이나믹,76.90120642845743,1372568617.059792,-9.911588175241809e-15,8662871203.770351,107.29418567691927,23803361581.254417,914951575.1552013,4.892506378630829,3361028651.712997,105.47833274578805,3.3911330568165345,5930975203.637904,51.8548778399009,19406778.40596334,51.97776192433717
20234,11410585,신촌동,CS100002,중식음식점,LL,다이나믹,77.86049788951526,1537621253.5869877,1.5770198840104897e-15,8217823707.75733,109.6266244972278,23597564174.67141,989565888.2046578,4.242166091353275,3260682165.5508866,108.2701520839768,3.9945093526614377,5864581823.067509,51.854877839210324,28703290.57421467,52.69131572027656
20241,11410585,신촌동,CS100002,중식음식점,LL,다이나믹,77.3740921695694,1491218345.975,1.5770499715064069e-15,9365883329.70192,112.22258744583144,26114163328.592247,1017332728.0288782,2.7911879026454733,3845696389.9231877,109.33874381737047,3.4895911695806463,6023035586.193952,51.85487783921033,18053350.928124122,52.76576021139123
20242,11410585,신촌동,CS100002,중식음식점,LL,다이나믹,79.5632672151948,1566952040.3763049,1.5770499713392942e-15,8823956493.12441,114.50829223046213,25293933347.883583,943320357.4317156,4.800164491980498,3594272028.601795,111.64678872443774,6.895388051941422,6146377600.923414,52.04913546912436,13826800.33045713,52.83624740966744
20243,11410585,신촌동,CS100002,중식음식점,LL,다이나믹,79.76099233166656,1441492811.9593556,-8.334547172127545e-15,9442451467.779726,116.72298717047481,25632800125.049164,904567807.5607679,2.537815501879365,3730431708.0307875,114.01456706569432,3.48203599117082,6135526887.1167145,52.16603483877583,12999137.872551696,52.81923223653176
20233,11410585,신촌동,CS100003,일식음식점,LL,다이나믹,92.33788495792298,1372568617.059792,-9.911588175241809e-15,8662871203.770351,107.29418567691927,23803361581.254417,914951575.1552013,2.6909398654300123,3361028651.712997,105.47833274578805,2.6763978206980417,5930975203.637904,51.8548778399009,19406778.40596334,51.97776192433717
20234,11410585,신촌동,CS100003,일식음식점,LL,다이나믹,91.31750926307537,1537621253.5869877,1.5770198840104897e-15,8217823707.75733,109.6266244972278,23597564174.67141,989565888.2046578,0.5178555158258789,3260682165.5508866,108.2701520839768,4.187008805551349,5864581823.067509,51.854877839210324,28703290.57421467,52.69131572027656
20241,11410585,신촌동,CS100003,일식음식점,LL,다이나믹,93.60418059615654,1491218345.975,1.5770499715064069e-15,9365883329.70192,112.22258744583144,26114163328.592247,1017332728.0288782,5.560674770499839,3845696389.9231877,109.33874381737047,5.83993541501459,6023035586.193952,51.85487783921033,18053350.928124122,52.76576021139123
20242,11410585,신촌동,CS100003,일식음식점,LL,다이나믹,92.53678243285421,1566952040.3763049,1.5770499713392942e-15,8823956493.12441,114.50829223046213,25293933347.883583,943320357.4317156,1.1858411061483611,3594272028.601795,111.64678872443774,7.7222908682183355,6146377600.923414,52.04913546912436,13826800.33045713,52.83624740966744
20243,11410585,신촌동,CS100003,일식음식점,LL,다이나믹,93.42191042845867,1441492811.9593556,-8.334547172127545e-15,9442451467.779726,116.72298717047481,25632800125.049164,904567807.5607679,3.319617168079371,3730431708.0307875,114.01456706569432,4.033758901844307,6135526887.1167145,52.16603483877583,12999137.872551696,52.81923223653176
20233,11410585,신촌동,CS100004,양식음식점,LL,다이나믹,118.43517012257443,1372568617.059792,-9.911588175241809e-15,8662871203.770351,107.29418567691927,23803361581.254417,914951575.1552013,1.9015365335988055,3361028651.712997,105.47833274578805,5.666712057833473,5930975203.637904,51.8548778399009,19406778.40596334,51.97776192433717
20234,11410585,신촌동,CS100004,양식음식점,LL,다이나믹,119.6496338854563,1537621253.5869877,1.5770198840104897e-15,8217823707.75733,109.6266244972278,23597564174.67141,989565888.2046578,-1.2464852647059192,3260682165.5508866,108.2701520839768,1.5467536635515269,5864581823.067509,51.854877839210324,28703290.57421467,52.69131572027656
20241,11410585,신촌동,CS100004,양식음식점,LL,다이나믹,120.26024114327214,1491218345.975,1.5770499715064069e-15,9365883329.70192,112.22258744583144,26114163328.592247,1017332728.0288782,2.6448214868544375,3845696389.9231877,109.33874381737047,3.1805232405121764,6023035586.193952,51.85487783921033,18053350.928124122,52.76576021139123
20242,11410585,신촌동,CS100004,양식음식점,LL,다이나믹,122.01351754379168,1566952040.3763049,1.5770499713392942e-15,8823956493.12441,114.50829223046213,25293933347.883583,943320357.4317156,1.5675610965123363,3594272028.601795,111.64678872443774,2.232299178890049,6146377600.923414,52.04913546912436,13826800.33045713,52.83624740966744
20243,11410585,신촌동,CS100004,양식음식점,LL,다이나믹,117.99507884293274,1441492811.9593556,-8.334547172127545e-15,9442451467.779726,116.72298717047481,25632800125.049164,904567807.5607679,1.830354631538868,3730431708.0307875,114.01456706569432,4.5081158709204,6135526887.1167145,52.16603483877583,12999137.872551696,52.81923223653176
