STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,NON_APT_HSHLD_CO,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,MT_AVRG_INCOME_AMT,MAG_60_ABOVE_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,AGRDE_20_REPOP_CO,APT_HSHLD_CO,MCP_EXPNDTR_TOTAMT,TOT_HSHLD_CO,AGRDE_10_REPOP_CO
20233,11710641,문정1동,CS100001,한식음식점,LL,다이나믹,97.253967406562,51.97776192433717,106.63252099646276,8.209694217017494,9541.832785733346,3.8846280450529322,139752918.08274224,3568357.0,3366.478879692992,7018.631403040349,2439.95906214869,-2.609020883828839e-14,442720368.84105766,8400.899647707265,2445.182578420302
20234,11710641,문정1동,CS100001,한식음식점,LL,다이나믹,98.32697574122783,52.69131572027656,107.69448459747169,3.9332967938204355,10759.892243350956,5.228884091469928,131703131.13765155,3568357.0,3366.586884633517,7018.468565026862,2453.7615800542567,4.134089274840098e-15,276246077.7662429,8105.442899746035,2447.6553981622587
20241,11710641,문정1동,CS100001,한식음식점,LL,다이나믹,97.70743691438342,52.76576021139123,108.69279374663914,7.677510147906588,10599.501697257238,4.432298633122028,160671257.38077646,3568357.0,3366.5679340964107,7018.34071407798,2479.6186055278263,4.13402962899365e-15,191963375.74174505,8391.403575742852,2473.355005341231
20242,11710641,문정1동,CS100001,한식음식점,LL,다이나믹,98.17773486343664,52.83624740966744,110.21343938851544,5.79294629000183,10599.501124113372,3.008249552424423,141990123.50502017,3568357.0,3366.5679159043534,7018.287346697584,2478.3269924398287,4.134029629963304e-15,134156899.02123079,8390.921085467353,2473.3546613089297
20243,11710641,문정1동,CS100001,한식음식점,LL,다이나믹,97.89348106742905,52.81923223653176,111.69520898672434,7.006186885738735,10599.511364586382,4.1389484041405105,159896326.60239622,3568357.0,3876.816938281933,8122.1289752265075,2237.42330754938,-2.1956202726848478e-14,208679134.5437985,8357.08362750844,2301.289487342702
20233,11710641,문정1동,CS100002,중식음식점,LL,다이나믹,11.36162364941572,51.97776192433717,106.63252099646276,0.03837779078232484,9541.832785733346,-0.07628102884673993,139752918.08274224,3568357.0,3366.478879692992,7018.631403040349,2439.95906214869,-2.609020883828839e-14,442720368.84105766,8400.899647707265,2445.182578420302
20234,11710641,문정1동,CS100002,중식음식점,LL,다이나믹,11.000972670417147,52.69131572027656,107.69448459747169,0.3578008040813083,10759.892243350956,0.355294831482625,131703131.13765155,3568357.0,3366.586884633517,7018.468565026862,2453.7615800542567,4.134089274840098e-15,276246077.7662429,8105.442899746035,2447.6553981622587
20241,11710641,문정1동,CS100002,중식음식점,LL,다이나믹,11.102797969238114,52.76576021139123,108.69279374663914,1.0069655698282005,10599.501697257238,1.059852679060307,160671257.38077646,3568357.0,3366.5679340964107,7018.34071407798,2479.6186055278263,4.13402962899365e-15,191963375.74174505,8391.403575742852,2473.355005341231
20242,11710641,문정1동,CS100002,중식음식점,LL,다이나믹,12.282029957530535,52.83624740966744,110.21343938851544,0.47911803647574325,10599.501124113372,1.2641849907827187,141990123.50502017,3568357.0,3366.5679159043534,7018.287346697584,2478.3269924398287,4.134029629963304e-15,134156899.02123079,8390.921085467353,2473.3546613089297
20243,11710641,문정1동,CS100002,중식음식점,LL,다이나믹,12.354182221612218,52.81923223653176,111.69520898672434,0.5335268395106145,10599.511364586382,0.15054786853004698,159896326.60239622,3568357.0,3876.816938281933,8122.1289752265075,2237.42330754938,-2.1956202726848478e-14,208679134.5437985,8357.08362750844,2301.289487342702
