STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,AGRDE_30_FLPOP_CO,CLS_SALE_MT_AVRG,TMZON_11_14_FLPOP_CO,TMZON_00_06_FLPOP_CO,TMZON_06_11_FLPOP_CO,CLSBIZ_STOR_CO
20233,11290650,정릉4동,CS100001,한식음식점,LH,상권확장,829704911.7393154,107.29418567691927,78.36806798099083,3537910665.576558,37619021.06234053,103.96103557323777,51.97776192433717,1115260872.7103574,845928.7438464685,451392.485128287,54.85415247579989,350742.8896551496,1021382.5217771532,710984.0297438891,2.108727732293067
20234,11290650,정릉4동,CS100001,한식음식점,LH,상권확장,811201565.6894958,109.6266244972278,77.21563560965404,3345601780.162356,14679807.042861754,106.9266256293204,52.69131572027656,1117095729.5065773,836381.2453604506,450328.8625349109,53.89603565929857,355020.66997388314,1001085.0838408278,712216.0061658032,2.707874958215256
20241,11290650,정릉4동,CS100001,한식음식점,LH,상권확장,903991105.5083745,112.22258744583144,76.72731073837417,3573219596.4899874,27670282.35128232,109.66391245947322,52.76576021139123,1166956361.3831072,836832.8023514317,451591.09330248996,53.958732739840386,352060.6202973612,1030046.900744913,711245.6341020297,2.0305206361812473
20242,11290650,정릉4동,CS100001,한식음식점,LH,상권확장,808468093.7955922,114.50829223046213,76.81239197682822,3440585304.7507205,22674854.802538157,112.83683578196168,52.83624740966744,1176159579.4386296,862394.2812570692,455399.39616206224,54.39985465118046,353962.2649351841,1047693.3620903217,722121.3177154759,2.0761797029589393
20243,11290650,정릉4동,CS100001,한식음식점,LH,상권확장,828383208.3277458,116.72298717047481,77.97516053867781,3353357575.5072303,28656675.154983804,116.40820487057555,52.81923223653176,1136093167.8169475,839721.8150548754,462367.2564256952,54.16851392569629,359522.2990181262,1047218.980338258,727092.2042540166,2.37549581780184
20233,11290650,정릉4동,CS100004,양식음식점,LH,상권확장,829704911.7393154,107.29418567691927,5.949726347376379,3537910665.576558,37619021.06234053,103.96103557323777,51.97776192433717,1115260872.7103574,845928.7438464685,451392.485128287,54.85415247579989,350742.8896551496,1021382.5217771532,710984.0297438891,0.0973582529873098
20234,11290650,정릉4동,CS100004,양식음식점,LH,상권확장,811201565.6894958,109.6266244972278,6.591788324439911,3345601780.162356,14679807.042861754,106.9266256293204,52.69131572027656,1117095729.5065773,836381.2453604506,450328.8625349109,53.89603565929857,355020.66997388314,1001085.0838408278,712216.0061658032,0.11620095092489015
20241,11290650,정릉4동,CS100004,양식음식점,LH,상권확장,903991105.5083745,112.22258744583144,6.332722079117468,3573219596.4899874,27670282.35128232,109.66391245947322,52.76576021139123,1166956361.3831072,836832.8023514317,451591.09330248996,53.958732739840386,352060.6202973612,1030046.900744913,711245.6341020297,0.36677177102037667
20242,11290650,정릉4동,CS100004,양식음식점,LH,상권확장,808468093.7955922,114.50829223046213,6.316158306721571,3440585304.7507205,22674854.802538157,112.83683578196168,52.83624740966744,1176159579.4386296,862394.2812570692,455399.39616206224,54.39985465118046,353962.2649351841,1047693.3620903217,722121.3177154759,0.11623963357713657
20243,11290650,정릉4동,CS100004,양식음식점,LH,상권확장,828383208.3277458,116.72298717047481,6.292927099215705,3353357575.5072303,28656675.154983804,116.40820487057555,52.81923223653176,1136093167.8169475,839721.8150548754,462367.2564256952,54.16851392569629,359522.2990181262,1047218.980338258,727092.2042540166,0.11980749755570938
