STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,AGRDE_20_REPOP_CO,SIMILR_INDUTY_STOR_CO,MAG_20_REPOP_CO,AGRDE_50_REPOP_CO,FAG_20_REPOP_CO,MAG_10_REPOP_CO,FAG_10_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,FAG_50_REPOP_CO
20233,11545700,시흥4동,CS100001,한식음식점,HL,상권축소,40452943.912727475,51.97776192433717,849786405.3395752,1525974032.9477048,45.69453664570138,2270.7705393739743,52.002587527661866,1196.176568288788,3579.6658048357767,1156.9358320579609,1107.6366137947548,1037.7329507903762,17179118.09375157,309186.8493421507,1799.866531924362
20234,11545700,시흥4동,CS100001,한식음식점,HL,상권축소,42981896.56682291,52.69131572027656,878070407.5078293,1517801974.7590423,46.06028577619481,2274.350815463975,53.17381633944135,1196.70417212777,3586.2975268320606,1159.3367447377532,1108.5134054735813,1038.4503446326014,14268335.152833752,354850.5789997734,1800.845647520643
20241,11545700,시흥4동,CS100001,한식음식점,HL,상권축소,51766540.3988012,52.76576021139123,915427556.2618072,1640836439.2263792,45.929327856800086,2268.726123400406,50.707570576462764,1198.1039442218648,3579.9031547692475,1150.7939891423555,1106.9664263364145,1036.3842180882875,16996756.201275576,308347.3747975353,1799.41928673536
20242,11545700,시흥4동,CS100001,한식음식점,HL,상권축소,48995362.10255741,52.83624740966744,935530115.4044065,1647231177.380843,46.22928749458389,2268.7641190091504,51.01368526256597,1198.1006865439322,3580.086219689374,1151.205257011652,1107.1347009730239,1036.3834813962746,14102320.077993065,300653.23289173254,1799.416599159685
20243,11545700,시흥4동,CS100001,한식음식점,HL,상권축소,41709398.0307621,52.81923223653176,999591447.8829254,1797254736.6096187,46.491639710288176,1985.5238455176127,54.13051158784884,1090.5010988008485,3319.5155314756753,1038.0259487657604,987.854802609914,906.8627422836313,17935188.16298941,288116.0070182474,1708.4464357854606
20233,11545700,시흥4동,CS100005,제과점,HL,상권축소,40452943.912727475,51.97776192433717,849786405.3395752,1525974032.9477048,45.69453664570138,2270.7705393739743,3.2098822075760145,1196.176568288788,3579.6658048357767,1156.9358320579609,1107.6366137947548,1037.7329507903762,17179118.09375157,309186.8493421507,1799.866531924362
20234,11545700,시흥4동,CS100005,제과점,HL,상권축소,42981896.56682291,52.69131572027656,878070407.5078293,1517801974.7590423,46.06028577619481,2274.350815463975,3.2934849315244703,1196.70417212777,3586.2975268320606,1159.3367447377532,1108.5134054735813,1038.4503446326014,14268335.152833752,354850.5789997734,1800.845647520643
20241,11545700,시흥4동,CS100005,제과점,HL,상권축소,51766540.3988012,52.76576021139123,915427556.2618072,1640836439.2263792,45.929327856800086,2268.726123400406,3.7429358342758206,1198.1039442218648,3579.9031547692475,1150.7939891423555,1106.9664263364145,1036.3842180882875,16996756.201275576,308347.3747975353,1799.41928673536
20242,11545700,시흥4동,CS100005,제과점,HL,상권축소,48995362.10255741,52.83624740966744,935530115.4044065,1647231177.380843,46.22928749458389,2268.7641190091504,4.05384202684748,1198.1006865439322,3580.086219689374,1151.205257011652,1107.1347009730239,1036.3834813962746,14102320.077993065,300653.23289173254,1799.416599159685
20243,11545700,시흥4동,CS100005,제과점,HL,상권축소,41709398.0307621,52.81923223653176,999591447.8829254,1797254736.6096187,46.491639710288176,1985.5238455176127,3.4998895841533257,1090.5010988008485,3319.5155314756753,1038.0259487657604,987.854802609914,906.8627422836313,17935188.16298941,288116.0070182474,1708.4464357854606
