STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,TOT_HSHLD_CO,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,AGRDE_50_FLPOP_CO,MAG_10_REPOP_CO,EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,AGRDE_60_ABOVE_REPOP_CO
20233,11530720,고척1동,CS100001,한식음식점,HH,정체,125.54334946165844,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS100001,한식음식점,HH,정체,126.05343725283154,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS100001,한식음식점,HH,정체,126.60479112358054,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS100001,한식음식점,HH,정체,124.63425028534698,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS100001,한식음식점,HH,정체,122.99165072601478,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
20233,11530720,고척1동,CS100002,중식음식점,HH,정체,11.768364565287447,1543670994.6855915,51.97776192433717,113.42738225726781,9568.102987065897,107.29418567691927,1431485382.6155033,231339927.58805367,89183099.16709855,53.00563915356167,680412.1251475813,1474.9910430370994,6051821154.574576,975763.4617653384,8365.793136011158
20234,11530720,고척1동,CS100002,중식음식점,HH,정체,12.310273592657335,1266488098.4470384,52.69131572027656,114.31598322666562,9085.045486401003,109.6266244972278,1364075719.2806938,247209995.64468646,74125945.07154313,53.22258095218007,625169.3199677413,1474.7063241512235,5495566235.381543,896612.4092506457,8354.314860450397
20241,11530720,고척1동,CS100002,중식음식점,HH,정체,12.346109942727328,1482969556.9402294,52.76576021139123,115.77823793193157,9571.581209919388,112.22258744583144,1484897454.886587,247970764.5255291,72988953.38208136,53.60568559625613,688380.7590802381,1481.5993251069701,6256691109.513309,1001182.5551142653,8326.379045684282
20242,11530720,고척1동,CS100002,중식음식점,HH,정체,12.725748888802608,1271325536.8200502,52.83624740966744,116.59583775149989,9571.634987132891,114.50829223046213,1498472749.305194,249752505.66242835,69734278.4353254,53.90123631790776,722046.4808598878,1481.2924931366617,5880201598.183725,1073509.5585382716,8300.045270668572
20243,11530720,고척1동,CS100002,중식음식점,HH,정체,12.134499669072483,1294030644.1121173,52.81923223653176,117.68049571566772,9507.25714246516,116.72298717047481,1552694752.5496936,250079934.47292212,56390896.16944979,53.91772216320952,677380.4275974529,1365.8940140471213,5835307374.283829,973071.8984753476,9062.34963368034
