STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,SAT_FLPOP_CO
20233,11380520,불광1동,CS100001,한식음식점,LH,상권확장,132.70089596260655,509849914.7068518,316209720.924868,186829107.36760083,2212985221.4080334,105.95993676627074,2.660021619267589,107.29418567691927,7204858836.886485,15371580.810151171,2.4499308313528223,1445668056.9486413,311040743.72173595,1524840.6038951932,774781.7540327348
20234,11380520,불광1동,CS100001,한식음식점,LH,상권확장,128.54559623641126,463467882.7063054,291054988.7879434,158806200.31117904,2195687766.803177,108.65288640556078,-0.3075731612102087,109.6266244972278,6961710742.096066,15415926.672566628,6.177352605497251,1470612744.771552,316593617.3181179,1622874.0768712687,832252.6395299471
20241,11380520,불광1동,CS100001,한식음식점,LH,상권확장,126.99550611617471,473589931.17530054,299707667.354521,219455760.28092217,2375734341.9031363,111.06207597522894,0.9768795377128758,112.22258744583144,7462747506.472677,19071483.68686158,3.6162224801859035,1531232793.7247715,326663820.04524505,1494471.256851696,769903.3768220711
20242,11380520,불광1동,CS100001,한식음식점,LH,상권확장,125.25261784665965,483748910.9902347,322824356.631809,147616963.23790783,2259209501.886842,113.37642267468655,3.074943887652197,114.50829223046213,7325985016.306459,18836215.386562563,8.131184413147906,1532247016.3106196,330678680.9767293,1496772.7403450978,766853.3762546728
20243,11380520,불광1동,CS100001,한식음식점,LH,상권확장,124.53141113696263,487018723.0979889,329127137.9897592,206440513.73731276,2417522531.788907,114.99365172453419,1.8309767800946548,116.72298717047481,7406729126.448808,16935574.18579545,3.6613826590422858,1492625459.7504458,342573473.9695099,1584342.5020848766,817076.5289798095
20233,11380520,불광1동,CS100002,중식음식점,LH,상권확장,9.484760336329352,509849914.7068518,316209720.924868,186829107.36760083,2212985221.4080334,105.95993676627074,0.9371664885355665,107.29418567691927,7204858836.886485,15371580.810151171,0.5135798887582086,1445668056.9486413,311040743.72173595,1524840.6038951932,774781.7540327348
20234,11380520,불광1동,CS100002,중식음식점,LH,상권확장,10.152816826726166,463467882.7063054,291054988.7879434,158806200.31117904,2195687766.803177,108.65288640556078,0.9462129210333845,109.6266244972278,6961710742.096066,15415926.672566628,0.013907231708996659,1470612744.771552,316593617.3181179,1622874.0768712687,832252.6395299471
20241,11380520,불광1동,CS100002,중식음식점,LH,상권확장,11.02941374355784,473589931.17530054,299707667.354521,219455760.28092217,2375734341.9031363,111.06207597522894,0.9189411154394118,112.22258744583144,7462747506.472677,19071483.68686158,-0.2529080040938442,1531232793.7247715,326663820.04524505,1494471.256851696,769903.3768220711
20242,11380520,불광1동,CS100002,중식음식점,LH,상권확장,11.86098772298049,483748910.9902347,322824356.631809,147616963.23790783,2259209501.886842,113.37642267468655,1.1252176492087822,114.50829223046213,7325985016.306459,18836215.386562563,0.025366632777111986,1532247016.3106196,330678680.9767293,1496772.7403450978,766853.3762546728
20243,11380520,불광1동,CS100002,중식음식점,LH,상권확장,12.337243307287244,487018723.0979889,329127137.9897592,206440513.73731276,2417522531.788907,114.99365172453419,1.1132112160523517,116.72298717047481,7406729126.448808,16935574.18579545,0.2742199864339117,1492625459.7504458,342573473.9695099,1584342.5020848766,817076.5289798095
20233,11380520,불광1동,CS100005,제과점,LH,상권확장,11.967480820308,509849914.7068518,316209720.924868,186829107.36760083,2212985221.4080334,105.95993676627074,-0.0098984827430162,107.29418567691927,7204858836.886485,15371580.810151171,-0.043799078717359,1445668056.9486413,311040743.72173595,1524840.6038951932,774781.7540327348
20234,11380520,불광1동,CS100005,제과점,LH,상권확장,12.656866508345521,463467882.7063054,291054988.7879434,158806200.31117904,2195687766.803177,108.65288640556078,1.1137051240459002,109.6266244972278,6961710742.096066,15415926.672566628,-0.2866483286569842,1470612744.771552,316593617.3181179,1622874.0768712687,832252.6395299471
20241,11380520,불광1동,CS100005,제과점,LH,상권확장,12.654817690803563,473589931.17530054,299707667.354521,219455760.28092217,2375734341.9031363,111.06207597522894,-0.06509081648259563,112.22258744583144,7462747506.472677,19071483.68686158,-0.18768171315968607,1531232793.7247715,326663820.04524505,1494471.256851696,769903.3768220711
20242,11380520,불광1동,CS100005,제과점,LH,상권확장,11.750675147881847,483748910.9902347,322824356.631809,147616963.23790783,2259209501.886842,113.37642267468655,-0.06709801138907051,114.50829223046213,7325985016.306459,18836215.386562563,0.29451338731605264,1532247016.3106196,330678680.9767293,1496772.7403450978,766853.3762546728
20243,11380520,불광1동,CS100005,제과점,LH,상권확장,11.74213958575276,487018723.0979889,329127137.9897592,206440513.73731276,2417522531.788907,114.99365172453419,-0.006209269553047667,116.72298717047481,7406729126.448808,16935574.18579545,-0.285789661475547,1492625459.7504458,342573473.9695099,1584342.5020848766,817076.5289798095
20233,11380520,불광1동,CS100006,패스트푸드점,LH,상권확장,15.985802974687601,509849914.7068518,316209720.924868,186829107.36760083,2212985221.4080334,105.95993676627074,2.1555669272845046,107.29418567691927,7204858836.886485,15371580.810151171,0.972775625155544,1445668056.9486413,311040743.72173595,1524840.6038951932,774781.7540327348
