STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,FAG_10_REPOP_CO,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,MAG_10_REPOP_CO,AGRDE_10_REPOP_CO,FAG_50_REPOP_CO,LVSPL_EXPNDTR_TOTAMT
20233,11620615,중앙동,CS100001,한식음식점,LL,다이나믹,98.70997553225358,1376564001.717263,6.94563106117484,1729240030.4789336,467.2379892247735,6115130212.131423,205894847.18808374,9.832281117168346,107.29418567691927,103.20742206515936,107565388.27692214,558.7388377993651,1031.842315068593,918.6300202665664,125422607.89980581
20234,11620615,중앙동,CS100001,한식음식점,LL,다이나믹,96.91404756187023,1533367421.422851,7.906204764667299,1790083436.860574,467.22221414458676,6135765011.967238,190553016.1632609,12.671810443610909,109.6266244972278,104.34720135319043,93072443.88804625,558.8056301372287,1031.9884323315432,918.6843854705215,118108270.02113055
20241,11620615,중앙동,CS100001,한식음식점,LL,다이나믹,100.16306677477186,1435358229.6628463,5.929633004734634,1880765890.331047,468.23024776095184,6139873413.036891,191113049.53319356,13.463101546151263,112.22258744583144,105.15260650409624,125111541.30075963,560.2065521907278,1033.4953377437628,916.9445521927817,142301121.60825247
20242,11620615,중앙동,CS100001,한식음식점,LL,다이나믹,95.91475172511096,1432664302.9372494,9.554780229595845,1965582064.6086726,468.2086196880105,6169861054.366024,196250336.78134024,12.44595116404421,114.50829223046213,107.32085025445828,93955051.33448032,560.2041921480078,1033.5021085279443,916.9404459202201,196315889.97743553
20243,11620615,중앙동,CS100001,한식음식점,LL,다이나믹,92.66290028280793,1536854171.3314338,7.550326994569482,1770418921.5307443,445.4246979316091,6237115451.187246,209628491.78667358,14.626989001072928,116.72298717047481,108.31576078662408,124219489.43389937,588.0859281870387,1033.9774969294745,926.6830646809462,151756542.22315308
20233,11620615,중앙동,CS100002,중식음식점,LL,다이나믹,9.568145543033335,1376564001.717263,-0.6619261624488263,1729240030.4789336,467.2379892247735,6115130212.131423,205894847.18808374,0.42887934130298566,107.29418567691927,103.20742206515936,107565388.27692214,558.7388377993651,1031.842315068593,918.6300202665664,125422607.89980581
20234,11620615,중앙동,CS100002,중식음식점,LL,다이나믹,9.941470609732935,1533367421.422851,-1.2180607953477844,1790083436.860574,467.22221414458676,6135765011.967238,190553016.1632609,-0.04518246858724928,109.6266244972278,104.34720135319043,93072443.88804625,558.8056301372287,1031.9884323315432,918.6843854705215,118108270.02113055
20241,11620615,중앙동,CS100002,중식음식점,LL,다이나믹,10.667067202539446,1435358229.6628463,-0.7779746098607268,1880765890.331047,468.23024776095184,6139873413.036891,191113049.53319356,0.012443501477480717,112.22258744583144,105.15260650409624,125111541.30075963,560.2065521907278,1033.4953377437628,916.9445521927817,142301121.60825247
20242,11620615,중앙동,CS100002,중식음식점,LL,다이나믹,10.062484441670877,1432664302.9372494,-0.33769635697418166,1965582064.6086726,468.2086196880105,6169861054.366024,196250336.78134024,0.9508550212784492,114.50829223046213,107.32085025445828,93955051.33448032,560.2041921480078,1033.5021085279443,916.9404459202201,196315889.97743553
20243,11620615,중앙동,CS100002,중식음식점,LL,다이나믹,9.86942212203686,1536854171.3314338,-1.1489482030690965,1770418921.5307443,445.4246979316091,6237115451.187246,209628491.78667358,0.21821848214421674,116.72298717047481,108.31576078662408,124219489.43389937,588.0859281870387,1033.9774969294745,926.6830646809462,151756542.22315308
20233,11620615,중앙동,CS100003,일식음식점,LL,다이나믹,20.79110802378896,1376564001.717263,0.8423417443399812,1729240030.4789336,467.2379892247735,6115130212.131423,205894847.18808374,1.6753230552835046,107.29418567691927,103.20742206515936,107565388.27692214,558.7388377993651,1031.842315068593,918.6300202665664,125422607.89980581
20234,11620615,중앙동,CS100003,일식음식점,LL,다이나믹,21.02604549575108,1533367421.422851,1.2678939085891336,1790083436.860574,467.22221414458676,6135765011.967238,190553016.1632609,1.3707823164472428,109.6266244972278,104.34720135319043,93072443.88804625,558.8056301372287,1031.9884323315432,918.6843854705215,118108270.02113055
20241,11620615,중앙동,CS100003,일식음식점,LL,다이나믹,21.317786474814746,1435358229.6628463,1.9978448354993656,1880765890.331047,468.23024776095184,6139873413.036891,191113049.53319356,0.1790913245980873,112.22258744583144,105.15260650409624,125111541.30075963,560.2065521907278,1033.4953377437628,916.9445521927817,142301121.60825247
20242,11620615,중앙동,CS100003,일식음식점,LL,다이나믹,21.127160068742455,1432664302.9372494,1.255434968514493,1965582064.6086726,468.2086196880105,6169861054.366024,196250336.78134024,0.14237968099679688,114.50829223046213,107.32085025445828,93955051.33448032,560.2041921480078,1033.5021085279443,916.9404459202201,196315889.97743553
20243,11620615,중앙동,CS100003,일식음식점,LL,다이나믹,21.845523531268597,1536854171.3314338,1.2937866563436489,1770418921.5307443,445.4246979316091,6237115451.187246,209628491.78667358,1.113560930151479,116.72298717047481,108.31576078662408,124219489.43389937,588.0859281870387,1033.9774969294745,926.6830646809462,151756542.22315308
20233,11620615,중앙동,CS100005,제과점,LL,다이나믹,8.693939609348227,1376564001.717263,0.06100060413261443,1729240030.4789336,467.2379892247735,6115130212.131423,205894847.18808374,0.6503605239841691,107.29418567691927,103.20742206515936,107565388.27692214,558.7388377993651,1031.842315068593,918.6300202665664,125422607.89980581
20234,11620615,중앙동,CS100005,제과점,LL,다이나믹,6.970309538320925,1533367421.422851,2.296370630040362,1790083436.860574,467.22221414458676,6135765011.967238,190553016.1632609,0.16796179127541178,109.6266244972278,104.34720135319043,93072443.88804625,558.8056301372287,1031.9884323315432,918.6843854705215,118108270.02113055
20241,11620615,중앙동,CS100005,제과점,LL,다이나믹,7.054739304498281,1435358229.6628463,0.07166361117793998,1880765890.331047,468.23024776095184,6139873413.036891,191113049.53319356,0.18219089433208374,112.22258744583144,105.15260650409624,125111541.30075963,560.2065521907278,1033.4953377437628,916.9445521927817,142301121.60825247
20242,11620615,중앙동,CS100005,제과점,LL,다이나믹,7.163565797927397,1432664302.9372494,0.07167168273102408,1965582064.6086726,468.2086196880105,6169861054.366024,196250336.78134024,0.3372795518926165,114.50829223046213,107.32085025445828,93955051.33448032,560.2041921480078,1033.5021085279443,916.9404459202201,196315889.97743553
20243,11620615,중앙동,CS100005,제과점,LL,다이나믹,8.820366071696734,1536854171.3314338,0.1857311022085305,1770418921.5307443,445.4246979316091,6237115451.187246,209628491.78667358,0.727683353577778,116.72298717047481,108.31576078662408,124219489.43389937,588.0859281870387,1033.9774969294745,926.6830646809462,151756542.22315308
20233,11620615,중앙동,CS100007,치킨전문점,LL,다이나믹,10.635430047317799,1376564001.717263,1.3209963648540433,1729240030.4789336,467.2379892247735,6115130212.131423,205894847.18808374,0.24929902513401656,107.29418567691927,103.20742206515936,107565388.27692214,558.7388377993651,1031.842315068593,918.6300202665664,125422607.89980581
