STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,MAG_30_REPOP_CO,AGRDE_60_ABOVE_FLPOP_CO,AGRDE_30_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,FAG_10_REPOP_CO,FAG_30_REPOP_CO,MAG_10_REPOP_CO,FAG_60_ABOVE_REPOP_CO,AGRDE_10_REPOP_CO
20233,11530780,오류2동,CS100001,한식음식점,LL,다이나믹,47.15251423527528,284917276.99693304,107.29418567691927,87.12470036440297,51.97776192433717,95.93726484761594,2334.6710671631067,1189240.654324147,5214.945617008402,283893147.6803592,3713.592649549243,2892.876920123512,4035.3265234103483,6225.558905808455,7749.469280115183
20234,11530780,오류2동,CS100001,한식음식점,LL,다이나믹,47.20532145226211,288318785.2946299,109.6266244972278,86.49103758501262,52.69131572027656,97.36892837052253,2338.843182551591,1227961.5827817165,5234.0690962826475,276134900.9868321,3717.900686436437,2895.299576231054,4039.564595257024,6214.025295157343,7764.405501630801
20241,11530780,오류2동,CS100001,한식음식점,LL,다이나믹,47.2053212859923,285565026.8237345,112.22258744583144,86.75460423305087,52.76576021139123,98.20862092605685,2353.9156280578636,1171819.1924416793,5259.257312098914,263310857.62173298,3722.335896040992,2905.8555764872904,4055.60892152103,6183.048484007039,7790.356241653326
20242,11530780,오류2동,CS100001,한식음식점,LL,다이나믹,47.20531886080335,263760567.62345684,114.50829223046213,84.87106683497444,52.83624740966744,99.7278679116862,2357.0249443411817,1131524.4552091581,5265.096862604136,344728935.8721383,3724.850072600638,2907.8300894595036,4058.611286029311,6183.067764235894,7790.342700849345
20243,11530780,오류2동,CS100001,한식음식점,LL,다이나믹,47.399713207916456,249923913.27895164,116.72298717047481,82.98496359571386,52.81923223653176,101.09882391240718,2132.328424774534,1216973.1165131954,5190.967770805458,328816675.5664973,3781.415132864567,3103.905564596785,4306.054911182174,6892.99958557192,8090.330506910698
20233,11530780,오류2동,CS100002,중식음식점,LL,다이나믹,47.15251423527528,284917276.99693304,107.29418567691927,14.53963612048295,51.97776192433717,95.93726484761594,2334.6710671631067,1189240.654324147,5214.945617008402,283893147.6803592,3713.592649549243,2892.876920123512,4035.3265234103483,6225.558905808455,7749.469280115183
20234,11530780,오류2동,CS100002,중식음식점,LL,다이나믹,47.20532145226211,288318785.2946299,109.6266244972278,14.922711980427003,52.69131572027656,97.36892837052253,2338.843182551591,1227961.5827817165,5234.0690962826475,276134900.9868321,3717.900686436437,2895.299576231054,4039.564595257024,6214.025295157343,7764.405501630801
20241,11530780,오류2동,CS100002,중식음식점,LL,다이나믹,47.2053212859923,285565026.8237345,112.22258744583144,15.172401474721948,52.76576021139123,98.20862092605685,2353.9156280578636,1171819.1924416793,5259.257312098914,263310857.62173298,3722.335896040992,2905.8555764872904,4055.60892152103,6183.048484007039,7790.356241653326
20242,11530780,오류2동,CS100002,중식음식점,LL,다이나믹,47.20531886080335,263760567.62345684,114.50829223046213,15.686380211022383,52.83624740966744,99.7278679116862,2357.0249443411817,1131524.4552091581,5265.096862604136,344728935.8721383,3724.850072600638,2907.8300894595036,4058.611286029311,6183.067764235894,7790.342700849345
20243,11530780,오류2동,CS100002,중식음식점,LL,다이나믹,47.399713207916456,249923913.27895164,116.72298717047481,16.219286255153502,52.81923223653176,101.09882391240718,2132.328424774534,1216973.1165131954,5190.967770805458,328816675.5664973,3781.415132864567,3103.905564596785,4306.054911182174,6892.99958557192,8090.330506910698
20233,11530780,오류2동,CS100003,일식음식점,LL,다이나믹,47.15251423527528,284917276.99693304,107.29418567691927,5.094024889888438,51.97776192433717,95.93726484761594,2334.6710671631067,1189240.654324147,5214.945617008402,283893147.6803592,3713.592649549243,2892.876920123512,4035.3265234103483,6225.558905808455,7749.469280115183
20234,11530780,오류2동,CS100003,일식음식점,LL,다이나믹,47.20532145226211,288318785.2946299,109.6266244972278,5.119256891332429,52.69131572027656,97.36892837052253,2338.843182551591,1227961.5827817165,5234.0690962826475,276134900.9868321,3717.900686436437,2895.299576231054,4039.564595257024,6214.025295157343,7764.405501630801
20241,11530780,오류2동,CS100003,일식음식점,LL,다이나믹,47.2053212859923,285565026.8237345,112.22258744583144,5.119131934720337,52.76576021139123,98.20862092605685,2353.9156280578636,1171819.1924416793,5259.257312098914,263310857.62173298,3722.335896040992,2905.8555764872904,4055.60892152103,6183.048484007039,7790.356241653326
20242,11530780,오류2동,CS100003,일식음식점,LL,다이나믹,47.20531886080335,263760567.62345684,114.50829223046213,4.770546664352568,52.83624740966744,99.7278679116862,2357.0249443411817,1131524.4552091581,5265.096862604136,344728935.8721383,3724.850072600638,2907.8300894595036,4058.611286029311,6183.067764235894,7790.342700849345
20243,11530780,오류2동,CS100003,일식음식점,LL,다이나믹,47.399713207916456,249923913.27895164,116.72298717047481,4.495530875522773,52.81923223653176,101.09882391240718,2132.328424774534,1216973.1165131954,5190.967770805458,328816675.5664973,3781.415132864567,3103.905564596785,4306.054911182174,6892.99958557192,8090.330506910698
20233,11530780,오류2동,CS100005,제과점,LL,다이나믹,47.15251423527528,284917276.99693304,107.29418567691927,10.602569905969737,51.97776192433717,95.93726484761594,2334.6710671631067,1189240.654324147,5214.945617008402,283893147.6803592,3713.592649549243,2892.876920123512,4035.3265234103483,6225.558905808455,7749.469280115183
20234,11530780,오류2동,CS100005,제과점,LL,다이나믹,47.20532145226211,288318785.2946299,109.6266244972278,9.364439355784876,52.69131572027656,97.36892837052253,2338.843182551591,1227961.5827817165,5234.0690962826475,276134900.9868321,3717.900686436437,2895.299576231054,4039.564595257024,6214.025295157343,7764.405501630801
20241,11530780,오류2동,CS100005,제과점,LL,다이나믹,47.2053212859923,285565026.8237345,112.22258744583144,9.034633959971742,52.76576021139123,98.20862092605685,2353.9156280578636,1171819.1924416793,5259.257312098914,263310857.62173298,3722.335896040992,2905.8555764872904,4055.60892152103,6183.048484007039,7790.356241653326
20242,11530780,오류2동,CS100005,제과점,LL,다이나믹,47.20531886080335,263760567.62345684,114.50829223046213,8.393364599582009,52.83624740966744,99.7278679116862,2357.0249443411817,1131524.4552091581,5265.096862604136,344728935.8721383,3724.850072600638,2907.8300894595036,4058.611286029311,6183.067764235894,7790.342700849345
20243,11530780,오류2동,CS100005,제과점,LL,다이나믹,47.399713207916456,249923913.27895164,116.72298717047481,8.611615966087342,52.81923223653176,101.09882391240718,2132.328424774534,1216973.1165131954,5190.967770805458,328816675.5664973,3781.415132864567,3103.905564596785,4306.054911182174,6892.99958557192,8090.330506910698
20233,11530780,오류2동,CS100007,치킨전문점,LL,다이나믹,47.15251423527528,284917276.99693304,107.29418567691927,28.094065351352278,51.97776192433717,95.93726484761594,2334.6710671631067,1189240.654324147,5214.945617008402,283893147.6803592,3713.592649549243,2892.876920123512,4035.3265234103483,6225.558905808455,7749.469280115183
20234,11530780,오류2동,CS100007,치킨전문점,LL,다이나믹,47.20532145226211,288318785.2946299,109.6266244972278,28.070108536460964,52.69131572027656,97.36892837052253,2338.843182551591,1227961.5827817165,5234.0690962826475,276134900.9868321,3717.900686436437,2895.299576231054,4039.564595257024,6214.025295157343,7764.405501630801
20241,11530780,오류2동,CS100007,치킨전문점,LL,다이나믹,47.2053212859923,285565026.8237345,112.22258744583144,28.942504559123346,52.76576021139123,98.20862092605685,2353.9156280578636,1171819.1924416793,5259.257312098914,263310857.62173298,3722.335896040992,2905.8555764872904,4055.60892152103,6183.048484007039,7790.356241653326
20242,11530780,오류2동,CS100007,치킨전문점,LL,다이나믹,47.20531886080335,263760567.62345684,114.50829223046213,28.968382477427877,52.83624740966744,99.7278679116862,2357.0249443411817,1131524.4552091581,5265.096862604136,344728935.8721383,3724.850072600638,2907.8300894595036,4058.611286029311,6183.067764235894,7790.342700849345
