STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,MT_AVRG_INCOME_AMT,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT
20233,11230536,용신동,CS100001,한식음식점,HH,정체,343.24611392388766,51.97776192433717,5.846105792028693,8.037930010994607,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS100001,한식음식점,HH,정체,339.2465619448903,52.69131572027656,3.7335831113846347,5.580552685354322,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS100001,한식음식점,HH,정체,335.7893598363394,52.76576021139123,3.771370655417963,7.003532141749071,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS100001,한식음식점,HH,정체,327.214696067212,52.83624740966744,1.4094837840226622,9.559194140025056,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS100001,한식음식점,HH,정체,324.4800568897309,52.81923223653176,4.307129879674214,6.782649260250946,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS100002,중식음식점,HH,정체,23.33857927099232,51.97776192433717,-0.48241153075162335,-0.5608532124932589,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS100002,중식음식점,HH,정체,22.548695926747794,52.69131572027656,-0.67562832071188,-0.2680456961913863,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS100002,중식음식점,HH,정체,23.985706075036838,52.76576021139123,0.32271370276827654,-0.4653512837767132,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
20242,11230536,용신동,CS100002,중식음식점,HH,정체,23.38678334701091,52.83624740966744,-0.2775131434729774,0.7714215870983967,114.50829223046213,53.901748439080485,613605457.6003301,2957089687.5985093,121.0477440431991,12627747651.34973,3920974417.5268254,2894254.0000000005,943578871.1388787,193317752.21863237,499772840.7290062
20243,11230536,용신동,CS100002,중식음식점,HH,정체,22.967348279848796,52.81923223653176,-0.8810597356530632,-0.7481411474017299,116.72298717047481,53.78584953341054,601755010.8681387,3096155808.007863,121.96269746607325,12575727719.82846,3708020089.5165815,2894254.000000001,1219904188.3704815,189483355.4698127,441937286.178569
20233,11230536,용신동,CS100003,일식음식점,HH,정체,16.27606512757185,51.97776192433717,1.6365926328862956,1.8905174734435635,107.29418567691927,52.896876260421294,573059543.2614727,2850735746.0580735,116.79673087539545,13962314674.025007,3953678067.059707,2894254.0000000005,1258000327.17966,181397588.02511036,421401661.16063154
20234,11230536,용신동,CS100003,일식음식점,HH,정체,15.727778458005435,52.69131572027656,0.6938678873087887,1.1421951786359683,109.6266244972278,52.778113520806464,553554869.7694598,2888382680.84334,118.13327473036551,12388175648.173965,3729409145.2543335,2894254.0000000005,897262751.0272382,169574342.90090138,419142851.8702668
20241,11230536,용신동,CS100003,일식음식점,HH,정체,15.90207914894561,52.76576021139123,0.2845780699260252,0.44467569582706035,112.22258744583144,53.90173586892652,648730683.2331085,3068573750.7826066,119.5829283761673,13238295778.004866,3926086898.136149,2894254.0000000005,1354337616.808168,197985774.35540864,488630697.5450415
