STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,APT_HSHLD_CO,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT
20233,11440610,염리동,CS100001,한식음식점,LL,다이나믹,50.34440682474052,75.6389749883838,107.29418567691927,51.97776192433717,566594786.9776151,50355571.973364286,1331203090.6724765,46022303.35589839,52180217153.92506,44591856.81130566,49474049975.789566,96649778.6900174,-1.390277104363067e-14,4.339429636459339,311219472.87914324
20234,11440610,염리동,CS100001,한식음식점,LL,다이나믹,50.6490622438693,73.09202642673233,109.6266244972278,52.69131572027656,570299385.6566137,46121667.20991382,1380157403.315288,27700201.518657044,45984910628.35701,48481667.10022359,42578434724.71906,106518360.67114538,2.2153888554003155e-15,2.904669920536086,301045668.62135375
20241,11440610,염리동,CS100001,한식음식점,LL,다이나믹,50.660077370221465,73.0112223765293,112.22258744583144,52.76576021139123,702920316.4721863,57731445.43152897,1614563877.6199582,43590989.836145885,46747555866.39424,48235143.19783387,42070494810.539566,106556543.81361005,2.215461611605717e-15,4.715363158402335,339889944.4833853
20242,11440610,염리동,CS100001,한식음식점,LL,다이나믹,50.88553935824114,77.63392364247505,114.50829223046213,52.83624740966744,729194144.0363832,54046739.78159041,1573382625.809022,32651679.479012106,43881518577.51698,52189122.66767005,39353810979.12069,105487991.30330339,2.2154616111497143e-15,4.623494396188363,326664222.77589035
20243,11440610,염리동,CS100001,한식음식점,LL,다이나믹,51.16115486094833,75.71985847307467,116.72298717047481,52.81923223653176,649779855.3870442,55515560.22511574,1515837331.8550503,48664769.14936272,44822943668.55935,39562968.55869753,40316688684.87449,111251340.45753191,-1.1687322029496984e-14,3.3740756845479245,303226707.45340025
20233,11440610,염리동,CS100003,일식음식점,LL,다이나믹,50.34440682474052,12.796560138451351,107.29418567691927,51.97776192433717,566594786.9776151,50355571.973364286,1331203090.6724765,46022303.35589839,52180217153.92506,44591856.81130566,49474049975.789566,96649778.6900174,-1.390277104363067e-14,-0.660410310411881,311219472.87914324
20234,11440610,염리동,CS100003,일식음식점,LL,다이나믹,50.6490622438693,12.60442969489126,109.6266244972278,52.69131572027656,570299385.6566137,46121667.20991382,1380157403.315288,27700201.518657044,45984910628.35701,48481667.10022359,42578434724.71906,106518360.67114538,2.2153888554003155e-15,-1.1000325324545064,301045668.62135375
20241,11440610,염리동,CS100003,일식음식점,LL,다이나믹,50.660077370221465,13.134453026186954,112.22258744583144,52.76576021139123,702920316.4721863,57731445.43152897,1614563877.6199582,43590989.836145885,46747555866.39424,48235143.19783387,42070494810.539566,106556543.81361005,2.215461611605717e-15,-0.2248294263119982,339889944.4833853
20242,11440610,염리동,CS100003,일식음식점,LL,다이나믹,50.88553935824114,13.291089672216343,114.50829223046213,52.83624740966744,729194144.0363832,54046739.78159041,1573382625.809022,32651679.479012106,43881518577.51698,52189122.66767005,39353810979.12069,105487991.30330339,2.2154616111497143e-15,0.24966896858662624,326664222.77589035
20243,11440610,염리동,CS100003,일식음식점,LL,다이나믹,51.16115486094833,12.905928018699377,116.72298717047481,52.81923223653176,649779855.3870442,55515560.22511574,1515837331.8550503,48664769.14936272,44822943668.55935,39562968.55869753,40316688684.87449,111251340.45753191,-1.1687322029496984e-14,-1.8284346408502685,303226707.45340025
20233,11440610,염리동,CS100004,양식음식점,LL,다이나믹,50.34440682474052,22.734102069278396,107.29418567691927,51.97776192433717,566594786.9776151,50355571.973364286,1331203090.6724765,46022303.35589839,52180217153.92506,44591856.81130566,49474049975.789566,96649778.6900174,-1.390277104363067e-14,3.122705065151448,311219472.87914324
20234,11440610,염리동,CS100004,양식음식점,LL,다이나믹,50.6490622438693,25.12167071782286,109.6266244972278,52.69131572027656,570299385.6566137,46121667.20991382,1380157403.315288,27700201.518657044,45984910628.35701,48481667.10022359,42578434724.71906,106518360.67114538,2.2153888554003155e-15,3.730412338695068,301045668.62135375
