STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,AGRDE_30_REPOP_CO,AGRDE_10_REPOP_CO,MAG_40_REPOP_CO,MAG_50_REPOP_CO,MAG_10_REPOP_CO,AGRDE_40_REPOP_CO
20233,11110580,교남동,CS100001,한식음식점,HH,정체,25.15488694987836,57.00000009084748,123.0357640021448,175170667.304909,107.29418567691927,2359913536.0079894,292.9483581133395,488798179.1436579,18089141.907199733,-143.47960994721603,-691.4567797753743,-120.2744091794435,-72.66644169827605,-323.3316666273867,-329.8404199035198
20234,11110580,교남동,CS100001,한식음식점,HH,정체,24.51446162313819,57.0000008838479,123.20322077897221,178608039.45944694,109.6266244972278,2445539895.1726227,292.24083459697914,451222954.084396,5567922.502638749,-168.39039525611247,-693.1697576922372,-122.07597991279292,-72.66507688536574,-326.3452430451532,-335.6674892741738
20241,11110580,교남동,CS100001,한식음식점,HH,정체,22.579654271492355,57.00000088387872,124.16563518076762,187873330.99671245,112.22258744583144,2579168358.3925734,292.7728693609385,427987037.98853886,2412288.51185102,-193.22187367401602,-693.5683182052451,-122.60669357401663,-72.66473230780116,-328.20992692744534,-336.3032643634664
20242,11110580,교남동,CS100001,한식음식점,HH,정체,18.272427787724197,57.22648136048831,125.06346870634268,210814576.7235931,114.50829223046213,2604217971.201322,292.7728750611442,401436376.9697168,54088714.279260546,-217.72074249050218,-693.570033173468,-122.60645175016226,-72.6647323081806,-328.20768232257484,-336.30189838877584
20243,11110580,교남동,CS100001,한식음식점,HH,정체,17.28126951244478,57.22648137084706,124.7102665576226,201699898.605925,116.72298717047481,2637440389.9615164,-119.30268503660935,440200385.09658897,22480438.723295573,-1040.3020335220492,-1909.263693566427,-656.2249495438542,-530.394834815152,-968.1470703432622,-1468.9740038966197
20233,11110580,교남동,CS100002,중식음식점,HH,정체,8.407010153337051,57.00000009084748,123.0357640021448,175170667.304909,107.29418567691927,2359913536.0079894,292.9483581133395,488798179.1436579,18089141.907199733,-143.47960994721603,-691.4567797753743,-120.2744091794435,-72.66644169827605,-323.3316666273867,-329.8404199035198
20234,11110580,교남동,CS100002,중식음식점,HH,정체,7.89840492302349,57.0000008838479,123.20322077897221,178608039.45944694,109.6266244972278,2445539895.1726227,292.24083459697914,451222954.084396,5567922.502638749,-168.39039525611247,-693.1697576922372,-122.07597991279292,-72.66507688536574,-326.3452430451532,-335.6674892741738
20241,11110580,교남동,CS100002,중식음식점,HH,정체,7.89857265265959,57.00000088387872,124.16563518076762,187873330.99671245,112.22258744583144,2579168358.3925734,292.7728693609385,427987037.98853886,2412288.51185102,-193.22187367401602,-693.5683182052451,-122.60669357401663,-72.66473230780116,-328.20992692744534,-336.3032643634664
20242,11110580,교남동,CS100002,중식음식점,HH,정체,7.898540002305861,57.22648136048831,125.06346870634268,210814576.7235931,114.50829223046213,2604217971.201322,292.7728750611442,401436376.9697168,54088714.279260546,-217.72074249050218,-693.570033173468,-122.60645175016226,-72.6647323081806,-328.20768232257484,-336.30189838877584
20243,11110580,교남동,CS100002,중식음식점,HH,정체,9.142416362369083,57.22648137084706,124.7102665576226,201699898.605925,116.72298717047481,2637440389.9615164,-119.30268503660935,440200385.09658897,22480438.723295573,-1040.3020335220492,-1909.263693566427,-656.2249495438542,-530.394834815152,-968.1470703432622,-1468.9740038966197
20233,11110580,교남동,CS100005,제과점,HH,정체,12.412410885416676,57.00000009084748,123.0357640021448,175170667.304909,107.29418567691927,2359913536.0079894,292.9483581133395,488798179.1436579,18089141.907199733,-143.47960994721603,-691.4567797753743,-120.2744091794435,-72.66644169827605,-323.3316666273867,-329.8404199035198
20234,11110580,교남동,CS100005,제과점,HH,정체,12.55574654245389,57.0000008838479,123.20322077897221,178608039.45944694,109.6266244972278,2445539895.1726227,292.24083459697914,451222954.084396,5567922.502638749,-168.39039525611247,-693.1697576922372,-122.07597991279292,-72.66507688536574,-326.3452430451532,-335.6674892741738
20241,11110580,교남동,CS100005,제과점,HH,정체,12.692629822083434,57.00000088387872,124.16563518076762,187873330.99671245,112.22258744583144,2579168358.3925734,292.7728693609385,427987037.98853886,2412288.51185102,-193.22187367401602,-693.5683182052451,-122.60669357401663,-72.66473230780116,-328.20992692744534,-336.3032643634664
20242,11110580,교남동,CS100005,제과점,HH,정체,11.45140101210175,57.22648136048831,125.06346870634268,210814576.7235931,114.50829223046213,2604217971.201322,292.7728750611442,401436376.9697168,54088714.279260546,-217.72074249050218,-693.570033173468,-122.60645175016226,-72.6647323081806,-328.20768232257484,-336.30189838877584
20243,11110580,교남동,CS100005,제과점,HH,정체,12.155355065519755,57.22648137084706,124.7102665576226,201699898.605925,116.72298717047481,2637440389.9615164,-119.30268503660935,440200385.09658897,22480438.723295573,-1040.3020335220492,-1909.263693566427,-656.2249495438542,-530.394834815152,-968.1470703432622,-1468.9740038966197
20233,11110580,교남동,CS100006,패스트푸드점,HH,정체,8.100018419748572,57.00000009084748,123.0357640021448,175170667.304909,107.29418567691927,2359913536.0079894,292.9483581133395,488798179.1436579,18089141.907199733,-143.47960994721603,-691.4567797753743,-120.2744091794435,-72.66644169827605,-323.3316666273867,-329.8404199035198
20234,11110580,교남동,CS100006,패스트푸드점,HH,정체,8.264642662851049,57.0000008838479,123.20322077897221,178608039.45944694,109.6266244972278,2445539895.1726227,292.24083459697914,451222954.084396,5567922.502638749,-168.39039525611247,-693.1697576922372,-122.07597991279292,-72.66507688536574,-326.3452430451532,-335.6674892741738
20241,11110580,교남동,CS100006,패스트푸드점,HH,정체,8.14600402685231,57.00000088387872,124.16563518076762,187873330.99671245,112.22258744583144,2579168358.3925734,292.7728693609385,427987037.98853886,2412288.51185102,-193.22187367401602,-693.5683182052451,-122.60669357401663,-72.66473230780116,-328.20992692744534,-336.3032643634664
20242,11110580,교남동,CS100006,패스트푸드점,HH,정체,8.326752290555604,57.22648136048831,125.06346870634268,210814576.7235931,114.50829223046213,2604217971.201322,292.7728750611442,401436376.9697168,54088714.279260546,-217.72074249050218,-693.570033173468,-122.60645175016226,-72.6647323081806,-328.20768232257484,-336.30189838877584
20243,11110580,교남동,CS100006,패스트푸드점,HH,정체,8.249284382754485,57.22648137084706,124.7102665576226,201699898.605925,116.72298717047481,2637440389.9615164,-119.30268503660935,440200385.09658897,22480438.723295573,-1040.3020335220492,-1909.263693566427,-656.2249495438542,-530.394834815152,-968.1470703432622,-1468.9740038966197
20233,11110580,교남동,CS100010,커피-음료,HH,정체,29.27332130584106,57.00000009084748,123.0357640021448,175170667.304909,107.29418567691927,2359913536.0079894,292.9483581133395,488798179.1436579,18089141.907199733,-143.47960994721603,-691.4567797753743,-120.2744091794435,-72.66644169827605,-323.3316666273867,-329.8404199035198
20234,11110580,교남동,CS100010,커피-음료,HH,정체,28.913558750916057,57.0000008838479,123.20322077897221,178608039.45944694,109.6266244972278,2445539895.1726227,292.24083459697914,451222954.084396,5567922.502638749,-168.39039525611247,-693.1697576922372,-122.07597991279292,-72.66507688536574,-326.3452430451532,-335.6674892741738
20241,11110580,교남동,CS100010,커피-음료,HH,정체,29.863439411005523,57.00000088387872,124.16563518076762,187873330.99671245,112.22258744583144,2579168358.3925734,292.7728693609385,427987037.98853886,2412288.51185102,-193.22187367401602,-693.5683182052451,-122.60669357401663,-72.66473230780116,-328.20992692744534,-336.3032643634664
20242,11110580,교남동,CS100010,커피-음료,HH,정체,31.22088641722725,57.22648136048831,125.06346870634268,210814576.7235931,114.50829223046213,2604217971.201322,292.7728750611442,401436376.9697168,54088714.279260546,-217.72074249050218,-693.570033173468,-122.60645175016226,-72.6647323081806,-328.20768232257484,-336.30189838877584
20243,11110580,교남동,CS100010,커피-음료,HH,정체,31.025861479903675,57.22648137084706,124.7102665576226,201699898.605925,116.72298717047481,2637440389.9615164,-119.30268503660935,440200385.09658897,22480438.723295573,-1040.3020335220492,-1909.263693566427,-656.2249495438542,-530.394834815152,-968.1470703432622,-1468.9740038966197
20233,11110580,교남동,CS200001,일반교습학원,HH,정체,11.830246309783135,57.00000009084748,123.0357640021448,175170667.304909,107.29418567691927,2359913536.0079894,292.9483581133395,488798179.1436579,18089141.907199733,-143.47960994721603,-691.4567797753743,-120.2744091794435,-72.66644169827605,-323.3316666273867,-329.8404199035198
20234,11110580,교남동,CS200001,일반교습학원,HH,정체,12.131253874127443,57.0000008838479,123.20322077897221,178608039.45944694,109.6266244972278,2445539895.1726227,292.24083459697914,451222954.084396,5567922.502638749,-168.39039525611247,-693.1697576922372,-122.07597991279292,-72.66507688536574,-326.3452430451532,-335.6674892741738
20241,11110580,교남동,CS200001,일반교습학원,HH,정체,11.38318614488528,57.00000088387872,124.16563518076762,187873330.99671245,112.22258744583144,2579168358.3925734,292.7728693609385,427987037.98853886,2412288.51185102,-193.22187367401602,-693.5683182052451,-122.60669357401663,-72.66473230780116,-328.20992692744534,-336.3032643634664
20242,11110580,교남동,CS200001,일반교습학원,HH,정체,11.40849306009897,57.22648136048831,125.06346870634268,210814576.7235931,114.50829223046213,2604217971.201322,292.7728750611442,401436376.9697168,54088714.279260546,-217.72074249050218,-693.570033173468,-122.60645175016226,-72.6647323081806,-328.20768232257484,-336.30189838877584
20243,11110580,교남동,CS200001,일반교습학원,HH,정체,11.746024282167303,57.22648137084706,124.7102665576226,201699898.605925,116.72298717047481,2637440389.9615164,-119.30268503660935,440200385.09658897,22480438.723295573,-1040.3020335220492,-1909.263693566427,-656.2249495438542,-530.394834815152,-968.1470703432622,-1468.9740038966197
20233,11110580,교남동,CS300001,슈퍼마켓,HH,정체,9.984686873843922,57.00000009084748,123.0357640021448,175170667.304909,107.29418567691927,2359913536.0079894,292.9483581133395,488798179.1436579,18089141.907199733,-143.47960994721603,-691.4567797753743,-120.2744091794435,-72.66644169827605,-323.3316666273867,-329.8404199035198
20234,11110580,교남동,CS300001,슈퍼마켓,HH,정체,10.03506570440351,57.0000008838479,123.20322077897221,178608039.45944694,109.6266244972278,2445539895.1726227,292.24083459697914,451222954.084396,5567922.502638749,-168.39039525611247,-693.1697576922372,-122.07597991279292,-72.66507688536574,-326.3452430451532,-335.6674892741738
20241,11110580,교남동,CS300001,슈퍼마켓,HH,정체,10.298460695159598,57.00000088387872,124.16563518076762,187873330.99671245,112.22258744583144,2579168358.3925734,292.7728693609385,427987037.98853886,2412288.51185102,-193.22187367401602,-693.5683182052451,-122.60669357401663,-72.66473230780116,-328.20992692744534,-336.3032643634664
20242,11110580,교남동,CS300001,슈퍼마켓,HH,정체,10.608664315600166,57.22648136048831,125.06346870634268,210814576.7235931,114.50829223046213,2604217971.201322,292.7728750611442,401436376.9697168,54088714.279260546,-217.72074249050218,-693.570033173468,-122.60645175016226,-72.6647323081806,-328.20768232257484,-336.30189838877584
20243,11110580,교남동,CS300001,슈퍼마켓,HH,정체,11.10005372651507,57.22648137084706,124.7102665576226,201699898.605925,116.72298717047481,2637440389.9615164,-119.30268503660935,440200385.09658897,22480438.723295573,-1040.3020335220492,-1909.263693566427,-656.2249495438542,-530.394834815152,-968.1470703432622,-1468.9740038966197
20233,11110580,교남동,CS300002,편의점,HH,정체,13.916167700218224,57.00000009084748,123.0357640021448,175170667.304909,107.29418567691927,2359913536.0079894,292.9483581133395,488798179.1436579,18089141.907199733,-143.47960994721603,-691.4567797753743,-120.2744091794435,-72.66644169827605,-323.3316666273867,-329.8404199035198
20234,11110580,교남동,CS300002,편의점,HH,정체,13.274235299695945,57.0000008838479,123.20322077897221,178608039.45944694,109.6266244972278,2445539895.1726227,292.24083459697914,451222954.084396,5567922.502638749,-168.39039525611247,-693.1697576922372,-122.07597991279292,-72.66507688536574,-326.3452430451532,-335.6674892741738
20241,11110580,교남동,CS300002,편의점,HH,정체,14.274326758045019,57.00000088387872,124.16563518076762,187873330.99671245,112.22258744583144,2579168358.3925734,292.7728693609385,427987037.98853886,2412288.51185102,-193.22187367401602,-693.5683182052451,-122.60669357401663,-72.66473230780116,-328.20992692744534,-336.3032643634664
20242,11110580,교남동,CS300002,편의점,HH,정체,14.89475797274261,57.22648136048831,125.06346870634268,210814576.7235931,114.50829223046213,2604217971.201322,292.7728750611442,401436376.9697168,54088714.279260546,-217.72074249050218,-693.570033173468,-122.60645175016226,-72.6647323081806,-328.20768232257484,-336.30189838877584
20243,11110580,교남동,CS300002,편의점,HH,정체,13.338446465684736,57.22648137084706,124.7102665576226,201699898.605925,116.72298717047481,2637440389.9615164,-119.30268503660935,440200385.09658897,22480438.723295573,-1040.3020335220492,-1909.263693566427,-656.2249495438542,-530.394834815152,-968.1470703432622,-1468.9740038966197
20233,11110580,교남동,CS300020,서적,HH,정체,8.999999999999782,57.00000009084748,123.0357640021448,175170667.304909,107.29418567691927,2359913536.0079894,292.9483581133395,488798179.1436579,18089141.907199733,-143.47960994721603,-691.4567797753743,-120.2744091794435,-72.66644169827605,-323.3316666273867,-329.8404199035198
20234,11110580,교남동,CS300020,서적,HH,정체,8.999999999999783,57.0000008838479,123.20322077897221,178608039.45944694,109.6266244972278,2445539895.1726227,292.24083459697914,451222954.084396,5567922.502638749,-168.39039525611247,-693.1697576922372,-122.07597991279292,-72.66507688536574,-326.3452430451532,-335.6674892741738
20241,11110580,교남동,CS300020,서적,HH,정체,8.99999999999972,57.00000088387872,124.16563518076762,187873330.99671245,112.22258744583144,2579168358.3925734,292.7728693609385,427987037.98853886,2412288.51185102,-193.22187367401602,-693.5683182052451,-122.60669357401663,-72.66473230780116,-328.20992692744534,-336.3032643634664
20242,11110580,교남동,CS300020,서적,HH,정체,8.99999999999972,57.22648136048831,125.06346870634268,210814576.7235931,114.50829223046213,2604217971.201322,292.7728750611442,401436376.9697168,54088714.279260546,-217.72074249050218,-693.570033173468,-122.60645175016226,-72.6647323081806,-328.20768232257484,-336.30189838877584
20243,11110580,교남동,CS300020,서적,HH,정체,8.99999999999972,57.22648137084706,124.7102665576226,201699898.605925,116.72298717047481,2637440389.9615164,-119.30268503660935,440200385.09658897,22480438.723295573,-1040.3020335220492,-1909.263693566427,-656.2249495438542,-530.394834815152,-968.1470703432622,-1468.9740038966197
