STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,TOT_HSHLD_CO,AGRDE_10_FLPOP_CO,AGRDE_60_ABOVE_FLPOP_CO,TMZON_00_06_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,THUR_FLPOP_CO,LVSPL_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,FD_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ML_FLPOP_CO
20233,11410720,ºÏ°¡ÁÂ2µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,0.38636124130506655,120435731.99374817,1068057128.2416173,48197172.28844193,14831.268121133618,1949647.2218656093,2575051.7234435626,3182092.5685421163,22477072.416861147,1536202.695665115,59448869.13023238,1854239.678844491,1199671636.9157753,51.97776192433717,4897233.33906261
20234,11410720,ºÏ°¡ÁÂ2µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,1.780902561851616,122479922.81079543,1106392081.8320174,39746292.26858105,13861.909653246188,2147601.2463696287,2681386.9513462423,3297869.925425334,18496136.862859663,1606492.157110361,21952661.18034189,1948026.4385700922,1203256156.6861887,52.69131572027656,5112444.493021607
20241,11410720,ºÏ°¡ÁÂ2µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,1.2793844037778177,133884874.09886338,1173958974.2688603,44239728.6051609,14731.672216000397,2017905.9359513922,2481298.3692228515,3133079.7071189336,28489715.090790454,1508800.7049254428,82570733.58031015,1832541.2148256015,1346945212.410066,52.76576021139123,4754553.551275482
20242,11410720,ºÏ°¡ÁÂ2µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,4.4646418025144445,134068854.63636512,1184457586.5096507,46574038.09232284,14742.08846351857,2001805.7433902607,2507896.3253956493,3090418.498854552,22918239.29053461,1501115.4581858462,58725678.40518013,1813618.8677536806,1292512931.8956587,52.83624740966744,4725352.421565128
20243,11410720,ºÏ°¡ÁÂ2µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,1.8414371774539637,133856874.59408118,1078654892.2651572,54412529.31597683,14859.81068089893,2064691.778520809,2377413.2877062345,3019198.0318701323,18694697.097702168,1453373.2678879292,-35748198.86863728,1801333.2500428807,1264740646.4791625,52.81923223653176,4588181.920075114
20233,11410720,ºÏ°¡ÁÂ2µ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,0.16496413031891421,120435731.99374817,1068057128.2416173,48197172.28844193,14831.268121133618,1949647.2218656093,2575051.7234435626,3182092.5685421163,22477072.416861147,1536202.695665115,59448869.13023238,1854239.678844491,1199671636.9157753,51.97776192433717,4897233.33906261
20234,11410720,ºÏ°¡ÁÂ2µ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,-0.9389730027262336,122479922.81079543,1106392081.8320174,39746292.26858105,13861.909653246188,2147601.2463696287,2681386.9513462423,3297869.925425334,18496136.862859663,1606492.157110361,21952661.18034189,1948026.4385700922,1203256156.6861887,52.69131572027656,5112444.493021607
20241,11410720,ºÏ°¡ÁÂ2µ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,-0.3328572240444231,133884874.09886338,1173958974.2688603,44239728.6051609,14731.672216000397,2017905.9359513922,2481298.3692228515,3133079.7071189336,28489715.090790454,1508800.7049254428,82570733.58031015,1832541.2148256015,1346945212.410066,52.76576021139123,4754553.551275482
20242,11410720,ºÏ°¡ÁÂ2µ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,0.17844993240836549,134068854.63636512,1184457586.5096507,46574038.09232284,14742.08846351857,2001805.7433902607,2507896.3253956493,3090418.498854552,22918239.29053461,1501115.4581858462,58725678.40518013,1813618.8677536806,1292512931.8956587,52.83624740966744,4725352.421565128
20243,11410720,ºÏ°¡ÁÂ2µ¿,CS100002,Áß½ÄÀ½½ÄÁ¡,LL,´ÙÀÌ³ª¹Í,-0.25658995290972386,133856874.59408118,1078654892.2651572,54412529.31597683,14859.81068089893,2064691.778520809,2377413.2877062345,3019198.0318701323,18694697.097702168,1453373.2678879292,-35748198.86863728,1801333.2500428807,1264740646.4791625,52.81923223653176,4588181.920075114
