STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,CLS_SALE_MT_AVRG,MAG_10_REPOP_CO,AGRDE_10_FLPOP_CO,OPBIZ_STOR_CO,AGRDE_60_ABOVE_FLPOP_CO,ML_REPOP_CO,TMZON_17_21_FLPOP_CO
20233,11650660,내곡동,CS100001,한식음식점,HH,정체,51.91811440256265,115.59341835063731,107.29418567691927,19895954.879826855,102756816.80407268,214262989.18122298,107266882.91703497,220658.1642437994,65.31179436942817,2049.8090279387893,480487.84676057356,0.5500806579373962,345102.5473808085,9543.02984890156,224542.22303173487
20234,11650660,내곡동,CS100001,한식음식점,HH,정체,50.72655391894578,117.64075231756328,109.6266244972278,16201784.880377406,96368204.75980523,204296423.528199,100478866.45883375,209950.86517549545,65.4812578802108,2050.451451803939,517816.35488570854,-0.5999555579055897,346361.53910387284,9533.760413430393,225429.1989126617
20241,11650660,내곡동,CS100001,한식음식점,HH,정체,49.30726102829857,119.64195714665435,112.22258744583144,25637720.20235023,101437271.0586023,196512190.8296352,114724025.69817035,197308.02937785056,65.85440403760565,2035.9354390508365,510509.17757489067,-0.08622755253216108,319162.61384532857,9505.628492917302,211307.00939542748
20242,11650660,내곡동,CS100001,한식음식점,HH,정체,49.111235620495954,121.82780718290174,114.50829223046213,19517607.140888676,104733520.82622974,223672422.67045325,142767553.33867487,192612.16832710837,66.03477728486224,2036.7283686478172,475737.63580410753,-0.23069285485913338,299579.62639614637,9507.166615394099,208042.86967732894
20243,11650660,내곡동,CS100001,한식음식점,HH,정체,48.54018478412194,123.72739144470576,116.72298717047481,22262258.127443474,99522510.13394228,225823490.74831793,142187468.2200283,158903.38957495708,66.44742963145269,2356.2652766334513,479859.6782682884,-0.07146111376338937,243078.6814749307,10199.9592729096,165067.90290460092
20233,11650660,내곡동,CS100005,제과점,HH,정체,2.999999702021557,115.59341835063731,107.29418567691927,19895954.879826855,102756816.80407268,214262989.18122298,107266882.91703497,220658.1642437994,65.31179436942817,2049.8090279387893,480487.84676057356,-3.907787671777713e-21,345102.5473808085,9543.02984890156,224542.22303173487
20234,11650660,내곡동,CS100005,제과점,HH,정체,2.999998273277204,117.64075231756328,109.6266244972278,16201784.880377406,96368204.75980523,204296423.528199,100478866.45883375,209950.86517549545,65.4812578802108,2050.451451803939,517816.35488570854,-1.718711524749248e-21,346361.53910387284,9533.760413430393,225429.1989126617
20241,11650660,내곡동,CS100005,제과점,HH,정체,2.774335344667886,119.64195714665435,112.22258744583144,25637720.20235023,101437271.0586023,196512190.8296352,114724025.69817035,197308.02937785056,65.85440403760565,2035.9354390508365,510509.17757489067,-2.4682690359539847e-21,319162.61384532857,9505.628492917302,211307.00939542748
20242,11650660,내곡동,CS100005,제과점,HH,정체,2.774335344037824,121.82780718290174,114.50829223046213,19517607.140888676,104733520.82622974,223672422.67045325,142767553.33867487,192612.16832710837,66.03477728486224,2036.7283686478172,475737.63580410753,-2.4683238302645563e-21,299579.62639614637,9507.166615394099,208042.86967732894
20243,11650660,내곡동,CS100005,제과점,HH,정체,2.7743352839989046,123.72739144470576,116.72298717047481,22262258.127443474,99522510.13394228,225823490.74831793,142187468.2200283,158903.38957495708,66.44742963145269,2356.2652766334513,479859.6782682884,-6.37611220087036e-21,243078.6814749307,10199.9592729096,165067.90290460092
20233,11650660,내곡동,CS100010,커피-음료,HH,정체,29.6660484395412,115.59341835063731,107.29418567691927,19895954.879826855,102756816.80407268,214262989.18122298,107266882.91703497,220658.1642437994,65.31179436942817,2049.8090279387893,480487.84676057356,1.5631690795430713,345102.5473808085,9543.02984890156,224542.22303173487
20234,11650660,내곡동,CS100010,커피-음료,HH,정체,29.17349572329764,117.64075231756328,109.6266244972278,16201784.880377406,96368204.75980523,204296423.528199,100478866.45883375,209950.86517549545,65.4812578802108,2050.451451803939,517816.35488570854,1.2223751080439864,346361.53910387284,9533.760413430393,225429.1989126617
20241,11650660,내곡동,CS100010,커피-음료,HH,정체,29.341262629379198,119.64195714665435,112.22258744583144,25637720.20235023,101437271.0586023,196512190.8296352,114724025.69817035,197308.02937785056,65.85440403760565,2035.9354390508365,510509.17757489067,1.0156934643412643,319162.61384532857,9505.628492917302,211307.00939542748
20242,11650660,내곡동,CS100010,커피-음료,HH,정체,30.583569433836914,121.82780718290174,114.50829223046213,19517607.140888676,104733520.82622974,223672422.67045325,142767553.33867487,192612.16832710837,66.03477728486224,2036.7283686478172,475737.63580410753,1.5278137548390134,299579.62639614637,9507.166615394099,208042.86967732894
20243,11650660,내곡동,CS100010,커피-음료,HH,정체,31.34461135216602,123.72739144470576,116.72298717047481,22262258.127443474,99522510.13394228,225823490.74831793,142187468.2200283,158903.38957495708,66.44742963145269,2356.2652766334513,479859.6782682884,1.3950546992929933,243078.6814749307,10199.9592729096,165067.90290460092
20233,11650660,내곡동,CS200003,예술학원,HH,정체,13.143016260613152,115.59341835063731,107.29418567691927,19895954.879826855,102756816.80407268,214262989.18122298,107266882.91703497,220658.1642437994,65.31179436942817,2049.8090279387893,480487.84676057356,-0.2626937560223267,345102.5473808085,9543.02984890156,224542.22303173487
20234,11650660,내곡동,CS200003,예술학원,HH,정체,13.36019577124425,117.64075231756328,109.6266244972278,16201784.880377406,96368204.75980523,204296423.528199,100478866.45883375,209950.86517549545,65.4812578802108,2050.451451803939,517816.35488570854,-0.3137538752010821,346361.53910387284,9533.760413430393,225429.1989126617
20241,11650660,내곡동,CS200003,예술학원,HH,정체,14.106871729092624,119.64195714665435,112.22258744583144,25637720.20235023,101437271.0586023,196512190.8296352,114724025.69817035,197308.02937785056,65.85440403760565,2035.9354390508365,510509.17757489067,0.30808008905076667,319162.61384532857,9505.628492917302,211307.00939542748
20242,11650660,내곡동,CS200003,예술학원,HH,정체,13.645923143091323,121.82780718290174,114.50829223046213,19517607.140888676,104733520.82622974,223672422.67045325,142767553.33867487,192612.16832710837,66.03477728486224,2036.7283686478172,475737.63580410753,-0.10417901767648746,299579.62639614637,9507.166615394099,208042.86967732894
20243,11650660,내곡동,CS200003,예술학원,HH,정체,13.656599117923607,123.72739144470576,116.72298717047481,22262258.127443474,99522510.13394228,225823490.74831793,142187468.2200283,158903.38957495708,66.44742963145269,2356.2652766334513,479859.6782682884,-0.3585157828115211,243078.6814749307,10199.9592729096,165067.90290460092
20233,11650660,내곡동,CS300002,편의점,HH,정체,19.393009982607083,115.59341835063731,107.29418567691927,19895954.879826855,102756816.80407268,214262989.18122298,107266882.91703497,220658.1642437994,65.31179436942817,2049.8090279387893,480487.84676057356,1.0451180133554467,345102.5473808085,9543.02984890156,224542.22303173487
20234,11650660,내곡동,CS300002,편의점,HH,정체,20.30366688718428,117.64075231756328,109.6266244972278,16201784.880377406,96368204.75980523,204296423.528199,100478866.45883375,209950.86517549545,65.4812578802108,2050.451451803939,517816.35488570854,-0.15824388576728676,346361.53910387284,9533.760413430393,225429.1989126617
20241,11650660,내곡동,CS300002,편의점,HH,정체,20.689446721654523,119.64195714665435,112.22258744583144,25637720.20235023,101437271.0586023,196512190.8296352,114724025.69817035,197308.02937785056,65.85440403760565,2035.9354390508365,510509.17757489067,0.7373504723004536,319162.61384532857,9505.628492917302,211307.00939542748
20242,11650660,내곡동,CS300002,편의점,HH,정체,20.844591070181192,121.82780718290174,114.50829223046213,19517607.140888676,104733520.82622974,223672422.67045325,142767553.33867487,192612.16832710837,66.03477728486224,2036.7283686478172,475737.63580410753,0.2619669846835011,299579.62639614637,9507.166615394099,208042.86967732894
20243,11650660,내곡동,CS300002,편의점,HH,정체,20.37151313752488,123.72739144470576,116.72298717047481,22262258.127443474,99522510.13394228,225823490.74831793,142187468.2200283,158903.38957495708,66.44742963145269,2356.2652766334513,479859.6782682884,1.7210927816239174,243078.6814749307,10199.9592729096,165067.90290460092
20233,11650660,내곡동,CS300028,화초,HH,정체,101.81268029712811,115.59341835063731,107.29418567691927,19895954.879826855,102756816.80407268,214262989.18122298,107266882.91703497,220658.1642437994,65.31179436942817,2049.8090279387893,480487.84676057356,0.5784165569358974,345102.5473808085,9543.02984890156,224542.22303173487
20234,11650660,내곡동,CS300028,화초,HH,정체,103.60336128396838,117.64075231756328,109.6266244972278,16201784.880377406,96368204.75980523,204296423.528199,100478866.45883375,209950.86517549545,65.4812578802108,2050.451451803939,517816.35488570854,0.7661934653374436,346361.53910387284,9533.760413430393,225429.1989126617
20241,11650660,내곡동,CS300028,화초,HH,정체,107.58108763000861,119.64195714665435,112.22258744583144,25637720.20235023,101437271.0586023,196512190.8296352,114724025.69817035,197308.02937785056,65.85440403760565,2035.9354390508365,510509.17757489067,1.9603439378443894,319162.61384532857,9505.628492917302,211307.00939542748
20242,11650660,내곡동,CS300028,화초,HH,정체,112.07505944438343,121.82780718290174,114.50829223046213,19517607.140888676,104733520.82622974,223672422.67045325,142767553.33867487,192612.16832710837,66.03477728486224,2036.7283686478172,475737.63580410753,1.4425480461048619,299579.62639614637,9507.166615394099,208042.86967732894
20243,11650660,내곡동,CS300028,화초,HH,정체,115.66750543194011,123.72739144470576,116.72298717047481,22262258.127443474,99522510.13394228,225823490.74831793,142187468.2200283,158903.38957495708,66.44742963145269,2356.2652766334513,479859.6782682884,0.6269872570609978,243078.6814749307,10199.9592729096,165067.90290460092
