STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,MCP_EXPNDTR_TOTAMT,FAG_30_REPOP_CO,MAG_10_REPOP_CO,MAG_60_ABOVE_REPOP_CO,MAG_30_REPOP_CO
20233,11200645,옥수동,CS100001,한식음식점,LL,다이나믹,54.90743167759967,49.8719556015134,107.29418567691927,91.72101385306397,3977399808.7744246,921734537.3404564,105250800.1804463,233827120.83530998,3507.0991773675714,6287.927517581871,623557427.5590712,1441.3200694705927,1931.3470392296497,2775.8184725632414,1385.4043102978458
20234,11200645,옥수동,CS100001,한식음식점,LL,다이나믹,55.5323527594106,49.56472966134567,109.6266244972278,92.94481972389795,3721138305.248891,906502671.7855595,61514259.40785243,229735103.7021867,3507.9735344714427,6291.644645254302,606053514.1494651,1441.3149662083024,1929.652936562475,2776.415134436715,1386.0209568110288
20241,11200645,옥수동,CS100001,한식음식점,LL,다이나믹,54.24962526888534,49.757941990017954,112.22258744583144,95.18313451835101,3892813543.735686,979787589.4720391,124370953.28676414,275491296.13289356,3509.756789883129,6292.58827128917,598842359.9828167,1441.31229569351,1939.8954984918162,2775.2024107364005,1386.0107887965785
20242,11200645,옥수동,CS100001,한식음식점,LL,다이나믹,55.164214067230226,49.924988125437,114.50829223046213,96.41742297748574,3863243892.5918446,958992521.390925,92405415.42241307,270295151.2620406,3509.833744684148,6292.591891924315,607442173.972979,1441.3114479013866,1938.322202163674,2775.2024025618693,1386.0107833856691
20243,11200645,옥수동,CS100001,한식음식점,LL,다이나믹,55.74541917419931,50.54446560054761,116.72298717047481,97.73312132968091,3935225521.858751,966611210.7582266,158495343.85351646,269330502.2631071,3605.136251490562,6524.703123765325,637994561.6934596,746.5903520421482,1749.9080157829571,2946.1823207390603,948.8570959367813
20233,11200645,옥수동,CS100003,일식음식점,LL,다이나믹,3.8548452425290707,49.8719556015134,107.29418567691927,91.72101385306397,3977399808.7744246,921734537.3404564,105250800.1804463,233827120.83530998,3507.0991773675714,6287.927517581871,623557427.5590712,1441.3200694705927,1931.3470392296497,2775.8184725632414,1385.4043102978458
20234,11200645,옥수동,CS100003,일식음식점,LL,다이나믹,3.8548452424185022,49.56472966134567,109.6266244972278,92.94481972389795,3721138305.248891,906502671.7855595,61514259.40785243,229735103.7021867,3507.9735344714427,6291.644645254302,606053514.1494651,1441.3149662083024,1929.652936562475,2776.415134436715,1386.0209568110288
20241,11200645,옥수동,CS100003,일식음식점,LL,다이나믹,3.6607050335700646,49.757941990017954,112.22258744583144,95.18313451835101,3892813543.735686,979787589.4720391,124370953.28676414,275491296.13289356,3509.756789883129,6292.58827128917,598842359.9828167,1441.31229569351,1939.8954984918162,2775.2024107364005,1386.0107887965785
20242,11200645,옥수동,CS100003,일식음식점,LL,다이나믹,3.660705033570021,49.924988125437,114.50829223046213,96.41742297748574,3863243892.5918446,958992521.390925,92405415.42241307,270295151.2620406,3509.833744684148,6292.591891924315,607442173.972979,1441.3114479013866,1938.322202163674,2775.2024025618693,1386.0107833856691
20243,11200645,옥수동,CS100003,일식음식점,LL,다이나믹,2.7776563026873826,50.54446560054761,116.72298717047481,97.73312132968091,3935225521.858751,966611210.7582266,158495343.85351646,269330502.2631071,3605.136251490562,6524.703123765325,637994561.6934596,746.5903520421482,1749.9080157829571,2946.1823207390603,948.8570959367813
20233,11200645,옥수동,CS100005,제과점,LL,다이나믹,14.050542482016938,49.8719556015134,107.29418567691927,91.72101385306397,3977399808.7744246,921734537.3404564,105250800.1804463,233827120.83530998,3507.0991773675714,6287.927517581871,623557427.5590712,1441.3200694705927,1931.3470392296497,2775.8184725632414,1385.4043102978458
