STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,TOT_HSHLD_CO,OPBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_40_REPOP_CO,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT
20233,11350619,중계본동,CS100001,한식음식점,LL,다이나믹,62.17841088753978,47.999995147251,8583.60004764312,1.9972580006860072,50984394.051962286,1794.0709572550008,571819449.2125224,1706488521.6848485,1.0830267419568382,59333714.8457489,288040340.9857854,226004367.86530435,51.97776192433717,5671555.462774284,6126546391.822947
20234,11350619,중계본동,CS100001,한식음식점,LL,다이나믹,60.56973288946085,47.99999514717263,8728.445150264166,1.0917776254637601,38213053.156640045,1706.5630141697802,620866157.5424325,1766798181.9028337,2.0468726118997345,63581120.65920275,313656277.23454666,254242903.8350132,52.69131572027656,9449920.945718944,6691962389.747346
20241,11350619,중계본동,CS100001,한식음식점,LL,다이나믹,58.50706286521688,48.999999999847965,8641.158143452963,0.1911662669104774,47864273.70275011,1560.3494855910178,585013933.1017665,1833427796.5128293,2.1628153735698716,76851845.7421232,253698837.78931108,252717956.9269662,52.76576021139123,10779080.875867236,6736587433.704802
20242,11350619,중계본동,CS100001,한식음식점,LL,다이나믹,57.96932606329938,48.99999999984795,8635.703411245115,2.2157690445583142,40119224.13810611,1407.8692577485688,597714967.5456368,1789564583.8497598,1.7415707966095744,74673825.60514092,301375173.3895629,261290073.4902052,52.83624740966744,8392174.536748147,6857412908.868213
20243,11350619,중계본동,CS100001,한식음식점,LL,다이나믹,59.620649886376704,48.99999514709592,8624.59561763506,1.766465139935551,48961464.123181045,92.09354853185062,630384562.9321722,1627454850.4917486,0.9835312107246759,68782899.96417685,237659709.39331633,252410646.62292612,52.81923223653176,9223971.218884725,6597340382.433041
20233,11350619,중계본동,CS100002,중식음식점,LL,다이나믹,7.365919041046925,47.999995147251,8583.60004764312,0.24572666784951147,50984394.051962286,1794.0709572550008,571819449.2125224,1706488521.6848485,0.07097842610839465,59333714.8457489,288040340.9857854,226004367.86530435,51.97776192433717,5671555.462774284,6126546391.822947
20234,11350619,중계본동,CS100002,중식음식점,LL,다이나믹,7.333598229122959,47.99999514717263,8728.445150264166,-0.13977051085704265,38213053.156640045,1706.5630141697802,620866157.5424325,1766798181.9028337,0.07043153816580043,63581120.65920275,313656277.23454666,254242903.8350132,52.69131572027656,9449920.945718944,6691962389.747346
20241,11350619,중계본동,CS100002,중식음식점,LL,다이나믹,7.338460730285866,48.999999999847965,8641.158143452963,-0.06798501056866124,47864273.70275011,1560.3494855910178,585013933.1017665,1833427796.5128293,0.07043969744135718,76851845.7421232,253698837.78931108,252717956.9269662,52.76576021139123,10779080.875867236,6736587433.704802
20242,11350619,중계본동,CS100002,중식음식점,LL,다이나믹,7.033464837391886,48.99999999984795,8635.703411245115,0.22743272063474307,40119224.13810611,1407.8692577485688,597714967.5456368,1789564583.8497598,1.069045582723014,74673825.60514092,301375173.3895629,261290073.4902052,52.83624740966744,8392174.536748147,6857412908.868213
20243,11350619,중계본동,CS100002,중식음식점,LL,다이나믹,7.322569536188866,48.99999514709592,8624.59561763506,0.15187172332145932,48961464.123181045,92.09354853185062,630384562.9321722,1627454850.4917486,0.13898341403165293,68782899.96417685,237659709.39331633,252410646.62292612,52.81923223653176,9223971.218884725,6597340382.433041
20233,11350619,중계본동,CS100003,일식음식점,LL,다이나믹,8.363468729496876,47.999995147251,8583.60004764312,0.06027962451850907,50984394.051962286,1794.0709572550008,571819449.2125224,1706488521.6848485,0.0737286830341607,59333714.8457489,288040340.9857854,226004367.86530435,51.97776192433717,5671555.462774284,6126546391.822947
20234,11350619,중계본동,CS100003,일식음식점,LL,다이나믹,8.238321748884017,47.99999514717263,8728.445150264166,0.06390918034374878,38213053.156640045,1706.5630141697802,620866157.5424325,1766798181.9028337,0.06200028886171244,63581120.65920275,313656277.23454666,254242903.8350132,52.69131572027656,9449920.945718944,6691962389.747346
20241,11350619,중계본동,CS100003,일식음식점,LL,다이나믹,8.791980829310324,48.999999999847965,8641.158143452963,1.0640579682457953,47864273.70275011,1560.3494855910178,585013933.1017665,1833427796.5128293,0.07337221297549135,76851845.7421232,253698837.78931108,252717956.9269662,52.76576021139123,10779080.875867236,6736587433.704802
20242,11350619,중계본동,CS100003,일식음식점,LL,다이나믹,9.184266411327926,48.99999999984795,8635.703411245115,1.064224070440967,40119224.13810611,1407.8692577485688,597714967.5456368,1789564583.8497598,0.07376849853422038,74673825.60514092,301375173.3895629,261290073.4902052,52.83624740966744,8392174.536748147,6857412908.868213
20243,11350619,중계본동,CS100003,일식음식점,LL,다이나믹,9.466360327259245,48.99999514709592,8624.59561763506,0.12561297489759227,48961464.123181045,92.09354853185062,630384562.9321722,1627454850.4917486,0.08679493225627069,68782899.96417685,237659709.39331633,252410646.62292612,52.81923223653176,9223971.218884725,6597340382.433041
