STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FAG_60_ABOVE_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,MAG_60_ABOVE_REPOP_CO,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT
20233,11290610,보문동,CS100001,한식음식점,LH,상권확장,75.88800534951397,559481995.3886126,107.29418567691927,121708342.44131044,41553516.33959151,53.23777251833962,51.97776192433717,49418683.63910174,104.39060427671022,2015.786669802106,576650116.6447036,3671.078910420548,1633.9204192422944,3.9432062674601935,2743139903.199724
20234,11290610,보문동,CS100001,한식음식점,LH,상권확장,75.01502896050343,575668822.0780672,109.6266244972278,128949070.26816256,45172750.3107162,54.1446829240878,52.69131572027656,35602142.51176686,106.80319785062254,2017.602298759834,538902330.8783367,3673.2941799268056,1634.7068552694948,1.8488126979249229,2635773344.7152324
20241,11290610,보문동,CS100001,한식음식점,LH,상권확장,73.54827998388005,613055196.4184333,112.22258744583144,119677939.69627997,39272358.2933911,54.05134310470015,52.76576021139123,40546776.900563404,108.30233908600675,2016.4283538571929,589220342.4741012,3669.1875763392104,1629.277658987639,2.2470501662319236,2414389758.142278
20242,11290610,보문동,CS100001,한식음식점,LH,상권확장,73.20515809374558,599383462.5131081,114.50829223046213,129078844.02316481,40170295.35280923,54.29692871873021,52.83624740966744,41635756.54037337,109.66698233276978,2016.428368264908,639938319.4804817,3666.6156380596603,1629.3810997748503,3.8849271075695153,2818306663.8488874
20243,11290610,보문동,CS100001,한식음식점,LH,상권확장,73.16272702719532,611423597.9138169,116.72298717047481,109313516.43493392,37786805.43430788,54.71548191125448,52.81923223653176,41585209.14101191,110.78220488206064,2028.581748388719,616757976.3803308,3726.7259740917652,1694.2323990933523,3.1761287108164495,2476318643.0500364
20233,11290610,보문동,CS100003,일식음식점,LH,상권확장,8.210124866339282,559481995.3886126,107.29418567691927,121708342.44131044,41553516.33959151,53.23777251833962,51.97776192433717,49418683.63910174,104.39060427671022,2015.786669802106,576650116.6447036,3671.078910420548,1633.9204192422944,0.754807268738163,2743139903.199724
20234,11290610,보문동,CS100003,일식음식점,LH,상권확장,8.109385628291376,575668822.0780672,109.6266244972278,128949070.26816256,45172750.3107162,54.1446829240878,52.69131572027656,35602142.51176686,106.80319785062254,2017.602298759834,538902330.8783367,3673.2941799268056,1634.7068552694948,-0.09513070750644292,2635773344.7152324
20241,11290610,보문동,CS100003,일식음식점,LH,상권확장,8.71695291300971,613055196.4184333,112.22258744583144,119677939.69627997,39272358.2933911,54.05134310470015,52.76576021139123,40546776.900563404,108.30233908600675,2016.4283538571929,589220342.4741012,3669.1875763392104,1629.277658987639,-0.002884549907967021,2414389758.142278
20242,11290610,보문동,CS100003,일식음식점,LH,상권확장,8.880493226940764,599383462.5131081,114.50829223046213,129078844.02316481,40170295.35280923,54.29692871873021,52.83624740966744,41635756.54037337,109.66698233276978,2016.428368264908,639938319.4804817,3666.6156380596603,1629.3810997748503,-0.13507373155547747,2818306663.8488874
20243,11290610,보문동,CS100003,일식음식점,LH,상권확장,8.128962908894987,611423597.9138169,116.72298717047481,109313516.43493392,37786805.43430788,54.71548191125448,52.81923223653176,41585209.14101191,110.78220488206064,2028.581748388719,616757976.3803308,3726.7259740917652,1694.2323990933523,0.661649671399235,2476318643.0500364
20233,11290610,보문동,CS100005,제과점,LH,상권확장,6.999999992181504,559481995.3886126,107.29418567691927,121708342.44131044,41553516.33959151,53.23777251833962,51.97776192433717,49418683.63910174,104.39060427671022,2015.786669802106,576650116.6447036,3671.078910420548,1633.9204192422944,-0.031900920448715765,2743139903.199724
20234,11290610,보문동,CS100005,제과점,LH,상권확장,7.000095204672482,575668822.0780672,109.6266244972278,128949070.26816256,45172750.3107162,54.1446829240878,52.69131572027656,35602142.51176686,106.80319785062254,2017.602298759834,538902330.8783367,3673.2941799268056,1634.7068552694948,0.209707341259542,2635773344.7152324
20241,11290610,보문동,CS100005,제과점,LH,상권확장,7.000095204659763,613055196.4184333,112.22258744583144,119677939.69627997,39272358.2933911,54.05134310470015,52.76576021139123,40546776.900563404,108.30233908600675,2016.4283538571929,589220342.4741012,3669.1875763392104,1629.277658987639,-0.01713821587965572,2414389758.142278
20242,11290610,보문동,CS100005,제과점,LH,상권확장,7.267710676671667,599383462.5131081,114.50829223046213,129078844.02316481,40170295.35280923,54.29692871873021,52.83624740966744,41635756.54037337,109.66698233276978,2016.428368264908,639938319.4804817,3666.6156380596603,1629.3810997748503,-0.01718115000330605,2818306663.8488874
