STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLSBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT
20233,11260575,면목3·8동,CS100001,한식음식점,LL,다이나믹,4.525820345059363,220.5043428920057,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,4.121376435816307,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS100001,한식음식점,LL,다이나믹,6.2806930141019315,217.7654622755003,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,6.297798598997979,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS100001,한식음식점,LL,다이나믹,7.290064506633714,219.16912639583686,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,8.693655863899702,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS100001,한식음식점,LL,다이나믹,9.561083885145962,215.84961577294712,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,5.375313881351243,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS100001,한식음식점,LL,다이나믹,5.345384933164887,215.46481699738862,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,3.512182700011858,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS100002,중식음식점,LL,다이나믹,0.1449915700436483,12.186544551904563,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,0.4892020001797161,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS100002,중식음식점,LL,다이나믹,0.0928832908116377,12.843898570108339,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,0.7241003415825258,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS100002,중식음식점,LL,다이나믹,0.590033599026181,12.692847622309893,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,0.429106667180968,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS100002,중식음식점,LL,다이나믹,0.2525417465758214,13.011731847935257,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,0.6054598014800205,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS100002,중식음식점,LL,다이나믹,0.31078671874373603,12.970212697974732,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,0.37481636496414505,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS100003,일식음식점,LL,다이나믹,0.2013708145223474,13.00247797021105,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,-0.653454542423304,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS100003,일식음식점,LL,다이나믹,0.7370048570228522,11.614866109871858,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,0.685728042619872,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS100003,일식음식점,LL,다이나믹,0.4702584736316478,11.424276881893277,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,0.3578847993691352,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS100003,일식음식점,LL,다이나믹,1.1650663300028627,12.279708629292566,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,2.6067080377141414,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS100003,일식음식점,LL,다이나믹,0.20158242053319636,11.749236427362012,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,-0.22901621354155433,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS100004,양식음식점,LL,다이나믹,0.04040083859560539,14.835805402736987,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,1.2152395196893968,576585108.5777671,259314435.33883178,219691844.2436271
20234,11260575,면목3·8동,CS100004,양식음식점,LL,다이나믹,1.3524407297404089,13.442406869963305,48.88608006911899,109.6266244972278,1326259616.9131696,102.67415118390556,39355406.97740913,370425919.1029967,21710185.396671295,52.69131572027656,70216931.87013945,0.2140309974191354,666746929.7924045,263348791.15399855,230720741.5055142
20241,11260575,면목3·8동,CS100004,양식음식점,LL,다이나믹,0.9096873578928588,12.756166461683534,48.91746379499775,112.22258744583144,1436647204.5911844,103.39730123236181,32527227.78537638,412812248.28686976,32157370.82479483,52.76576021139123,57569715.39427759,0.5437307535152964,693109869.5648226,290455982.32191354,219053345.13729092
20242,11260575,면목3·8동,CS100004,양식음식점,LL,다이나믹,0.1883882385937914,13.041210023202265,49.79581649537052,114.50829223046213,1411337165.662428,105.30276558615111,40777799.99486717,378893667.7356713,36442291.294857174,52.83624740966744,67870313.87510455,0.7112935537812016,725173693.5408167,273086304.54110193,202270364.9349893
20243,11260575,면목3·8동,CS100004,양식음식점,LL,다이나믹,0.9354827309034237,13.350813941479505,49.62020214641766,116.72298717047481,1393592234.3808017,105.981199633252,53755319.535631694,368169311.8713923,36960538.973790824,52.81923223653176,58159480.05265521,1.2023733074902276,749730258.0675508,268837713.5928566,226178738.593881
20233,11260575,면목3·8동,CS100006,패스트푸드점,LL,다이나믹,1.1479245851135285,15.411824435745608,48.7901276959901,107.29418567691927,1284336349.5008588,100.58206264529453,48999102.38665844,352374428.6924943,32651631.728034347,51.97776192433717,70286837.29244365,0.6797533466417879,576585108.5777671,259314435.33883178,219691844.2436271
