STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO
20233,11215870,구의3동,CS100001,한식음식점,HH,정체,154.4896562662579,9.647478846282251,3.552992781649833,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS100001,한식음식점,HH,정체,155.48505009540722,6.87026566260049,1.4985043159606897,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS100001,한식음식점,HH,정체,155.30470216156033,5.789812090194556,3.977137461878342,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS100001,한식음식점,HH,정체,152.5809377072854,3.7785897282457213,0.01766593958167917,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS100001,한식음식점,HH,정체,151.22430662621818,9.11036886247986,2.482530259897498,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS100002,중식음식점,HH,정체,13.738346914110227,0.4291634293190708,0.9157999665283981,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS100002,중식음식점,HH,정체,13.946587126299512,-0.0535649536610916,-0.17649061429447965,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS100002,중식음식점,HH,정체,13.92554457927989,-0.07486231371362342,-0.12935557248877663,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS100002,중식음식점,HH,정체,13.851405452789907,0.7638310812333872,0.5727237966291311,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
20243,11215870,구의3동,CS100002,중식음식점,HH,정체,14.12885038327194,0.7341883491413466,0.8355659132451374,156501460.3589601,58.51844742925126,2484901866.9700685,116.72298717047481,730162214.4415495,52.81923223653176,133.01227440085844,1163493797.3921807,2695534830.389024,1960568198.8063376,586208638.6646216,904932.5627922548
20233,11215870,구의3동,CS100003,일식음식점,HH,정체,29.740462479001888,1.7063822487405007,0.2682440314673218,157427565.788384,57.63156236154139,2378283644.6362295,107.29418567691927,714222302.9952395,51.97776192433717,125.70949906737688,1165597995.5936813,2013537517.149809,1945495503.111667,612838852.815923,872194.0025287644
20234,11215870,구의3동,CS100003,일식음식점,HH,정체,29.507747168007242,0.3336719823837493,0.9230268865959776,141794330.36154622,57.66371493484737,2353233060.6608763,109.6266244972278,743532581.9228464,52.69131572027656,127.60391378460209,1109409227.9865854,1892706180.9424624,1955298116.9474392,463550351.17361796,915214.913021125
20241,11215870,구의3동,CS100003,일식음식점,HH,정체,30.350300390305296,0.052057059402689676,1.1829558908465396,129293615.90662882,57.64129968902059,2453036938.200853,112.22258744583144,706546516.1786169,52.76576021139123,129.66035428404,1232668984.8592756,2943434318.0542583,2097292495.9046926,594549164.178713,892417.7081257808
20242,11215870,구의3동,CS100003,일식음식점,HH,정체,30.187963508368842,1.4228960811333196,1.2184266167899813,154475096.196915,57.64315380103077,2446727793.6647377,114.50829223046213,641167689.5580112,52.83624740966744,131.52302550681978,1239917693.6379223,3024537979.734744,2090614645.5804389,474075975.809883,846264.5411050753
