STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_OPR_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,FAG_30_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT
20233,11710710,잠실6동,CS100001,한식음식점,LL,다이나믹,107.29418567691927,169.5643132597648,99.18738353705633,3916399449.1086254,45056493.53433905,1019213387.3721229,22563708.259353664,373199735.7828623,6462772922.001364,313001239.0525924,1543.37285220356,1234.1243042448584,2815560131.0253057,1288.2142981444144,11509779847.260427
20234,11710710,잠실6동,CS100001,한식음식점,LL,다이나믹,109.6266244972278,168.01634093763357,100.67181268756786,3874366725.44567,54141095.11959226,1021583213.7863641,28273368.424579877,301037488.6630958,7091338025.812041,294569975.2081174,1545.4789629240863,1230.232818135275,2960643790.5972137,1265.4178808862246,9989167166.520111
20241,11710710,잠실6동,CS100001,한식음식점,LL,다이나믹,112.22258744583144,165.71880568697782,102.38895533069288,4157920415.2252293,23047932.402679175,1087799185.4231791,27286633.227888286,384926872.9427382,7197239881.984464,313961143.5173026,1537.7994252975452,1220.475515723949,2884274713.3825912,1250.3179118450605,10538818744.354252
20242,11710710,잠실6동,CS100001,한식음식점,LL,다이나믹,114.50829223046213,166.42698571671752,103.13217553148422,4172563617.14973,16285854.834950408,1022407147.7757041,23595197.868664432,344056134.2569132,7398321986.552549,330398984.3855898,1539.48559701831,1219.9530911181664,3045056594.697577,1245.7800222331573,9555560149.43861
20243,11710710,잠실6동,CS100001,한식음식점,LL,다이나믹,116.72298717047481,170.31960370404644,104.55236939150622,4497324046.440409,22101638.995881524,1165735576.6067119,15927886.004750265,367438188.520229,7477365230.727503,323234584.6873234,1604.985637866703,1124.8745858059576,2786076822.0031466,23.48623006387794,9791802399.682215
20233,11710710,잠실6동,CS100002,중식음식점,LL,다이나믹,107.29418567691927,19.12325090724451,99.18738353705633,3916399449.1086254,45056493.53433905,1019213387.3721229,22563708.259353664,373199735.7828623,6462772922.001364,313001239.0525924,1543.37285220356,1234.1243042448584,2815560131.0253057,1288.2142981444144,11509779847.260427
20234,11710710,잠실6동,CS100002,중식음식점,LL,다이나믹,109.6266244972278,17.993343020029943,100.67181268756786,3874366725.44567,54141095.11959226,1021583213.7863641,28273368.424579877,301037488.6630958,7091338025.812041,294569975.2081174,1545.4789629240863,1230.232818135275,2960643790.5972137,1265.4178808862246,9989167166.520111
20241,11710710,잠실6동,CS100002,중식음식점,LL,다이나믹,112.22258744583144,18.0413336153059,102.38895533069288,4157920415.2252293,23047932.402679175,1087799185.4231791,27286633.227888286,384926872.9427382,7197239881.984464,313961143.5173026,1537.7994252975452,1220.475515723949,2884274713.3825912,1250.3179118450605,10538818744.354252
20242,11710710,잠실6동,CS100002,중식음식점,LL,다이나믹,114.50829223046213,18.668590796442263,103.13217553148422,4172563617.14973,16285854.834950408,1022407147.7757041,23595197.868664432,344056134.2569132,7398321986.552549,330398984.3855898,1539.48559701831,1219.9530911181664,3045056594.697577,1245.7800222331573,9555560149.43861
20243,11710710,잠실6동,CS100002,중식음식점,LL,다이나믹,116.72298717047481,19.095941586590037,104.55236939150622,4497324046.440409,22101638.995881524,1165735576.6067119,15927886.004750265,367438188.520229,7477365230.727503,323234584.6873234,1604.985637866703,1124.8745858059576,2786076822.0031466,23.48623006387794,9791802399.682215
20233,11710710,잠실6동,CS100004,양식음식점,LL,다이나믹,107.29418567691927,45.060857467077305,99.18738353705633,3916399449.1086254,45056493.53433905,1019213387.3721229,22563708.259353664,373199735.7828623,6462772922.001364,313001239.0525924,1543.37285220356,1234.1243042448584,2815560131.0253057,1288.2142981444144,11509779847.260427
20234,11710710,잠실6동,CS100004,양식음식점,LL,다이나믹,109.6266244972278,45.062741060610605,100.67181268756786,3874366725.44567,54141095.11959226,1021583213.7863641,28273368.424579877,301037488.6630958,7091338025.812041,294569975.2081174,1545.4789629240863,1230.232818135275,2960643790.5972137,1265.4178808862246,9989167166.520111
20241,11710710,잠실6동,CS100004,양식음식점,LL,다이나믹,112.22258744583144,44.980349624504676,102.38895533069288,4157920415.2252293,23047932.402679175,1087799185.4231791,27286633.227888286,384926872.9427382,7197239881.984464,313961143.5173026,1537.7994252975452,1220.475515723949,2884274713.3825912,1250.3179118450605,10538818744.354252
20242,11710710,잠실6동,CS100004,양식음식점,LL,다이나믹,114.50829223046213,44.6903582275516,103.13217553148422,4172563617.14973,16285854.834950408,1022407147.7757041,23595197.868664432,344056134.2569132,7398321986.552549,330398984.3855898,1539.48559701831,1219.9530911181664,3045056594.697577,1245.7800222331573,9555560149.43861
20243,11710710,잠실6동,CS100004,양식음식점,LL,다이나믹,116.72298717047481,41.85589008629464,104.55236939150622,4497324046.440409,22101638.995881524,1165735576.6067119,15927886.004750265,367438188.520229,7477365230.727503,323234584.6873234,1604.985637866703,1124.8745858059576,2786076822.0031466,23.48623006387794,9791802399.682215
20233,11710710,잠실6동,CS100005,제과점,LL,다이나믹,107.29418567691927,31.901663328950544,99.18738353705633,3916399449.1086254,45056493.53433905,1019213387.3721229,22563708.259353664,373199735.7828623,6462772922.001364,313001239.0525924,1543.37285220356,1234.1243042448584,2815560131.0253057,1288.2142981444144,11509779847.260427
20234,11710710,잠실6동,CS100005,제과점,LL,다이나믹,109.6266244972278,31.332532550281478,100.67181268756786,3874366725.44567,54141095.11959226,1021583213.7863641,28273368.424579877,301037488.6630958,7091338025.812041,294569975.2081174,1545.4789629240863,1230.232818135275,2960643790.5972137,1265.4178808862246,9989167166.520111
