STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FAG_20_REPOP_CO,AGRDE_10_REPOP_CO,MAG_10_REPOP_CO,AGRDE_20_REPOP_CO,FAG_10_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,FAG_50_REPOP_CO,CLSBIZ_STOR_CO,MAG_20_REPOP_CO,CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO,SU_CLS_SALE_MT_AVRG
20233,11530730,고척2동,CS100001,한식음식점,HL,상권축소,104.24169693869368,1682.7085728062025,3450.8212486634347,1758.8556200043795,3496.6994076647347,1698.985365525097,31755401.4320128,4052.264405802648,2497.7775654243105,3.766277271625,1773.7665207411267,52.00000021921955,152022931.16399896,4325.358214824353,51.97776192433717
20234,11530730,고척2동,CS100001,한식음식점,HL,상권축소,102.72747167579962,1683.884042181365,3460.016510357209,1760.0950088112806,3493.6737162402655,1700.186439329046,40604548.37863047,4062.582012482554,2498.4941697674644,2.811784393882154,1771.8306959073275,52.00000021921922,144039942.1563318,4325.350418894963,52.69131572027656
20241,11530730,고척2동,CS100001,한식음식점,HL,상권축소,104.59367630302403,1684.9058733991899,3465.797449601187,1760.310266992872,3496.733795975879,1707.2391984722099,30787462.743021034,4062.8092476908246,2501.7263233713006,3.8562203203556438,1769.045232918733,52.00000021921918,144645023.44576478,4314.263098263164,52.76576021139123
20242,11530730,고척2동,CS100001,한식음식점,HL,상권축소,104.5535039261719,1685.8385952007866,3466.803518196549,1760.3102203267458,3494.333423933586,1707.5162930451916,30593416.5437056,4062.8077117965317,2501.7906665807,5.157815083259154,1766.5712032014667,53.00000015132248,169095704.93552482,4310.608334270089,52.83624740966744
20243,11530730,고척2동,CS100001,한식음식점,HL,상권축소,105.15369133213574,1626.3474577465108,3174.552335325611,1615.278306132131,3396.6510480896354,1550.4162631927138,24471058.404955074,4350.251465680464,2504.7056508552514,4.1362178776339125,1724.2271651469994,54.00000037054205,174102088.78018796,4618.667518714697,52.81923223653176
20233,11530730,고척2동,CS100002,중식음식점,HL,상권축소,6.907376735657293,1682.7085728062025,3450.8212486634347,1758.8556200043795,3496.6994076647347,1698.985365525097,31755401.4320128,4052.264405802648,2497.7775654243105,2.3482162393765122,1773.7665207411267,52.00000021921955,152022931.16399896,4325.358214824353,51.97776192433717
20234,11530730,고척2동,CS100002,중식음식점,HL,상권축소,7.800957430724242,1683.884042181365,3460.016510357209,1760.0950088112806,3493.6737162402655,1700.186439329046,40604548.37863047,4062.582012482554,2498.4941697674644,0.1526574588558105,1771.8306959073275,52.00000021921922,144039942.1563318,4325.350418894963,52.69131572027656
20241,11530730,고척2동,CS100002,중식음식점,HL,상권축소,8.810620983441584,1684.9058733991899,3465.797449601187,1760.310266992872,3496.733795975879,1707.2391984722099,30787462.743021034,4062.8092476908246,2501.7263233713006,2.3597677107594235,1769.045232918733,52.00000021921918,144645023.44576478,4314.263098263164,52.76576021139123
20242,11530730,고척2동,CS100002,중식음식점,HL,상권축소,8.810361555643702,1685.8385952007866,3466.803518196549,1760.3102203267458,3494.333423933586,1707.5162930451916,30593416.5437056,4062.8077117965317,2501.7906665807,0.23281240899678202,1766.5712032014667,53.00000015132248,169095704.93552482,4310.608334270089,52.83624740966744
20243,11530730,고척2동,CS100002,중식음식점,HL,상권축소,7.978364518601614,1626.3474577465108,3174.552335325611,1615.278306132131,3396.6510480896354,1550.4162631927138,24471058.404955074,4350.251465680464,2504.7056508552514,2.8059124319050635,1724.2271651469994,54.00000037054205,174102088.78018796,4618.667518714697,52.81923223653176
20233,11530730,고척2동,CS100003,일식음식점,HL,상권축소,8.435819153454194,1682.7085728062025,3450.8212486634347,1758.8556200043795,3496.6994076647347,1698.985365525097,31755401.4320128,4052.264405802648,2497.7775654243105,0.33118052452383795,1773.7665207411267,52.00000021921955,152022931.16399896,4325.358214824353,51.97776192433717
20234,11530730,고척2동,CS100003,일식음식점,HL,상권축소,7.7568069653307194,1683.884042181365,3460.016510357209,1760.0950088112806,3493.6737162402655,1700.186439329046,40604548.37863047,4062.582012482554,2498.4941697674644,1.1291173595868884,1771.8306959073275,52.00000021921922,144039942.1563318,4325.350418894963,52.69131572027656
20241,11530730,고척2동,CS100003,일식음식점,HL,상권축소,8.075021411875444,1684.9058733991899,3465.797449601187,1760.310266992872,3496.733795975879,1707.2391984722099,30787462.743021034,4062.8092476908246,2501.7263233713006,0.7966412396074596,1769.045232918733,52.00000021921918,144645023.44576478,4314.263098263164,52.76576021139123
20242,11530730,고척2동,CS100003,일식음식점,HL,상권축소,8.376580687923818,1685.8385952007866,3466.803518196549,1760.3102203267458,3494.333423933586,1707.5162930451916,30593416.5437056,4062.8077117965317,2501.7906665807,0.524583056958102,1766.5712032014667,53.00000015132248,169095704.93552482,4310.608334270089,52.83624740966744
20243,11530730,고척2동,CS100003,일식음식점,HL,상권축소,9.197030730586098,1626.3474577465108,3174.552335325611,1615.278306132131,3396.6510480896354,1550.4162631927138,24471058.404955074,4350.251465680464,2504.7056508552514,0.8161894428868344,1724.2271651469994,54.00000037054205,174102088.78018796,4618.667518714697,52.81923223653176
20233,11530730,고척2동,CS100005,제과점,HL,상권축소,12.257032285723504,1682.7085728062025,3450.8212486634347,1758.8556200043795,3496.6994076647347,1698.985365525097,31755401.4320128,4052.264405802648,2497.7775654243105,0.9937778641111964,1773.7665207411267,52.00000021921955,152022931.16399896,4325.358214824353,51.97776192433717
20234,11530730,고척2동,CS100005,제과점,HL,상권축소,12.1092886912164,1683.884042181365,3460.016510357209,1760.0950088112806,3493.6737162402655,1700.186439329046,40604548.37863047,4062.582012482554,2498.4941697674644,0.9989406105124143,1771.8306959073275,52.00000021921922,144039942.1563318,4325.350418894963,52.69131572027656
20241,11530730,고척2동,CS100005,제과점,HL,상권축소,11.418880574508039,1684.9058733991899,3465.797449601187,1760.310266992872,3496.733795975879,1707.2391984722099,30787462.743021034,4062.8092476908246,2501.7263233713006,1.1230268719422973,1769.045232918733,52.00000021921918,144645023.44576478,4314.263098263164,52.76576021139123
20242,11530730,고척2동,CS100005,제과점,HL,상권축소,9.859671792470348,1685.8385952007866,3466.803518196549,1760.3102203267458,3494.333423933586,1707.5162930451916,30593416.5437056,4062.8077117965317,2501.7906665807,1.0147937467464136,1766.5712032014667,53.00000015132248,169095704.93552482,4310.608334270089,52.83624740966744
20243,11530730,고척2동,CS100005,제과점,HL,상권축소,9.92660575046533,1626.3474577465108,3174.552335325611,1615.278306132131,3396.6510480896354,1550.4162631927138,24471058.404955074,4350.251465680464,2504.7056508552514,1.0117363743377499,1724.2271651469994,54.00000037054205,174102088.78018796,4618.667518714697,52.81923223653176
20233,11530730,고척2동,CS100007,치킨전문점,HL,상권축소,14.990922145399772,1682.7085728062025,3450.8212486634347,1758.8556200043795,3496.6994076647347,1698.985365525097,31755401.4320128,4052.264405802648,2497.7775654243105,1.1180262201450546,1773.7665207411267,52.00000021921955,152022931.16399896,4325.358214824353,51.97776192433717
20234,11530730,고척2동,CS100007,치킨전문점,HL,상권축소,14.842693242025316,1683.884042181365,3460.016510357209,1760.0950088112806,3493.6737162402655,1700.186439329046,40604548.37863047,4062.582012482554,2498.4941697674644,2.130313545657571,1771.8306959073275,52.00000021921922,144039942.1563318,4325.350418894963,52.69131572027656
20241,11530730,고척2동,CS100007,치킨전문점,HL,상권축소,15.555715018677585,1684.9058733991899,3465.797449601187,1760.310266992872,3496.733795975879,1707.2391984722099,30787462.743021034,4062.8092476908246,2501.7263233713006,-0.2738088799522955,1769.045232918733,52.00000021921918,144645023.44576478,4314.263098263164,52.76576021139123
20242,11530730,고척2동,CS100007,치킨전문점,HL,상권축소,15.320809727237302,1685.8385952007866,3466.803518196549,1760.3102203267458,3494.333423933586,1707.5162930451916,30593416.5437056,4062.8077117965317,2501.7906665807,0.7426964951944239,1766.5712032014667,53.00000015132248,169095704.93552482,4310.608334270089,52.83624740966744
20243,11530730,고척2동,CS100007,치킨전문점,HL,상권축소,15.82263317174907,1626.3474577465108,3174.552335325611,1615.278306132131,3396.6510480896354,1550.4162631927138,24471058.404955074,4350.251465680464,2504.7056508552514,2.243218120031749,1724.2271651469994,54.00000037054205,174102088.78018796,4618.667518714697,52.81923223653176
20233,11530730,고척2동,CS100009,호프-간이주점,HL,상권축소,28.349434982106473,1682.7085728062025,3450.8212486634347,1758.8556200043795,3496.6994076647347,1698.985365525097,31755401.4320128,4052.264405802648,2497.7775654243105,0.733450999638558,1773.7665207411267,52.00000021921955,152022931.16399896,4325.358214824353,51.97776192433717
