STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EDC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT
20233,11590680,신대방2동,CS100001,한식음식점,LH,상권확장,123.88232253707524,152838389.74601194,51.97776192433717,1975260847.812901,53.07202290465471,840834810.7225466,311306766.5897325,26242258.47487773,107.29418567691927,78395638.30857539,103971424603.99817,93469221172.67061,4719996875.566613,890799938.1828185,1671060934.7714186
20234,11590680,신대방2동,CS100001,한식음식점,LH,상권확장,122.36669436090028,141510761.76998693,52.69131572027656,2086358592.6159103,53.953943490660635,871623276.0618412,311313126.5138587,27164493.11602787,109.6266244972278,66823641.28908026,97038558315.0149,93035592011.16956,4642904551.365972,833751388.1422727,1659900422.0517151
20241,11590680,신대방2동,CS100001,한식음식점,LH,상권확장,125.29180084246192,164312518.7372961,52.76576021139123,2177029668.8728786,54.036556970722174,968264585.7456986,326233372.2698588,30530585.032825693,112.22258744583144,79392014.60175183,99937981877.62964,96636045844.39961,4529332528.769154,1069755042.7389492,1828091272.3247151
20242,11590680,신대방2동,CS100001,한식음식점,LH,상권확장,121.66574242410695,146098573.87539244,52.83624740966744,2184531365.064643,54.10965379887093,948444209.9951386,325496781.27092606,25412119.760797348,114.50829223046213,72560417.783235,100405620810.27261,97281099801.40791,4815977937.953983,1091071403.5684273,1910772002.9041297
20243,11590680,신대방2동,CS100001,한식음식점,LH,상권확장,120.83784611579618,134211484.67363657,52.81923223653176,2198117158.835449,54.16248928248616,979425459.4260256,313878121.9348032,29296518.841610685,116.72298717047481,79194555.07889451,97035347345.6411,96630198805.17097,4812609186.297016,1028422517.527615,1867257641.1351779
20233,11590680,신대방2동,CS100002,중식음식점,LH,상권확장,18.22219855319394,152838389.74601194,51.97776192433717,1975260847.812901,53.07202290465471,840834810.7225466,311306766.5897325,26242258.47487773,107.29418567691927,78395638.30857539,103971424603.99817,93469221172.67061,4719996875.566613,890799938.1828185,1671060934.7714186
20234,11590680,신대방2동,CS100002,중식음식점,LH,상권확장,18.690308884926907,141510761.76998693,52.69131572027656,2086358592.6159103,53.953943490660635,871623276.0618412,311313126.5138587,27164493.11602787,109.6266244972278,66823641.28908026,97038558315.0149,93035592011.16956,4642904551.365972,833751388.1422727,1659900422.0517151
20241,11590680,신대방2동,CS100002,중식음식점,LH,상권확장,19.163112221929484,164312518.7372961,52.76576021139123,2177029668.8728786,54.036556970722174,968264585.7456986,326233372.2698588,30530585.032825693,112.22258744583144,79392014.60175183,99937981877.62964,96636045844.39961,4529332528.769154,1069755042.7389492,1828091272.3247151
20242,11590680,신대방2동,CS100002,중식음식점,LH,상권확장,19.387293345711402,146098573.87539244,52.83624740966744,2184531365.064643,54.10965379887093,948444209.9951386,325496781.27092606,25412119.760797348,114.50829223046213,72560417.783235,100405620810.27261,97281099801.40791,4815977937.953983,1091071403.5684273,1910772002.9041297
20243,11590680,신대방2동,CS100002,중식음식점,LH,상권확장,19.884887033326223,134211484.67363657,52.81923223653176,2198117158.835449,54.16248928248616,979425459.4260256,313878121.9348032,29296518.841610685,116.72298717047481,79194555.07889451,97035347345.6411,96630198805.17097,4812609186.297016,1028422517.527615,1867257641.1351779
20233,11590680,신대방2동,CS100003,일식음식점,LH,상권확장,26.325451114447866,152838389.74601194,51.97776192433717,1975260847.812901,53.07202290465471,840834810.7225466,311306766.5897325,26242258.47487773,107.29418567691927,78395638.30857539,103971424603.99817,93469221172.67061,4719996875.566613,890799938.1828185,1671060934.7714186
20234,11590680,신대방2동,CS100003,일식음식점,LH,상권확장,27.615947542852805,141510761.76998693,52.69131572027656,2086358592.6159103,53.953943490660635,871623276.0618412,311313126.5138587,27164493.11602787,109.6266244972278,66823641.28908026,97038558315.0149,93035592011.16956,4642904551.365972,833751388.1422727,1659900422.0517151
20241,11590680,신대방2동,CS100003,일식음식점,LH,상권확장,30.28132345333512,164312518.7372961,52.76576021139123,2177029668.8728786,54.036556970722174,968264585.7456986,326233372.2698588,30530585.032825693,112.22258744583144,79392014.60175183,99937981877.62964,96636045844.39961,4529332528.769154,1069755042.7389492,1828091272.3247151
20242,11590680,신대방2동,CS100003,일식음식점,LH,상권확장,29.499139523156735,146098573.87539244,52.83624740966744,2184531365.064643,54.10965379887093,948444209.9951386,325496781.27092606,25412119.760797348,114.50829223046213,72560417.783235,100405620810.27261,97281099801.40791,4815977937.953983,1091071403.5684273,1910772002.9041297
20243,11590680,신대방2동,CS100003,일식음식점,LH,상권확장,29.32899371502524,134211484.67363657,52.81923223653176,2198117158.835449,54.16248928248616,979425459.4260256,313878121.9348032,29296518.841610685,116.72298717047481,79194555.07889451,97035347345.6411,96630198805.17097,4812609186.297016,1028422517.527615,1867257641.1351779
20233,11590680,신대방2동,CS100004,양식음식점,LH,상권확장,17.920767974075353,152838389.74601194,51.97776192433717,1975260847.812901,53.07202290465471,840834810.7225466,311306766.5897325,26242258.47487773,107.29418567691927,78395638.30857539,103971424603.99817,93469221172.67061,4719996875.566613,890799938.1828185,1671060934.7714186
20234,11590680,신대방2동,CS100004,양식음식점,LH,상권확장,17.3641508501503,141510761.76998693,52.69131572027656,2086358592.6159103,53.953943490660635,871623276.0618412,311313126.5138587,27164493.11602787,109.6266244972278,66823641.28908026,97038558315.0149,93035592011.16956,4642904551.365972,833751388.1422727,1659900422.0517151
20241,11590680,신대방2동,CS100004,양식음식점,LH,상권확장,18.364726817695228,164312518.7372961,52.76576021139123,2177029668.8728786,54.036556970722174,968264585.7456986,326233372.2698588,30530585.032825693,112.22258744583144,79392014.60175183,99937981877.62964,96636045844.39961,4529332528.769154,1069755042.7389492,1828091272.3247151
