STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,AGRDE_40_REPOP_CO,MAG_40_REPOP_CO,CLSBIZ_STOR_CO,FAG_40_REPOP_CO,AGRDE_50_REPOP_CO,FAG_50_REPOP_CO,ETC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,AGRDE_30_REPOP_CO,FAG_20_REPOP_CO,ML_REPOP_CO,AGRDE_10_REPOP_CO
20233,11230560,전농1동,CS100001,한식음식점,HH,정체,197.9009214230341,5.0271154976665695,4473.448188254861,2338.5364571258797,4.5676134118696226,2127.4762511214644,4521.4232274699125,2194.369786488422,196045449.40362635,150238350.3870399,52.63409820011289,3598.9988522559397,903.1904056320071,13662.92384951161,3054.400761846966
20234,11230560,전농1동,CS100001,한식음식점,HH,정체,194.12731098768685,7.174041062604688,4476.792389860749,2339.835337929743,5.987972496698424,2128.3742163189877,4523.330127887983,2194.254359701862,197807282.40073892,137371741.16782528,52.61652923719956,3625.44864820253,903.0031290225014,13692.12234238767,3041.422864951499
20241,11230560,전농1동,CS100001,한식음식점,HH,정체,191.660859149241,0.6618504360645963,4486.01374012943,2348.80346252134,2.7315080964972736,2131.336926481929,4534.778538997142,2197.325444151824,217801388.2553811,164169834.15973693,52.87470007000209,3695.488200992288,902.8903367318201,13708.262305103477,3099.9772123576736
20242,11230560,전농1동,CS100001,한식음식점,HH,정체,187.80427563023588,6.909859000900363,4486.936021332143,2349.077437973364,7.913285685125488,2131.4009506728953,4534.679076259222,2197.2616971413836,198986143.0957899,130814211.97429177,53.096186893268445,3694.8703404453195,902.8718829981451,13708.462492093715,3091.2639754671945
20243,11230560,전농1동,CS100001,한식음식점,HH,정체,190.4376286543502,2.3281960389005545,4550.151662962014,2366.0512282360896,2.130575045825191,2168.297652055681,4382.476426170751,2098.1479679033855,194235005.08326992,126854728.55649294,53.12980409710532,3411.0111239168327,204.6979813706909,13065.821219706766,2780.6222571260782
20233,11230560,전농1동,CS100002,중식음식점,HH,정체,11.50510325637973,0.7050748269074703,4473.448188254861,2338.5364571258797,0.7535441626035368,2127.4762511214644,4521.4232274699125,2194.369786488422,196045449.40362635,150238350.3870399,52.63409820011289,3598.9988522559397,903.1904056320071,13662.92384951161,3054.400761846966
20234,11230560,전농1동,CS100002,중식음식점,HH,정체,11.891413271235331,0.024736330088537484,4476.792389860749,2339.835337929743,0.5494937028521174,2128.3742163189877,4523.330127887983,2194.254359701862,197807282.40073892,137371741.16782528,52.61652923719956,3625.44864820253,903.0031290225014,13692.12234238767,3041.422864951499
20241,11230560,전농1동,CS100002,중식음식점,HH,정체,12.182247972469892,0.3354554546439259,4486.01374012943,2348.80346252134,0.6415860303119384,2131.336926481929,4534.778538997142,2197.325444151824,217801388.2553811,164169834.15973693,52.87470007000209,3695.488200992288,902.8903367318201,13708.262305103477,3099.9772123576736
20242,11230560,전농1동,CS100002,중식음식점,HH,정체,12.646130321812848,0.7667110537399224,4486.936021332143,2349.077437973364,0.5519851774077542,2131.4009506728953,4534.679076259222,2197.2616971413836,198986143.0957899,130814211.97429177,53.096186893268445,3694.8703404453195,902.8718829981451,13708.462492093715,3091.2639754671945
20243,11230560,전농1동,CS100002,중식음식점,HH,정체,12.695779460330613,1.6909778016868315,4550.151662962014,2366.0512282360896,1.0261042549503492,2168.297652055681,4382.476426170751,2098.1479679033855,194235005.08326992,126854728.55649294,53.12980409710532,3411.0111239168327,204.6979813706909,13065.821219706766,2780.6222571260782
20233,11230560,전농1동,CS100003,일식음식점,HH,정체,20.560357097198974,1.1456919420273735,4473.448188254861,2338.5364571258797,0.688968750936453,2127.4762511214644,4521.4232274699125,2194.369786488422,196045449.40362635,150238350.3870399,52.63409820011289,3598.9988522559397,903.1904056320071,13662.92384951161,3054.400761846966
20234,11230560,전농1동,CS100003,일식음식점,HH,정체,20.781399161644362,0.8757055325469753,4476.792389860749,2339.835337929743,0.5833950219894309,2128.3742163189877,4523.330127887983,2194.254359701862,197807282.40073892,137371741.16782528,52.61652923719956,3625.44864820253,903.0031290225014,13692.12234238767,3041.422864951499
20241,11230560,전농1동,CS100003,일식음식점,HH,정체,21.13250674839661,0.24599637157613596,4486.01374012943,2348.80346252134,0.25967518645844134,2131.336926481929,4534.778538997142,2197.325444151824,217801388.2553811,164169834.15973693,52.87470007000209,3695.488200992288,902.8903367318201,13708.262305103477,3099.9772123576736
20242,11230560,전농1동,CS100003,일식음식점,HH,정체,21.487572853583455,2.0661240449252123,4486.936021332143,2349.077437973364,0.8490615041492597,2131.4009506728953,4534.679076259222,2197.2616971413836,198986143.0957899,130814211.97429177,53.096186893268445,3694.8703404453195,902.8718829981451,13708.462492093715,3091.2639754671945
20243,11230560,전농1동,CS100003,일식음식점,HH,정체,22.03418140605092,0.962018573590127,4550.151662962014,2366.0512282360896,0.6995727483236891,2168.297652055681,4382.476426170751,2098.1479679033855,194235005.08326992,126854728.55649294,53.12980409710532,3411.0111239168327,204.6979813706909,13065.821219706766,2780.6222571260782
20233,11230560,전농1동,CS100005,제과점,HH,정체,25.033856153342377,2.14865183734019,4473.448188254861,2338.5364571258797,-1.145273192459389,2127.4762511214644,4521.4232274699125,2194.369786488422,196045449.40362635,150238350.3870399,52.63409820011289,3598.9988522559397,903.1904056320071,13662.92384951161,3054.400761846966
20234,11230560,전농1동,CS100005,제과점,HH,정체,25.310652162708827,-0.2276330788795491,4476.792389860749,2339.835337929743,-0.6551290898975117,2128.3742163189877,4523.330127887983,2194.254359701862,197807282.40073892,137371741.16782528,52.61652923719956,3625.44864820253,903.0031290225014,13692.12234238767,3041.422864951499
20241,11230560,전농1동,CS100005,제과점,HH,정체,24.650666186322514,-0.12436759533603886,4486.01374012943,2348.80346252134,-0.9196919097067517,2131.336926481929,4534.778538997142,2197.325444151824,217801388.2553811,164169834.15973693,52.87470007000209,3695.488200992288,902.8903367318201,13708.262305103477,3099.9772123576736
20242,11230560,전농1동,CS100005,제과점,HH,정체,23.284093889774347,-0.3355564078275952,4486.936021332143,2349.077437973364,0.14703762905242823,2131.4009506728953,4534.679076259222,2197.2616971413836,198986143.0957899,130814211.97429177,53.096186893268445,3694.8703404453195,902.8718829981451,13708.462492093715,3091.2639754671945
20243,11230560,전농1동,CS100005,제과점,HH,정체,24.193230948531767,1.5422418858811766,4550.151662962014,2366.0512282360896,-1.3919334605476303,2168.297652055681,4382.476426170751,2098.1479679033855,194235005.08326992,126854728.55649294,53.12980409710532,3411.0111239168327,204.6979813706909,13065.821219706766,2780.6222571260782
20233,11230560,전농1동,CS100006,패스트푸드점,HH,정체,24.30862665672101,1.7371366989209687,4473.448188254861,2338.5364571258797,0.4418423027146745,2127.4762511214644,4521.4232274699125,2194.369786488422,196045449.40362635,150238350.3870399,52.63409820011289,3598.9988522559397,903.1904056320071,13662.92384951161,3054.400761846966
20234,11230560,전농1동,CS100006,패스트푸드점,HH,정체,25.00015369202735,0.906758276398667,4476.792389860749,2339.835337929743,0.6787376254357911,2128.3742163189877,4523.330127887983,2194.254359701862,197807282.40073892,137371741.16782528,52.61652923719956,3625.44864820253,903.0031290225014,13692.12234238767,3041.422864951499
20241,11230560,전농1동,CS100006,패스트푸드점,HH,정체,24.815205026805994,0.6382901090517981,4486.01374012943,2348.80346252134,0.7275618093728511,2131.336926481929,4534.778538997142,2197.325444151824,217801388.2553811,164169834.15973693,52.87470007000209,3695.488200992288,902.8903367318201,13708.262305103477,3099.9772123576736
20242,11230560,전농1동,CS100006,패스트푸드점,HH,정체,24.2588576099639,0.9744569075978571,4486.936021332143,2349.077437973364,1.0867516608955783,2131.4009506728953,4534.679076259222,2197.2616971413836,198986143.0957899,130814211.97429177,53.096186893268445,3694.8703404453195,902.8718829981451,13708.462492093715,3091.2639754671945
20243,11230560,전농1동,CS100006,패스트푸드점,HH,정체,23.984846391295626,0.8548602103545042,4550.151662962014,2366.0512282360896,0.9007722629467079,2168.297652055681,4382.476426170751,2098.1479679033855,194235005.08326992,126854728.55649294,53.12980409710532,3411.0111239168327,204.6979813706909,13065.821219706766,2780.6222571260782
20233,11230560,전농1동,CS100007,치킨전문점,HH,정체,16.38499840997354,1.492196991349868,4473.448188254861,2338.5364571258797,2.015727377827047,2127.4762511214644,4521.4232274699125,2194.369786488422,196045449.40362635,150238350.3870399,52.63409820011289,3598.9988522559397,903.1904056320071,13662.92384951161,3054.400761846966
20234,11230560,전농1동,CS100007,치킨전문점,HH,정체,16.79165431035992,1.498070916346663,4476.792389860749,2339.835337929743,0.4036867780393456,2128.3742163189877,4523.330127887983,2194.254359701862,197807282.40073892,137371741.16782528,52.61652923719956,3625.44864820253,903.0031290225014,13692.12234238767,3041.422864951499
20241,11230560,전농1동,CS100007,치킨전문점,HH,정체,17.43830201558497,1.538185786008461,4486.01374012943,2348.80346252134,0.7522869281547826,2131.336926481929,4534.778538997142,2197.325444151824,217801388.2553811,164169834.15973693,52.87470007000209,3695.488200992288,902.8903367318201,13708.262305103477,3099.9772123576736
20242,11230560,전농1동,CS100007,치킨전문점,HH,정체,15.855220773296097,0.6869889304946132,4486.936021332143,2349.077437973364,1.872793258108093,2131.4009506728953,4534.679076259222,2197.2616971413836,198986143.0957899,130814211.97429177,53.096186893268445,3694.8703404453195,902.8718829981451,13708.462492093715,3091.2639754671945
20243,11230560,전농1동,CS100007,치킨전문점,HH,정체,15.577787896801333,1.3891011467272016,4550.151662962014,2366.0512282360896,1.2629828072109741,2168.297652055681,4382.476426170751,2098.1479679033855,194235005.08326992,126854728.55649294,53.12980409710532,3411.0111239168327,204.6979813706909,13065.821219706766,2780.6222571260782
20233,11230560,전농1동,CS100008,분식전문점,HH,정체,53.75384253515949,3.4634550380197004,4473.448188254861,2338.5364571258797,0.9678561522660507,2127.4762511214644,4521.4232274699125,2194.369786488422,196045449.40362635,150238350.3870399,52.63409820011289,3598.9988522559397,903.1904056320071,13662.92384951161,3054.400761846966
20234,11230560,전농1동,CS100008,분식전문점,HH,정체,53.12819218221998,2.478856504615088,4476.792389860749,2339.835337929743,0.6598285417797713,2128.3742163189877,4523.330127887983,2194.254359701862,197807282.40073892,137371741.16782528,52.61652923719956,3625.44864820253,903.0031290225014,13692.12234238767,3041.422864951499
20241,11230560,전농1동,CS100008,분식전문점,HH,정체,53.400011408499225,2.2311028737715395,4486.01374012943,2348.80346252134,2.1083632978601727,2131.336926481929,4534.778538997142,2197.325444151824,217801388.2553811,164169834.15973693,52.87470007000209,3695.488200992288,902.8903367318201,13708.262305103477,3099.9772123576736
20242,11230560,전농1동,CS100008,분식전문점,HH,정체,54.373292838532734,2.619605580123819,4486.936021332143,2349.077437973364,0.711862498298605,2131.4009506728953,4534.679076259222,2197.2616971413836,198986143.0957899,130814211.97429177,53.096186893268445,3694.8703404453195,902.8718829981451,13708.462492093715,3091.2639754671945
20243,11230560,전농1동,CS100008,분식전문점,HH,정체,55.17152145112749,3.244515563824314,4550.151662962014,2366.0512282360896,2.782549588348627,2168.297652055681,4382.476426170751,2098.1479679033855,194235005.08326992,126854728.55649294,53.12980409710532,3411.0111239168327,204.6979813706909,13065.821219706766,2780.6222571260782
20233,11230560,전농1동,CS100009,호프-간이주점,HH,정체,34.06303244755495,1.7473543922162742,4473.448188254861,2338.5364571258797,0.15862904205349215,2127.4762511214644,4521.4232274699125,2194.369786488422,196045449.40362635,150238350.3870399,52.63409820011289,3598.9988522559397,903.1904056320071,13662.92384951161,3054.400761846966
20234,11230560,전농1동,CS100009,호프-간이주점,HH,정체,36.18459813391884,1.145418792076597,4476.792389860749,2339.835337929743,-0.5272566515047434,2128.3742163189877,4523.330127887983,2194.254359701862,197807282.40073892,137371741.16782528,52.61652923719956,3625.44864820253,903.0031290225014,13692.12234238767,3041.422864951499
20241,11230560,전농1동,CS100009,호프-간이주점,HH,정체,38.00058591946894,1.7639447956058836,4486.01374012943,2348.80346252134,-0.6272875029472023,2131.336926481929,4534.778538997142,2197.325444151824,217801388.2553811,164169834.15973693,52.87470007000209,3695.488200992288,902.8903367318201,13708.262305103477,3099.9772123576736
