STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,TMZON_00_06_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,TMZON_21_24_FLPOP_CO,EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO
20233,11710720,잠실7동,CS100001,한식음식점,HH,정체,6.0,-0.062380026560360555,6239113.445023064,29377011.278351348,107.29418567691927,61371148.81279822,177254.1283307223,139565425.81190342,36112661.52230028,11604392.333883155,116281.09311291887,389603.7558608266,82736.71772831945,392879478.8245277,176757.9055851273
20234,11710720,잠실7동,CS100001,한식음식점,HH,정체,5.999999999999999,-0.06160108221613072,7704894.349058574,20970688.749731407,109.6266244972278,55944170.463728145,193395.55622506677,137069853.60954362,41795768.386377506,10992809.402002295,127805.230591767,580121.1114996717,89171.27099070033,377548782.0134803,191878.78632328758
20241,11710720,잠실7동,CS100001,한식음식점,HH,정체,5.999999999999998,-0.061602405705153664,7714839.891552146,27747910.828941662,112.22258744583144,66639266.901551,190748.23464927136,217896497.78439912,43889613.91158467,12330250.32633905,127872.38382085424,438716.4584179292,89476.53186469355,514907037.6208422,185467.96398475775
20242,11710720,잠실7동,CS100001,한식음식점,HH,정체,5.999999999999998,-0.061602399582265696,8617913.507650444,25774732.682888374,114.50829223046213,80157323.81514625,185869.00945566793,209410604.44591284,38581049.9909005,11175749.145225935,125730.46880937839,775702.9240656529,87220.59971439168,517555997.6766213,186397.3888962673
20243,11710720,잠실7동,CS100001,한식음식점,HH,정체,5.999999999999998,-0.13215087596182568,7692606.948618775,33240922.87456192,116.72298717047481,65167414.90065375,190169.002799374,148380760.75287232,41689510.00235026,10069714.877438702,128706.50110028133,411094.0534158632,89860.77363839193,483368514.147734,195054.7220446437
20233,11710720,잠실7동,CS200001,일반교습학원,HH,정체,4.000000113046333,1.1947304687244147,6239113.445023064,29377011.278351348,107.29418567691927,61371148.81279822,177254.1283307223,139565425.81190342,36112661.52230028,11604392.333883155,116281.09311291887,389603.7558608266,82736.71772831945,392879478.8245277,176757.9055851273
20234,11710720,잠실7동,CS200001,일반교습학원,HH,정체,4.000000113046334,0.0629031350932141,7704894.349058574,20970688.749731407,109.6266244972278,55944170.463728145,193395.55622506677,137069853.60954362,41795768.386377506,10992809.402002295,127805.230591767,580121.1114996717,89171.27099070033,377548782.0134803,191878.78632328758
20241,11710720,잠실7동,CS200001,일반교습학원,HH,정체,4.000000113046334,0.06290438181850534,7714839.891552146,27747910.828941662,112.22258744583144,66639266.901551,190748.23464927136,217896497.78439912,43889613.91158467,12330250.32633905,127872.38382085424,438716.4584179292,89476.53186469355,514907037.6208422,185467.96398475775
20242,11710720,잠실7동,CS200001,일반교습학원,HH,정체,4.000000113046334,0.06290437624006887,8617913.507650444,25774732.682888374,114.50829223046213,80157323.81514625,185869.00945566793,209410604.44591284,38581049.9909005,11175749.145225935,125730.46880937839,775702.9240656529,87220.59971439168,517555997.6766213,186397.3888962673
20243,11710720,잠실7동,CS200001,일반교습학원,HH,정체,3.0000002260926926,1.2667697538749163,7692606.948618775,33240922.87456192,116.72298717047481,65167414.90065375,190169.002799374,148380760.75287232,41689510.00235026,10069714.877438702,128706.50110028133,411094.0534158632,89860.77363839193,483368514.147734,195054.7220446437
