STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,MAG_30_REPOP_CO,CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,MAG_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT
20233,11350665,상계3·4동,CS100001,한식음식점,HL,상권축소,110.96303630845328,51.97776192433717,99.29922009204668,1931.4497466296748,51.89765677409849,76052726.00358792,68373960.50409752,107.29418567691927,4842.662604814237,5642.2181806928675,1690354068.219258,15505577.826130329,10718.205764398228,59059076.04576203,201495416.50322935
20234,11350665,상계3·4동,CS100001,한식음식점,HL,상권축소,113.58249301848197,52.69131572027656,94.24740624794345,1924.2045841863458,51.33981310269184,82060592.30450198,70413336.71927169,109.6266244972278,4844.515611165813,5622.495669660193,1666871572.186677,16485880.979868203,10360.119102610553,57691936.48779146,164139388.31920573
20241,11350665,상계3·4동,CS100001,한식음식점,HL,상권축소,116.00848451615498,52.76576021139123,96.45428412096992,1921.1437548182205,51.340300904703795,88342279.04093958,71492289.19615497,112.22258744583144,4855.164210640691,5625.572764862879,1630846698.363602,17753981.664928548,10280.992620807969,59815193.25925215,176741907.38000268
20242,11350665,상계3·4동,CS100001,한식음식점,HL,상권축소,117.54777329740783,52.83624740966744,93.51369665631606,1918.5827646278117,52.180297574969586,88993331.50683866,49681919.142029144,114.50829223046213,4872.924181051349,5636.806149320046,1778540979.6892707,21923181.574843682,10224.572482585021,61812661.50847645,215826930.3608593
20243,11350665,상계3·4동,CS100001,한식음식점,HL,상권축소,118.87569183188926,52.81923223653176,89.07674589676422,2160.3940970767653,52.39126985963522,84885143.5247875,71960796.39539602,116.72298717047481,5680.315279078781,6421.154263005139,1784534942.9264634,18989434.98668934,11624.200838439225,61662020.21190918,252070220.13068718
20233,11350665,상계3·4동,CS100002,중식음식점,HL,상권축소,110.96303630845328,51.97776192433717,3.999999993723204,1931.4497466296748,51.89765677409849,76052726.00358792,68373960.50409752,107.29418567691927,4842.662604814237,5642.2181806928675,1690354068.219258,15505577.826130329,10718.205764398228,59059076.04576203,201495416.50322935
20234,11350665,상계3·4동,CS100002,중식음식점,HL,상권축소,113.58249301848197,52.69131572027656,4.00000003620819,1924.2045841863458,51.33981310269184,82060592.30450198,70413336.71927169,109.6266244972278,4844.515611165813,5622.495669660193,1666871572.186677,16485880.979868203,10360.119102610553,57691936.48779146,164139388.31920573
20241,11350665,상계3·4동,CS100002,중식음식점,HL,상권축소,116.00848451615498,52.76576021139123,4.000000036194648,1921.1437548182205,51.340300904703795,88342279.04093958,71492289.19615497,112.22258744583144,4855.164210640691,5625.572764862879,1630846698.363602,17753981.664928548,10280.992620807969,59815193.25925215,176741907.38000268
20242,11350665,상계3·4동,CS100002,중식음식점,HL,상권축소,117.54777329740783,52.83624740966744,4.2265062067538555,1918.5827646278117,52.180297574969586,88993331.50683866,49681919.142029144,114.50829223046213,4872.924181051349,5636.806149320046,1778540979.6892707,21923181.574843682,10224.572482585021,61812661.50847645,215826930.3608593
20243,11350665,상계3·4동,CS100002,중식음식점,HL,상권축소,118.87569183188926,52.81923223653176,4.2265062059424645,2160.3940970767653,52.39126985963522,84885143.5247875,71960796.39539602,116.72298717047481,5680.315279078781,6421.154263005139,1784534942.9264634,18989434.98668934,11624.200838439225,61662020.21190918,252070220.13068718
