STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,MAG_10_REPOP_CO,FAG_30_REPOP_CO,AGRDE_30_REPOP_CO,OPR_SALE_MT_AVRG,FAG_50_REPOP_CO,FAG_10_REPOP_CO,SU_CLS_SALE_MT_AVRG,AGRDE_50_REPOP_CO,AGRDE_10_REPOP_CO,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FAG_60_ABOVE_REPOP_CO,MCP_EXPNDTR_TOTAMT
20233,11140635,약수동,CS100001,한식음식점,LH,상권확장,56.079155629925985,1123.474539626576,1289.8737763236654,2703.444887365017,103.2875471519253,1372.7587615799227,1165.1051305950662,51.97776192433717,2786.9585422957903,2287.57984041038,107.29418567691927,710080510.7770103,59.5845013613765,3605.883580240862,444328643.589004
20234,11140635,약수동,CS100001,한식음식점,LH,상권확장,56.80608039645117,1123.8012734667936,1289.873776637002,2702.681497572629,105.32331701558155,1372.6979475675191,1165.5419366991443,52.69131572027656,2787.7264712966335,2289.966640844431,109.6266244972278,713809503.2724994,58.78202421386801,3608.227801449215,461043439.0233708
20241,11140635,약수동,CS100001,한식음식점,LH,상권확장,57.01044397835604,1122.1725739023645,1289.8737716538467,2711.264524757064,106.78243067424339,1373.4179610160531,1169.528362958057,52.76576021139123,2791.510846047484,2292.9389880551844,112.22258744583144,773110211.7124009,59.30837909429622,3606.8912993868407,445242790.81092733
20242,11140635,약수동,CS100001,한식음식점,LH,상권확장,57.17858588897593,1122.1724813805922,1289.8737716538458,2711.245319226314,108.03881807447085,1373.4178963148593,1169.5094186382776,52.83624740966744,2791.977426745744,2293.1976515479982,114.50829223046213,784745497.4373268,55.348791058504666,3606.891307739875,445252262.17926884
20243,11140635,약수동,CS100001,한식음식점,LH,상권확장,57.070960142852286,1126.2811186037602,1294.7462694601804,2985.9076330975745,109.12049013233828,1285.4219803573578,1230.203866884236,52.81923223653176,2739.0763690347226,2334.1091593716264,116.72298717047481,802731374.5603707,56.57820101718636,3884.093341518731,453488289.31201625
20233,11140635,약수동,CS100003,일식음식점,LH,상권확장,56.079155629925985,1123.474539626576,1289.8737763236654,2703.444887365017,103.2875471519253,1372.7587615799227,1165.1051305950662,51.97776192433717,2786.9585422957903,2287.57984041038,107.29418567691927,710080510.7770103,11.867920352334972,3605.883580240862,444328643.589004
20234,11140635,약수동,CS100003,일식음식점,LH,상권확장,56.80608039645117,1123.8012734667936,1289.873776637002,2702.681497572629,105.32331701558155,1372.6979475675191,1165.5419366991443,52.69131572027656,2787.7264712966335,2289.966640844431,109.6266244972278,713809503.2724994,10.500401507480893,3608.227801449215,461043439.0233708
20241,11140635,약수동,CS100003,일식음식점,LH,상권확장,57.01044397835604,1122.1725739023645,1289.8737716538467,2711.264524757064,106.78243067424339,1373.4179610160531,1169.528362958057,52.76576021139123,2791.510846047484,2292.9389880551844,112.22258744583144,773110211.7124009,10.598990489026484,3606.8912993868407,445242790.81092733
20242,11140635,약수동,CS100003,일식음식점,LH,상권확장,57.17858588897593,1122.1724813805922,1289.8737716538458,2711.245319226314,108.03881807447085,1373.4178963148593,1169.5094186382776,52.83624740966744,2791.977426745744,2293.1976515479982,114.50829223046213,784745497.4373268,11.63397464736367,3606.891307739875,445252262.17926884
20243,11140635,약수동,CS100003,일식음식점,LH,상권확장,57.070960142852286,1126.2811186037602,1294.7462694601804,2985.9076330975745,109.12049013233828,1285.4219803573578,1230.203866884236,52.81923223653176,2739.0763690347226,2334.1091593716264,116.72298717047481,802731374.5603707,12.011002758872674,3884.093341518731,453488289.31201625
