STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,ETC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,MAG_40_REPOP_CO,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT
20233,11530760,개봉3동,CS100001,한식음식점,HL,상권축소,100220697.13046715,60040463.65848231,549851692.6629922,296746.8161834137,120385299.62929147,95439878.92217638,79.53084463090556,120.77985848073553,1521321983.1419888,1981.2422479819597,107.29418567691927,93418607.59306088,3.264727637561429,51.97776192433717,2904295698.321275
20234,11530760,개봉3동,CS100001,한식음식점,HL,상권축소,106277538.03596805,59775704.1927135,511048653.0930431,272439.6644434562,90884697.09670499,105953638.7285451,82.35711559742886,121.74800079761037,1622191946.3987753,1979.188200674825,109.6266244972278,77781489.59570996,3.310515433082578,52.69131572027656,2825890493.9820237
20241,11530760,개봉3동,CS100001,한식음식점,HL,상권축소,107975330.25372197,69142866.58067536,567023888.3042655,260418.13941214973,114916818.07727537,112273428.24736091,82.22435547809512,123.19651797032448,1665783541.3983088,1986.5130183418307,112.22258744583144,94779623.34591024,2.513414275982069,52.76576021139123,2975492283.3294983
20242,11530760,개봉3동,CS100001,한식음식점,HL,상권축소,92321594.59301807,62438292.346054114,557825932.1458437,283479.8956521389,125306789.06219296,120624816.95148133,80.81304375072054,124.16195381242893,1705642296.6389334,1985.3693957657783,114.50829223046213,78796535.88142048,2.202370675422838,52.83624740966744,2941993539.212382
20243,11530760,개봉3동,CS100001,한식음식점,HL,상권축소,115785807.1457612,64883747.611401506,537634621.2037171,210349.4295743571,148934967.22742853,112454443.67935832,80.38524100842257,124.6616397965711,1594439613.2054079,2255.7858354353834,116.72298717047481,107605734.81470063,3.223895694556728,52.81923223653176,2820078490.095295
20233,11530760,개봉3동,CS100002,중식음식점,HL,상권축소,100220697.13046715,60040463.65848231,549851692.6629922,296746.8161834137,120385299.62929147,95439878.92217638,2.848067927821785,120.77985848073553,1521321983.1419888,1981.2422479819597,107.29418567691927,93418607.59306088,-6.73220686053789e-18,51.97776192433717,2904295698.321275
20234,11530760,개봉3동,CS100002,중식음식점,HL,상권축소,106277538.03596805,59775704.1927135,511048653.0930431,272439.6644434562,90884697.09670499,105953638.7285451,2.039895291306909,121.74800079761037,1622191946.3987753,1979.188200674825,109.6266244972278,77781489.59570996,-6.732225719327669e-18,52.69131572027656,2825890493.9820237
20241,11530760,개봉3동,CS100002,중식음식점,HL,상권축소,107975330.25372197,69142866.58067536,567023888.3042655,260418.13941214973,114916818.07727537,112273428.24736091,1.8350381833644511,123.19651797032448,1665783541.3983088,1986.5130183418307,112.22258744583144,94779623.34591024,-6.732222799330117e-18,52.76576021139123,2975492283.3294983
20242,11530760,개봉3동,CS100002,중식음식점,HL,상권축소,92321594.59301807,62438292.346054114,557825932.1458437,283479.8956521389,125306789.06219296,120624816.95148133,1.7903451560660741,124.16195381242893,1705642296.6389334,1985.3693957657783,114.50829223046213,78796535.88142048,-6.732209297692827e-18,52.83624740966744,2941993539.212382
20243,11530760,개봉3동,CS100002,중식음식점,HL,상권축소,115785807.1457612,64883747.611401506,537634621.2037171,210349.4295743571,148934967.22742853,112454443.67935832,1.7454966030754968,124.6616397965711,1594439613.2054079,2255.7858354353834,116.72298717047481,107605734.81470063,-1.3464424849997588e-17,52.81923223653176,2820078490.095295
20233,11530760,개봉3동,CS100005,제과점,HL,상권축소,100220697.13046715,60040463.65848231,549851692.6629922,296746.8161834137,120385299.62929147,95439878.92217638,4.605584393266637,120.77985848073553,1521321983.1419888,1981.2422479819597,107.29418567691927,93418607.59306088,-0.09753677377290358,51.97776192433717,2904295698.321275
20234,11530760,개봉3동,CS100005,제과점,HL,상권축소,106277538.03596805,59775704.1927135,511048653.0930431,272439.6644434562,90884697.09670499,105953638.7285451,4.5493634121836415,121.74800079761037,1622191946.3987753,1979.188200674825,109.6266244972278,77781489.59570996,-0.11646715501424386,52.69131572027656,2825890493.9820237
20241,11530760,개봉3동,CS100005,제과점,HL,상권축소,107975330.25372197,69142866.58067536,567023888.3042655,260418.13941214973,114916818.07727537,112273428.24736091,4.297554595141385,123.19651797032448,1665783541.3983088,1986.5130183418307,112.22258744583144,94779623.34591024,0.13291050012078942,52.76576021139123,2975492283.3294983
20242,11530760,개봉3동,CS100005,제과점,HL,상권축소,92321594.59301807,62438292.346054114,557825932.1458437,283479.8956521389,125306789.06219296,120624816.95148133,4.1418742963544535,124.16195381242893,1705642296.6389334,1985.3693957657783,114.50829223046213,78796535.88142048,-0.11650648236461883,52.83624740966744,2941993539.212382
20243,11530760,개봉3동,CS100005,제과점,HL,상권축소,115785807.1457612,64883747.611401506,537634621.2037171,210349.4295743571,148934967.22742853,112454443.67935832,3.8920394839865757,124.6616397965711,1594439613.2054079,2255.7858354353834,116.72298717047481,107605734.81470063,-0.1199951021667763,52.81923223653176,2820078490.095295
20233,11530760,개봉3동,CS100007,치킨전문점,HL,상권축소,100220697.13046715,60040463.65848231,549851692.6629922,296746.8161834137,120385299.62929147,95439878.92217638,15.762767376343538,120.77985848073553,1521321983.1419888,1981.2422479819597,107.29418567691927,93418607.59306088,0.0430453188279567,51.97776192433717,2904295698.321275
20234,11530760,개봉3동,CS100007,치킨전문점,HL,상권축소,106277538.03596805,59775704.1927135,511048653.0930431,272439.6644434562,90884697.09670499,105953638.7285451,15.368304737808039,121.74800079761037,1622191946.3987753,1979.188200674825,109.6266244972278,77781489.59570996,0.7588133362283775,52.69131572027656,2825890493.9820237
20241,11530760,개봉3동,CS100007,치킨전문점,HL,상권축소,107975330.25372197,69142866.58067536,567023888.3042655,260418.13941214973,114916818.07727537,112273428.24736091,17.00543990167803,123.19651797032448,1665783541.3983088,1986.5130183418307,112.22258744583144,94779623.34591024,1.5157612510830811,52.76576021139123,2975492283.3294983
20242,11530760,개봉3동,CS100007,치킨전문점,HL,상권축소,92321594.59301807,62438292.346054114,557825932.1458437,283479.8956521389,125306789.06219296,120624816.95148133,15.763987416651887,124.16195381242893,1705642296.6389334,1985.3693957657783,114.50829223046213,78796535.88142048,0.15635862678207912,52.83624740966744,2941993539.212382
20243,11530760,개봉3동,CS100007,치킨전문점,HL,상권축소,115785807.1457612,64883747.611401506,537634621.2037171,210349.4295743571,148934967.22742853,112454443.67935832,15.708660127543078,124.6616397965711,1594439613.2054079,2255.7858354353834,116.72298717047481,107605734.81470063,0.11665882903344038,52.81923223653176,2820078490.095295
20233,11530760,개봉3동,CS100008,분식전문점,HL,상권축소,100220697.13046715,60040463.65848231,549851692.6629922,296746.8161834137,120385299.62929147,95439878.92217638,27.5520750015569,120.77985848073553,1521321983.1419888,1981.2422479819597,107.29418567691927,93418607.59306088,2.8825738188953194,51.97776192433717,2904295698.321275
20234,11530760,개봉3동,CS100008,분식전문점,HL,상권축소,106277538.03596805,59775704.1927135,511048653.0930431,272439.6644434562,90884697.09670499,105953638.7285451,28.869218960274218,121.74800079761037,1622191946.3987753,1979.188200674825,109.6266244972278,77781489.59570996,2.6351153601792525,52.69131572027656,2825890493.9820237
20241,11530760,개봉3동,CS100008,분식전문점,HL,상권축소,107975330.25372197,69142866.58067536,567023888.3042655,260418.13941214973,114916818.07727537,112273428.24736091,28.632216059720303,123.19651797032448,1665783541.3983088,1986.5130183418307,112.22258744583144,94779623.34591024,1.8982206746409247,52.76576021139123,2975492283.3294983
20242,11530760,개봉3동,CS100008,분식전문점,HL,상권축소,92321594.59301807,62438292.346054114,557825932.1458437,283479.8956521389,125306789.06219296,120624816.95148133,28.00284065067854,124.16195381242893,1705642296.6389334,1985.3693957657783,114.50829223046213,78796535.88142048,1.5763394599686613,52.83624740966744,2941993539.212382
20243,11530760,개봉3동,CS100008,분식전문점,HL,상권축소,115785807.1457612,64883747.611401506,537634621.2037171,210349.4295743571,148934967.22742853,112454443.67935832,28.22569069258512,124.6616397965711,1594439613.2054079,2255.7858354353834,116.72298717047481,107605734.81470063,2.500678466814758,52.81923223653176,2820078490.095295
20233,11530760,개봉3동,CS100009,호프-간이주점,HL,상권축소,100220697.13046715,60040463.65848231,549851692.6629922,296746.8161834137,120385299.62929147,95439878.92217638,14.816036276897288,120.77985848073553,1521321983.1419888,1981.2422479819597,107.29418567691927,93418607.59306088,0.8381115673235084,51.97776192433717,2904295698.321275
20234,11530760,개봉3동,CS100009,호프-간이주점,HL,상권축소,106277538.03596805,59775704.1927135,511048653.0930431,272439.6644434562,90884697.09670499,105953638.7285451,14.764140129479383,121.74800079761037,1622191946.3987753,1979.188200674825,109.6266244972278,77781489.59570996,-0.44186728982863066,52.69131572027656,2825890493.9820237
20241,11530760,개봉3동,CS100009,호프-간이주점,HL,상권축소,107975330.25372197,69142866.58067536,567023888.3042655,260418.13941214973,114916818.07727537,112273428.24736091,14.93278337562309,123.19651797032448,1665783541.3983088,1986.5130183418307,112.22258744583144,94779623.34591024,-1.046374333036812,52.76576021139123,2975492283.3294983
20242,11530760,개봉3동,CS100009,호프-간이주점,HL,상권축소,92321594.59301807,62438292.346054114,557825932.1458437,283479.8956521389,125306789.06219296,120624816.95148133,14.514912430737668,124.16195381242893,1705642296.6389334,1985.3693957657783,114.50829223046213,78796535.88142048,-0.25818135910212736,52.83624740966744,2941993539.212382
20243,11530760,개봉3동,CS100009,호프-간이주점,HL,상권축소,115785807.1457612,64883747.611401506,537634621.2037171,210349.4295743571,148934967.22742853,112454443.67935832,13.873871928816286,124.6616397965711,1594439613.2054079,2255.7858354353834,116.72298717047481,107605734.81470063,0.45365065863566895,52.81923223653176,2820078490.095295
20233,11530760,개봉3동,CS100010,커피-음료,HL,상권축소,100220697.13046715,60040463.65848231,549851692.6629922,296746.8161834137,120385299.62929147,95439878.92217638,29.863323815507556,120.77985848073553,1521321983.1419888,1981.2422479819597,107.29418567691927,93418607.59306088,-0.39505894911895867,51.97776192433717,2904295698.321275
20234,11530760,개봉3동,CS100010,커피-음료,HL,상권축소,106277538.03596805,59775704.1927135,511048653.0930431,272439.6644434562,90884697.09670499,105953638.7285451,31.362126438969312,121.74800079761037,1622191946.3987753,1979.188200674825,109.6266244972278,77781489.59570996,0.5917666074815603,52.69131572027656,2825890493.9820237
20241,11530760,개봉3동,CS100010,커피-음료,HL,상권축소,107975330.25372197,69142866.58067536,567023888.3042655,260418.13941214973,114916818.07727537,112273428.24736091,31.28895426133886,123.19651797032448,1665783541.3983088,1986.5130183418307,112.22258744583144,94779623.34591024,-0.008461061932237834,52.76576021139123,2975492283.3294983
20242,11530760,개봉3동,CS100010,커피-음료,HL,상권축소,92321594.59301807,62438292.346054114,557825932.1458437,283479.8956521389,125306789.06219296,120624816.95148133,31.84307822190649,124.16195381242893,1705642296.6389334,1985.3693957657783,114.50829223046213,78796535.88142048,0.2813870125795359,52.83624740966744,2941993539.212382
20243,11530760,개봉3동,CS100010,커피-음료,HL,상권축소,115785807.1457612,64883747.611401506,537634621.2037171,210349.4295743571,148934967.22742853,112454443.67935832,33.321257059922544,124.6616397965711,1594439613.2054079,2255.7858354353834,116.72298717047481,107605734.81470063,-0.9586039711342891,52.81923223653176,2820078490.095295
20233,11530760,개봉3동,CS200001,일반교습학원,HL,상권축소,100220697.13046715,60040463.65848231,549851692.6629922,296746.8161834137,120385299.62929147,95439878.92217638,21.09880052716396,120.77985848073553,1521321983.1419888,1981.2422479819597,107.29418567691927,93418607.59306088,1.5403779479094108,51.97776192433717,2904295698.321275
20234,11530760,개봉3동,CS200001,일반교습학원,HL,상권축소,106277538.03596805,59775704.1927135,511048653.0930431,272439.6644434562,90884697.09670499,105953638.7285451,20.989413656333515,121.74800079761037,1622191946.3987753,1979.188200674825,109.6266244972278,77781489.59570996,0.21721333417566657,52.69131572027656,2825890493.9820237
20241,11530760,개봉3동,CS200001,일반교습학원,HL,상권축소,107975330.25372197,69142866.58067536,567023888.3042655,260418.13941214973,114916818.07727537,112273428.24736091,21.12544320085844,123.19651797032448,1665783541.3983088,1986.5130183418307,112.22258744583144,94779623.34591024,0.3468748052274948,52.76576021139123,2975492283.3294983
20242,11530760,개봉3동,CS200001,일반교습학원,HL,상권축소,92321594.59301807,62438292.346054114,557825932.1458437,283479.8956521389,125306789.06219296,120624816.95148133,21.592494596537854,124.16195381242893,1705642296.6389334,1985.3693957657783,114.50829223046213,78796535.88142048,0.045593174996370056,52.83624740966744,2941993539.212382
20243,11530760,개봉3동,CS200001,일반교습학원,HL,상권축소,115785807.1457612,64883747.611401506,537634621.2037171,210349.4295743571,148934967.22742853,112454443.67935832,20.743962704805348,124.6616397965711,1594439613.2054079,2255.7858354353834,116.72298717047481,107605734.81470063,0.7326518694221602,52.81923223653176,2820078490.095295
20233,11530760,개봉3동,CS200003,예술학원,HL,상권축소,100220697.13046715,60040463.65848231,549851692.6629922,296746.8161834137,120385299.62929147,95439878.92217638,14.000397924793965,120.77985848073553,1521321983.1419888,1981.2422479819597,107.29418567691927,93418607.59306088,-0.07659460057399085,51.97776192433717,2904295698.321275
20234,11530760,개봉3동,CS200003,예술학원,HL,상권축소,106277538.03596805,59775704.1927135,511048653.0930431,272439.6644434562,90884697.09670499,105953638.7285451,14.000401638025727,121.74800079761037,1622191946.3987753,1979.188200674825,109.6266244972278,77781489.59570996,-0.416029513188072,52.69131572027656,2825890493.9820237
20241,11530760,개봉3동,CS200003,예술학원,HL,상권축소,107975330.25372197,69142866.58067536,567023888.3042655,260418.13941214973,114916818.07727537,112273428.24736091,14.000401647084256,123.19651797032448,1665783541.3983088,1986.5130183418307,112.22258744583144,94779623.34591024,-0.23057145171089974,52.76576021139123,2975492283.3294983
20242,11530760,개봉3동,CS200003,예술학원,HL,상권축소,92321594.59301807,62438292.346054114,557825932.1458437,283479.8956521389,125306789.06219296,120624816.95148133,14.404689561682876,124.16195381242893,1705642296.6389334,1985.3693957657783,114.50829223046213,78796535.88142048,-0.23019665155294577,52.83624740966744,2941993539.212382
20243,11530760,개봉3동,CS200003,예술학원,HL,상권축소,115785807.1457612,64883747.611401506,537634621.2037171,210349.4295743571,148934967.22742853,112454443.67935832,14.404732805839947,124.6616397965711,1594439613.2054079,2255.7858354353834,116.72298717047481,107605734.81470063,-0.3006310979560387,52.81923223653176,2820078490.095295
