STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,ML_REPOP_CO,AGRDE_40_REPOP_CO,MAG_10_REPOP_CO,AGRDE_20_REPOP_CO,MAG_50_REPOP_CO,MAG_30_REPOP_CO,AGRDE_30_REPOP_CO,AGRDE_50_REPOP_CO
20233,11710642,문정2동,CS100001,한식음식점,LL,다이나믹,406.16618047146693,14.27533873928931,23.232008644403944,1321893667.8657207,386241621.88298804,107.29418567691927,3111930792.0196776,5101.847758732525,2229.2861718209942,948.9909964233009,-1402.3656250313763,707.8351206248278,303.0055431464658,81.39885137277304,1811.9117966267597
20234,11710642,문정2동,CS100001,한식음식점,LL,다이나믹,395.93278309256095,12.443598157778881,19.2515372554984,1022092902.1462525,394678094.1538028,109.6266244972278,3029720046.451758,5101.61856263983,2202.2836536802506,945.7820753885002,-1534.7357790725232,696.1161805200895,229.5125769991164,-130.45429111717874,1779.79116596193
20241,11710642,문정2동,CS100001,한식음식점,LL,다이나믹,396.4139656984215,14.772718562087746,19.73467505496914,1214818232.8064916,430543351.3689447,112.22258744583144,3312797978.5564475,5101.438312599466,2200.5883009364284,946.3821155179627,-1412.9667635146905,684.5555374736082,157.26499109413265,-341.45743956191006,1770.2173256546346
20242,11710642,문정2동,CS100001,한식음식점,LL,다이나믹,381.0213603766354,21.848534044589783,17.358726221169483,1291866485.6029549,433274180.6397265,114.50829223046213,3313951960.00656,5101.259561904522,2200.6786114061806,946.3820923702418,-1525.0394167186016,673.1050208244691,85.2229237438863,-551.6144242203382,1765.5290000379512
20243,11710642,문정2동,CS100001,한식음식점,LL,다이나믹,375.7055095784218,14.24947956094113,19.11482633694454,1266774647.451408,432721441.7322246,116.72298717047481,3134126768.752803,722.9019685226399,889.369257407626,494.87892340346946,-4718.412929143829,121.11112668833191,-1600.63598004829,-4412.619919809052,772.3632494731278
20233,11710642,문정2동,CS100002,중식음식점,LL,다이나믹,26.63445203762536,0.6182993911128868,0.8493976587511586,1321893667.8657207,386241621.88298804,107.29418567691927,3111930792.0196776,5101.847758732525,2229.2861718209942,948.9909964233009,-1402.3656250313763,707.8351206248278,303.0055431464658,81.39885137277304,1811.9117966267597
20234,11710642,문정2동,CS100002,중식음식점,LL,다이나믹,24.740097224388922,0.6947801139631252,-0.36833429794175854,1022092902.1462525,394678094.1538028,109.6266244972278,3029720046.451758,5101.61856263983,2202.2836536802506,945.7820753885002,-1534.7357790725232,696.1161805200895,229.5125769991164,-130.45429111717874,1779.79116596193
20241,11710642,문정2동,CS100002,중식음식점,LL,다이나믹,23.852796358792297,0.5596099664262508,0.7395186962770248,1214818232.8064916,430543351.3689447,112.22258744583144,3312797978.5564475,5101.438312599466,2200.5883009364284,946.3821155179627,-1412.9667635146905,684.5555374736082,157.26499109413265,-341.45743956191006,1770.2173256546346
20242,11710642,문정2동,CS100002,중식음식점,LL,다이나믹,22.135773157947398,3.9156698797268468,0.3947942558547015,1291866485.6029549,433274180.6397265,114.50829223046213,3313951960.00656,5101.259561904522,2200.6786114061806,946.3820923702418,-1525.0394167186016,673.1050208244691,85.2229237438863,-551.6144242203382,1765.5290000379512
20243,11710642,문정2동,CS100002,중식음식점,LL,다이나믹,20.15611445705428,1.1896739933195708,-0.16672582944781045,1266774647.451408,432721441.7322246,116.72298717047481,3134126768.752803,722.9019685226399,889.369257407626,494.87892340346946,-4718.412929143829,121.11112668833191,-1600.63598004829,-4412.619919809052,772.3632494731278
20233,11710642,문정2동,CS100003,일식음식점,LL,다이나믹,72.16706208605866,4.172729101473616,2.1901255210986443,1321893667.8657207,386241621.88298804,107.29418567691927,3111930792.0196776,5101.847758732525,2229.2861718209942,948.9909964233009,-1402.3656250313763,707.8351206248278,303.0055431464658,81.39885137277304,1811.9117966267597
20234,11710642,문정2동,CS100003,일식음식점,LL,다이나믹,71.92250327077818,4.1580669375011245,2.825542554714879,1022092902.1462525,394678094.1538028,109.6266244972278,3029720046.451758,5101.61856263983,2202.2836536802506,945.7820753885002,-1534.7357790725232,696.1161805200895,229.5125769991164,-130.45429111717874,1779.79116596193
20241,11710642,문정2동,CS100003,일식음식점,LL,다이나믹,75.66329534326421,2.3960263174750183,5.394553441166369,1214818232.8064916,430543351.3689447,112.22258744583144,3312797978.5564475,5101.438312599466,2200.5883009364284,946.3821155179627,-1412.9667635146905,684.5555374736082,157.26499109413265,-341.45743956191006,1770.2173256546346
