STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,AGRDE_10_FLPOP_CO,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,TMZON_14_17_FLPOP_CO,EDC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,TMZON_11_14_FLPOP_CO,SIMILR_INDUTY_STOR_CO,AGRDE_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,AGRDE_30_FLPOP_CO
20233,11410620,홍제1동,CS100001,한식음식점,HH,정체,54.59638749866299,989944.3507838856,3766603819.647573,1124726898.9566064,812196789.0804361,750350.0767377085,80243075.34520325,51.97776192433717,31764780.552453306,858243.7783699367,728671.6288799928,84.38416650084864,7201.731748241602,4036.179976424206,885495.1858560374
20234,11410620,홍제1동,CS100001,한식음식점,HH,정체,55.26125591240213,948284.3372191966,3851196252.288968,1077317046.1953926,873447635.4244606,778058.9793435611,70485510.69022407,52.69131572027656,14451207.11016756,883527.7973793463,740654.2632649345,83.5836409260484,7223.134780377537,4039.7010700069186,915518.555950801
20241,11410620,홍제1동,CS100001,한식음식점,HH,정체,55.20374779487752,924930.9056424979,4011649338.5683875,1070874613.3110937,913905070.3596725,757499.0753960921,71110338.3837829,52.76576021139123,-6777004.540529698,877105.4450809427,716979.0801796751,80.45282407981998,7208.987274414271,4031.667042115064,899156.6531407649
20242,11410620,홍제1동,CS100001,한식음식점,HH,정체,55.68819132082974,935710.692609544,4279795743.269612,1363384540.084515,880947624.322905,794550.064708302,82380479.0671376,52.83624740966744,2713118.3858671747,897601.5135575131,760541.1375096278,76.28201368761991,7208.990846556672,4031.6649855358196,935848.2781756702
20243,11410620,홍제1동,CS100001,한식음식점,HH,정체,55.46614517146867,989016.554356154,4252607585.5068836,1262583997.337341,902366271.7093221,841121.990300793,75735059.44470201,52.81923223653176,11362220.353319114,949554.0668352199,780131.6869191683,75.75826933792341,7534.404244434197,4212.1131505539415,983231.3498791973
20233,11410620,홍제1동,CS100002,중식음식점,HH,정체,54.59638749866299,989944.3507838856,3766603819.647573,1124726898.9566064,812196789.0804361,750350.0767377085,80243075.34520325,51.97776192433717,31764780.552453306,858243.7783699367,728671.6288799928,7.992114970704406,7201.731748241602,4036.179976424206,885495.1858560374
20234,11410620,홍제1동,CS100002,중식음식점,HH,정체,55.26125591240213,948284.3372191966,3851196252.288968,1077317046.1953926,873447635.4244606,778058.9793435611,70485510.69022407,52.69131572027656,14451207.11016756,883527.7973793463,740654.2632649345,8.207897844899769,7223.134780377537,4039.7010700069186,915518.555950801
20241,11410620,홍제1동,CS100002,중식음식점,HH,정체,55.20374779487752,924930.9056424979,4011649338.5683875,1070874613.3110937,913905070.3596725,757499.0753960921,71110338.3837829,52.76576021139123,-6777004.540529698,877105.4450809427,716979.0801796751,8.989658295560075,7208.987274414271,4031.667042115064,899156.6531407649
20242,11410620,홍제1동,CS100002,중식음식점,HH,정체,55.68819132082974,935710.692609544,4279795743.269612,1363384540.084515,880947624.322905,794550.064708302,82380479.0671376,52.83624740966744,2713118.3858671747,897601.5135575131,760541.1375096278,8.98949317503994,7208.990846556672,4031.6649855358196,935848.2781756702
20243,11410620,홍제1동,CS100002,중식음식점,HH,정체,55.46614517146867,989016.554356154,4252607585.5068836,1262583997.337341,902366271.7093221,841121.990300793,75735059.44470201,52.81923223653176,11362220.353319114,949554.0668352199,780131.6869191683,8.987003555413681,7534.404244434197,4212.1131505539415,983231.3498791973
20233,11410620,홍제1동,CS100004,양식음식점,HH,정체,54.59638749866299,989944.3507838856,3766603819.647573,1124726898.9566064,812196789.0804361,750350.0767377085,80243075.34520325,51.97776192433717,31764780.552453306,858243.7783699367,728671.6288799928,7.519904488234082,7201.731748241602,4036.179976424206,885495.1858560374
20234,11410620,홍제1동,CS100004,양식음식점,HH,정체,55.26125591240213,948284.3372191966,3851196252.288968,1077317046.1953926,873447635.4244606,778058.9793435611,70485510.69022407,52.69131572027656,14451207.11016756,883527.7973793463,740654.2632649345,7.329255471719643,7223.134780377537,4039.7010700069186,915518.555950801
20241,11410620,홍제1동,CS100004,양식음식점,HH,정체,55.20374779487752,924930.9056424979,4011649338.5683875,1070874613.3110937,913905070.3596725,757499.0753960921,71110338.3837829,52.76576021139123,-6777004.540529698,877105.4450809427,716979.0801796751,7.467944911354821,7208.987274414271,4031.667042115064,899156.6531407649
20242,11410620,홍제1동,CS100004,양식음식점,HH,정체,55.68819132082974,935710.692609544,4279795743.269612,1363384540.084515,880947624.322905,794550.064708302,82380479.0671376,52.83624740966744,2713118.3858671747,897601.5135575131,760541.1375096278,7.45938749002589,7208.990846556672,4031.6649855358196,935848.2781756702
20243,11410620,홍제1동,CS100004,양식음식점,HH,정체,55.46614517146867,989016.554356154,4252607585.5068836,1262583997.337341,902366271.7093221,841121.990300793,75735059.44470201,52.81923223653176,11362220.353319114,949554.0668352199,780131.6869191683,7.638134438746139,7534.404244434197,4212.1131505539415,983231.3498791973
20233,11410620,홍제1동,CS100005,제과점,HH,정체,54.59638749866299,989944.3507838856,3766603819.647573,1124726898.9566064,812196789.0804361,750350.0767377085,80243075.34520325,51.97776192433717,31764780.552453306,858243.7783699367,728671.6288799928,11.453426319507596,7201.731748241602,4036.179976424206,885495.1858560374
20234,11410620,홍제1동,CS100005,제과점,HH,정체,55.26125591240213,948284.3372191966,3851196252.288968,1077317046.1953926,873447635.4244606,778058.9793435611,70485510.69022407,52.69131572027656,14451207.11016756,883527.7973793463,740654.2632649345,11.317228190606485,7223.134780377537,4039.7010700069186,915518.555950801
20241,11410620,홍제1동,CS100005,제과점,HH,정체,55.20374779487752,924930.9056424979,4011649338.5683875,1070874613.3110937,913905070.3596725,757499.0753960921,71110338.3837829,52.76576021139123,-6777004.540529698,877105.4450809427,716979.0801796751,11.713730532374289,7208.987274414271,4031.667042115064,899156.6531407649
20242,11410620,홍제1동,CS100005,제과점,HH,정체,55.68819132082974,935710.692609544,4279795743.269612,1363384540.084515,880947624.322905,794550.064708302,82380479.0671376,52.83624740966744,2713118.3858671747,897601.5135575131,760541.1375096278,12.095010676676981,7208.990846556672,4031.6649855358196,935848.2781756702
20243,11410620,홍제1동,CS100005,제과점,HH,정체,55.46614517146867,989016.554356154,4252607585.5068836,1262583997.337341,902366271.7093221,841121.990300793,75735059.44470201,52.81923223653176,11362220.353319114,949554.0668352199,780131.6869191683,12.479973900100568,7534.404244434197,4212.1131505539415,983231.3498791973
20233,11410620,홍제1동,CS100006,패스트푸드점,HH,정체,54.59638749866299,989944.3507838856,3766603819.647573,1124726898.9566064,812196789.0804361,750350.0767377085,80243075.34520325,51.97776192433717,31764780.552453306,858243.7783699367,728671.6288799928,10.284315352541268,7201.731748241602,4036.179976424206,885495.1858560374
20234,11410620,홍제1동,CS100006,패스트푸드점,HH,정체,55.26125591240213,948284.3372191966,3851196252.288968,1077317046.1953926,873447635.4244606,778058.9793435611,70485510.69022407,52.69131572027656,14451207.11016756,883527.7973793463,740654.2632649345,10.9906086300131,7223.134780377537,4039.7010700069186,915518.555950801
20241,11410620,홍제1동,CS100006,패스트푸드점,HH,정체,55.20374779487752,924930.9056424979,4011649338.5683875,1070874613.3110937,913905070.3596725,757499.0753960921,71110338.3837829,52.76576021139123,-6777004.540529698,877105.4450809427,716979.0801796751,10.669446512979032,7208.987274414271,4031.667042115064,899156.6531407649
20242,11410620,홍제1동,CS100006,패스트푸드점,HH,정체,55.68819132082974,935710.692609544,4279795743.269612,1363384540.084515,880947624.322905,794550.064708302,82380479.0671376,52.83624740966744,2713118.3858671747,897601.5135575131,760541.1375096278,10.68006655123243,7208.990846556672,4031.6649855358196,935848.2781756702
20243,11410620,홍제1동,CS100006,패스트푸드점,HH,정체,55.46614517146867,989016.554356154,4252607585.5068836,1262583997.337341,902366271.7093221,841121.990300793,75735059.44470201,52.81923223653176,11362220.353319114,949554.0668352199,780131.6869191683,10.947749158063496,7534.404244434197,4212.1131505539415,983231.3498791973
20233,11410620,홍제1동,CS100007,치킨전문점,HH,정체,54.59638749866299,989944.3507838856,3766603819.647573,1124726898.9566064,812196789.0804361,750350.0767377085,80243075.34520325,51.97776192433717,31764780.552453306,858243.7783699367,728671.6288799928,12.432831914944888,7201.731748241602,4036.179976424206,885495.1858560374
20234,11410620,홍제1동,CS100007,치킨전문점,HH,정체,55.26125591240213,948284.3372191966,3851196252.288968,1077317046.1953926,873447635.4244606,778058.9793435611,70485510.69022407,52.69131572027656,14451207.11016756,883527.7973793463,740654.2632649345,12.983565295029809,7223.134780377537,4039.7010700069186,915518.555950801
20241,11410620,홍제1동,CS100007,치킨전문점,HH,정체,55.20374779487752,924930.9056424979,4011649338.5683875,1070874613.3110937,913905070.3596725,757499.0753960921,71110338.3837829,52.76576021139123,-6777004.540529698,877105.4450809427,716979.0801796751,12.607130668586683,7208.987274414271,4031.667042115064,899156.6531407649
20242,11410620,홍제1동,CS100007,치킨전문점,HH,정체,55.68819132082974,935710.692609544,4279795743.269612,1363384540.084515,880947624.322905,794550.064708302,82380479.0671376,52.83624740966744,2713118.3858671747,897601.5135575131,760541.1375096278,12.173057590006232,7208.990846556672,4031.6649855358196,935848.2781756702
20243,11410620,홍제1동,CS100007,치킨전문점,HH,정체,55.46614517146867,989016.554356154,4252607585.5068836,1262583997.337341,902366271.7093221,841121.990300793,75735059.44470201,52.81923223653176,11362220.353319114,949554.0668352199,780131.6869191683,12.185952637253216,7534.404244434197,4212.1131505539415,983231.3498791973
20233,11410620,홍제1동,CS100008,분식전문점,HH,정체,54.59638749866299,989944.3507838856,3766603819.647573,1124726898.9566064,812196789.0804361,750350.0767377085,80243075.34520325,51.97776192433717,31764780.552453306,858243.7783699367,728671.6288799928,19.430751767822088,7201.731748241602,4036.179976424206,885495.1858560374
20234,11410620,홍제1동,CS100008,분식전문점,HH,정체,55.26125591240213,948284.3372191966,3851196252.288968,1077317046.1953926,873447635.4244606,778058.9793435611,70485510.69022407,52.69131572027656,14451207.11016756,883527.7973793463,740654.2632649345,20.39983955141716,7223.134780377537,4039.7010700069186,915518.555950801
20241,11410620,홍제1동,CS100008,분식전문점,HH,정체,55.20374779487752,924930.9056424979,4011649338.5683875,1070874613.3110937,913905070.3596725,757499.0753960921,71110338.3837829,52.76576021139123,-6777004.540529698,877105.4450809427,716979.0801796751,19.522532664297575,7208.987274414271,4031.667042115064,899156.6531407649
