STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,LVSPL_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,TMZON_11_14_FLPOP_CO,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT
20233,11500641,방화3동,CS100001,한식음식점,HL,상권축소,344711517.3982112,107.29418567691927,1839345932.3778577,51.97776192433717,262178855.20014358,87692635.07626724,112.04370545985137,768450536.6133832,44.13581438867468,1590148.181610223,39045063.76180234,4148915.0274836207,290394.8466840761,243479427.9781844,60006063.73153652
20234,11500641,방화3동,CS100001,한식음식점,HL,상권축소,325644273.83403075,109.6266244972278,1809209057.7414424,52.69131572027656,270811169.0303223,97795441.67434199,113.44978851763017,796564614.6269541,42.89500446286655,23510719.96368608,36166738.053616665,4043274.761254941,288921.0154391655,181909622.89909118,67433494.4880502
20241,11500641,방화3동,CS100001,한식음식점,HL,상권축소,406500275.5350822,112.22258744583144,2041578035.4330785,52.76576021139123,353904939.0654255,100151769.51646613,114.5110157172444,862100941.5721358,43.295434425919595,2708242.36609805,37231158.0742511,4755613.763374751,278527.4063347272,189289403.35939687,66079034.56711165
20242,11500641,방화3동,CS100001,한식음식점,HL,상권축소,407530412.4038786,114.50829223046213,2072842286.2560017,52.83624740966744,342876180.6643163,103697120.75311752,115.17184170439705,892931862.1380855,44.346843219989275,20542232.420744836,40578885.17730058,2790440.471050063,283086.8640583591,150826292.7754206,74137056.30963452
20243,11500641,방화3동,CS100001,한식음식점,HL,상권축소,364563360.7671273,116.72298717047481,1975373621.0343373,52.81923223653176,325779714.7371922,100092406.25039586,115.75823178629201,780986285.7896353,43.716409257458544,3279115.902455496,39096773.27478245,4406530.524521434,272273.02478056547,233059090.26194495,76162076.34182885
20233,11500641,방화3동,CS100002,중식음식점,HL,상권축소,344711517.3982112,107.29418567691927,1839345932.3778577,51.97776192433717,262178855.20014358,87692635.07626724,112.04370545985137,768450536.6133832,2.9999999999999987,1590148.181610223,39045063.76180234,4148915.0274836207,290394.8466840761,243479427.9781844,60006063.73153652
20234,11500641,방화3동,CS100002,중식음식점,HL,상권축소,325644273.83403075,109.6266244972278,1809209057.7414424,52.69131572027656,270811169.0303223,97795441.67434199,113.44978851763017,796564614.6269541,2.9999999999999996,23510719.96368608,36166738.053616665,4043274.761254941,288921.0154391655,181909622.89909118,67433494.4880502
20241,11500641,방화3동,CS100002,중식음식점,HL,상권축소,406500275.5350822,112.22258744583144,2041578035.4330785,52.76576021139123,353904939.0654255,100151769.51646613,114.5110157172444,862100941.5721358,2.999999999999998,2708242.36609805,37231158.0742511,4755613.763374751,278527.4063347272,189289403.35939687,66079034.56711165
20242,11500641,방화3동,CS100002,중식음식점,HL,상권축소,407530412.4038786,114.50829223046213,2072842286.2560017,52.83624740966744,342876180.6643163,103697120.75311752,115.17184170439705,892931862.1380855,2.999999999999999,20542232.420744836,40578885.17730058,2790440.471050063,283086.8640583591,150826292.7754206,74137056.30963452
20243,11500641,방화3동,CS100002,중식음식점,HL,상권축소,364563360.7671273,116.72298717047481,1975373621.0343373,52.81923223653176,325779714.7371922,100092406.25039586,115.75823178629201,780986285.7896353,2.999999999999998,3279115.902455496,39096773.27478245,4406530.524521434,272273.02478056547,233059090.26194495,76162076.34182885
