STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,OPBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,AGRDE_10_WRC_POPLTN_CO,APT_HSHLD_CO,AGRDE_40_WRC_POPLTN_CO,MT_AVRG_INCOME_AMT,FAG_60_ABOVE_WRC_POPLTN_CO,EXPNDTR_TOTAMT,TOT_WRC_POPLTN_CO,MAG_60_ABOVE_REPOP_CO
20233,11350630,상계1동,CS100001,한식음식점,LL,다이나믹,173.69292203732672,66499919.587990575,6.768031247259094,2943258693.4381742,17337.468065792364,3.090420001588374,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS100001,한식음식점,LL,다이나믹,176.45174417773862,76877393.55423465,4.824917397653885,3011400856.520706,18012.99272294255,1.8580420961189699,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS100001,한식음식점,LL,다이나믹,172.42581378794242,87805255.13168074,4.805454534482201,3214175851.921549,18141.733903521683,0.8098508465102487,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS100001,한식음식점,LL,다이나믹,164.10462262767263,64681330.16287938,6.145711363961068,3471232295.8338037,18141.733903496388,2.9543679051655847,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS100001,한식음식점,LL,다이나믹,161.88697865185503,69310081.67225125,6.197062746889015,3210570035.5845246,19991.48701120153,0.8433707540952975,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS100002,중식음식점,LL,다이나믹,15.217997567680408,66499919.587990575,0.30489654613630934,2943258693.4381742,17337.468065792364,1.6559256873451673,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS100002,중식음식점,LL,다이나믹,14.96791068766075,76877393.55423465,0.17933224945772208,3011400856.520706,18012.99272294255,0.008991076376634433,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS100002,중식음식점,LL,다이나믹,16.1815805949493,87805255.13168074,0.17438698026885752,3214175851.921549,18141.733903521683,1.5721814671003966,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS100002,중식음식점,LL,다이나믹,15.142141203928084,64681330.16287938,0.6236156255163827,3471232295.8338037,18141.733903496388,0.1974631273967265,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS100002,중식음식점,LL,다이나믹,16.46397247471657,69310081.67225125,1.0501301357179296,3210570035.5845246,19991.48701120153,2.30193606341843,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS100003,일식음식점,LL,다이나믹,15.355137179947256,66499919.587990575,1.1560281295584067,2943258693.4381742,17337.468065792364,0.12013627274467176,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
