STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT
20233,11290575,동선동,CS100001,한식음식점,LL,다이나믹,234.95942599128813,10.133396601573672,1526306697.0126357,644899102.8864347,650573302.396427,11629201153.598526,107.29418567691927,2511944789.8020525,49.89868530791163,51.97776192433717,102.6249842649208,6.416585286416825,854344855.3711983,567051306.6038582,4323528604.195894
20234,11290575,동선동,CS100001,한식음식점,LL,다이나믹,227.9976761826099,3.1863390080549854,1556551505.56753,435778969.65698713,682404731.9498752,11763609119.856123,109.6266244972278,2769099650.67,50.13126709465755,52.69131572027656,105.61619090052872,10.883233809272905,913302189.8257213,591779297.2718508,4089398614.682405
20241,11290575,동선동,CS100001,한식음식점,LL,다이나믹,230.69996012296465,1.5971369536609252,1739412201.3420475,620593597.3118572,706889810.8158754,12457262368.92098,112.22258744583144,2727729466.886015,50.34493983573199,52.76576021139123,107.36200219558059,8.01667582698695,960473610.3839599,659748282.5371367,4481013891.547035
20242,11290575,동선동,CS100001,한식음식점,LL,다이나믹,230.19731800027998,11.597482959625001,1610293692.0453248,465713872.66424054,695891559.5325168,11884744929.124496,114.50829223046213,2713519726.5305247,50.53735353135218,52.83624740966744,109.09646881480285,9.431151215053792,939194127.8195653,608915824.8159086,4230500952.359834
20243,11290575,동선동,CS100001,한식음식점,LL,다이나믹,233.76760399309921,10.788454488160072,1608760272.4444788,551566648.5358781,730610276.8231987,12175589982.507355,116.72298717047481,2745715116.7301598,50.51752520530449,52.81923223653176,110.21866036639081,8.22861413943941,881279730.4652584,555121699.3198898,4572194250.924311
20233,11290575,동선동,CS100002,중식음식점,LL,다이나믹,27.072817280373812,1.3868183306089032,1526306697.0126357,644899102.8864347,650573302.396427,11629201153.598526,107.29418567691927,2511944789.8020525,49.89868530791163,51.97776192433717,102.6249842649208,1.3584812204596552,854344855.3711983,567051306.6038582,4323528604.195894
20234,11290575,동선동,CS100002,중식음식점,LL,다이나믹,26.730017661058994,1.605943780291279,1556551505.56753,435778969.65698713,682404731.9498752,11763609119.856123,109.6266244972278,2769099650.67,50.13126709465755,52.69131572027656,105.61619090052872,1.52253151680963,913302189.8257213,591779297.2718508,4089398614.682405
20241,11290575,동선동,CS100002,중식음식점,LL,다이나믹,27.261549452792856,0.6608942551264073,1739412201.3420475,620593597.3118572,706889810.8158754,12457262368.92098,112.22258744583144,2727729466.886015,50.34493983573199,52.76576021139123,107.36200219558059,0.9656862656641922,960473610.3839599,659748282.5371367,4481013891.547035
20242,11290575,동선동,CS100002,중식음식점,LL,다이나믹,26.986770279535993,0.6599127715174365,1610293692.0453248,465713872.66424054,695891559.5325168,11884744929.124496,114.50829223046213,2713519726.5305247,50.53735353135218,52.83624740966744,109.09646881480285,1.9055295091682969,939194127.8195653,608915824.8159086,4230500952.359834
20243,11290575,동선동,CS100002,중식음식점,LL,다이나믹,27.16844561625907,1.084302094349673,1608760272.4444788,551566648.5358781,730610276.8231987,12175589982.507355,116.72298717047481,2745715116.7301598,50.51752520530449,52.81923223653176,110.21866036639081,1.5126035677973317,881279730.4652584,555121699.3198898,4572194250.924311
20233,11290575,동선동,CS100003,일식음식점,LL,다이나믹,36.793153688361855,1.1191771301079085,1526306697.0126357,644899102.8864347,650573302.396427,11629201153.598526,107.29418567691927,2511944789.8020525,49.89868530791163,51.97776192433717,102.6249842649208,2.5417949995771187,854344855.3711983,567051306.6038582,4323528604.195894
20234,11290575,동선동,CS100003,일식음식점,LL,다이나믹,38.682041981709915,1.3510290579744306,1556551505.56753,435778969.65698713,682404731.9498752,11763609119.856123,109.6266244972278,2769099650.67,50.13126709465755,52.69131572027656,105.61619090052872,0.31701547006121045,913302189.8257213,591779297.2718508,4089398614.682405
20241,11290575,동선동,CS100003,일식음식점,LL,다이나믹,40.91869304405246,3.7157261750106025,1739412201.3420475,620593597.3118572,706889810.8158754,12457262368.92098,112.22258744583144,2727729466.886015,50.34493983573199,52.76576021139123,107.36200219558059,1.9875902433696542,960473610.3839599,659748282.5371367,4481013891.547035
20242,11290575,동선동,CS100003,일식음식점,LL,다이나믹,44.28913536803794,1.9783080295559308,1610293692.0453248,465713872.66424054,695891559.5325168,11884744929.124496,114.50829223046213,2713519726.5305247,50.53735353135218,52.83624740966744,109.09646881480285,0.9870135643858098,939194127.8195653,608915824.8159086,4230500952.359834
20243,11290575,동선동,CS100003,일식음식점,LL,다이나믹,45.98163901849712,1.205766223499689,1608760272.4444788,551566648.5358781,730610276.8231987,12175589982.507355,116.72298717047481,2745715116.7301598,50.51752520530449,52.81923223653176,110.21866036639081,1.1882436184022127,881279730.4652584,555121699.3198898,4572194250.924311
20233,11290575,동선동,CS100004,양식음식점,LL,다이나믹,52.1645457117002,0.6976342327192497,1526306697.0126357,644899102.8864347,650573302.396427,11629201153.598526,107.29418567691927,2511944789.8020525,49.89868530791163,51.97776192433717,102.6249842649208,1.6902057427975545,854344855.3711983,567051306.6038582,4323528604.195894
20234,11290575,동선동,CS100004,양식음식점,LL,다이나믹,51.92077411336963,-0.0021067880536028705,1556551505.56753,435778969.65698713,682404731.9498752,11763609119.856123,109.6266244972278,2769099650.67,50.13126709465755,52.69131572027656,105.61619090052872,1.9543170074663396,913302189.8257213,591779297.2718508,4089398614.682405
20241,11290575,동선동,CS100004,양식음식점,LL,다이나믹,51.660808876417796,0.7775192254743144,1739412201.3420475,620593597.3118572,706889810.8158754,12457262368.92098,112.22258744583144,2727729466.886015,50.34493983573199,52.76576021139123,107.36200219558059,0.9022174511308911,960473610.3839599,659748282.5371367,4481013891.547035
