STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MAG_50_REPOP_CO,FAG_10_REPOP_CO,MAG_30_REPOP_CO,AGRDE_50_REPOP_CO,AGRDE_10_REPOP_CO,MAG_10_REPOP_CO,FAG_50_REPOP_CO,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,MAG_60_ABOVE_REPOP_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG
20233,11545670,시흥1동,CS100001,한식음식점,HH,정체,288.5391885783263,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,13.561759358199684,13.048396913976987,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS100001,한식음식점,HH,정체,280.8416065773632,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,16.31835516275786,4.608890320855348,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS100001,한식음식점,HH,정체,274.9124664860074,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,14.877750059162313,8.285275791298137,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS100001,한식음식점,HH,정체,267.0956139353288,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,19.92893454904099,9.117875390844313,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS100001,한식음식점,HH,정체,265.6975654133584,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,17.284899079793085,11.326352406046912,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS100002,중식음식점,HH,정체,28.78791495295241,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,2.186171518884577,-0.0616254402662435,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS100002,중식음식점,HH,정체,28.484808904141627,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,1.591512725362462,2.021319672881943,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS100002,중식음식점,HH,정체,30.19509279038252,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,1.2288857752064848,0.9947633953900894,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS100002,중식음식점,HH,정체,30.56369284235454,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,2.007853798504989,0.7670762308427035,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS100002,중식음식점,HH,정체,30.49944226053453,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,1.728713784754456,0.009132164584613522,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS100003,일식음식점,HH,정체,18.39783085739448,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,0.19111799216290748,-0.012746218130898714,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS100003,일식음식점,HH,정체,18.29727099364701,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,0.7585967390483406,0.7132248850890635,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS100003,일식음식점,HH,정체,18.335611573964147,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,0.4541770613436472,0.029040443668245652,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS100003,일식음식점,HH,정체,18.01965178012326,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,1.1625860810286484,1.1252167195323228,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS100003,일식음식점,HH,정체,18.31077890385709,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,0.3600630809427723,0.07060458315368859,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS100005,제과점,HH,정체,15.208583849710072,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,0.4333877435545799,3.506170118941882,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS100005,제과점,HH,정체,16.05070672563029,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,1.9104339177673768,4.9883638713491,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS100005,제과점,HH,정체,14.943126485429765,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,1.9105647715434457,0.5746290388518931,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS100005,제과점,HH,정체,13.758510406865833,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,0.5289659200920095,0.5832574616206907,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS100005,제과점,HH,정체,13.98437747697552,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,0.6537137218801776,4.092532180020786,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS100007,치킨전문점,HH,정체,20.276958594637524,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,1.0994250622897788,0.8189058411850354,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS100007,치킨전문점,HH,정체,22.026597402669037,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,2.2742147157376635,1.649097507687142,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS100007,치킨전문점,HH,정체,21.55835909696562,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,1.8939473283340373,1.0394932701434878,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS100007,치킨전문점,HH,정체,21.344789375907563,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,2.971958997474659,0.5034964779209218,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS100007,치킨전문점,HH,정체,19.29821260135615,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,2.4739941161228476,0.7646003915443097,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS100008,분식전문점,HH,정체,60.488103552750346,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,4.973514228709313,1.409000730219617,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS100008,분식전문점,HH,정체,62.44400322250388,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,2.083342160212175,3.077111694714704,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS100008,분식전문점,HH,정체,63.732367470614186,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,2.716191659757996,3.022791001714236,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS100008,분식전문점,HH,정체,63.174713448582224,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,4.666607926888724,3.0783876205847736,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS100008,분식전문점,HH,정체,64.41286989141561,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,2.9468470649498233,3.928278665023788,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS100009,호프-간이주점,HH,정체,62.65244036418455,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,4.2210955660332345,2.082793630780083,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS100009,호프-간이주점,HH,정체,61.08538685211773,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,0.9781353531147676,1.795812615577292,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS100009,호프-간이주점,HH,정체,64.35129771746278,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,-0.25049771726391823,4.4042337193547185,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS100009,호프-간이주점,HH,정체,63.528369781055694,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,3.3773036891934147,3.419599973111323,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS100009,호프-간이주점,HH,정체,63.33406650405463,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,-0.25774589894891875,1.0262824141728277,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS100010,커피-음료,HH,정체,64.55777579925608,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,3.9673176698196295,3.8635934821800584,107.29418567691927,52.45072302696259
