STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,PLESR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,MAG_30_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,AGRDE_30_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,TOT_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,ML_REPOP_CO,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG
20233,11545620,독산2동,CS100001,한식음식점,LL,다이나믹,80918594.86424369,550336313.0384588,93.52622529143358,1971.2417924873882,43342572.7498534,2516901612.7123284,347163.16976407974,634621.1905667959,179763973.43486896,22739.757503942594,354001719.0352714,11971.890563719277,244353876.62262434,89419977.92884684,107.29418567691927
20234,11545620,독산2동,CS100001,한식음식점,LL,다이나믹,79142219.4241429,552848859.8208255,92.77667412274764,1969.9721914356471,37403273.05660135,2657646743.337104,351303.2666250902,609291.1556458496,230474829.30021048,22450.6110851734,349475765.07785195,11947.069674801985,283487088.6323916,86259376.89525318,109.6266244972278
20241,11545620,독산2동,CS100001,한식음식점,LL,다이나믹,90545020.626257,570454030.0348111,93.60160637135267,1975.1450288557703,26474199.55010983,2668103832.016715,317987.77152764064,591824.3061132657,220975150.03333345,22409.540001184254,357431193.8405814,11923.27850680788,280646566.34448427,75978331.8447258,112.22258744583144
20242,11545620,독산2동,CS100001,한식음식점,LL,다이나믹,92583536.93065119,540165157.9910568,91.72479615488241,1975.1445830933885,28677969.452413563,2576234956.329178,331491.31609697756,571561.883176512,215647104.09840912,22360.47292167232,334809582.069886,11900.601424949631,262964729.2469754,84560316.47126903,114.50829223046213
20243,11545620,독산2동,CS100001,한식음식점,LL,다이나믹,86650084.15881306,561806882.3801653,90.9350886079854,2436.5950013354054,41190021.111755244,2512391289.7852035,333158.6517212821,597558.2843715256,193746466.63407806,24463.350749616904,328980138.29373723,13460.949351802099,287629035.3760785,94656691.62384085,116.72298717047481
20233,11545620,독산2동,CS100002,중식음식점,LL,다이나믹,80918594.86424369,550336313.0384588,9.61476213149256,1971.2417924873882,43342572.7498534,2516901612.7123284,347163.16976407974,634621.1905667959,179763973.43486896,22739.757503942594,354001719.0352714,11971.890563719277,244353876.62262434,89419977.92884684,107.29418567691927
20234,11545620,독산2동,CS100002,중식음식점,LL,다이나믹,79142219.4241429,552848859.8208255,10.264514170963533,1969.9721914356471,37403273.05660135,2657646743.337104,351303.2666250902,609291.1556458496,230474829.30021048,22450.6110851734,349475765.07785195,11947.069674801985,283487088.6323916,86259376.89525318,109.6266244972278
20241,11545620,독산2동,CS100002,중식음식점,LL,다이나믹,90545020.626257,570454030.0348111,10.120538780611884,1975.1450288557703,26474199.55010983,2668103832.016715,317987.77152764064,591824.3061132657,220975150.03333345,22409.540001184254,357431193.8405814,11923.27850680788,280646566.34448427,75978331.8447258,112.22258744583144
20242,11545620,독산2동,CS100002,중식음식점,LL,다이나믹,92583536.93065119,540165157.9910568,10.547933082224105,1975.1445830933885,28677969.452413563,2576234956.329178,331491.31609697756,571561.883176512,215647104.09840912,22360.47292167232,334809582.069886,11900.601424949631,262964729.2469754,84560316.47126903,114.50829223046213
20243,11545620,독산2동,CS100002,중식음식점,LL,다이나믹,86650084.15881306,561806882.3801653,10.31970416042149,2436.5950013354054,41190021.111755244,2512391289.7852035,333158.6517212821,597558.2843715256,193746466.63407806,24463.350749616904,328980138.29373723,13460.949351802099,287629035.3760785,94656691.62384085,116.72298717047481
20233,11545620,독산2동,CS100005,제과점,LL,다이나믹,80918594.86424369,550336313.0384588,5.91095323165189,1971.2417924873882,43342572.7498534,2516901612.7123284,347163.16976407974,634621.1905667959,179763973.43486896,22739.757503942594,354001719.0352714,11971.890563719277,244353876.62262434,89419977.92884684,107.29418567691927
20234,11545620,독산2동,CS100005,제과점,LL,다이나믹,79142219.4241429,552848859.8208255,5.443782855919872,1969.9721914356471,37403273.05660135,2657646743.337104,351303.2666250902,609291.1556458496,230474829.30021048,22450.6110851734,349475765.07785195,11947.069674801985,283487088.6323916,86259376.89525318,109.6266244972278
20241,11545620,독산2동,CS100005,제과점,LL,다이나믹,90545020.626257,570454030.0348111,5.738687532655745,1975.1450288557703,26474199.55010983,2668103832.016715,317987.77152764064,591824.3061132657,220975150.03333345,22409.540001184254,357431193.8405814,11923.27850680788,280646566.34448427,75978331.8447258,112.22258744583144
20242,11545620,독산2동,CS100005,제과점,LL,다이나믹,92583536.93065119,540165157.9910568,5.906764597806397,1975.1445830933885,28677969.452413563,2576234956.329178,331491.31609697756,571561.883176512,215647104.09840912,22360.47292167232,334809582.069886,11900.601424949631,262964729.2469754,84560316.47126903,114.50829223046213
20243,11545620,독산2동,CS100005,제과점,LL,다이나믹,86650084.15881306,561806882.3801653,5.938609835366514,2436.5950013354054,41190021.111755244,2512391289.7852035,333158.6517212821,597558.2843715256,193746466.63407806,24463.350749616904,328980138.29373723,13460.949351802099,287629035.3760785,94656691.62384085,116.72298717047481
20233,11545620,독산2동,CS100006,패스트푸드점,LL,다이나믹,80918594.86424369,550336313.0384588,10.826534718936148,1971.2417924873882,43342572.7498534,2516901612.7123284,347163.16976407974,634621.1905667959,179763973.43486896,22739.757503942594,354001719.0352714,11971.890563719277,244353876.62262434,89419977.92884684,107.29418567691927
20234,11545620,독산2동,CS100006,패스트푸드점,LL,다이나믹,79142219.4241429,552848859.8208255,9.334880345149273,1969.9721914356471,37403273.05660135,2657646743.337104,351303.2666250902,609291.1556458496,230474829.30021048,22450.6110851734,349475765.07785195,11947.069674801985,283487088.6323916,86259376.89525318,109.6266244972278
20241,11545620,독산2동,CS100006,패스트푸드점,LL,다이나믹,90545020.626257,570454030.0348111,8.397125189498714,1975.1450288557703,26474199.55010983,2668103832.016715,317987.77152764064,591824.3061132657,220975150.03333345,22409.540001184254,357431193.8405814,11923.27850680788,280646566.34448427,75978331.8447258,112.22258744583144
20242,11545620,독산2동,CS100006,패스트푸드점,LL,다이나믹,92583536.93065119,540165157.9910568,9.53113499737705,1975.1445830933885,28677969.452413563,2576234956.329178,331491.31609697756,571561.883176512,215647104.09840912,22360.47292167232,334809582.069886,11900.601424949631,262964729.2469754,84560316.47126903,114.50829223046213
20243,11545620,독산2동,CS100006,패스트푸드점,LL,다이나믹,86650084.15881306,561806882.3801653,7.879183930373305,2436.5950013354054,41190021.111755244,2512391289.7852035,333158.6517212821,597558.2843715256,193746466.63407806,24463.350749616904,328980138.29373723,13460.949351802099,287629035.3760785,94656691.62384085,116.72298717047481
20233,11545620,독산2동,CS100007,치킨전문점,LL,다이나믹,80918594.86424369,550336313.0384588,11.298591079539511,1971.2417924873882,43342572.7498534,2516901612.7123284,347163.16976407974,634621.1905667959,179763973.43486896,22739.757503942594,354001719.0352714,11971.890563719277,244353876.62262434,89419977.92884684,107.29418567691927
20234,11545620,독산2동,CS100007,치킨전문점,LL,다이나믹,79142219.4241429,552848859.8208255,11.960598382266735,1969.9721914356471,37403273.05660135,2657646743.337104,351303.2666250902,609291.1556458496,230474829.30021048,22450.6110851734,349475765.07785195,11947.069674801985,283487088.6323916,86259376.89525318,109.6266244972278
20241,11545620,독산2동,CS100007,치킨전문점,LL,다이나믹,90545020.626257,570454030.0348111,11.80357200026881,1975.1450288557703,26474199.55010983,2668103832.016715,317987.77152764064,591824.3061132657,220975150.03333345,22409.540001184254,357431193.8405814,11923.27850680788,280646566.34448427,75978331.8447258,112.22258744583144
20242,11545620,독산2동,CS100007,치킨전문점,LL,다이나믹,92583536.93065119,540165157.9910568,11.795227569572038,1975.1445830933885,28677969.452413563,2576234956.329178,331491.31609697756,571561.883176512,215647104.09840912,22360.47292167232,334809582.069886,11900.601424949631,262964729.2469754,84560316.47126903,114.50829223046213
20243,11545620,독산2동,CS100007,치킨전문점,LL,다이나믹,86650084.15881306,561806882.3801653,11.46669756889338,2436.5950013354054,41190021.111755244,2512391289.7852035,333158.6517212821,597558.2843715256,193746466.63407806,24463.350749616904,328980138.29373723,13460.949351802099,287629035.3760785,94656691.62384085,116.72298717047481
20233,11545620,독산2동,CS100008,분식전문점,LL,다이나믹,80918594.86424369,550336313.0384588,21.046628277309953,1971.2417924873882,43342572.7498534,2516901612.7123284,347163.16976407974,634621.1905667959,179763973.43486896,22739.757503942594,354001719.0352714,11971.890563719277,244353876.62262434,89419977.92884684,107.29418567691927
20234,11545620,독산2동,CS100008,분식전문점,LL,다이나믹,79142219.4241429,552848859.8208255,22.163372298318322,1969.9721914356471,37403273.05660135,2657646743.337104,351303.2666250902,609291.1556458496,230474829.30021048,22450.6110851734,349475765.07785195,11947.069674801985,283487088.6323916,86259376.89525318,109.6266244972278
20241,11545620,독산2동,CS100008,분식전문점,LL,다이나믹,90545020.626257,570454030.0348111,24.527980896907785,1975.1450288557703,26474199.55010983,2668103832.016715,317987.77152764064,591824.3061132657,220975150.03333345,22409.540001184254,357431193.8405814,11923.27850680788,280646566.34448427,75978331.8447258,112.22258744583144
20242,11545620,독산2동,CS100008,분식전문점,LL,다이나믹,92583536.93065119,540165157.9910568,25.573330028499026,1975.1445830933885,28677969.452413563,2576234956.329178,331491.31609697756,571561.883176512,215647104.09840912,22360.47292167232,334809582.069886,11900.601424949631,262964729.2469754,84560316.47126903,114.50829223046213
20243,11545620,독산2동,CS100008,분식전문점,LL,다이나믹,86650084.15881306,561806882.3801653,26.187627964429993,2436.5950013354054,41190021.111755244,2512391289.7852035,333158.6517212821,597558.2843715256,193746466.63407806,24463.350749616904,328980138.29373723,13460.949351802099,287629035.3760785,94656691.62384085,116.72298717047481
20233,11545620,독산2동,CS100009,호프-간이주점,LL,다이나믹,80918594.86424369,550336313.0384588,8.896168306925471,1971.2417924873882,43342572.7498534,2516901612.7123284,347163.16976407974,634621.1905667959,179763973.43486896,22739.757503942594,354001719.0352714,11971.890563719277,244353876.62262434,89419977.92884684,107.29418567691927
20234,11545620,독산2동,CS100009,호프-간이주점,LL,다이나믹,79142219.4241429,552848859.8208255,7.935589588134487,1969.9721914356471,37403273.05660135,2657646743.337104,351303.2666250902,609291.1556458496,230474829.30021048,22450.6110851734,349475765.07785195,11947.069674801985,283487088.6323916,86259376.89525318,109.6266244972278
20241,11545620,독산2동,CS100009,호프-간이주점,LL,다이나믹,90545020.626257,570454030.0348111,7.262861656390097,1975.1450288557703,26474199.55010983,2668103832.016715,317987.77152764064,591824.3061132657,220975150.03333345,22409.540001184254,357431193.8405814,11923.27850680788,280646566.34448427,75978331.8447258,112.22258744583144
20242,11545620,독산2동,CS100009,호프-간이주점,LL,다이나믹,92583536.93065119,540165157.9910568,6.645741623082332,1975.1445830933885,28677969.452413563,2576234956.329178,331491.31609697756,571561.883176512,215647104.09840912,22360.47292167232,334809582.069886,11900.601424949631,262964729.2469754,84560316.47126903,114.50829223046213
20243,11545620,독산2동,CS100009,호프-간이주점,LL,다이나믹,86650084.15881306,561806882.3801653,6.105305736385867,2436.5950013354054,41190021.111755244,2512391289.7852035,333158.6517212821,597558.2843715256,193746466.63407806,24463.350749616904,328980138.29373723,13460.949351802099,287629035.3760785,94656691.62384085,116.72298717047481
20233,11545620,독산2동,CS100010,커피-음료,LL,다이나믹,80918594.86424369,550336313.0384588,27.831893690044424,1971.2417924873882,43342572.7498534,2516901612.7123284,347163.16976407974,634621.1905667959,179763973.43486896,22739.757503942594,354001719.0352714,11971.890563719277,244353876.62262434,89419977.92884684,107.29418567691927
20234,11545620,독산2동,CS100010,커피-음료,LL,다이나믹,79142219.4241429,552848859.8208255,26.770111160132924,1969.9721914356471,37403273.05660135,2657646743.337104,351303.2666250902,609291.1556458496,230474829.30021048,22450.6110851734,349475765.07785195,11947.069674801985,283487088.6323916,86259376.89525318,109.6266244972278
20241,11545620,독산2동,CS100010,커피-음료,LL,다이나믹,90545020.626257,570454030.0348111,27.748229433480574,1975.1450288557703,26474199.55010983,2668103832.016715,317987.77152764064,591824.3061132657,220975150.03333345,22409.540001184254,357431193.8405814,11923.27850680788,280646566.34448427,75978331.8447258,112.22258744583144
20242,11545620,독산2동,CS100010,커피-음료,LL,다이나믹,92583536.93065119,540165157.9910568,30.27540569179929,1975.1445830933885,28677969.452413563,2576234956.329178,331491.31609697756,571561.883176512,215647104.09840912,22360.47292167232,334809582.069886,11900.601424949631,262964729.2469754,84560316.47126903,114.50829223046213
20243,11545620,독산2동,CS100010,커피-음료,LL,다이나믹,86650084.15881306,561806882.3801653,33.014539601981696,2436.5950013354054,41190021.111755244,2512391289.7852035,333158.6517212821,597558.2843715256,193746466.63407806,24463.350749616904,328980138.29373723,13460.949351802099,287629035.3760785,94656691.62384085,116.72298717047481
20233,11545620,독산2동,CS200001,일반교습학원,LL,다이나믹,80918594.86424369,550336313.0384588,6.549093611878168,1971.2417924873882,43342572.7498534,2516901612.7123284,347163.16976407974,634621.1905667959,179763973.43486896,22739.757503942594,354001719.0352714,11971.890563719277,244353876.62262434,89419977.92884684,107.29418567691927
20234,11545620,독산2동,CS200001,일반교습학원,LL,다이나믹,79142219.4241429,552848859.8208255,6.6190639086987755,1969.9721914356471,37403273.05660135,2657646743.337104,351303.2666250902,609291.1556458496,230474829.30021048,22450.6110851734,349475765.07785195,11947.069674801985,283487088.6323916,86259376.89525318,109.6266244972278
20241,11545620,독산2동,CS200001,일반교습학원,LL,다이나믹,90545020.626257,570454030.0348111,5.93599129988288,1975.1450288557703,26474199.55010983,2668103832.016715,317987.77152764064,591824.3061132657,220975150.03333345,22409.540001184254,357431193.8405814,11923.27850680788,280646566.34448427,75978331.8447258,112.22258744583144
20242,11545620,독산2동,CS200001,일반교습학원,LL,다이나믹,92583536.93065119,540165157.9910568,6.0559568672398045,1975.1445830933885,28677969.452413563,2576234956.329178,331491.31609697756,571561.883176512,215647104.09840912,22360.47292167232,334809582.069886,11900.601424949631,262964729.2469754,84560316.47126903,114.50829223046213
20243,11545620,독산2동,CS200001,일반교습학원,LL,다이나믹,86650084.15881306,561806882.3801653,5.652476363659495,2436.5950013354054,41190021.111755244,2512391289.7852035,333158.6517212821,597558.2843715256,193746466.63407806,24463.350749616904,328980138.29373723,13460.949351802099,287629035.3760785,94656691.62384085,116.72298717047481
20233,11545620,독산2동,CS200002,외국어학원,LL,다이나믹,80918594.86424369,550336313.0384588,6.172358523681838,1971.2417924873882,43342572.7498534,2516901612.7123284,347163.16976407974,634621.1905667959,179763973.43486896,22739.757503942594,354001719.0352714,11971.890563719277,244353876.62262434,89419977.92884684,107.29418567691927
20234,11545620,독산2동,CS200002,외국어학원,LL,다이나믹,79142219.4241429,552848859.8208255,7.112059052611988,1969.9721914356471,37403273.05660135,2657646743.337104,351303.2666250902,609291.1556458496,230474829.30021048,22450.6110851734,349475765.07785195,11947.069674801985,283487088.6323916,86259376.89525318,109.6266244972278
20241,11545620,독산2동,CS200002,외국어학원,LL,다이나믹,90545020.626257,570454030.0348111,8.063131272681849,1975.1450288557703,26474199.55010983,2668103832.016715,317987.77152764064,591824.3061132657,220975150.03333345,22409.540001184254,357431193.8405814,11923.27850680788,280646566.34448427,75978331.8447258,112.22258744583144
20242,11545620,독산2동,CS200002,외국어학원,LL,다이나믹,92583536.93065119,540165157.9910568,8.768334412035077,1975.1445830933885,28677969.452413563,2576234956.329178,331491.31609697756,571561.883176512,215647104.09840912,22360.47292167232,334809582.069886,11900.601424949631,262964729.2469754,84560316.47126903,114.50829223046213
20243,11545620,독산2동,CS200002,외국어학원,LL,다이나믹,86650084.15881306,561806882.3801653,9.047373314588974,2436.5950013354054,41190021.111755244,2512391289.7852035,333158.6517212821,597558.2843715256,193746466.63407806,24463.350749616904,328980138.29373723,13460.949351802099,287629035.3760785,94656691.62384085,116.72298717047481
20233,11545620,독산2동,CS200003,예술학원,LL,다이나믹,80918594.86424369,550336313.0384588,10.00000123833071,1971.2417924873882,43342572.7498534,2516901612.7123284,347163.16976407974,634621.1905667959,179763973.43486896,22739.757503942594,354001719.0352714,11971.890563719277,244353876.62262434,89419977.92884684,107.29418567691927
20234,11545620,독산2동,CS200003,예술학원,LL,다이나믹,79142219.4241429,552848859.8208255,9.0000010481958,1969.9721914356471,37403273.05660135,2657646743.337104,351303.2666250902,609291.1556458496,230474829.30021048,22450.6110851734,349475765.07785195,11947.069674801985,283487088.6323916,86259376.89525318,109.6266244972278
20241,11545620,독산2동,CS200003,예술학원,LL,다이나믹,90545020.626257,570454030.0348111,9.0000010481958,1975.1450288557703,26474199.55010983,2668103832.016715,317987.77152764064,591824.3061132657,220975150.03333345,22409.540001184254,357431193.8405814,11923.27850680788,280646566.34448427,75978331.8447258,112.22258744583144
20242,11545620,독산2동,CS200003,예술학원,LL,다이나믹,92583536.93065119,540165157.9910568,8.000000858060613,1975.1445830933885,28677969.452413563,2576234956.329178,331491.31609697756,571561.883176512,215647104.09840912,22360.47292167232,334809582.069886,11900.601424949631,262964729.2469754,84560316.47126903,114.50829223046213
