STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,AGRDE_10_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,AGRDE_50_FLPOP_CO,TMZON_14_17_FLPOP_CO,FRI_FLPOP_CO
20233,11650580,반포3동,CS100001,한식음식점,HH,정체,47.63382030854626,54975888.71289876,107.29418567691927,807520645.9567752,131.78223495555793,772994.5176932247,413615500.55573756,60.211269996376274,4673199269.783585,529007562.5423242,808298942.556064,51.97776192433717,534088.4310976733,474458.90053850843,474972.10327694594
20234,11650580,반포3동,CS100001,한식음식점,HH,정체,47.025273770136174,53765848.83038518,109.6266244972278,867917923.4859313,134.03250291298747,824326.2435362545,428248501.6871142,59.88154167470857,4825332624.887273,422597439.77637637,887813781.0312064,52.69131572027656,524244.1550731146,460480.4619149445,474215.732041645
20241,11650580,반포3동,CS100001,한식음식점,HH,정체,45.59220037196084,64403021.247389115,112.22258744583144,935127762.7866724,136.86937166625876,823399.2110669635,559631681.2086213,60.162251653214696,5467700838.673974,619754326.5074562,930927007.4280497,52.76576021139123,544646.4630764754,473345.64363258885,484969.4183470776
20242,11650580,반포3동,CS100001,한식음식점,HH,정체,45.06840783992752,61952965.42119252,114.50829223046213,917758465.3228571,140.60821180067202,868987.7803217821,525977743.1051963,61.056180246380286,5261261303.309772,507740046.25425977,934765632.9023032,52.83624740966744,553502.018011886,470635.44502160297,490969.0560482792
20243,11650580,반포3동,CS100001,한식음식점,HH,정체,44.708691387660046,66065911.82544507,116.72298717047481,929423272.6145815,144.06118631182255,892797.087916485,455636009.8764422,61.16118542279397,5011665213.813812,554043027.9333135,898612247.902635,52.81923223653176,577226.925439913,469188.43017331784,501215.28481655056
20233,11650580,반포3동,CS100002,중식음식점,HH,정체,8.378044408970458,54975888.71289876,107.29418567691927,807520645.9567752,131.78223495555793,772994.5176932247,413615500.55573756,60.211269996376274,4673199269.783585,529007562.5423242,808298942.556064,51.97776192433717,534088.4310976733,474458.90053850843,474972.10327694594
20234,11650580,반포3동,CS100002,중식음식점,HH,정체,8.334552234921707,53765848.83038518,109.6266244972278,867917923.4859313,134.03250291298747,824326.2435362545,428248501.6871142,59.88154167470857,4825332624.887273,422597439.77637637,887813781.0312064,52.69131572027656,524244.1550731146,460480.4619149445,474215.732041645
20241,11650580,반포3동,CS100002,중식음식점,HH,정체,8.399626299191086,64403021.247389115,112.22258744583144,935127762.7866724,136.86937166625876,823399.2110669635,559631681.2086213,60.162251653214696,5467700838.673974,619754326.5074562,930927007.4280497,52.76576021139123,544646.4630764754,473345.64363258885,484969.4183470776
20242,11650580,반포3동,CS100002,중식음식점,HH,정체,9.124615430094499,61952965.42119252,114.50829223046213,917758465.3228571,140.60821180067202,868987.7803217821,525977743.1051963,61.056180246380286,5261261303.309772,507740046.25425977,934765632.9023032,52.83624740966744,553502.018011886,470635.44502160297,490969.0560482792
20243,11650580,반포3동,CS100002,중식음식점,HH,정체,9.377874136415464,66065911.82544507,116.72298717047481,929423272.6145815,144.06118631182255,892797.087916485,455636009.8764422,61.16118542279397,5011665213.813812,554043027.9333135,898612247.902635,52.81923223653176,577226.925439913,469188.43017331784,501215.28481655056
