STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG
20233,11440585,도화동,CS100001,한식음식점,HH,정체,180.10632990965001,3122449346.9056005,8895987730.89025,2.625160667764466,-0.6615849873152877,107.29418567691927,112.05837418786477,724733784.6733359,894672883.7261863,52.816865598607414,1612806236.487679,858112958.5366833,502961268.53584826,839308932.8911316,51.97776192433717
20234,11440585,도화동,CS100001,한식음식점,HH,정체,178.8512720432966,3165490072.6106377,8770042471.986973,3.702510031624745,7.770344694363313,109.6266244972278,114.81518809856422,718551946.8523929,916626995.4743403,52.763226979757924,1587810981.4308863,887097082.9921496,493035281.93215686,794338446.8591676,52.69131572027656
20241,11440585,도화동,CS100001,한식음식점,HH,정체,179.44189998200048,3203550022.000933,9248070187.181389,1.952782198784043,0.6748670223283044,112.22258744583144,116.86296859692469,772833568.6073738,996347574.9272478,52.757708412014075,1632693732.358277,930881648.7941228,542196269.2527785,941984927.2239212,52.76576021139123
20242,11440585,도화동,CS100001,한식음식점,HH,정체,179.1189599219549,3106490828.1951184,9160028998.570316,2.7046307652159944,5.453640217337254,114.50829223046213,119.16483532284617,709600403.9179319,1035464252.3169521,53.332853388396686,1544411273.3488338,935189156.9382807,546913681.0581036,1058246644.0137491,52.83624740966744
20243,11440585,도화동,CS100001,한식음식점,HH,정체,180.36146392122265,3317253815.5311446,9490258910.293344,1.8018666389189892,-2.85553184733885,116.72298717047481,121.93786449994863,810172028.5654933,1031282257.7731699,53.26730051169418,1601564754.472236,913601606.4626222,564938455.6353006,977254893.9310924,52.81923223653176
20233,11440585,도화동,CS100002,중식음식점,HH,정체,21.257206198462466,3122449346.9056005,8895987730.89025,0.4182626585015963,0.47090711044991496,107.29418567691927,112.05837418786477,724733784.6733359,894672883.7261863,52.816865598607414,1612806236.487679,858112958.5366833,502961268.53584826,839308932.8911316,51.97776192433717
20234,11440585,도화동,CS100002,중식음식점,HH,정체,20.831425104646637,3165490072.6106377,8770042471.986973,0.3573902541702594,0.8935704149428809,109.6266244972278,114.81518809856422,718551946.8523929,916626995.4743403,52.763226979757924,1587810981.4308863,887097082.9921496,493035281.93215686,794338446.8591676,52.69131572027656
20241,11440585,도화동,CS100002,중식음식점,HH,정체,22.08057979582938,3203550022.000933,9248070187.181389,0.6765039554112029,0.08518702581978174,112.22258744583144,116.86296859692469,772833568.6073738,996347574.9272478,52.757708412014075,1632693732.358277,930881648.7941228,542196269.2527785,941984927.2239212,52.76576021139123
20242,11440585,도화동,CS100002,중식음식점,HH,정체,22.08050379368943,3106490828.1951184,9160028998.570316,0.20627547275226377,0.20621278073046795,114.50829223046213,119.16483532284617,709600403.9179319,1035464252.3169521,53.332853388396686,1544411273.3488338,935189156.9382807,546913681.0581036,1058246644.0137491,52.83624740966744
20243,11440585,도화동,CS100002,중식음식점,HH,정체,22.504214236760458,3317253815.5311446,9490258910.293344,0.37454529694790073,0.3086511045599327,116.72298717047481,121.93786449994863,810172028.5654933,1031282257.7731699,53.26730051169418,1601564754.472236,913601606.4626222,564938455.6353006,977254893.9310924,52.81923223653176
20233,11440585,도화동,CS100003,일식음식점,HH,정체,28.14188993099113,3122449346.9056005,8895987730.89025,2.270297054342567,1.5505285456023883,107.29418567691927,112.05837418786477,724733784.6733359,894672883.7261863,52.816865598607414,1612806236.487679,858112958.5366833,502961268.53584826,839308932.8911316,51.97776192433717
20234,11440585,도화동,CS100003,일식음식점,HH,정체,29.545989768960887,3165490072.6106377,8770042471.986973,1.876258306042279,1.28930377076389,109.6266244972278,114.81518809856422,718551946.8523929,916626995.4743403,52.763226979757924,1587810981.4308863,887097082.9921496,493035281.93215686,794338446.8591676,52.69131572027656
20241,11440585,도화동,CS100003,일식음식점,HH,정체,29.274442461554067,3203550022.000933,9248070187.181389,1.6234393306276773,2.3080896105294766,112.22258744583144,116.86296859692469,772833568.6073738,996347574.9272478,52.757708412014075,1632693732.358277,930881648.7941228,542196269.2527785,941984927.2239212,52.76576021139123
20242,11440585,도화동,CS100003,일식음식점,HH,정체,27.465801821181127,3106490828.1951184,9160028998.570316,1.1228007300209981,1.4605982957305952,114.50829223046213,119.16483532284617,709600403.9179319,1035464252.3169521,53.332853388396686,1544411273.3488338,935189156.9382807,546913681.0581036,1058246644.0137491,52.83624740966744
20243,11440585,도화동,CS100003,일식음식점,HH,정체,27.88242337842853,3317253815.5311446,9490258910.293344,2.4624609388471406,1.8213275137541245,116.72298717047481,121.93786449994863,810172028.5654933,1031282257.7731699,53.26730051169418,1601564754.472236,913601606.4626222,564938455.6353006,977254893.9310924,52.81923223653176
20233,11440585,도화동,CS100004,양식음식점,HH,정체,25.120926428583154,3122449346.9056005,8895987730.89025,1.2584031423253985,1.148869098058674,107.29418567691927,112.05837418786477,724733784.6733359,894672883.7261863,52.816865598607414,1612806236.487679,858112958.5366833,502961268.53584826,839308932.8911316,51.97776192433717
20234,11440585,도화동,CS100004,양식음식점,HH,정체,24.754737329586863,3165490072.6106377,8770042471.986973,1.6990797708813794,0.13343842309861742,109.6266244972278,114.81518809856422,718551946.8523929,916626995.4743403,52.763226979757924,1587810981.4308863,887097082.9921496,493035281.93215686,794338446.8591676,52.69131572027656
20241,11440585,도화동,CS100004,양식음식점,HH,정체,24.400837981486394,3203550022.000933,9248070187.181389,1.7502559376767355,0.6245326343912767,112.22258744583144,116.86296859692469,772833568.6073738,996347574.9272478,52.757708412014075,1632693732.358277,930881648.7941228,542196269.2527785,941984927.2239212,52.76576021139123
20242,11440585,도화동,CS100004,양식음식점,HH,정체,25.37576711141725,3106490828.1951184,9160028998.570316,1.2006322310858613,0.07873533245521414,114.50829223046213,119.16483532284617,709600403.9179319,1035464252.3169521,53.332853388396686,1544411273.3488338,935189156.9382807,546913681.0581036,1058246644.0137491,52.83624740966744
