STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,MAG_50_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,MAG_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,TOT_HSHLD_CO,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,NON_APT_HSHLD_CO,FD_EXPNDTR_TOTAMT
20233,11710520,Ç³³³2µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,1826.363698370696,6199.293695618219,2883.7365697225523,3329.7067036596854,14470244.065420996,55.000000000002906,65.48980857001982,23081431.652435236,10904.428380330888,122.50948192465805,2902373018.224689,164635919.5414406,1.9565535631721511,11082.765246627074,520240327.05648214
20234,11710520,Ç³³³2µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,1826.5212783384206,6199.503681298259,2884.9718128126474,3328.0419742671484,14885642.54140242,54.999999999862865,65.35691717757142,22594031.955401745,8612.229766361668,123.87984545458605,2965776552.998408,159214586.05554745,0.22172872796796705,9208.915669908589,554359433.152393
20241,11710520,Ç³³³2µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,1822.4826093377412,6183.432856536491,2883.21009736991,3317.735807627733,49093495.79466397,55.99999982847786,65.25928941320252,26728119.415210333,10654.67477915115,125.08182802780384,3032304632.824326,170996823.88591966,1.9855069020441463,11074.432619382385,622955878.0445454
20242,11710520,Ç³³³2µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,1822.4902180194954,6179.2170470500805,2883.159787235561,3316.638149479007,17801107.937412,56.99999982847758,64.96034911364616,19016443.263670664,10657.561115787757,126.4868506533046,3127525797.297099,161088383.81549004,2.658227499918143,11074.525576125743,591597638.3161182
20243,11710520,Ç³³³2µ¿,CS100001,ÇÑ½ÄÀ½½ÄÁ¡,HH,Á¤Ã¼,1838.2964645218417,6689.954074008073,3127.276003805515,3573.384460638367,27485724.718642116,56.999999828480476,65.42896227992092,25664887.714878887,10477.004316441307,127.00185029291839,3120475791.706153,151223095.4648072,1.4058184066892279,11074.356248569682,597461643.730453
20233,11710520,Ç³³³2µ¿,CS100005,Á¦°úÁ¡,HH,Á¤Ã¼,1826.363698370696,6199.293695618219,2883.7365697225523,3329.7067036596854,14470244.065420996,55.000000000002906,7.184547774782195,23081431.652435236,10904.428380330888,122.50948192465805,2902373018.224689,164635919.5414406,0.3535826512103694,11082.765246627074,520240327.05648214
20234,11710520,Ç³³³2µ¿,CS100005,Á¦°úÁ¡,HH,Á¤Ã¼,1826.5212783384206,6199.503681298259,2884.9718128126474,3328.0419742671484,14885642.54140242,54.999999999862865,7.376355635041096,22594031.955401745,8612.229766361668,123.87984545458605,2965776552.998408,159214586.05554745,0.2724609758328059,9208.915669908589,554359433.152393
20241,11710520,Ç³³³2µ¿,CS100005,Á¦°úÁ¡,HH,Á¤Ã¼,1822.4826093377412,6183.432856536491,2883.21009736991,3317.735807627733,49093495.79466397,55.99999982847786,7.065401772166652,26728119.415210333,10654.67477915115,125.08182802780384,3032304632.824326,170996823.88591966,1.2911101813397108,11074.432619382385,622955878.0445454
20242,11710520,Ç³³³2µ¿,CS100005,Á¦°úÁ¡,HH,Á¤Ã¼,1822.4902180194954,6179.2170470500805,2883.159787235561,3316.638149479007,17801107.937412,56.99999982847758,6.9828933957620105,19016443.263670664,10657.561115787757,126.4868506533046,3127525797.297099,161088383.81549004,0.2868025305688834,11074.525576125743,591597638.3161182
20243,11710520,Ç³³³2µ¿,CS100005,Á¦°úÁ¡,HH,Á¤Ã¼,1838.2964645218417,6689.954074008073,3127.276003805515,3573.384460638367,27485724.718642116,56.999999828480476,7.163656557901512,25664887.714878887,10477.004316441307,127.00185029291839,3120475791.706153,151223095.4648072,0.641378149794563,11074.356248569682,597461643.730453
20233,11710520,Ç³³³2µ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,HH,Á¤Ã¼,1826.363698370696,6199.293695618219,2883.7365697225523,3329.7067036596854,14470244.065420996,55.000000000002906,6.822923893749871,23081431.652435236,10904.428380330888,122.50948192465805,2902373018.224689,164635919.5414406,-0.19454918243209218,11082.765246627074,520240327.05648214
