STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,APT_HSHLD_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,FAG_60_ABOVE_WRC_POPLTN_CO,AGRDE_10_WRC_POPLTN_CO
20233,11500591,화곡6동,CS100001,한식음식점,LL,다이나믹,225.4700875624413,51.97776192433717,46.00710902707451,23898629.33880946,1374462329.234915,582724271.2851125,107.29418567691927,574990613.8125244,1216815484.6374557,1836845693.3381326,64737157.78570797,-2.1156029859834383e-14,63481936.31514167,289.0,35.0
20234,11500591,화곡6동,CS100001,한식음식점,LL,다이나믹,223.90423603785797,52.69131572027656,46.007109035829956,17165440.152296565,1296035679.2672548,623482674.771228,109.6266244972278,544048494.4287876,1207071349.0805812,1880868962.4470966,51571995.04451701,3.349728353940669e-15,81676032.51091553,288.99999999999994,35.0
20241,11500591,화곡6동,CS100001,한식음식점,LL,다이나믹,219.98881734795717,52.76576021139123,46.37484895948676,13440976.370983576,1326169803.999055,648914194.8935977,112.22258744583144,553951912.0279992,1283126401.8909822,1883731947.4077392,46977070.38542188,3.3496612743375827e-15,80813361.52367458,288.99999999999994,35.0
20242,11500591,화곡6동,CS100001,한식음식점,LL,다이나믹,215.3731445883585,52.83624740966744,46.3748489594868,5084932.5335166855,1521331726.1898224,669995148.9897554,114.50829223046213,470627613.4836181,1262990939.2641883,1812837099.276673,48505380.02811233,3.3496612753585793e-15,87341890.66812916,288.99999999999994,35.0
20243,11500591,화곡6동,CS100001,한식음식점,LL,다이나믹,206.5491416576103,52.81923223653176,46.377742337885024,10943361.888824068,1548660810.6767774,660259406.7112176,116.72298717047481,414908322.6583358,1176636142.874361,1803235247.1190662,71605715.48436417,-1.7806387642222343e-14,76096199.79960327,288.99999999999994,35.0
20233,11500591,화곡6동,CS100003,일식음식점,LL,다이나믹,27.639264278298285,51.97776192433717,46.00710902707451,23898629.33880946,1374462329.234915,582724271.2851125,107.29418567691927,574990613.8125244,1216815484.6374557,1836845693.3381326,64737157.78570797,-2.1156029859834383e-14,63481936.31514167,289.0,35.0
20234,11500591,화곡6동,CS100003,일식음식점,LL,다이나믹,27.992214695160595,52.69131572027656,46.007109035829956,17165440.152296565,1296035679.2672548,623482674.771228,109.6266244972278,544048494.4287876,1207071349.0805812,1880868962.4470966,51571995.04451701,3.349728353940669e-15,81676032.51091553,288.99999999999994,35.0
20241,11500591,화곡6동,CS100003,일식음식점,LL,다이나믹,28.386643236777886,52.76576021139123,46.37484895948676,13440976.370983576,1326169803.999055,648914194.8935977,112.22258744583144,553951912.0279992,1283126401.8909822,1883731947.4077392,46977070.38542188,3.3496612743375827e-15,80813361.52367458,288.99999999999994,35.0
20242,11500591,화곡6동,CS100003,일식음식점,LL,다이나믹,28.903777710547132,52.83624740966744,46.3748489594868,5084932.5335166855,1521331726.1898224,669995148.9897554,114.50829223046213,470627613.4836181,1262990939.2641883,1812837099.276673,48505380.02811233,3.3496612753585793e-15,87341890.66812916,288.99999999999994,35.0
20243,11500591,화곡6동,CS100003,일식음식점,LL,다이나믹,29.103517575882343,52.81923223653176,46.377742337885024,10943361.888824068,1548660810.6767774,660259406.7112176,116.72298717047481,414908322.6583358,1176636142.874361,1803235247.1190662,71605715.48436417,-1.7806387642222343e-14,76096199.79960327,288.99999999999994,35.0
