STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT
20233,11710600,석촌동,CS100001,한식음식점,LL,다이나믹,291.4745576357812,11.895482286428015,661678494.1452465,10.039769070652602,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS100001,한식음식점,LL,다이나믹,291.63802554293346,10.058880035321321,710185114.6013242,9.659547066393976,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS100001,한식음식점,LL,다이나믹,296.04474714424543,12.039862870038993,749744960.4095799,8.9886559115647,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS100001,한식음식점,LL,다이나믹,293.3212540348765,12.449602809430568,750768903.9378105,18.68400135802512,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS100001,한식음식점,LL,다이나믹,295.30564849987115,11.457462247738244,725017597.1583247,11.752306356181787,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS100002,중식음식점,LL,다이나믹,18.945874495156694,1.3515377238699864,661678494.1452465,0.9772564539544999,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS100002,중식음식점,LL,다이나믹,20.24802120763588,0.4518925283952768,710185114.6013242,0.06116185710694974,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS100002,중식음식점,LL,다이나믹,20.301545885542822,0.5217880100982356,749744960.4095799,0.9601933470785083,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS100002,중식음식점,LL,다이나믹,19.713638929079995,1.101427379449579,750768903.9378105,1.9602378373873386,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS100002,중식음식점,LL,다이나믹,20.841678354638308,1.0166999247317325,725017597.1583247,1.131493108659373,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
