STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,MAG_30_REPOP_CO,AGRDE_10_REPOP_CO,AGRDE_50_FLPOP_CO,PLESR_EXPNDTR_TOTAMT
20233,11680700,세곡동,CS100001,한식음식점,LL,다이나믹,79.24001752259011,654572360.4430093,51.97776192433717,76.61605094842959,1123645549.1108878,107.29418567691927,5995544622.179801,263848004.5888922,415531227.85565287,5.787674611949143,1132169386.2554312,2391.5692733310234,8532.081494378239,412163.82412749156,52957948.107014515
20234,11680700,세곡동,CS100001,한식음식점,LL,다이나믹,79.80767776085057,709180573.0537562,52.69131572027656,79.32776766660545,1176109557.938731,109.6266244972278,5691726598.938042,293809420.0050564,290338674.3078467,2.4594312212080185,1006188687.516135,2392.0128114090453,8527.100000433,418041.37215002737,66307555.89163926
20241,11680700,세곡동,CS100001,한식음식점,LL,다이나믹,78.22049779014964,741310651.5075917,52.76576021139123,82.10066033930721,1265819361.5999215,112.22258744583144,6204178025.923388,319098254.731732,353966547.1409951,4.896321614182977,1105889742.807472,2388.714937518546,8522.671964569607,415266.8191430033,62936397.040237404
20242,11680700,세곡동,CS100001,한식음식점,LL,다이나믹,78.64785499655511,695327951.6104828,52.83624740966744,85.08654627509482,1281023989.839928,114.50829223046213,6136857329.94827,301425430.5916557,322455825.66884184,7.283716909829661,1056173780.9833696,2374.068088599503,8518.731690709503,420512.36367002234,58351627.347788386
20243,11680700,세곡동,CS100001,한식음식점,LL,다이나믹,76.18876920488397,679114041.0963116,52.81923223653176,88.19992430324332,1274598594.474837,116.72298717047481,6029955280.270247,302501359.580946,402908164.38939,6.659268680912377,999894243.0378795,1927.6272094850417,8019.68303916692,409353.1565743748,55905010.97915591
20233,11680700,세곡동,CS100002,중식음식점,LL,다이나믹,5.140779579886879,654572360.4430093,51.97776192433717,76.61605094842959,1123645549.1108878,107.29418567691927,5995544622.179801,263848004.5888922,415531227.85565287,0.19305399211020383,1132169386.2554312,2391.5692733310234,8532.081494378239,412163.82412749156,52957948.107014515
20234,11680700,세곡동,CS100002,중식음식점,LL,다이나믹,5.127229592497985,709180573.0537562,52.69131572027656,79.32776766660545,1176109557.938731,109.6266244972278,5691726598.938042,293809420.0050564,290338674.3078467,0.04534552946946013,1006188687.516135,2392.0128114090453,8527.100000433,418041.37215002737,66307555.89163926
20241,11680700,세곡동,CS100002,중식음식점,LL,다이나믹,5.256019137141607,741310651.5075917,52.76576021139123,82.10066033930721,1265819361.5999215,112.22258744583144,6204178025.923388,319098254.731732,353966547.1409951,0.045282821405021705,1105889742.807472,2388.714937518546,8522.671964569607,415266.8191430033,62936397.040237404
20242,11680700,세곡동,CS100002,중식음식점,LL,다이나믹,6.514965667271594,695327951.6104828,52.83624740966744,85.08654627509482,1281023989.839928,114.50829223046213,6136857329.94827,301425430.5916557,322455825.66884184,0.6886107431945491,1056173780.9833696,2374.068088599503,8518.731690709503,420512.36367002234,58351627.347788386
20243,11680700,세곡동,CS100002,중식음식점,LL,다이나믹,5.511413773842809,679114041.0963116,52.81923223653176,88.19992430324332,1274598594.474837,116.72298717047481,6029955280.270247,302501359.580946,402908164.38939,0.766870501969054,999894243.0378795,1927.6272094850417,8019.68303916692,409353.1565743748,55905010.97915591
20233,11680700,세곡동,CS100003,일식음식점,LL,다이나믹,8.745659657101287,654572360.4430093,51.97776192433717,76.61605094842959,1123645549.1108878,107.29418567691927,5995544622.179801,263848004.5888922,415531227.85565287,0.29391895012087643,1132169386.2554312,2391.5692733310234,8532.081494378239,412163.82412749156,52957948.107014515
20234,11680700,세곡동,CS100003,일식음식점,LL,다이나믹,9.375644837801191,709180573.0537562,52.69131572027656,79.32776766660545,1176109557.938731,109.6266244972278,5691726598.938042,293809420.0050564,290338674.3078467,0.029703289155690205,1006188687.516135,2392.0128114090453,8527.100000433,418041.37215002737,66307555.89163926
20241,11680700,세곡동,CS100003,일식음식점,LL,다이나믹,9.69563850260563,741310651.5075917,52.76576021139123,82.10066033930721,1265819361.5999215,112.22258744583144,6204178025.923388,319098254.731732,353966547.1409951,0.965505177740353,1105889742.807472,2388.714937518546,8522.671964569607,415266.8191430033,62936397.040237404
20242,11680700,세곡동,CS100003,일식음식점,LL,다이나믹,9.668263017796411,695327951.6104828,52.83624740966744,85.08654627509482,1281023989.839928,114.50829223046213,6136857329.94827,301425430.5916557,322455825.66884184,0.10179229075524898,1056173780.9833696,2374.068088599503,8518.731690709503,420512.36367002234,58351627.347788386
20243,11680700,세곡동,CS100003,일식음식점,LL,다이나믹,8.891656044328945,679114041.0963116,52.81923223653176,88.19992430324332,1274598594.474837,116.72298717047481,6029955280.270247,302501359.580946,402908164.38939,0.948198804881273,999894243.0378795,1927.6272094850417,8019.68303916692,409353.1565743748,55905010.97915591
20233,11680700,세곡동,CS100005,제과점,LL,다이나믹,11.94717039152181,654572360.4430093,51.97776192433717,76.61605094842959,1123645549.1108878,107.29418567691927,5995544622.179801,263848004.5888922,415531227.85565287,1.208883045050681,1132169386.2554312,2391.5692733310234,8532.081494378239,412163.82412749156,52957948.107014515
20234,11680700,세곡동,CS100005,제과점,LL,다이나믹,11.960771566224158,709180573.0537562,52.69131572027656,79.32776766660545,1176109557.938731,109.6266244972278,5691726598.938042,293809420.0050564,290338674.3078467,0.0998037220757394,1006188687.516135,2392.0128114090453,8527.100000433,418041.37215002737,66307555.89163926
20241,11680700,세곡동,CS100005,제과점,LL,다이나믹,12.153185469778467,741310651.5075917,52.76576021139123,82.10066033930721,1265819361.5999215,112.22258744583144,6204178025.923388,319098254.731732,353966547.1409951,0.10227491793784757,1105889742.807472,2388.714937518546,8522.671964569607,415266.8191430033,62936397.040237404
20242,11680700,세곡동,CS100005,제과점,LL,다이나믹,11.696645445233946,695327951.6104828,52.83624740966744,85.08654627509482,1281023989.839928,114.50829223046213,6136857329.94827,301425430.5916557,322455825.66884184,0.19045962479499684,1056173780.9833696,2374.068088599503,8518.731690709503,420512.36367002234,58351627.347788386
20243,11680700,세곡동,CS100005,제과점,LL,다이나믹,11.46633546272209,679114041.0963116,52.81923223653176,88.19992430324332,1274598594.474837,116.72298717047481,6029955280.270247,302501359.580946,402908164.38939,1.5075770656275405,999894243.0378795,1927.6272094850417,8019.68303916692,409353.1565743748,55905010.97915591
20233,11680700,세곡동,CS100007,치킨전문점,LL,다이나믹,23.289461422165484,654572360.4430093,51.97776192433717,76.61605094842959,1123645549.1108878,107.29418567691927,5995544622.179801,263848004.5888922,415531227.85565287,1.6688211421640906,1132169386.2554312,2391.5692733310234,8532.081494378239,412163.82412749156,52957948.107014515
20234,11680700,세곡동,CS100007,치킨전문점,LL,다이나믹,22.625014396002868,709180573.0537562,52.69131572027656,79.32776766660545,1176109557.938731,109.6266244972278,5691726598.938042,293809420.0050564,290338674.3078467,1.9371372122111756,1006188687.516135,2392.0128114090453,8527.100000433,418041.37215002737,66307555.89163926
20241,11680700,세곡동,CS100007,치킨전문점,LL,다이나믹,23.56478428711456,741310651.5075917,52.76576021139123,82.10066033930721,1265819361.5999215,112.22258744583144,6204178025.923388,319098254.731732,353966547.1409951,1.1849966067403894,1105889742.807472,2388.714937518546,8522.671964569607,415266.8191430033,62936397.040237404
20242,11680700,세곡동,CS100007,치킨전문점,LL,다이나믹,24.279782258185865,695327951.6104828,52.83624740966744,85.08654627509482,1281023989.839928,114.50829223046213,6136857329.94827,301425430.5916557,322455825.66884184,1.4981959214406535,1056173780.9833696,2374.068088599503,8518.731690709503,420512.36367002234,58351627.347788386
20243,11680700,세곡동,CS100007,치킨전문점,LL,다이나믹,24.70489481991159,679114041.0963116,52.81923223653176,88.19992430324332,1274598594.474837,116.72298717047481,6029955280.270247,302501359.580946,402908164.38939,2.0010175174676763,999894243.0378795,1927.6272094850417,8019.68303916692,409353.1565743748,55905010.97915591
20233,11680700,세곡동,CS100008,분식전문점,LL,다이나믹,29.36846549475506,654572360.4430093,51.97776192433717,76.61605094842959,1123645549.1108878,107.29418567691927,5995544622.179801,263848004.5888922,415531227.85565287,1.0728454415212059,1132169386.2554312,2391.5692733310234,8532.081494378239,412163.82412749156,52957948.107014515
20234,11680700,세곡동,CS100008,분식전문점,LL,다이나믹,30.622446788922687,709180573.0537562,52.69131572027656,79.32776766660545,1176109557.938731,109.6266244972278,5691726598.938042,293809420.0050564,290338674.3078467,0.7094704279954231,1006188687.516135,2392.0128114090453,8527.100000433,418041.37215002737,66307555.89163926
