STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FD_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,ETC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,EXPNDTR_TOTAMT
20233,11680740,일원2동,CS100001,한식음식점,HH,정체,235960694.49329546,51.97776192433717,24.17562652567712,38210421.23801502,5964600.062748691,22052196.01991798,575892422.0738065,82210282.92160738,103158875.91487154,107.29418567691927,51.99973321221531,18962530.6799504,124567801.90224119,258096.69332515978,1389639399.2924938
20234,11680740,일원2동,CS100001,한식음식점,HH,정체,221927000.42520615,52.69131572027656,21.540887784356997,36336613.33412846,6782124.026936084,24692321.55553686,651180255.7323105,86055893.32157266,87285710.33833477,109.6266244972278,52.02282881059673,12054915.78111956,130537679.92513043,272150.42404770345,1517583899.8710756
20241,11680740,일원2동,CS100001,한식음식점,HH,정체,226668729.55850312,52.76576021139123,20.14885857331529,37405174.248844355,7886465.259489536,18106616.612963434,678856204.685812,85966843.7510286,87879821.15865842,112.22258744583144,52.02282880305194,19182891.895381503,127247342.4827998,263017.27192543674,1541521576.5492315
20242,11680740,일원2동,CS100001,한식음식점,HH,정체,229092018.32785577,52.83624740966744,18.474309099052125,33690787.24681843,7589925.425836365,20068849.342325207,687271803.5068116,90908845.29546413,91085546.76865812,114.50829223046213,52.51380162361609,15088020.189971685,116521864.4321905,267675.98677625856,1540525712.0862894
20243,11680740,일원2동,CS100001,한식음식점,HH,정체,219316170.62838525,52.81923223653176,16.712912630716993,42151863.658957854,6383100.249914885,25741571.793547228,644853447.252704,86310165.61632626,75345861.80673522,116.72298717047481,52.51381162509433,20167324.76135524,141914483.09114894,281363.2980034654,1486627876.0644577
20233,11680740,일원2동,CS100004,양식음식점,HH,정체,235960694.49329546,51.97776192433717,2.9999999999999987,38210421.23801502,5964600.062748691,22052196.01991798,575892422.0738065,82210282.92160738,103158875.91487154,107.29418567691927,51.99973321221531,18962530.6799504,124567801.90224119,258096.69332515978,1389639399.2924938
20234,11680740,일원2동,CS100004,양식음식점,HH,정체,221927000.42520615,52.69131572027656,2.9999999999999996,36336613.33412846,6782124.026936084,24692321.55553686,651180255.7323105,86055893.32157266,87285710.33833477,109.6266244972278,52.02282881059673,12054915.78111956,130537679.92513043,272150.42404770345,1517583899.8710756
20241,11680740,일원2동,CS100004,양식음식점,HH,정체,226668729.55850312,52.76576021139123,2.999999999999998,37405174.248844355,7886465.259489536,18106616.612963434,678856204.685812,85966843.7510286,87879821.15865842,112.22258744583144,52.02282880305194,19182891.895381503,127247342.4827998,263017.27192543674,1541521576.5492315
20242,11680740,일원2동,CS100004,양식음식점,HH,정체,229092018.32785577,52.83624740966744,2.999999999999999,33690787.24681843,7589925.425836365,20068849.342325207,687271803.5068116,90908845.29546413,91085546.76865812,114.50829223046213,52.51380162361609,15088020.189971685,116521864.4321905,267675.98677625856,1540525712.0862894
20243,11680740,일원2동,CS100004,양식음식점,HH,정체,219316170.62838525,52.81923223653176,2.999999999999998,42151863.658957854,6383100.249914885,25741571.793547228,644853447.252704,86310165.61632626,75345861.80673522,116.72298717047481,52.51381162509433,20167324.76135524,141914483.09114894,281363.2980034654,1486627876.0644577
