STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,AGRDE_10_FLPOP_CO,APT_HSHLD_CO,MT_AVRG_INCOME_AMT,CLTHS_FTWR_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO,NON_APT_HSHLD_CO,FAG_50_REPOP_CO
20233,11680670,개포2동,CS100001,한식음식점,LH,상권확장,65.01746710529241,429876034.4078416,52.89064981700425,4.781222816832744,2.225652571242426,454412.7912062131,-3.2398001218930585e-14,5195802.0,20484072.853218205,1026.1005426598508,107.29418567691927,574559185.0493369,1889,9187.870692109365,778.1370889556108
20234,11680670,개포2동,CS100001,한식음식점,LH,상권확장,64.02201113806859,449670658.80669713,52.272086017972484,5.3753820979671385,2.993217322819784,461415.62299152784,5.170704283265188e-15,5195802.0,18462010.072908066,1023.7645926435121,109.6266244972278,598991260.9741372,1889,8124.888531503937,776.517060216363
20241,11680670,개포2동,CS100001,한식음식점,LH,상권확장,62.99256699456029,465925700.47052884,53.14310301844026,3.51159220572173,1.9326481936497943,511802.2845390316,5.170927715669645e-15,5195802.0,30684935.33365259,1021.8939020503427,112.22258744583144,654220709.2684531,1889,9535.981694706563,782.135010682777
20242,11680670,개포2동,CS100001,한식음식점,LH,상권확장,62.39639234140431,468746679.3463932,53.14310461549054,3.923953657697257,2.3082789469957583,517079.6592347428,5.170927719801476e-15,5195802.0,19560550.466563176,1021.920708493042,114.50829223046213,623963463.6163611,1889,9612.016907868596,783.648301629692
20243,11680670,개포2동,CS100001,한식음식점,LH,상권확장,60.89028058212577,496703504.7506249,53.322376922392145,4.608790459154092,2.574897088812481,516724.8012436612,-2.7227102884526435e-14,5195802.0,21430938.387100633,-167.88384138526862,116.72298717047481,640631121.3932312,1889,10973.217357446252,-273.50673184254657
20233,11680670,개포2동,CS100002,중식음식점,LH,상권확장,3.999999999146259,429876034.4078416,52.89064981700425,0.0,0.999999999146259,454412.7912062131,-3.2398001218930585e-14,5195802.0,20484072.853218205,1026.1005426598508,107.29418567691927,574559185.0493369,1889,9187.870692109365,778.1370889556108
20234,11680670,개포2동,CS100002,중식음식점,LH,상권확장,3.999999999146259,449670658.80669713,52.272086017972484,0.0,0.999999999146259,461415.62299152784,5.170704283265188e-15,5195802.0,18462010.072908066,1023.7645926435121,109.6266244972278,598991260.9741372,1889,8124.888531503937,776.517060216363
20241,11680670,개포2동,CS100002,중식음식점,LH,상권확장,3.999999998513749,465925700.47052884,53.14310301844026,0.0,0.999999998513749,511802.2845390316,5.170927715669645e-15,5195802.0,30684935.33365259,1021.8939020503427,112.22258744583144,654220709.2684531,1889,9535.981694706563,782.135010682777
20242,11680670,개포2동,CS100002,중식음식점,LH,상권확장,4.9999998119316915,468746679.3463932,53.14310461549054,0.0,1.999999811931692,517079.6592347428,5.170927719801476e-15,5195802.0,19560550.466563176,1021.920708493042,114.50829223046213,623963463.6163611,1889,9612.016907868596,783.648301629692
20243,11680670,개포2동,CS100002,중식음식점,LH,상권확장,4.99999981107795,496703504.7506249,53.322376922392145,0.0,1.999999811077951,516724.8012436612,-2.7227102884526435e-14,5195802.0,21430938.387100633,-167.88384138526862,116.72298717047481,640631121.3932312,1889,10973.217357446252,-273.50673184254657
20233,11680670,개포2동,CS100003,일식음식점,LH,상권확장,7.000000048580441,429876034.4078416,52.89064981700425,-3.907787671777713e-21,0.1445364183252623,454412.7912062131,-3.2398001218930585e-14,5195802.0,20484072.853218205,1026.1005426598508,107.29418567691927,574559185.0493369,1889,9187.870692109365,778.1370889556108
20234,11680670,개포2동,CS100003,일식음식점,LH,상권확장,7.302416301879507,449670658.80669713,52.272086017972484,-1.718711524749248e-21,0.4659904210815814,461415.62299152784,5.170704283265188e-15,5195802.0,18462010.072908066,1023.7645926435121,109.6266244972278,598991260.9741372,1889,8124.888531503937,776.517060216363
20241,11680670,개포2동,CS100003,일식음식점,LH,상권확장,7.302416301879369,465925700.47052884,53.14310301844026,-2.4682690359539847e-21,0.16395974635641397,511802.2845390316,5.170927715669645e-15,5195802.0,30684935.33365259,1021.8939020503427,112.22258744583144,654220709.2684531,1889,9535.981694706563,782.135010682777
20242,11680670,개포2동,CS100003,일식음식점,LH,상권확장,7.6701391590302945,468746679.3463932,53.14310461549054,-2.4683238302645563e-21,0.333103033968825,517079.6592347428,5.170927719801476e-15,5195802.0,19560550.466563176,1021.920708493042,114.50829223046213,623963463.6163611,1889,9612.016907868596,783.648301629692
20243,11680670,개포2동,CS100003,일식음식점,LH,상권확장,7.670139173721489,496703504.7506249,53.322376922392145,-6.37611220087036e-21,0.20790871673409095,516724.8012436612,-2.7227102884526435e-14,5195802.0,21430938.387100633,-167.88384138526862,116.72298717047481,640631121.3932312,1889,10973.217357446252,-273.50673184254657
20233,11680670,개포2동,CS100005,제과점,LH,상권확장,8.972003533299008,429876034.4078416,52.89064981700425,0.1592008984054134,-0.20142653083792572,454412.7912062131,-3.2398001218930585e-14,5195802.0,20484072.853218205,1026.1005426598508,107.29418567691927,574559185.0493369,1889,9187.870692109365,778.1370889556108
20234,11680670,개포2동,CS100005,제과점,LH,상권확장,9.533090963627652,449670658.80669713,52.272086017972484,0.25330691200884775,1.2144753876179024,461415.62299152784,5.170704283265188e-15,5195802.0,18462010.072908066,1023.7645926435121,109.6266244972278,598991260.9741372,1889,8124.888531503937,776.517060216363
20241,11680670,개포2동,CS100005,제과점,LH,상권확장,9.762529945028076,465925700.47052884,53.14310301844026,0.17739894190441335,0.31082103610852885,511802.2845390316,5.170927715669645e-15,5195802.0,30684935.33365259,1021.8939020503427,112.22258744583144,654220709.2684531,1889,9535.981694706563,782.135010682777
20242,11680670,개포2동,CS100005,제과점,LH,상권확장,10.092314227454057,468746679.3463932,53.14310461549054,1.0314207749031183,0.9763270297315187,517079.6592347428,5.170927719801476e-15,5195802.0,19560550.466563176,1021.920708493042,114.50829223046213,623963463.6163611,1889,9612.016907868596,783.648301629692
