STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,TOT_HSHLD_CO,SUN_FLPOP_CO,prediction_label
20233,CS100001,한식음식점,1741.3877,51.97776,77.636566,89.57105,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,51588829.36
20234,CS100001,한식음식점,1729.7174,52.691315,86.57417,36.33517,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,48913020.28
20241,CS100001,한식음식점,1722.4865,52.76576,79.42324,43.60535,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,48540025.92
20242,CS100001,한식음식점,1678.8235,52.836246,124.14518,34.769436,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,48649543.45
20243,CS100001,한식음식점,1653.2115,52.819233,101.799706,48.058846,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,49719528.64
20233,CS100002,중식음식점,225.63383,51.97776,9.029165,14.738528,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,39572372.62
20234,CS100002,중식음식점,227.36067,52.691315,5.0242186,9.461562,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,38191563.54
20241,CS100002,중식음식점,231.48572,52.76576,8.50983,17.76027,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,39077206.26
20242,CS100002,중식음식점,233.66013,52.836246,8.867842,17.817244,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,38027886.52
20243,CS100002,중식음식점,235.39478,52.819233,9.41654,15.151563,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,39388713.68
20233,CS100003,일식음식점,122.77725,51.97776,10.008249,3.2611697,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,48167446.36
20234,CS100003,일식음식점,125.54862,52.691315,10.616413,7.7474756,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,44267117.56
20241,CS100003,일식음식점,122.80337,52.76576,13.837002,4.922699,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,46831177.36
20242,CS100003,일식음식점,129.91972,52.836246,17.12341,12.392862,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,47138945.6
20243,CS100003,일식음식점,127.43954,52.819233,15.66152,4.0755982,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,47361222.48
20233,CS100004,양식음식점,112.829834,51.97776,5.3962393,3.7992964,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,33482250.77
20234,CS100004,양식음식점,115.69273,52.691315,5.836127,5.939388,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,31604630.59
20241,CS100004,양식음식점,119.50069,52.76576,4.463389,6.270687,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,34511437.82
20242,CS100004,양식음식점,122.80403,52.836246,5.515455,8.006697,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,34491451.32
20243,CS100004,양식음식점,122.32425,52.819233,5.652289,3.6009464,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,35311569.6
20233,CS100005,제과점,112.65445,51.97776,4.772912,7.217476,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,48398340.8
20234,CS100005,제과점,113.70906,52.691315,3.5186853,3.9004369,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,46320871.8
20241,CS100005,제과점,108.50659,52.76576,4.1368494,3.2301393,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,48605234.24
20242,CS100005,제과점,101.779205,52.836246,5.2939386,3.0755165,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,48732475.36
20243,CS100005,제과점,111.16103,52.819233,4.647765,6.653165,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,48463368.72
20233,CS100006,패스트푸드점,129.2727,51.97776,7.173376,7.5833125,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,31027699.2
20234,CS100006,패스트푸드점,123.025024,52.691315,5.077292,1.1985303,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,29891606.8
20241,CS100006,패스트푸드점,120.360596,52.76576,8.574969,3.6527894,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,30738291.38
20242,CS100006,패스트푸드점,116.926414,52.836246,10.213366,6.3791213,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,30604307.26
20243,CS100006,패스트푸드점,113.873375,52.819233,8.129256,6.192426,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,31782184.66
20233,CS100007,치킨전문점,152.55531,51.97776,5.1780562,8.4594555,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,14867991.6725
20234,CS100007,치킨전문점,158.08191,52.691315,4.542599,2.3591943,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,15624671.8875
20241,CS100007,치킨전문점,153.21823,52.76576,7.3685975,6.408976,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,16551959.1975
20242,CS100007,치킨전문점,148.90132,52.836246,7.6637673,6.0449677,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,15543268.7675
20243,CS100007,치킨전문점,140.71268,52.819233,5.741406,4.9155836,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,13147038.54
20233,CS100008,분식전문점,368.9528,51.97776,17.259453,24.318274,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,26856726.74
20234,CS100008,분식전문점,371.08026,52.691315,16.397095,20.996986,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,26699637.8
20241,CS100008,분식전문점,373.1663,52.76576,16.847279,19.506762,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,27282072.1
20242,CS100008,분식전문점,376.2459,52.836246,16.762354,23.87068,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,27256614.8
20243,CS100008,분식전문점,380.27072,52.819233,17.44005,24.83502,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,26978902.52
20233,CS100009,호프-간이주점,252.42953,51.97776,8.744412,1.0684983,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,19654409.435
20234,CS100009,호프-간이주점,255.89952,52.691315,-1.0066675,3.6559749,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,22461304.72
20241,CS100009,호프-간이주점,265.1875,52.76576,-2.1413617,15.674119,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,21011377.325
20242,CS100009,호프-간이주점,273.9794,52.836246,4.133277,9.109329,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,19509284.895
20243,CS100009,호프-간이주점,279.28372,52.819233,1.4873215,-1.7364433,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,20330785.925
20233,CS100010,커피-음료,578.7136,51.97776,43.01143,35.67678,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,43638144.4
20234,CS100010,커피-음료,582.07056,52.691315,43.013565,30.19823,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,42239832.7
20241,CS100010,커피-음료,595.4854,52.76576,21.529318,35.972855,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,42551793.4
20242,CS100010,커피-음료,605.2631,52.836246,41.130146,33.0613,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,42672577.48
20243,CS100010,커피-음료,616.15576,52.819233,48.469925,34.20844,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,43164789.2
20233,CS200001,일반교습학원,203.24915,51.97776,4.6817436,0.76859224,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,15705540.365
